sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
1139;1139;нет;нет;Животные;Животные;['кролик', 'гусь', 'горилла', 'коала'];['коала', 'кролик', 'горилла', 'гусь'];['мотоцикл'];['мотоцикл'];[2];[2];1;1
637;637;нет;нет;Профессия;Профессия;['геолог', 'домохозяйка', 'фотограф', 'президент'];['домохозяйка', 'геолог', 'фотограф', 'президент'];['ворота'];['ворота'];[0];[0];0;1
882;882;нет;нет;Мебель;Мебель;['стол', 'диван', 'комод', 'табурет'];['диван', 'стол', 'комод', 'табурет'];['доктор'];['доктор'];[1];[1];0;1
1379;1379;нет;нет;Спорт;Спорт;['бадминтон', 'волейбол', 'теннисистка', 'гимнастика'];['бадминтон', 'волейбол', 'теннисистка', 'гимнастика'];['Чехия'];['Чехия'];[3];[3];1;1
419;419;нет;нет;Цвета;Цвета;['голубой', 'карий', 'серый', 'коричневый'];['серый', 'карий', 'голубой', 'коричневый'];['комментатор'];['комментатор'];[4];[4];0;1
380;380;нет;нет;Овощи;Овощи;['перец', 'тыква', 'свекла', 'укроп'];['перец', 'укроп', 'свекла', 'тыква'];['носки'];['носки'];[3];[3];0;1
1557;1557;нет;нет;Профессия;Профессия;['музыкант', 'переводчик', 'стоматолог', 'журналистка'];['журналистка', 'переводчик', 'музыкант', 'стоматолог'];['итальянка'];['итальянка'];[2];[2];1;1
397;397;нет;нет;Мебель;Мебель;['зеркало', 'стеллаж', 'комод', 'сундук'];['сундук', 'зеркало', 'комод', 'стеллаж'];['дзюдо'];['дзюдо'];[3];[3];0;1
1471;1471;нет;нет;Одежда;Одежда;['кофта', 'футболка', 'брюки', 'платок'];['платок', 'кофта', 'брюки', 'футболка'];['филолог'];['филолог'];[0];[0];1;1
1409;1409;нет;нет;Мебель;Мебель;['табурет', 'шкаф', 'шторы', 'кровать'];['шкаф', 'шторы', 'кровать', 'табурет'];['спорт'];['спорт'];[3];[3];1;1
2473;2473;нет;нет;Семья;Семья;['дядя', 'родственник', 'жених', 'свекровь'];['родственник', 'жених', 'дядя', 'свекровь'];['фасоль'];['фасоль'];[3];[3];2;1
1084;1084;нет;нет;Спорт;Спорт;['плавание', 'корт', 'пловчиха', 'хоккей'];['хоккей', 'плавание', 'корт', 'пловчиха'];['Египет'];['Египет'];[1];[1];1;1
178;178;нет;нет;Фрукты;Фрукты;['лимон', 'слива', 'банан', 'земляника'];['банан', 'лимон', 'слива', 'земляника'];['кофта'];['кофта'];[1];[1];0;1
2989;2989;нет;нет;Фрукты;Фрукты;['ананас', 'земляника', 'грейпфрут', 'гранат'];['гранат', 'ананас', 'грейпфрут', 'земляника'];['сундук'];['сундук'];[2];[2];2;1
1882;1882;нет;нет;Цвета;Цвета;['серый', 'рыжий', 'тёмный', 'цветной'];['тёмный', 'серый', 'цветной', 'рыжий'];['семья'];['семья'];[4];[4];1;1
2197;2197;нет;нет;Одежда;Одежда;['шорты', 'галстук', 'корона', 'варежки'];['варежки', 'галстук', 'корона', 'шорты'];['огурец'];['огурец'];[1];[1];2;1
512;512;нет;нет;Семья;Семья;['тётя', 'жених', 'вдовец', 'папа'];['жених', 'вдовец', 'тётя', 'папа'];['зеркало'];['зеркало'];[4];[4];0;1
1551;1551;нет;нет;Транспорт;Транспорт;['лодка', 'теплоход', 'автобус', 'такси'];['лодка', 'автобус', 'теплоход', 'такси'];['капуста'];['капуста'];[1];[1];1;1
323;323;нет;нет;Одежда;Одежда;['свитер', 'рубашка', 'шапка', 'платок'];['платок', 'рубашка', 'свитер', 'шапка'];['метро'];['метро'];[2];[2];0;1
2262;2262;нет;нет;Животные;Животные;['утка', 'крокодил', 'мартышка', 'петух'];['утка', 'крокодил', 'петух', 'мартышка'];['гроссмейтер'];['гроссмейтер'];[4];[4];2;1
1201;1201;нет;нет;Цвета;Цвета;['зелёный', 'фиолетовый', 'коричневый', 'жёлтый'];['жёлтый', 'зелёный', 'фиолетовый', 'коричневый'];['арбуз'];['арбуз'];[3];[3];1;1
2575;2575;нет;нет;Спорт;Спорт;['футболист', 'шахматистка', 'шахматист', 'теннис'];['футболист', 'шахматист', 'шахматистка', 'теннис'];['муха'];['муха'];[4];[4];2;1
2534;2534;нет;нет;Национальность;Национальность;['таиландец', 'каталонка', 'швед', 'француженка'];['каталонка', 'таиландец', 'швед', 'француженка'];['тёмный'];['тёмный'];[0];[0];2;1
1482;1482;нет;нет;Страны;Страны;['Индонезия', 'Испания', 'Тайланд', 'Тунис'];['Тунис', 'Индонезия', 'Тайланд', 'Испания'];['виноград'];['виноград'];[2];[2];1;1
2365;2365;нет;нет;Дом;Дом;['кабинет', 'окно', 'ванная', 'корридор'];['окно', 'кабинет', 'ванная', 'корридор'];['торговка'];['торговка'];[3];[3];2;1
788;788;нет;нет;Профессия;Профессия;['композитор', 'пожарный', 'стоматолог', 'переводчица'];['композитор', 'пожарный', 'переводчица', 'стоматолог'];['платок'];['платок'];[0];[0];0;1
2886;2886;нет;нет;Страны;Страны;['Куба', 'Кипр', 'Ямайка', 'Венгрия'];['Ямайка', 'Венгрия', 'Кипр', 'Куба'];['вдова'];['вдова'];[2];[2];2;1
285;285;нет;нет;Мебель;Мебель;['лампа', 'ковёр', 'кресло', 'гардероб'];['кресло', 'гардероб', 'ковёр', 'лампа'];['барсук'];['барсук'];[1];[1];0;1
188;188;нет;нет;Семья;Семья;['родитель', 'вдовец', 'мать', 'племянник'];['мать', 'вдовец', 'родитель', 'племянник'];['дыня'];['дыня'];[1];[1];0;1
2709;2709;нет;нет;Мебель;Мебель;['лампа', 'сундук', 'шкаф', 'стеллаж'];['шкаф', 'сундук', 'лампа', 'стеллаж'];['мотоцикл'];['мотоцикл'];[3];[3];2;1
934;934;нет;нет;Национальность;Национальность;['австрийка', 'норвежец', 'украинец', 'таиландец'];['австрийка', 'таиландец', 'украинец', 'норвежец'];['родственник'];['родственник'];[3];[3];0;1
1186;1186;нет;нет;Транспорт;Транспорт;['трактор', 'велосипед', 'поезд', 'грузовик'];['трактор', 'грузовик', 'поезд', 'велосипед'];['заяц'];['заяц'];[1];[1];1;1
327;327;нет;нет;Овощи;Овощи;['свекла', 'картофель', 'перец', 'баклажан'];['картофель', 'баклажан', 'перец', 'свекла'];['вдова'];['вдова'];[3];[3];0;1
954;954;нет;нет;Спорт;Спорт;['спорт', 'бокс', 'шахматист', 'борьба'];['шахматист', 'бокс', 'борьба', 'спорт'];['динозавр'];['динозавр'];[3];[3];0;1
414;414;нет;нет;Спорт;Спорт;['чемпионка', 'шахматы', 'теннисистка', 'шахматист'];['шахматист', 'чемпионка', 'теннисистка', 'шахматы'];['рубашка'];['рубашка'];[4];[4];0;1
1858;1858;нет;нет;Овощи;Овощи;['салат', 'петрушка', 'баклажан', 'тыква'];['петрушка', 'баклажан', 'салат', 'тыква'];['гостинная'];['гостинная'];[1];[1];1;1
2604;2604;нет;нет;Цвета;Цвета;['голубой', 'чёрный', 'зелёный', 'жёлтый'];['чёрный', 'жёлтый', 'голубой', 'зелёный'];['оливка'];['оливка'];[4];[4];2;1
1495;1495;нет;нет;Цвета;Цвета;['красный', 'жёлтый', 'чёрный', 'фиолетовый'];['чёрный', 'жёлтый', 'красный', 'фиолетовый'];['стена'];['стена'];[2];[2];1;1
667;667;нет;нет;Фрукты;Фрукты;['кокос', 'вишня', 'дыня', 'черешня'];['дыня', 'кокос', 'вишня', 'черешня'];['цветной'];['цветной'];[0];[0];0;1
1517;1517;нет;нет;Спорт;Спорт;['гольф', 'шахматистка', 'спортсмен', 'теннисист'];['шахматистка', 'гольф', 'спортсмен', 'теннисист'];['крыша'];['крыша'];[0];[0];1;1
1456;1456;нет;нет;Транспорт;Транспорт;['метро', 'автомобиль', 'теплоход', 'лодка'];['автомобиль', 'лодка', 'теплоход', 'метро'];['сестра'];['сестра'];[4];[4];1;1
859;859;нет;нет;Мебель;Мебель;['гардероб', 'комод', 'стеллаж', 'ковёр'];['гардероб', 'ковёр', 'комод', 'стеллаж'];['племянник'];['племянник'];[0];[0];0;1
2746;2746;нет;нет;Фрукты;Фрукты;['крыжовник', 'финик', 'дыня', 'клубника'];['дыня', 'финик', 'крыжовник', 'клубника'];['предок'];['предок'];[3];[3];2;1
1094;1094;нет;нет;Фрукты;Фрукты;['дыня', 'манго', 'банан', 'виноград'];['виноград', 'дыня', 'банан', 'манго'];['стол'];['стол'];[3];[3];1;1
2875;2875;нет;нет;Животные;Животные;['лебедь', 'кабан', 'лось', 'орёл'];['лебедь', 'кабан', 'орёл', 'лось'];['супруга'];['супруга'];[4];[4];2;1
2800;2800;нет;нет;Животные;Животные;['пчела', 'кит', 'хомяк', 'заяц'];['кит', 'заяц', 'хомяк', 'пчела'];['помидор'];['помидор'];[2];[2];2;1
2655;2655;нет;нет;Животные;Животные;['енот', 'обезьяна', 'змея', 'крот'];['змея', 'енот', 'крот', 'обезьяна'];['Португалия'];['Португалия'];[2];[2];2;1
293;293;нет;нет;Животные;Животные;['леопард', 'обезьяна', 'панда', 'муха'];['обезьяна', 'леопард', 'панда', 'муха'];['перец'];['перец'];[4];[4];0;1
2496;2496;нет;нет;Семья;Семья;['бабушка', 'сын', 'потомок', 'сестра'];['бабушка', 'сын', 'потомок', 'сестра'];['сундук'];['сундук'];[0];[0];2;1
2601;2601;нет;нет;Транспорт;Транспорт;['транспорт', 'самолёт', 'электричка', 'лодка'];['электричка', 'самолёт', 'транспорт', 'лодка'];['лук'];['лук'];[2];[2];2;1
701;701;нет;нет;Страны;Страны;['Китай', 'Испания', 'Норвегия', 'Ирландия'];['Норвегия', 'Китай', 'Ирландия', 'Испания'];['петрушка'];['петрушка'];[4];[4];0;1
2188;2188;нет;нет;Страны;Страны;['Нидерланды', 'США', 'Индия', 'Великобритания'];['Индия', 'Нидерланды', 'Великобритания', 'США'];['платье'];['платье'];[0];[0];2;1
2987;2987;нет;нет;Цвета;Цвета;['красный', 'синий', 'рыжий', 'цветной'];['рыжий', 'синий', 'красный', 'цветной'];['двор'];['двор'];[3];[3];2;1
1003;1003;нет;нет;Спорт;Спорт;['волейбол', 'спортсмен', 'футболист', 'футбол'];['футболист', 'футбол', 'спортсмен', 'волейбол'];['авокадо'];['авокадо'];[3];[3];1;1
670;670;нет;нет;Мебель;Мебель;['шторы', 'шкаф', 'мебель', 'лампа'];['шкаф', 'шторы', 'мебель', 'лампа'];['одежда'];['одежда'];[1];[1];0;1
1894;1894;нет;нет;Семья;Семья;['племянник', 'мама', 'мать', 'брат'];['мать', 'племянник', 'мама', 'брат'];['коньки'];['коньки'];[0];[0];1;1
1555;1555;нет;нет;Национальность;Национальность;['марокканец', 'француз', 'канадец', 'россиянка'];['француз', 'канадец', 'россиянка', 'марокканец'];['Тайланд'];['Тайланд'];[4];[4];1;1
1106;1106;нет;нет;Цвета;Цвета;['синий', 'цветной', 'жёлтый', 'красный'];['жёлтый', 'синий', 'красный', 'цветной'];['олимпиада'];['олимпиада'];[3];[3];1;1
2622;2622;нет;нет;Овощи;Овощи;['огурец', 'морковь', 'гриб', 'помидор'];['морковь', 'помидор', 'гриб', 'огурец'];['Индия'];['Индия'];[4];[4];2;1
2819;2819;нет;нет;Одежда;Одежда;['брюки', 'трусы', 'сапоги', 'майка'];['трусы', 'брюки', 'сапоги', 'майка'];['лев'];['лев'];[2];[2];2;1
2282;2282;нет;нет;Национальность;Национальность;['бразилец', 'чешка', 'француженка', 'россиянин'];['бразилец', 'француженка', 'россиянин', 'чешка'];['синий'];['синий'];[4];[4];2;1
900;900;нет;нет;Фрукты;Фрукты;['малина', 'финик', 'орех', 'грейпфрут'];['малина', 'финик', 'орех', 'грейпфрут'];['британец'];['британец'];[1];[1];0;1
2805;2805;нет;нет;Спорт;Спорт;['гимнаст', 'пловец', 'корт', 'сноуборд'];['гимнаст', 'пловец', 'корт', 'сноуборд'];['губернатор'];['губернатор'];[0];[0];2;1
