sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
1729;1729;нет;нет;Животные;Животные;[];[];['пловец', 'душ', 'обувь', 'вишня', 'оливка'];['душ', 'пловец', 'вишня', 'обувь', 'оливка'];[0, 1, 2, 3, 4];[1, 0, 3, 2, 4];1;1
131;131;нет;нет;Фрукты;Фрукты;[];[];['итальянка', 'синий', 'супруг', 'Португалия', 'такси'];['Португалия', 'итальянка', 'супруг', 'такси', 'синий'];[0, 1, 2, 3, 4];[1, 4, 2, 0, 3];0;1
123;123;нет;нет;Овощи;Овощи;[];[];['Австралия', 'голубой', 'электричка', 'Хорватия', 'сандалии'];['голубой', 'Хорватия', 'электричка', 'Австралия', 'сандалии'];[0, 1, 2, 3, 4];[3, 0, 2, 1, 4];0;1
384;384;нет;нет;Мебель;Мебель;[];[];['автомобиль', 'розовый', 'зелёный', 'кабачок', 'лось'];['лось', 'зелёный', 'автомобиль', 'кабачок', 'розовый'];[0, 1, 2, 3, 4];[2, 4, 1, 3, 0];0;1
896;896;нет;нет;Страны;Страны;[];[];['австрийка', 'трактор', 'тапочки', 'араб', 'комод'];['комод', 'тапочки', 'араб', 'трактор', 'австрийка'];[0, 1, 2, 3, 4];[4, 3, 1, 2, 0];0;1
953;953;нет;нет;Страны;Страны;[];[];['оранжевый', 'лук', 'двор', 'лось', 'брокколи'];['брокколи', 'оранжевый', 'лось', 'лук', 'двор'];[0, 1, 2, 3, 4];[1, 3, 4, 2, 0];0;1
2070;2070;нет;нет;Животные;Животные;[];[];['дверь', 'жёлтый', 'гонка', 'стул', 'врач'];['дверь', 'жёлтый', 'врач', 'гонка', 'стул'];[0, 1, 2, 3, 4];[0, 1, 3, 4, 2];2;1
2466;2466;нет;нет;Одежда;Одежда;[];[];['гимнаст', 'инженер', 'голубой', 'карий', 'сестра'];['гимнаст', 'карий', 'сестра', 'голубой', 'инженер'];[0, 1, 2, 3, 4];[0, 4, 3, 1, 2];2;1
109;109;нет;нет;Фрукты;Фрукты;[];[];['поезд', 'голубой', 'машина', 'Бельгия', 'бразилец'];['Бельгия', 'голубой', 'бразилец', 'поезд', 'машина'];[0, 1, 2, 3, 4];[3, 1, 4, 0, 2];0;1
2299;2299;нет;нет;Овощи;Овощи;[];[];['алжирец', 'еврей', 'итальянка', 'Австралия', 'русый'];['еврей', 'итальянка', 'русый', 'Австралия', 'алжирец'];[0, 1, 2, 3, 4];[4, 0, 1, 3, 2];2;1
815;815;нет;нет;Спорт;Спорт;[];[];['баклажан', 'овощ', 'котёнок', 'обезьяна', 'сундук'];['овощ', 'баклажан', 'сундук', 'обезьяна', 'котёнок'];[0, 1, 2, 3, 4];[1, 0, 4, 3, 2];0;1
2933;2933;нет;нет;Национальность;Национальность;[];[];['ванная', 'Австралия', 'насекомое', 'родственник', 'сундук'];['ванная', 'насекомое', 'Австралия', 'родственник', 'сундук'];[0, 1, 2, 3, 4];[0, 2, 1, 3, 4];2;1
2662;2662;нет;нет;Фрукты;Фрукты;[];[];['британка', 'тумба', 'этаж', 'шкаф', 'служанка'];['служанка', 'шкаф', 'британка', 'этаж', 'тумба'];[0, 1, 2, 3, 4];[2, 4, 3, 1, 0];2;1
2873;2873;нет;нет;Транспорт;Транспорт;[];[];['помидор', 'стул', 'китаец', 'лампа', 'волк'];['китаец', 'волк', 'стул', 'помидор', 'лампа'];[0, 1, 2, 3, 4];[3, 2, 0, 4, 1];2;1
2233;2233;нет;нет;Животные;Животные;[];[];['чемпионат', 'помидор', 'костюм', 'тренировка', 'мяч'];['костюм', 'мяч', 'тренировка', 'помидор', 'чемпионат'];[0, 1, 2, 3, 4];[4, 3, 0, 2, 1];2;1
1719;1719;нет;нет;Национальность;Национальность;[];[];['седой', 'ЮАР', 'птица', 'кровать', 'следователь'];['кровать', 'седой', 'следователь', 'ЮАР', 'птица'];[0, 1, 2, 3, 4];[1, 3, 4, 0, 2];1;1
903;903;нет;нет;Национальность;Национальность;[];[];['финик', 'грузовик', 'бабушка', 'мотоцикл', 'экономист'];['мотоцикл', 'грузовик', 'финик', 'экономист', 'бабушка'];[0, 1, 2, 3, 4];[2, 1, 4, 0, 3];0;1
1840;1840;нет;нет;Профессия;Профессия;[];[];['спортсмен', 'столовая', 'лимон', 'перец', 'крыша'];['спортсмен', 'крыша', 'перец', 'лимон', 'столовая'];[0, 1, 2, 3, 4];[0, 4, 3, 2, 1];1;1
2414;2414;нет;нет;Овощи;Овощи;[];[];['диван', 'гимнаст', 'хоккеист', 'пиджак', 'шорты'];['хоккеист', 'гимнаст', 'пиджак', 'шорты', 'диван'];[0, 1, 2, 3, 4];[4, 1, 0, 2, 3];2;1
1140;1140;нет;нет;Страны;Страны;[];[];['персик', 'чилиец', 'шахматист', 'муж', 'британец'];['муж', 'шахматист', 'чилиец', 'британец', 'персик'];[0, 1, 2, 3, 4];[4, 2, 1, 0, 3];1;1
27;27;нет;нет;Спорт;Спорт;[];[];['баран', 'официантка', 'Канада', 'овощ', 'крот'];['баран', 'крот', 'овощ', 'официантка', 'Канада'];[0, 1, 2, 3, 4];[0, 3, 4, 2, 1];0;1
654;654;нет;нет;Овощи;Овощи;[];[];['душ', 'шкаф', 'племянник', 'грейпфрут', 'карий'];['душ', 'карий', 'шкаф', 'племянник', 'грейпфрут'];[0, 1, 2, 3, 4];[0, 2, 3, 4, 1];0;1
2860;2860;нет;нет;Спорт;Спорт;[];[];['продавец', 'преподаватель', 'арбуз', 'немец', 'внук'];['продавец', 'преподаватель', 'внук', 'арбуз', 'немец'];[0, 1, 2, 3, 4];[0, 1, 3, 4, 2];2;1
1732;1732;нет;нет;Овощи;Овощи;[];[];['племянница', 'вишня', 'ёж', 'Дания', 'архитектор'];['архитектор', 'Дания', 'племянница', 'ёж', 'вишня'];[0, 1, 2, 3, 4];[2, 4, 3, 1, 0];1;1
1394;1394;нет;нет;Одежда;Одежда;[];[];['яблоко', 'дом', 'зеркало', 'кровать', 'кабан'];['дом', 'зеркало', 'кабан', 'кровать', 'яблоко'];[0, 1, 2, 3, 4];[4, 0, 1, 3, 2];1;1
1139;1139;нет;нет;Семья;Семья;[];[];['гриб', 'ювелир', 'шторы', 'транспорт', 'лампа'];['лампа', 'ювелир', 'гриб', 'шторы', 'транспорт'];[0, 1, 2, 3, 4];[2, 1, 3, 4, 0];1;1
637;637;нет;нет;Животные;Животные;[];[];['мандарин', 'спортсмен', 'Грузия', 'русый', 'тётя'];['тётя', 'русый', 'Грузия', 'спортсмен', 'мандарин'];[0, 1, 2, 3, 4];[4, 3, 2, 1, 0];0;1
882;882;нет;нет;Национальность;Национальность;[];[];['корона', 'арбуз', 'транспорт', 'зебра', 'стеллаж'];['стеллаж', 'зебра', 'арбуз', 'корона', 'транспорт'];[0, 1, 2, 3, 4];[3, 2, 4, 1, 0];0;1
1379;1379;нет;нет;Овощи;Овощи;[];[];['бадминтон', 'дедушка', 'учитель', 'часовщик', 'лось'];['дедушка', 'лось', 'часовщик', 'бадминтон', 'учитель'];[0, 1, 2, 3, 4];[3, 0, 4, 2, 1];1;1
419;419;нет;нет;Страны;Страны;[];[];['чёрный', 'экскурсовод', 'крыша', 'президент', 'шорты'];['крыша', 'шорты', 'чёрный', 'экскурсовод', 'президент'];[0, 1, 2, 3, 4];[2, 3, 0, 4, 1];0;1
380;380;нет;нет;Фрукты;Фрукты;[];[];['светлый', 'шкаф', 'одежда', 'супруга', 'шведка'];['светлый', 'одежда', 'супруга', 'шведка', 'шкаф'];[0, 1, 2, 3, 4];[0, 4, 1, 2, 3];0;1
1557;1557;нет;нет;Дом;Дом;[];[];['гардероб', 'борьба', 'ветеринар', 'тыква', 'киви'];['тыква', 'борьба', 'киви', 'гардероб', 'ветеринар'];[0, 1, 2, 3, 4];[3, 1, 4, 0, 2];1;1
397;397;нет;нет;Фрукты;Фрукты;[];[];['чемпион', 'куртка', 'шуба', 'синий', 'внучка'];['синий', 'внучка', 'шуба', 'куртка', 'чемпион'];[0, 1, 2, 3, 4];[4, 3, 2, 0, 1];0;1
1471;1471;нет;нет;Семья;Семья;[];[];['рыба', 'лук', 'душ', 'метро', 'чиновник'];['рыба', 'метро', 'лук', 'душ', 'чиновник'];[0, 1, 2, 3, 4];[0, 2, 3, 1, 4];1;1
1409;1409;нет;нет;Национальность;Национальность;[];[];['розовый', 'вишня', 'Испания', 'русый', 'брокколи'];['брокколи', 'русый', 'Испания', 'вишня', 'розовый'];[0, 1, 2, 3, 4];[4, 3, 2, 1, 0];1;1
2473;2473;нет;нет;Овощи;Овощи;[];[];['британка', 'Эстония', 'кабинет', 'стадион', 'рыжий'];['стадион', 'Эстония', 'британка', 'кабинет', 'рыжий'];[0, 1, 2, 3, 4];[2, 1, 3, 0, 4];2;1
1084;1084;нет;нет;Транспорт;Транспорт;[];[];['коньки', 'акула', 'родитель', 'шкаф', 'лосины'];['родитель', 'шкаф', 'коньки', 'лосины', 'акула'];[0, 1, 2, 3, 4];[2, 4, 0, 1, 3];1;1
178;178;нет;нет;Национальность;Национальность;[];[];['петрушка', 'футболист', 'лестница', 'фасоль', 'комната'];['петрушка', 'лестница', 'фасоль', 'футболист', 'комната'];[0, 1, 2, 3, 4];[0, 3, 1, 2, 4];0;1
2989;2989;нет;нет;Одежда;Одежда;[];[];['пианистка', 'ягуар', 'свекла', 'геолог', 'гольф'];['геолог', 'гольф', 'ягуар', 'свекла', 'пианистка'];[0, 1, 2, 3, 4];[4, 2, 3, 0, 1];2;1
1882;1882;нет;нет;Национальность;Национальность;[];[];['черешня', 'Грузия', 'птица', 'дзюдо', 'туалет'];['Грузия', 'черешня', 'дзюдо', 'птица', 'туалет'];[0, 1, 2, 3, 4];[1, 0, 3, 2, 4];1;1
2197;2197;нет;нет;Фрукты;Фрукты;[];[];['ванна', 'оранжевый', 'тролейбус', 'поезд', 'футболка'];['поезд', 'ванна', 'тролейбус', 'оранжевый', 'футболка'];[0, 1, 2, 3, 4];[1, 3, 2, 0, 4];2;1
512;512;нет;нет;Профессия;Профессия;[];[];['супруг', 'орех', 'перчатки', 'стул', 'варежки'];['стул', 'варежки', 'супруг', 'орех', 'перчатки'];[0, 1, 2, 3, 4];[2, 3, 4, 0, 1];0;1
1551;1551;нет;нет;Мебель;Мебель;[];[];['седой', 'самолёт', 'Тайланд', 'египтянин', 'философ'];['седой', 'самолёт', 'Тайланд', 'египтянин', 'философ'];[0, 1, 2, 3, 4];[0, 1, 2, 3, 4];1;1
323;323;нет;нет;Животные;Животные;[];[];['жених', 'черешня', 'жилет', 'агроном', 'гимнастика'];['агроном', 'жених', 'черешня', 'жилет', 'гимнастика'];[0, 1, 2, 3, 4];[1, 2, 3, 0, 4];0;1
2262;2262;нет;нет;Транспорт;Транспорт;[];[];['Польша', 'гардероб', 'русый', 'галстук', 'потомок'];['галстук', 'потомок', 'гардероб', 'русый', 'Польша'];[0, 1, 2, 3, 4];[4, 2, 3, 0, 1];2;1
1201;1201;нет;нет;Профессия;Профессия;[];[];['тесть', 'шахматист', 'родственница', 'кровать', 'дедушка'];['родственница', 'дедушка', 'шахматист', 'кровать', 'тесть'];[0, 1, 2, 3, 4];[4, 2, 0, 3, 1];1;1
2575;2575;нет;нет;Дом;Дом;[];[];['рыбак', 'синий', 'капуста', 'американец', 'волейбол'];['капуста', 'американец', 'волейбол', 'рыбак', 'синий'];[0, 1, 2, 3, 4];[3, 4, 0, 1, 2];2;1
2534;2534;нет;нет;Семья;Семья;[];[];['атлет', 'ассистентка', 'пилот', 'чиновник', 'дизайнер'];['пилот', 'чиновник', 'дизайнер', 'ассистентка', 'атлет'];[0, 1, 2, 3, 4];[4, 3, 0, 1, 2];2;1
1482;1482;нет;нет;Овощи;Овощи;[];[];['циркачка', 'серый', 'украинец', 'светлый', 'рыжий'];['циркачка', 'рыжий', 'светлый', 'серый', 'украинец'];[0, 1, 2, 3, 4];[0, 3, 4, 2, 1];1;1
2365;2365;нет;нет;Мебель;Мебель;[];[];['мама', 'Бразилия', 'гостинная', 'тыква', 'пчела'];['пчела', 'тыква', 'гостинная', 'Бразилия', 'мама'];[0, 1, 2, 3, 4];[4, 3, 2, 1, 0];2;1
788;788;нет;нет;Цвета;Цвета;[];[];['гостинная', 'грейпфрут', 'крыжовник', 'дочь', 'британец'];['грейпфрут', 'гостинная', 'британец', 'крыжовник', 'дочь'];[0, 1, 2, 3, 4];[1, 0, 3, 4, 2];0;1
2886;2886;нет;нет;Страны;Страны;[];[];['диван', 'седой', 'горох', 'родственница', 'дядя'];['дядя', 'диван', 'горох', 'родственница', 'седой'];[0, 1, 2, 3, 4];[1, 4, 2, 3, 0];2;1
285;285;нет;нет;Дом;Дом;[];[];['гардероб', 'хомяк', 'Канада', 'бабушка', 'сноуборд'];['Канада', 'гардероб', 'хомяк', 'бабушка', 'сноуборд'];[0, 1, 2, 3, 4];[1, 2, 0, 3, 4];0;1
188;188;нет;нет;Профессия;Профессия;[];[];['виноград', 'синий', 'трусы', 'теннисистка', 'зять'];['трусы', 'теннисистка', 'виноград', 'зять', 'синий'];[0, 1, 2, 3, 4];[2, 4, 0, 1, 3];0;1
2709;2709;нет;нет;Профессия;Профессия;[];[];['столовая', 'шахматист', 'ананас', 'тётя', 'огурец'];['тётя', 'ананас', 'огурец', 'столовая', 'шахматист'];[0, 1, 2, 3, 4];[3, 4, 1, 0, 2];2;1
934;934;нет;нет;Цвета;Цвета;[];[];['лестница', 'этаж', 'брокколи', 'голландец', 'египтянка'];['лестница', 'этаж', 'брокколи', 'египтянка', 'голландец'];[0, 1, 2, 3, 4];[0, 1, 2, 4, 3];0;1
1186;1186;нет;нет;Животные;Животные;[];[];['мантия', 'США', 'спортсмен', 'пижама', 'ремень'];['пижама', 'спортсмен', 'мантия', 'США', 'ремень'];[0, 1, 2, 3, 4];[2, 3, 1, 0, 4];1;1
327;327;нет;нет;Страны;Страны;[];[];['австрийка', 'автобус', 'ворота', 'арбуз', 'вертолёт'];['арбуз', 'автобус', 'вертолёт', 'ворота', 'австрийка'];[0, 1, 2, 3, 4];[4, 1, 3, 0, 2];0;1
954;954;нет;нет;Семья;Семья;[];[];['гранат', 'носорог', 'помидор', 'картофель', 'варежки'];['картофель', 'помидор', 'носорог', 'гранат', 'варежки'];[0, 1, 2, 3, 4];[3, 2, 1, 0, 4];0;1
414;414;нет;нет;Национальность;Национальность;[];[];['юбка', 'садовник', 'внучка', 'транспорт', 'лось'];['лось', 'транспорт', 'юбка', 'внучка', 'садовник'];[0, 1, 2, 3, 4];[2, 4, 3, 1, 0];0;1
1858;1858;нет;нет;Спорт;Спорт;[];[];['улитка', 'жилет', 'Эстония', 'Англия', 'стеллаж'];['улитка', 'стеллаж', 'Эстония', 'Англия', 'жилет'];[0, 1, 2, 3, 4];[0, 4, 2, 3, 1];1;1
2604;2604;нет;нет;Семья;Семья;[];[];['помидор', 'муха', 'капуста', 'гостинная', 'велосипед'];['капуста', 'помидор', 'гостинная', 'муха', 'велосипед'];[0, 1, 2, 3, 4];[1, 3, 0, 2, 4];2;1
1495;1495;нет;нет;Животные;Животные;[];[];['шарф', 'американец', 'рубашка', 'апельсин', 'россиянин'];['россиянин', 'рубашка', 'американец', 'апельсин', 'шарф'];[0, 1, 2, 3, 4];[4, 2, 1, 3, 0];1;1
667;667;нет;нет;Мебель;Мебель;[];[];['священник', 'чиновник', 'шпинат', 'панда', 'тренажёр'];['священник', 'панда', 'чиновник', 'шпинат', 'тренажёр'];[0, 1, 2, 3, 4];[0, 2, 3, 1, 4];0;1
1517;1517;нет;нет;Страны;Страны;[];[];['жук', 'фрукт', 'ананас', 'кабан', 'пиджак'];['фрукт', 'кабан', 'пиджак', 'ананас', 'жук'];[0, 1, 2, 3, 4];[4, 0, 3, 1, 2];1;1
1456;1456;нет;нет;Профессия;Профессия;[];[];['яблоко', 'трактор', 'комната', 'ананас', 'такси'];['ананас', 'трактор', 'такси', 'яблоко', 'комната'];[0, 1, 2, 3, 4];[3, 1, 4, 0, 2];1;1
859;859;нет;нет;Животные;Животные;[];[];['Польша', 'родитель', 'олимпиада', 'голубой', 'француженка'];['родитель', 'олимпиада', 'Польша', 'француженка', 'голубой'];[0, 1, 2, 3, 4];[2, 0, 1, 4, 3];0;1
2746;2746;нет;нет;Одежда;Одежда;[];[];['полка', 'Финляндия', 'лыжи', 'сестра', 'такси'];['полка', 'Финляндия', 'сестра', 'такси', 'лыжи'];[0, 1, 2, 3, 4];[0, 1, 4, 2, 3];2;1
1094;1094;нет;нет;Спорт;Спорт;[];[];['носки', 'голубой', 'осёл', 'россиянин', 'Англия'];['россиянин', 'носки', 'Англия', 'осёл', 'голубой'];[0, 1, 2, 3, 4];[1, 4, 3, 0, 2];1;1
2875;2875;нет;нет;Овощи;Овощи;[];[];['колготки', 'арбуз', 'стол', 'пилот', 'комната'];['пилот', 'комната', 'арбуз', 'стол', 'колготки'];[0, 1, 2, 3, 4];[4, 2, 3, 0, 1];2;1
2800;2800;нет;нет;Семья;Семья;[];[];['виноград', 'автомобиль', 'кабинет', 'грейпфрут', 'паук'];['паук', 'виноград', 'грейпфрут', 'кабинет', 'автомобиль'];[0, 1, 2, 3, 4];[1, 4, 3, 2, 0];2;1
2655;2655;нет;нет;Страны;Страны;[];[];['гусеница', 'насекомое', 'колготки', 'картофель', 'ящерица'];['ящерица', 'насекомое', 'картофель', 'колготки', 'гусеница'];[0, 1, 2, 3, 4];[4, 1, 3, 2, 0];2;1
293;293;нет;нет;Семья;Семья;[];[];['седой', 'обувь', 'этаж', 'мебель', 'карий'];['мебель', 'седой', 'обувь', 'карий', 'этаж'];[0, 1, 2, 3, 4];[1, 2, 4, 0, 3];0;1
2496;2496;нет;нет;Страны;Страны;[];[];['ассистент', 'лифт', 'майка', 'поляк', 'врач'];['лифт', 'майка', 'поляк', 'ассистент', 'врач'];[0, 1, 2, 3, 4];[3, 0, 1, 2, 4];2;1
2601;2601;нет;нет;Транспорт;Транспорт;[];[];['гранат', 'кукуруза', 'Великобритания', 'галстук', 'стеллаж'];['стеллаж', 'галстук', 'гранат', 'Великобритания', 'кукуруза'];[0, 1, 2, 3, 4];[2, 4, 3, 1, 0];2;1
701;701;нет;нет;Профессия;Профессия;[];[];['автомобиль', 'пальто', 'чеснок', 'гонка', 'гимнастика'];['автомобиль', 'пальто', 'гонка', 'чеснок', 'гимнастика'];[0, 1, 2, 3, 4];[0, 1, 3, 2, 4];0;1
2188;2188;нет;нет;Страны;Страны;[];[];['туфли', 'официант', 'голубой', 'кабачок', 'пловчиха'];['пловчиха', 'туфли', 'официант', 'голубой', 'кабачок'];[0, 1, 2, 3, 4];[1, 2, 3, 4, 0];2;1
2987;2987;нет;нет;Цвета;Цвета;[];[];['мама', 'грузовик', 'стул', 'дочь', 'такси'];['мама', 'грузовик', 'стул', 'такси', 'дочь'];[0, 1, 2, 3, 4];[0, 1, 2, 4, 3];2;1
1003;1003;нет;нет;Транспорт;Транспорт;[];[];['чёрный', 'Украина', 'папа', 'инжир', 'стеллаж'];['чёрный', 'папа', 'стеллаж', 'инжир', 'Украина'];[0, 1, 2, 3, 4];[0, 4, 1, 3, 2];1;1
670;670;нет;нет;Мебель;Мебель;[];[];['гранат', 'циркачка', 'пиджак', 'брокколи', 'теннисист'];['циркачка', 'теннисист', 'брокколи', 'гранат', 'пиджак'];[0, 1, 2, 3, 4];[3, 0, 4, 2, 1];0;1
1894;1894;нет;нет;Дом;Дом;[];[];['пиджак', 'ковёр', 'брюки', 'немка', 'цветной'];['брюки', 'ковёр', 'пиджак', 'цветной', 'немка'];[0, 1, 2, 3, 4];[2, 1, 0, 4, 3];1;1
1555;1555;нет;нет;Одежда;Одежда;[];[];['гранат', 'рыбак', 'ЮАР', 'кровать', 'обезьяна'];['рыбак', 'гранат', 'кровать', 'обезьяна', 'ЮАР'];[0, 1, 2, 3, 4];[1, 0, 4, 2, 3];1;1
1106;1106;нет;нет;Дом;Дом;[];[];['пловец', 'тролейбус', 'бобёр', 'стул', 'рыжий'];['стул', 'тролейбус', 'бобёр', 'пловец', 'рыжий'];[0, 1, 2, 3, 4];[3, 1, 2, 0, 4];1;1
2622;2622;нет;нет;Семья;Семья;[];[];['розовый', 'тролейбус', 'орёл', 'фасоль', 'гимнастика'];['тролейбус', 'розовый', 'гимнастика', 'орёл', 'фасоль'];[0, 1, 2, 3, 4];[1, 0, 3, 4, 2];2;1
2819;2819;нет;нет;Цвета;Цвета;[];[];['шахматистка', 'артист', 'картофель', 'блузка', 'финн'];['артист', 'блузка', 'картофель', 'шахматистка', 'финн'];[0, 1, 2, 3, 4];[3, 0, 2, 1, 4];2;1
2282;2282;нет;нет;Мебель;Мебель;[];[];['туфли', 'фрукт', 'боулинг', 'предок', 'грейпфрут'];['грейпфрут', 'туфли', 'фрукт', 'боулинг', 'предок'];[0, 1, 2, 3, 4];[1, 2, 3, 4, 0];2;1
900;900;нет;нет;Фрукты;Фрукты;[];[];['торговка', 'семья', 'балкон', 'кукуруза', 'огурец'];['балкон', 'огурец', 'кукуруза', 'семья', 'торговка'];[0, 1, 2, 3, 4];[4, 3, 0, 2, 1];0;1
2805;2805;нет;нет;Животные;Животные;[];[];['художница', 'голубой', 'Греция', 'химик', 'философ'];['художница', 'Греция', 'химик', 'голубой', 'философ'];[0, 1, 2, 3, 4];[0, 3, 1, 2, 4];2;1
