sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
27;27;нет;нет;Профессия;Профессия;['торговка', 'ассистентка', 'музыкант'];['торговка', 'ассистентка', 'музыкант'];['крыжовник', 'метро'];['метро', 'крыжовник'];[3, 4];[4, 3];0;1
654;654;нет;нет;Одежда;Одежда;['пижама', 'костюм', 'шляпа'];['пижама', 'костюм', 'шляпа'];['шторы', 'стюардесса'];['шторы', 'стюардесса'];[1, 4];[1, 4];0;1
2860;2860;нет;нет;Животные;Животные;['енот', 'баран', 'насекомое'];['енот', 'баран', 'насекомое'];['капуста', 'салат'];['салат', 'капуста'];[2, 4];[4, 2];2;1
1732;1732;нет;нет;Страны;Страны;['Литва', 'Ирландия', 'Аргентина'];['Аргентина', 'Ирландия', 'Литва'];['вдова', 'гараж'];['гараж', 'вдова'];[1, 3];[3, 1];1;1
1394;1394;нет;нет;Одежда;Одежда;['брюки', 'сапоги', 'варежки'];['варежки', 'брюки', 'сапоги'];['гречанка', 'инжир'];['инжир', 'гречанка'];[0, 4];[4, 0];1;1
1139;1139;нет;нет;Фрукты;Фрукты;['авокадо', 'яблоко', 'инжир'];['авокадо', 'яблоко', 'инжир'];['предприниматель', 'фиолетовый'];['фиолетовый', 'предприниматель'];[1, 2];[2, 1];1;1
637;637;нет;нет;Животные;Животные;['носорог', 'горилла', 'котёнок'];['котёнок', 'носорог', 'горилла'];['яблоко', 'пальто'];['яблоко', 'пальто'];[1, 4];[1, 4];0;1
882;882;нет;нет;Страны;Страны;['ЮАР', 'Куба', 'Норвегия'];['Норвегия', 'ЮАР', 'Куба'];['крот', 'зебра'];['крот', 'зебра'];[0, 4];[0, 4];0;1
1379;1379;нет;нет;Транспорт;Транспорт;['метро', 'трактор', 'вертолёт'];['трактор', 'вертолёт', 'метро'];['тётя', 'переводчица'];['тётя', 'переводчица'];[1, 4];[1, 4];1;1
419;419;нет;нет;Профессия;Профессия;['фотограф', 'переводчица', 'стюардесса'];['стюардесса', 'фотограф', 'переводчица'];['гардероб', 'земляника'];['земляника', 'гардероб'];[2, 3];[3, 2];0;1
380;380;нет;нет;Животные;Животные;['тигр', 'кит', 'крокодил'];['кит', 'крокодил', 'тигр'];['лифт', 'абрикос'];['лифт', 'абрикос'];[1, 4];[1, 4];0;1
1557;1557;нет;нет;Семья;Семья;['внучка', 'сын', 'родитель'];['сын', 'внучка', 'родитель'];['финик', 'велосипед'];['финик', 'велосипед'];[1, 4];[1, 4];1;1
397;397;нет;нет;Семья;Семья;['племянник', 'вдовец', 'папа'];['племянник', 'папа', 'вдовец'];['блузка', 'Канада'];['Канада', 'блузка'];[0, 2];[2, 0];0;1
1471;1471;нет;нет;Национальность;Национальность;['гречанка', 'марокканка', 'египтянка'];['гречанка', 'марокканка', 'египтянка'];['фиолетовый', 'смородина'];['смородина', 'фиолетовый'];[1, 4];[4, 1];1;1
1409;1409;нет;нет;Дом;Дом;['стена', 'дверь', 'душ'];['дверь', 'душ', 'стена'];['зелёный', 'кабачок'];['кабачок', 'зелёный'];[0, 2];[2, 0];1;1
2473;2473;нет;нет;Транспорт;Транспорт;['самолёт', 'трактор', 'электричка'];['электричка', 'самолёт', 'трактор'];['апельсин', 'сандалии'];['сандалии', 'апельсин'];[1, 3];[3, 1];2;1
1084;1084;нет;нет;Спорт;Спорт;['борьба', 'дзюдо', 'бадминтон'];['дзюдо', 'бадминтон', 'борьба'];['ящерица', 'коричневый'];['коричневый', 'ящерица'];[0, 4];[4, 0];1;1
178;178;нет;нет;Фрукты;Фрукты;['черешня', 'арбуз', 'мандарин'];['мандарин', 'черешня', 'арбуз'];['кабинет', 'кубинец'];['кубинец', 'кабинет'];[3, 4];[4, 3];0;1
2989;2989;нет;нет;Овощи;Овощи;['укроп', 'чеснок', 'капуста'];['чеснок', 'укроп', 'капуста'];['румын', 'ассистент'];['ассистент', 'румын'];[2, 3];[3, 2];2;1
1882;1882;нет;нет;Мебель;Мебель;['зеркало', 'диван', 'сундук'];['диван', 'сундук', 'зеркало'];['картофель', 'румынка'];['румынка', 'картофель'];[2, 4];[4, 2];1;1
2197;2197;нет;нет;Профессия;Профессия;['гид', 'инженер', 'агроном'];['инженер', 'гид', 'агроном'];['шарф', 'чемпионка'];['шарф', 'чемпионка'];[0, 2];[0, 2];2;1
512;512;нет;нет;Семья;Семья;['племянница', 'муж', 'семья'];['муж', 'племянница', 'семья'];['Аргентина', 'металлург'];['металлург', 'Аргентина'];[0, 2];[2, 0];0;1
1551;1551;нет;нет;Животные;Животные;['жираф', 'паук', 'крыса'];['крыса', 'паук', 'жираф'];['певица', 'двор'];['певица', 'двор'];[1, 4];[1, 4];1;1
323;323;нет;нет;Профессия;Профессия;['милиционер', 'стоматолог', 'торговка'];['милиционер', 'торговка', 'стоматолог'];['свитер', 'олимпиада'];['олимпиада', 'свитер'];[0, 3];[3, 0];0;1
2262;2262;нет;нет;Цвета;Цвета;['светлый', 'красный', 'чёрный'];['чёрный', 'красный', 'светлый'];['Мексика', 'учительница'];['учительница', 'Мексика'];[2, 3];[3, 2];2;1
1201;1201;нет;нет;Овощи;Овощи;['свекла', 'гриб', 'капуста'];['гриб', 'свекла', 'капуста'];['ванная', 'индюк'];['ванная', 'индюк'];[0, 1];[0, 1];1;1
2575;2575;нет;нет;Овощи;Овощи;['гриб', 'свекла', 'кабачок'];['гриб', 'свекла', 'кабачок'];['рыжий', 'Швеция'];['Швеция', 'рыжий'];[3, 4];[4, 3];2;1
2534;2534;нет;нет;Семья;Семья;['вдова', 'племянник', 'родственник'];['родственник', 'племянник', 'вдова'];['седой', 'лампа'];['седой', 'лампа'];[0, 4];[0, 4];2;1
1482;1482;нет;нет;Цвета;Цвета;['белый', 'русый', 'голубой'];['белый', 'голубой', 'русый'];['самолёт', 'библиотека'];['самолёт', 'библиотека'];[0, 2];[0, 2];1;1
2365;2365;нет;нет;Семья;Семья;['супруг', 'невестка', 'мама'];['мама', 'невестка', 'супруг'];['англичанка', 'журналистка'];['журналистка', 'англичанка'];[0, 2];[2, 0];2;1
788;788;нет;нет;Страны;Страны;['Румыния', 'Индия', 'Канада'];['Индия', 'Румыния', 'Канада'];['перец', 'потомок'];['перец', 'потомок'];[2, 3];[2, 3];0;1
2886;2886;нет;нет;Спорт;Спорт;['плавание', 'бассейн', 'гимнаст'];['гимнаст', 'плавание', 'бассейн'];['Беларусь', 'британка'];['Беларусь', 'британка'];[0, 1];[0, 1];2;1
285;285;нет;нет;Семья;Семья;['бабушка', 'папа', 'вдовец'];['бабушка', 'вдовец', 'папа'];['картофель', 'хоккеист'];['картофель', 'хоккеист'];[1, 2];[1, 2];0;1
188;188;нет;нет;Мебель;Мебель;['кровать', 'полка', 'табурет'];['кровать', 'полка', 'табурет'];['самолёт', 'синий'];['синий', 'самолёт'];[1, 2];[2, 1];0;1
2709;2709;нет;нет;Семья;Семья;['тесть', 'семья', 'брат'];['семья', 'тесть', 'брат'];['араб', 'футболка'];['футболка', 'араб'];[1, 4];[4, 1];2;1
934;934;нет;нет;Цвета;Цвета;['красный', 'синий', 'цветной'];['синий', 'красный', 'цветной'];['овощ', 'шарф'];['шарф', 'овощ'];[1, 3];[3, 1];0;1
1186;1186;нет;нет;Фрукты;Фрукты;['слива', 'финик', 'авокадо'];['авокадо', 'финик', 'слива'];['кукуруза', 'ветеринар'];['ветеринар', 'кукуруза'];[0, 2];[2, 0];1;1
327;327;нет;нет;Транспорт;Транспорт;['теплоход', 'поезд', 'мотоцикл'];['мотоцикл', 'поезд', 'теплоход'];['шахматист', 'невеста'];['шахматист', 'невеста'];[1, 4];[1, 4];0;1
954;954;нет;нет;Фрукты;Фрукты;['киви', 'банан', 'груша'];['банан', 'груша', 'киви'];['олимпиада', 'Бельгия'];['Бельгия', 'олимпиада'];[0, 4];[4, 0];0;1
414;414;нет;нет;Цвета;Цвета;['зелёный', 'русый', 'жёлтый'];['жёлтый', 'зелёный', 'русый'];['виноград', 'апельсин'];['виноград', 'апельсин'];[1, 3];[1, 3];0;1
1858;1858;нет;нет;Мебель;Мебель;['диван', 'кровать', 'кресло'];['диван', 'кровать', 'кресло'];['жёлтый', 'румынка'];['жёлтый', 'румынка'];[0, 3];[0, 3];1;1
2604;2604;нет;нет;Мебель;Мебель;['комод', 'шторы', 'стол'];['шторы', 'комод', 'стол'];['Англия', 'Канада'];['Англия', 'Канада'];[0, 3];[0, 3];2;1
1495;1495;нет;нет;Фрукты;Фрукты;['авокадо', 'лимон', 'банан'];['банан', 'авокадо', 'лимон'];['дядя', 'кабачок'];['дядя', 'кабачок'];[1, 2];[1, 2];1;1
667;667;нет;нет;Цвета;Цвета;['рыжий', 'серый', 'синий'];['рыжий', 'синий', 'серый'];['стюард', 'стеллаж'];['стеллаж', 'стюард'];[0, 2];[2, 0];0;1
1517;1517;нет;нет;Животные;Животные;['осёл', 'панда', 'бобёр'];['осёл', 'панда', 'бобёр'];['униформа', 'свекровь'];['униформа', 'свекровь'];[0, 1];[0, 1];1;1
1456;1456;нет;нет;Страны;Страны;['Украина', 'Венгрия', 'Бразилия'];['Венгрия', 'Украина', 'Бразилия'];['петрушка', 'ананас'];['ананас', 'петрушка'];[0, 4];[4, 0];1;1
859;859;нет;нет;Транспорт;Транспорт;['автобус', 'автомобиль', 'грузовик'];['автомобиль', 'автобус', 'грузовик'];['канадка', 'зелёный'];['зелёный', 'канадка'];[1, 3];[3, 1];0;1
2746;2746;нет;нет;Семья;Семья;['мать', 'потомок', 'супруг'];['мать', 'супруг', 'потомок'];['садовник', 'еврей'];['садовник', 'еврей'];[0, 3];[0, 3];2;1
1094;1094;нет;нет;Цвета;Цвета;['белый', 'рыжий', 'серый'];['белый', 'серый', 'рыжий'];['спальня', 'египтянка'];['египтянка', 'спальня'];[0, 2];[2, 0];1;1
2875;2875;нет;нет;Дом;Дом;['окно', 'ванная', 'туалет'];['окно', 'туалет', 'ванная'];['украинка', 'кресло'];['украинка', 'кресло'];[3, 4];[3, 4];2;1
2800;2800;нет;нет;Мебель;Мебель;['табурет', 'шкаф', 'мебель'];['шкаф', 'мебель', 'табурет'];['плавки', 'корридор'];['плавки', 'корридор'];[1, 2];[1, 2];2;1
2655;2655;нет;нет;Спорт;Спорт;['спорт', 'атлет', 'бассейн'];['атлет', 'спорт', 'бассейн'];['диван', 'каталонец'];['каталонец', 'диван'];[1, 3];[3, 1];2;1
293;293;нет;нет;Семья;Семья;['свекровь', 'дядя', 'сын'];['сын', 'дядя', 'свекровь'];['поезд', 'мартышка'];['поезд', 'мартышка'];[0, 3];[0, 3];0;1
2496;2496;нет;нет;Одежда;Одежда;['обувь', 'карман', 'плащ'];['карман', 'плащ', 'обувь'];['дирижёр', 'бассейн'];['бассейн', 'дирижёр'];[2, 3];[3, 2];2;1
2601;2601;нет;нет;Страны;Страны;['Египет', 'Италия', 'Куба'];['Египет', 'Италия', 'Куба'];['исследователь', 'оливка'];['оливка', 'исследователь'];[0, 4];[4, 0];2;1
701;701;нет;нет;Мебель;Мебель;['мебель', 'сундук', 'шкаф'];['мебель', 'шкаф', 'сундук'];['японка', 'Греция'];['японка', 'Греция'];[2, 3];[2, 3];0;1
2188;2188;нет;нет;Дом;Дом;['столовая', 'комната', 'спальня'];['комната', 'спальня', 'столовая'];['мышь', 'рыбак'];['мышь', 'рыбак'];[2, 3];[2, 3];2;1
2987;2987;нет;нет;Одежда;Одежда;['униформа', 'джинсы', 'куртка'];['униформа', 'куртка', 'джинсы'];['секретарь', 'стена'];['стена', 'секретарь'];[0, 2];[2, 0];2;1
1003;1003;нет;нет;Фрукты;Фрукты;['лимон', 'киви', 'инжир'];['киви', 'лимон', 'инжир'];['ассистент', 'гостинная'];['гостинная', 'ассистент'];[0, 4];[4, 0];1;1
670;670;нет;нет;Овощи;Овощи;['укроп', 'баклажан', 'картофель'];['картофель', 'баклажан', 'укроп'];['ворота', 'администратор'];['администратор', 'ворота'];[1, 4];[4, 1];0;1
1894;1894;нет;нет;Одежда;Одежда;['обувь', 'шорты', 'комбинезон'];['комбинезон', 'обувь', 'шорты'];['певец', 'оливка'];['оливка', 'певец'];[2, 4];[4, 2];1;1
1555;1555;нет;нет;Овощи;Овощи;['петрушка', 'чеснок', 'овощ'];['петрушка', 'овощ', 'чеснок'];['полячка', 'брат'];['полячка', 'брат'];[1, 4];[1, 4];1;1
1106;1106;нет;нет;Спорт;Спорт;['тренажёр', 'футболист', 'спортсмен'];['футболист', 'спортсмен', 'тренажёр'];['немец', 'самолёт'];['немец', 'самолёт'];[3, 4];[3, 4];1;1
2622;2622;нет;нет;Семья;Семья;['племянник', 'потомок', 'родитель'];['племянник', 'родитель', 'потомок'];['тапочки', 'кабачок'];['тапочки', 'кабачок'];[2, 3];[2, 3];2;1
2819;2819;нет;нет;Транспорт;Транспорт;['грузовик', 'велосипед', 'тролейбус'];['грузовик', 'тролейбус', 'велосипед'];['помидор', 'лимон'];['помидор', 'лимон'];[1, 2];[1, 2];2;1
2282;2282;нет;нет;Мебель;Мебель;['мебель', 'стул', 'стол'];['мебель', 'стул', 'стол'];['оранжевый', 'вертолёт'];['вертолёт', 'оранжевый'];[1, 2];[2, 1];2;1
900;900;нет;нет;Овощи;Овощи;['перец', 'картофель', 'капуста'];['картофель', 'перец', 'капуста'];['электричка', 'детская'];['электричка', 'детская'];[0, 2];[0, 2];0;1
2805;2805;нет;нет;Одежда;Одежда;['пиджак', 'ремень', 'кроссовки'];['кроссовки', 'пиджак', 'ремень'];['ковёр', 'панда'];['панда', 'ковёр'];[1, 3];[3, 1];2;1
