sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
357;357;нет;нет;Цвета;Цвета;['тёмный'];['тёмный'];['американец', 'персик', 'Литва', 'балерина'];['Литва', 'американец', 'балерина', 'персик'];[0, 2, 3, 4];[2, 4, 0, 3];0;1
2419;2419;нет;нет;Транспорт;Транспорт;['поезд'];['поезд'];['коньки', 'перец', 'рак', 'голубой'];['перец', 'рак', 'голубой', 'коньки'];[1, 2, 3, 4];[4, 1, 2, 3];2;1
1729;1729;нет;нет;Страны;Страны;['Латвия'];['Латвия'];['жена', 'оранжевый', 'жёлтый', 'марокканка'];['оранжевый', 'марокканка', 'жена', 'жёлтый'];[0, 2, 3, 4];[3, 0, 4, 2];1;1
131;131;нет;нет;Мебель;Мебель;['стеллаж'];['стеллаж'];['инжир', 'чилийка', 'грузовик', 'отец'];['чилийка', 'грузовик', 'отец', 'инжир'];[0, 1, 2, 3];[3, 0, 1, 2];0;1
123;123;нет;нет;Страны;Страны;['Израиль'];['Израиль'];['змея', 'хоккей', 'горох', 'семья'];['семья', 'хоккей', 'змея', 'горох'];[0, 1, 2, 4];[2, 1, 4, 0];0;1
384;384;нет;нет;Фрукты;Фрукты;['лимон'];['лимон'];['родитель', 'художник', 'пчела', 'кот'];['родитель', 'художник', 'кот', 'пчела'];[0, 2, 3, 4];[0, 2, 4, 3];0;1
896;896;нет;нет;Страны;Страны;['Андорра'];['Андорра'];['жук', 'чилийка', 'торговец', 'зелёный'];['чилийка', 'торговец', 'жук', 'зелёный'];[0, 2, 3, 4];[3, 0, 2, 4];0;1
953;953;нет;нет;Овощи;Овощи;['петрушка'];['петрушка'];['США', 'крыжовник', 'брат', 'стеллаж'];['брат', 'стеллаж', 'крыжовник', 'США'];[0, 1, 2, 4];[4, 2, 0, 1];0;1
2070;2070;нет;нет;Дом;Дом;['комната'];['комната'];['ягода', 'чёрный', 'гид', 'дочь'];['дочь', 'чёрный', 'гид', 'ягода'];[0, 1, 2, 4];[4, 1, 2, 0];2;1
2466;2466;нет;нет;Семья;Семья;['родитель'];['родитель'];['яблоко', 'перец', 'лук', 'волейбол'];['перец', 'лук', 'яблоко', 'волейбол'];[1, 2, 3, 4];[3, 1, 2, 4];2;1
109;109;нет;нет;Спорт;Спорт;['матч'];['матч'];['туфли', 'чёрный', 'грузовик', 'гид'];['грузовик', 'туфли', 'чёрный', 'гид'];[0, 1, 2, 3];[1, 2, 0, 3];0;1
2299;2299;нет;нет;Семья;Семья;['семья'];['семья'];['седой', 'арабка', 'ковёр', 'итальянец'];['седой', 'ковёр', 'итальянец', 'арабка'];[0, 2, 3, 4];[0, 4, 2, 3];2;1
815;815;нет;нет;Профессия;Профессия;['философ'];['философ'];['шторы', 'трамвай', 'футбол', 'Румыния'];['Румыния', 'шторы', 'трамвай', 'футбол'];[0, 2, 3, 4];[2, 3, 4, 0];0;1
2933;2933;нет;нет;Дом;Дом;['двор'];['двор'];['светлый', 'бегемот', 'огурец', 'гимнастика'];['гимнастика', 'огурец', 'светлый', 'бегемот'];[0, 1, 2, 4];[2, 4, 1, 0];2;1
2662;2662;нет;нет;Транспорт;Транспорт;['грузовик'];['грузовик'];['мать', 'банкир', 'борьба', 'пожарный'];['пожарный', 'борьба', 'банкир', 'мать'];[0, 1, 2, 3];[3, 2, 1, 0];2;1
2873;2873;нет;нет;Одежда;Одежда;['носки'];['носки'];['Тунис', 'тесть', 'рыбак', 'транспорт'];['тесть', 'транспорт', 'Тунис', 'рыбак'];[0, 2, 3, 4];[3, 0, 4, 2];2;1
2233;2233;нет;нет;Мебель;Мебель;['шторы'];['шторы'];['цапля', 'фиолетовый', 'ирландец', 'голубой'];['ирландец', 'цапля', 'голубой', 'фиолетовый'];[0, 1, 3, 4];[1, 4, 0, 3];2;1
1719;1719;нет;нет;Дом;Дом;['окно'];['окно'];['ящерица', 'невестка', 'араб', 'такси'];['такси', 'невестка', 'ящерица', 'араб'];[0, 2, 3, 4];[3, 2, 4, 0];1;1
903;903;нет;нет;Животные;Животные;['петух'];['петух'];['мать', 'помидор', 'актёр', 'пилот'];['помидор', 'актёр', 'мать', 'пилот'];[0, 1, 2, 4];[2, 0, 1, 4];0;1
1840;1840;нет;нет;Транспорт;Транспорт;['поезд'];['поезд'];['окно', 'мать', 'домохозяйка', 'рыжий'];['окно', 'домохозяйка', 'рыжий', 'мать'];[0, 1, 3, 4];[0, 4, 1, 3];1;1
2414;2414;нет;нет;Страны;Страны;['Венгрия'];['Венгрия'];['дверь', 'писательница', 'гольфы', 'лягушка'];['дверь', 'лягушка', 'писательница', 'гольфы'];[0, 1, 3, 4];[0, 3, 4, 1];2;1
1140;1140;нет;нет;Национальность;Национальность;['австрийка'];['австрийка'];['Индонезия', 'крыша', 'муж', 'черешня'];['Индонезия', 'муж', 'крыша', 'черешня'];[0, 1, 2, 4];[0, 2, 1, 4];1;1
27;27;нет;нет;Спорт;Спорт;['олимпиада'];['олимпиада'];['оранжевый', 'россиянин', 'грузовик', 'бабочка'];['оранжевый', 'россиянин', 'грузовик', 'бабочка'];[0, 2, 3, 4];[0, 2, 3, 4];0;1
654;654;нет;нет;Животные;Животные;['коала'];['коала'];['кровать', 'шторы', 'жёлтый', 'дочь'];['кровать', 'шторы', 'жёлтый', 'дочь'];[0, 1, 3, 4];[0, 1, 3, 4];0;1
2860;2860;нет;нет;Мебель;Мебель;['гардероб'];['гардероб'];['спальня', 'машина', 'стена', 'майка'];['майка', 'спальня', 'машина', 'стена'];[0, 2, 3, 4];[2, 3, 4, 0];2;1
1732;1732;нет;нет;Спорт;Спорт;['шахматистка'];['шахматистка'];['бабушка', 'рыбак', 'лимон', 'Австрия'];['бабушка', 'рыбак', 'Австрия', 'лимон'];[0, 2, 3, 4];[0, 2, 4, 3];1;1
1394;1394;нет;нет;Страны;Страны;['Канада'];['Канада'];['шторы', 'блузка', 'кукуруза', 'полка'];['шторы', 'блузка', 'кукуруза', 'полка'];[0, 1, 2, 4];[0, 1, 2, 4];1;1
1139;1139;нет;нет;Страны;Страны;['Япония'];['Япония'];['ванна', 'авокадо', 'рыба', 'комод'];['авокадо', 'ванна', 'комод', 'рыба'];[1, 2, 3, 4];[2, 1, 4, 3];1;1
637;637;нет;нет;Дом;Дом;['подоконник'];['подоконник'];['ягода', 'гриб', 'свекровь', 'клубника'];['ягода', 'гриб', 'свекровь', 'клубника'];[0, 1, 3, 4];[0, 1, 3, 4];0;1
882;882;нет;нет;Национальность;Национальность;['румын'];['румын'];['котёнок', 'артист', 'мартышка', 'хоккеист'];['хоккеист', 'котёнок', 'артист', 'мартышка'];[1, 2, 3, 4];[2, 3, 4, 1];0;1
1379;1379;нет;нет;Страны;Страны;['Испания'];['Испания'];['филолог', 'осёл', 'карий', 'гимнастика'];['гимнастика', 'филолог', 'карий', 'осёл'];[0, 1, 2, 3];[1, 3, 2, 0];1;1
419;419;нет;нет;Фрукты;Фрукты;['груша'];['груша'];['гречанка', 'мексиканец', 'олимпиада', 'стеллаж'];['стеллаж', 'гречанка', 'олимпиада', 'мексиканец'];[0, 2, 3, 4];[2, 4, 3, 0];0;1
380;380;нет;нет;Фрукты;Фрукты;['вишня'];['вишня'];['диван', 'тёща', 'футболист', 'джинсы'];['тёща', 'диван', 'футболист', 'джинсы'];[0, 1, 2, 4];[1, 0, 2, 4];0;1
1557;1557;нет;нет;Страны;Страны;['Румыния'];['Румыния'];['чилиец', 'русый', 'крыжовник', 'хоккеист'];['русый', 'чилиец', 'крыжовник', 'хоккеист'];[0, 1, 2, 4];[1, 0, 2, 4];1;1
397;397;нет;нет;Одежда;Одежда;['варежки'];['варежки'];['родственник', 'японка', 'автобус', 'верблюд'];['японка', 'автобус', 'верблюд', 'родственник'];[0, 1, 2, 4];[4, 0, 1, 2];0;1
1471;1471;нет;нет;Национальность;Национальность;['бразилец'];['бразилец'];['цапля', 'вертолёт', 'поезд', 'табурет'];['табурет', 'цапля', 'вертолёт', 'поезд'];[1, 2, 3, 4];[2, 3, 4, 1];1;1
1409;1409;нет;нет;Цвета;Цвета;['синий'];['синий'];['матч', 'тролейбус', 'футболка', 'внук'];['тролейбус', 'футболка', 'матч', 'внук'];[0, 1, 3, 4];[3, 0, 1, 4];1;1
2473;2473;нет;нет;Национальность;Национальность;['ирландка'];['ирландка'];['ванная', 'персик', 'орех', 'хоккеист'];['персик', 'орех', 'ванная', 'хоккеист'];[1, 2, 3, 4];[3, 1, 2, 4];2;1
1084;1084;нет;нет;Овощи;Овощи;['шпинат'];['шпинат'];['ванная', 'табурет', 'отец', 'Андорра'];['табурет', 'отец', 'Андорра', 'ванная'];[0, 1, 2, 4];[4, 0, 1, 2];1;1
178;178;нет;нет;Одежда;Одежда;['платье'];['платье'];['американец', 'автобус', 'орех', 'муравей'];['автобус', 'орех', 'муравей', 'американец'];[0, 1, 2, 4];[4, 0, 1, 2];0;1
2989;2989;нет;нет;Фрукты;Фрукты;['виноград'];['виноград'];['кресло', 'повар', 'невеста', 'египтянка'];['повар', 'кресло', 'египтянка', 'невеста'];[0, 1, 2, 4];[1, 0, 4, 2];2;1
1882;1882;нет;нет;Транспорт;Транспорт;['самолёт'];['самолёт'];['атлет', 'красный', 'семья', 'гимнастка'];['семья', 'красный', 'гимнастка', 'атлет'];[0, 1, 2, 3];[3, 1, 0, 2];1;1
2197;2197;нет;нет;Одежда;Одежда;['гольфы'];['гольфы'];['Латвия', 'Дания', 'дверь', 'музыкант'];['Латвия', 'дверь', 'музыкант', 'Дания'];[0, 1, 2, 3];[0, 3, 1, 2];2;1
512;512;нет;нет;Семья;Семья;['родственница'];['родственница'];['Тунис', 'тёмный', 'ирландка', 'кот'];['ирландка', 'кот', 'тёмный', 'Тунис'];[1, 2, 3, 4];[4, 3, 1, 2];0;1
1551;1551;нет;нет;Дом;Дом;['кабинет'];['кабинет'];['Ямайка', 'горох', 'попугай', 'врач'];['попугай', 'горох', 'Ямайка', 'врач'];[1, 2, 3, 4];[3, 2, 1, 4];1;1
323;323;нет;нет;Профессия;Профессия;['математик'];['математик'];['алжирец', 'Израиль', 'виноград', 'платок'];['Израиль', 'алжирец', 'платок', 'виноград'];[1, 2, 3, 4];[2, 1, 4, 3];0;1
2262;2262;нет;нет;Цвета;Цвета;['розовый'];['розовый'];['поэтесса', 'Нидерланды', 'машина', 'мяч'];['поэтесса', 'мяч', 'Нидерланды', 'машина'];[0, 2, 3, 4];[0, 3, 4, 2];2;1
1201;1201;нет;нет;Цвета;Цвета;['чёрный'];['чёрный'];['кресло', 'Венгрия', 'грузовик', 'электрик'];['электрик', 'кресло', 'Венгрия', 'грузовик'];[0, 1, 2, 3];[1, 2, 3, 0];1;1
2575;2575;нет;нет;Национальность;Национальность;['финн'];['финн'];['кровать', 'вдовец', 'зелёный', 'хоккеист'];['вдовец', 'кровать', 'хоккеист', 'зелёный'];[0, 2, 3, 4];[2, 0, 4, 3];2;1
2534;2534;нет;нет;Профессия;Профессия;['следователь'];['следователь'];['кошка', 'Польша', 'жёлтый', 'Куба'];['кошка', 'Польша', 'жёлтый', 'Куба'];[0, 1, 3, 4];[0, 1, 3, 4];2;1
1482;1482;нет;нет;Страны;Страны;['Япония'];['Япония'];['окно', 'мать', 'фасоль', 'инжир'];['мать', 'окно', 'фасоль', 'инжир'];[0, 1, 3, 4];[1, 0, 3, 4];1;1
2365;2365;нет;нет;Национальность;Национальность;['арабка'];['арабка'];['боулинг', 'стеллаж', 'тыква', 'джемпер'];['стеллаж', 'боулинг', 'джемпер', 'тыква'];[0, 1, 2, 4];[1, 0, 4, 2];2;1
788;788;нет;нет;Страны;Страны;['Болгария'];['Болгария'];['канадка', 'футбол', 'киви', 'манго'];['киви', 'футбол', 'канадка', 'манго'];[0, 2, 3, 4];[3, 2, 0, 4];0;1
2886;2886;нет;нет;Цвета;Цвета;['тёмный'];['тёмный'];['барсук', 'комод', 'переводчик', 'гимнастка'];['комод', 'гимнастка', 'переводчик', 'барсук'];[0, 1, 2, 4];[4, 0, 2, 1];2;1
285;285;нет;нет;Спорт;Спорт;['гимнаст'];['гимнаст'];['голландец', 'мама', 'серый', 'грейпфрут'];['голландец', 'серый', 'мама', 'грейпфрут'];[0, 1, 2, 3];[0, 2, 1, 3];0;1
188;188;нет;нет;Одежда;Одежда;['лифчик'];['лифчик'];['Тунис', 'белый', 'осёл', 'пловчиха'];['белый', 'пловчиха', 'Тунис', 'осёл'];[0, 1, 2, 3];[2, 0, 3, 1];0;1
2709;2709;нет;нет;Семья;Семья;['родственница'];['родственница'];['стул', 'вертолёт', 'мотоцикл', 'преподаватель'];['вертолёт', 'мотоцикл', 'преподаватель', 'стул'];[0, 2, 3, 4];[4, 0, 2, 3];2;1
934;934;нет;нет;Страны;Страны;['Румыния'];['Румыния'];['официант', 'певец', 'горилла', 'хоккеист'];['официант', 'певец', 'горилла', 'хоккеист'];[1, 2, 3, 4];[1, 2, 3, 4];0;1
1186;1186;нет;нет;Овощи;Овощи;['кабачок'];['кабачок'];['диван', 'жена', 'стул', 'дизайнер'];['жена', 'стул', 'дизайнер', 'диван'];[1, 2, 3, 4];[4, 1, 2, 3];1;1
327;327;нет;нет;Транспорт;Транспорт;['автобус'];['автобус'];['виноград', 'канадец', 'жёлтый', 'столовая'];['виноград', 'столовая', 'жёлтый', 'канадец'];[0, 1, 3, 4];[0, 4, 3, 1];0;1
954;954;нет;нет;Спорт;Спорт;['чемпионка'];['чемпионка'];['родственник', 'комната', 'петрушка', 'предок'];['предок', 'петрушка', 'родственник', 'комната'];[0, 1, 2, 4];[2, 4, 1, 0];0;1
414;414;нет;нет;Цвета;Цвета;['зелёный'];['зелёный'];['шторы', 'плавание', 'апельсин', 'зеркало'];['зеркало', 'плавание', 'апельсин', 'шторы'];[1, 2, 3, 4];[4, 2, 3, 1];0;1
1858;1858;нет;нет;Семья;Семья;['свёкор'];['свёкор'];['румын', 'мебель', 'египтянин', 'джинсы'];['джинсы', 'египтянин', 'мебель', 'румын'];[0, 2, 3, 4];[4, 3, 2, 0];1;1
2604;2604;нет;нет;Спорт;Спорт;['дзюдо'];['дзюдо'];['орёл', 'фиолетовый', 'папа', 'полка'];['полка', 'папа', 'орёл', 'фиолетовый'];[1, 2, 3, 4];[3, 4, 2, 1];2;1
1495;1495;нет;нет;Транспорт;Транспорт;['лодка'];['лодка'];['спальня', 'розовый', 'египтянин', 'Турция'];['спальня', 'Турция', 'египтянин', 'розовый'];[1, 2, 3, 4];[1, 4, 3, 2];1;1
667;667;нет;нет;Животные;Животные;['улитка'];['улитка'];['диван', 'Дания', 'атлет', 'такси'];['диван', 'атлет', 'такси', 'Дания'];[0, 1, 2, 4];[0, 4, 1, 2];0;1
1517;1517;нет;нет;Животные;Животные;['баран'];['баран'];['стюардесса', 'трактор', 'папа', 'чилийка'];['стюардесса', 'папа', 'чилийка', 'трактор'];[0, 1, 2, 3];[0, 3, 1, 2];1;1
1456;1456;нет;нет;Цвета;Цвета;['светлый'];['светлый'];['Австралия', 'плащ', 'стена', 'брат'];['плащ', 'брат', 'стена', 'Австралия'];[0, 1, 2, 3];[3, 0, 2, 1];1;1
859;859;нет;нет;Фрукты;Фрукты;['абрикос'];['абрикос'];['баклажан', 'волейбол', 'велосипед', 'халат'];['волейбол', 'халат', 'велосипед', 'баклажан'];[0, 2, 3, 4];[4, 0, 3, 2];0;1
2746;2746;нет;нет;Овощи;Овощи;['картофель'];['картофель'];['автомобиль', 'оранжевый', 'тумба', 'мяч'];['тумба', 'автомобиль', 'оранжевый', 'мяч'];[0, 1, 2, 3];[1, 2, 0, 3];2;1
1094;1094;нет;нет;Цвета;Цвета;['синий'];['синий'];['Финляндия', 'апельсин', 'Чехия', 'ремень'];['апельсин', 'Финляндия', 'Чехия', 'ремень'];[0, 1, 2, 3];[1, 0, 2, 3];1;1
2875;2875;нет;нет;Спорт;Спорт;['бадминтон'];['бадминтон'];['стюардесса', 'фрукт', 'огурец', 'зять'];['стюардесса', 'фрукт', 'огурец', 'зять'];[0, 1, 2, 3];[0, 1, 2, 3];2;1
2800;2800;нет;нет;Страны;Страны;['Исландия'];['Исландия'];['таиландка', 'слон', 'подоконник', 'метро'];['слон', 'таиландка', 'подоконник', 'метро'];[1, 2, 3, 4];[2, 1, 3, 4];2;1
2655;2655;нет;нет;Транспорт;Транспорт;['автомобиль'];['автомобиль'];['Аргентина', 'рыжий', 'Болгария', 'спорт'];['рыжий', 'спорт', 'Аргентина', 'Болгария'];[0, 1, 2, 4];[2, 0, 4, 1];2;1
293;293;нет;нет;Одежда;Одежда;['куртка'];['куртка'];['лодка', 'Дания', 'австралиец', 'грузовик'];['Дания', 'грузовик', 'лодка', 'австралиец'];[0, 1, 2, 4];[2, 0, 4, 1];0;1
2496;2496;нет;нет;Овощи;Овощи;['салат'];['салат'];['ассистент', 'баскетболист', 'слон', 'россиянка'];['баскетболист', 'россиянка', 'слон', 'ассистент'];[0, 2, 3, 4];[4, 0, 3, 2];2;1
2601;2601;нет;нет;Транспорт;Транспорт;['метро'];['метро'];['пловец', 'гардероб', 'Ирландия', 'Румыния'];['гардероб', 'Румыния', 'Ирландия', 'пловец'];[0, 1, 2, 4];[4, 0, 2, 1];2;1
701;701;нет;нет;Семья;Семья;['свекровь'];['свекровь'];['шкаф', 'куртка', 'столовая', 'россиянка'];['россиянка', 'шкаф', 'куртка', 'столовая'];[0, 1, 2, 3];[1, 2, 3, 0];0;1
2188;2188;нет;нет;Транспорт;Транспорт;['электричка'];['электричка'];['персик', 'лифт', 'дочь', 'еврейка'];['еврейка', 'лифт', 'персик', 'дочь'];[0, 1, 2, 4];[2, 1, 4, 0];2;1
2987;2987;нет;нет;Одежда;Одежда;['жилет'];['жилет'];['еврейка', 'балкон', 'британец', 'кабачок'];['кабачок', 'британец', 'еврейка', 'балкон'];[1, 2, 3, 4];[3, 4, 2, 1];2;1
1003;1003;нет;нет;Одежда;Одежда;['брюки'];['брюки'];['оранжевый', 'грейпфрут', 'горох', 'вдовец'];['оранжевый', 'вдовец', 'грейпфрут', 'горох'];[0, 1, 2, 4];[0, 2, 4, 1];1;1
670;670;нет;нет;Национальность;Национальность;['немка'];['немка'];['акула', 'комод', 'кресло', 'лось'];['акула', 'лось', 'комод', 'кресло'];[0, 1, 3, 4];[0, 3, 4, 1];0;1
1894;1894;нет;нет;Цвета;Цвета;['голубой'];['голубой'];['картофель', 'кукуруза', 'исследователь', 'панда'];['панда', 'исследователь', 'кукуруза', 'картофель'];[0, 1, 3, 4];[4, 3, 1, 0];1;1
1555;1555;нет;нет;Овощи;Овощи;['оливка'];['оливка'];['кресло', 'грузовик', 'Грузия', 'Бельгия'];['Грузия', 'кресло', 'Бельгия', 'грузовик'];[0, 1, 3, 4];[1, 4, 0, 3];1;1
1106;1106;нет;нет;Спорт;Спорт;['спортзал'];['спортзал'];['электричка', 'белка', 'зелёный', 'стол'];['стол', 'белка', 'зелёный', 'электричка'];[0, 1, 3, 4];[4, 1, 3, 0];1;1
2622;2622;нет;нет;Семья;Семья;['свекровь'];['свекровь'];['румын', 'платок', 'шпион', 'лев'];['платок', 'лев', 'шпион', 'румын'];[0, 1, 2, 3];[3, 0, 2, 1];2;1
2819;2819;нет;нет;Мебель;Мебель;['сундук'];['сундук'];['униформа', 'фасоль', 'галстук', 'бобёр'];['фасоль', 'бобёр', 'галстук', 'униформа'];[0, 2, 3, 4];[4, 0, 3, 2];2;1
2282;2282;нет;нет;Фрукты;Фрукты;['банан'];['банан'];['стул', 'немец', 'шуба', 'стол'];['шуба', 'стул', 'стол', 'немец'];[0, 1, 2, 3];[1, 3, 0, 2];2;1
900;900;нет;нет;Фрукты;Фрукты;['киви'];['киви'];['мышь', 'лифт', 'чемпионка', 'сандалии'];['чемпионка', 'сандалии', 'лифт', 'мышь'];[0, 2, 3, 4];[4, 3, 0, 2];0;1
2805;2805;нет;нет;Овощи;Овощи;['петрушка'];['петрушка'];['халат', 'овца', 'лифт', 'Венгрия'];['халат', 'овца', 'Венгрия', 'лифт'];[0, 1, 2, 3];[0, 1, 3, 2];2;1
