sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
188;188;нет;нет;Спорт;Спорт;['волейбол', 'спортсмен'];['волейбол', 'спортсмен'];['машина', 'супруг', 'тигр'];['супруг', 'машина', 'тигр'];[1, 3, 4];[3, 1, 4];0;1
2709;2709;нет;нет;Животные;Животные;['петух', 'гусь'];['петух', 'гусь'];['малина', 'бразильянка', 'доктор'];['малина', 'бразильянка', 'доктор'];[2, 3, 4];[2, 3, 4];2;1
934;934;нет;нет;Цвета;Цвета;['рыжий', 'русый'];['рыжий', 'русый'];['турок', 'Аргентина', 'лампа'];['Аргентина', 'турок', 'лампа'];[0, 2, 4];[2, 0, 4];0;1
1186;1186;нет;нет;Страны;Страны;['Россия', 'Италия'];['Италия', 'Россия'];['циркачка', 'грузовик', 'динозавр'];['динозавр', 'грузовик', 'циркачка'];[1, 2, 4];[4, 2, 1];1;1
327;327;нет;нет;Национальность;Национальность;['мексиканец', 'чилийка'];['мексиканец', 'чилийка'];['Египет', 'седой', 'куртка'];['седой', 'Египет', 'куртка'];[0, 2, 3];[2, 0, 3];0;1
954;954;нет;нет;Семья;Семья;['дочь', 'свекровь'];['свекровь', 'дочь'];['финик', 'индюк', 'муха'];['финик', 'индюк', 'муха'];[0, 2, 4];[0, 2, 4];0;1
414;414;нет;нет;Профессия;Профессия;['певица', 'менеджер'];['менеджер', 'певица'];['муха', 'крыжовник', 'Румыния'];['муха', 'крыжовник', 'Румыния'];[0, 1, 4];[0, 1, 4];0;1
1858;1858;нет;нет;Дом;Дом;['туалет', 'корридор'];['туалет', 'корридор'];['корт', 'китаянка', 'птица'];['корт', 'китаянка', 'птица'];[1, 3, 4];[1, 3, 4];1;1
2604;2604;нет;нет;Транспорт;Транспорт;['теплоход', 'мотоцикл'];['мотоцикл', 'теплоход'];['чеснок', 'капуста', 'румынка'];['чеснок', 'капуста', 'румынка'];[0, 3, 4];[0, 3, 4];2;1
1495;1495;нет;нет;Транспорт;Транспорт;['электричка', 'велосипед'];['электричка', 'велосипед'];['гардероб', 'колготки', 'подоконник'];['колготки', 'гардероб', 'подоконник'];[0, 2, 4];[2, 0, 4];1;1
667;667;нет;нет;Фрукты;Фрукты;['арбуз', 'авокадо'];['авокадо', 'арбуз'];['пловец', 'кресло', 'мяч'];['кресло', 'пловец', 'мяч'];[0, 1, 3];[1, 0, 3];0;1
1517;1517;нет;нет;Животные;Животные;['гусь', 'собака'];['собака', 'гусь'];['мексиканец', 'Австрия', 'рыжий'];['мексиканец', 'Австрия', 'рыжий'];[0, 3, 4];[0, 3, 4];1;1
1456;1456;нет;нет;Овощи;Овощи;['гриб', 'картофель'];['картофель', 'гриб'];['Тайланд', 'автобус', 'птица'];['птица', 'автобус', 'Тайланд'];[1, 2, 4];[4, 2, 1];1;1
859;859;нет;нет;Спорт;Спорт;['бадминтон', 'гимнаст'];['гимнаст', 'бадминтон'];['овощ', 'лифт', 'президент'];['президент', 'лифт', 'овощ'];[0, 1, 2];[2, 1, 0];0;1
2746;2746;нет;нет;Спорт;Спорт;['футболист', 'чемпионат'];['футболист', 'чемпионат'];['журналистка', 'блузка', 'сундук'];['сундук', 'блузка', 'журналистка'];[0, 1, 4];[4, 1, 0];2;1
1094;1094;нет;нет;Мебель;Мебель;['сундук', 'мебель'];['мебель', 'сундук'];['Норвегия', 'дом', 'родственник'];['родственник', 'Норвегия', 'дом'];[1, 2, 4];[2, 4, 1];1;1
2875;2875;нет;нет;Овощи;Овощи;['чеснок', 'баклажан'];['чеснок', 'баклажан'];['британка', 'лестница', 'супруг'];['лестница', 'британка', 'супруг'];[2, 3, 4];[3, 2, 4];2;1
2800;2800;нет;нет;Цвета;Цвета;['синий', 'розовый'];['розовый', 'синий'];['лодка', 'кресло', 'платье'];['платье', 'кресло', 'лодка'];[1, 2, 3];[3, 2, 1];2;1
2655;2655;нет;нет;Фрукты;Фрукты;['ягода', 'мандарин'];['ягода', 'мандарин'];['дедушка', 'Польша', 'бассейн'];['бассейн', 'Польша', 'дедушка'];[0, 3, 4];[4, 3, 0];2;1
293;293;нет;нет;Овощи;Овощи;['тыква', 'салат'];['салат', 'тыква'];['шкаф', 'бабочка', 'супруг'];['шкаф', 'супруг', 'бабочка'];[1, 2, 3];[1, 3, 2];0;1
2496;2496;нет;нет;Мебель;Мебель;['сундук', 'зеркало'];['сундук', 'зеркало'];['комната', 'купальник', 'Сербия'];['купальник', 'комната', 'Сербия'];[0, 2, 4];[2, 0, 4];2;1
2601;2601;нет;нет;Фрукты;Фрукты;['черешня', 'гранат'];['гранат', 'черешня'];['дом', 'сестра', 'теплоход'];['сестра', 'теплоход', 'дом'];[0, 2, 3];[3, 0, 2];2;1
701;701;нет;нет;Овощи;Овощи;['кукуруза', 'петрушка'];['петрушка', 'кукуруза'];['мандарин', 'спортсмен', 'экономист'];['мандарин', 'экономист', 'спортсмен'];[0, 1, 2];[0, 2, 1];0;1
2188;2188;нет;нет;Транспорт;Транспорт;['трактор', 'автомобиль'];['автомобиль', 'трактор'];['фрукт', 'лампа', 'банкир'];['банкир', 'фрукт', 'лампа'];[0, 1, 2];[1, 2, 0];2;1
2987;2987;нет;нет;Национальность;Национальность;['алжирка', 'араб'];['алжирка', 'араб'];['Англия', 'автобус', 'орех'];['орех', 'Англия', 'автобус'];[1, 2, 4];[2, 4, 1];2;1
1003;1003;нет;нет;Спорт;Спорт;['хоккей', 'спортсмен'];['хоккей', 'спортсмен'];['шкаф', 'комод', 'аргентинка'];['аргентинка', 'шкаф', 'комод'];[2, 3, 4];[3, 4, 2];1;1
670;670;нет;нет;Одежда;Одежда;['сандалии', 'костюм'];['костюм', 'сандалии'];['лестница', 'чёрный', 'канадка'];['лестница', 'чёрный', 'канадка'];[0, 1, 4];[0, 1, 4];0;1
1894;1894;нет;нет;Спорт;Спорт;['матч', 'баскетбол'];['матч', 'баскетбол'];['груша', 'колготки', 'Австралия'];['колготки', 'Австралия', 'груша'];[1, 2, 4];[4, 1, 2];1;1
1555;1555;нет;нет;Дом;Дом;['двор', 'ванная'];['ванная', 'двор'];['шторы', 'вертолёт', 'лимон'];['вертолёт', 'шторы', 'лимон'];[2, 3, 4];[3, 2, 4];1;1
1106;1106;нет;нет;Профессия;Профессия;['геолог', 'посол'];['геолог', 'посол'];['туфли', 'зеркало', 'марокканка'];['зеркало', 'марокканка', 'туфли'];[0, 1, 3];[3, 0, 1];1;1
2622;2622;нет;нет;Одежда;Одежда;['пиджак', 'обувь'];['пиджак', 'обувь'];['тёмный', 'теннисист', 'коричневый'];['тёмный', 'теннисист', 'коричневый'];[1, 2, 3];[1, 2, 3];2;1
2819;2819;нет;нет;Мебель;Мебель;['сундук', 'зеркало'];['сундук', 'зеркало'];['финка', 'филолог', 'кофта'];['финка', 'кофта', 'филолог'];[1, 2, 4];[1, 4, 2];2;1
2282;2282;нет;нет;Национальность;Национальность;['китаец', 'испанка'];['испанка', 'китаец'];['автомобиль', 'Ямайка', 'учительница'];['Ямайка', 'автомобиль', 'учительница'];[0, 1, 3];[1, 0, 3];2;1
900;900;нет;нет;Дом;Дом;['ванна', 'балкон'];['ванна', 'балкон'];['дедушка', 'родитель', 'галстук'];['галстук', 'родитель', 'дедушка'];[0, 1, 2];[2, 1, 0];0;1
2805;2805;нет;нет;Одежда;Одежда;['ботинки', 'платок'];['платок', 'ботинки'];['лодка', 'ванная', 'осёл'];['ванная', 'осёл', 'лодка'];[0, 2, 3];[3, 0, 2];2;1
