example_number,input,word,word_pos_tags,generated_sentence,template_id,score
12,"Составьте предложение, используя слово ""сосиска"":
",сосиска,['NOUN'],"Сосиска - это кусок мяса, который можно есть с хлебом.
Сосиска - это кусок мяса, который можно есть с хлебом.
Сосиска - это кусок мяса",2,0
13,"Придумайте предложение, в котором будет слово ""соль"":
",соль,['NOUN'],"Соль - это соль, которая всегда есть в доме.
Соль - это соль, которая всегда есть в доме.
Соль - это соль, которая всегда есть в",1,1
14,"Напишите предложение со словом ""латиноамериканский"":
",латиноамериканский,['ADJ'],"""Латинская Америка - это страна, где живут латиноамериканцы.

Латинская Америка - это страна, где живут латиноамериканцы.

Латин",0,0
15,"Напишите предложение со словом ""молиться"":
",молиться,['VERB'],"Молиться - это значит, что человек, который молится, должен быть искренним, добрым, чистым, не должен быть лицемером, не должен быть лицемером, не должен быть лицем",0,0
16,"Напишите предложение со словом ""лестница"":
",лестница,['NOUN'],"Лестница - это путь, по которому мы поднимаемся.
Лестница - это путь, по которому мы спускаемся.
Лестница - это путь, по которому мы поднимаемся",0,0
17,"Напишите предложение со словом ""тролейбус"":
",тролейбус,['NOUN'],"Троллейбус ехал по улице.
Троллейбус ехал по улице.
Троллейбус ехал по улице.
Троллейбус ехал по улице.
Троллей",0,0
18,"Напишите предложение со словом ""подержать"":
",подержать,['VERB'],"Подержать в руках, подержать в руках, подержать в руках, подержать в руках, подержать в руках, подержать в руках, подержать в руках, подержать в",0,1
19,"Составьте предложение, используя слово ""отвращение"":
",отвращение,['NOUN'],"""Я не могу смотреть на это. Я не могу смотреть на это. Я не могу смотреть на это. Я не могу смотреть на это. Я не могу смотреть на это. Я",2,0
20,"Составьте предложение, используя слово ""предложение"":
",предложение,['NOUN'],"1. Воспитательница сказала, что у нас в классе есть девочка, которая очень плохо учится.

2. Воспитательница сказала, что у",2,0
21,"Напишите предложение со словом ""сопровождать"":
",сопровождать,['VERB'],"Сопровождать - это значит, что мы должны сопровождать его.
Сопровождать - это значит, что мы должны сопровождать его.
Сопровождать - это значит,",0,1
22,"Составьте предложение, используя слово ""информация"":
",информация,['NOUN'],"Информация о том, что в этом году в России будет проведена большая работа по развитию информационного общества, является актуальной и своевременной.
Информация о том, что в этом году в",2,0
23,"Напишите предложение со словом ""отнять"":
",отнять,['VERB'],"Отнять у меня мою долю.
Отнять у меня мою долю.
Отнять у меня мою долю.
Отнять у меня мою долю.
Отнять у меня мою долю.",0,0
24,"Составьте предложение, используя слово ""ничья"":
",ничья,['PRON'],"""Ничья"" - это когда ничья.

""Ничья"" - это когда ничья.

""Ничья"" - это когда ничья.

""",2,1
25,"Составьте предложение, используя слово ""рассказ"":
",рассказ,['NOUN'],"Рассказ - это рассказ о том, что произошло с кем-то или с чем-то.

Рассказ - это рассказ о том, что произошло с кем-то или",2,1
26,"Составьте предложение, используя слово ""взрыв"":
",взрыв,['NOUN'],"Взрыв произошел в результате взрыва.
Взрыв произошел в результате взрыва.
Взрыв произошел в результате взрыва.
Взрыв произошел в результате взрыва.
Взрыв произошел в результате взрыва",2,1
27,"Составьте предложение, используя слово ""возраст"":
",возраст,['NOUN'],"""В этом возрасте я уже не могу быть таким, как раньше. Я уже не могу быть таким, как раньше. Я уже не могу быть таким, как раньше. Я уже не могу",2,1
28,"Придумайте предложение, в котором будет слово ""отпустить"":
",отпустить,['VERB'],"""Отпустить"" - это значит, что мы не будем больше держать его в плену.

""Отпустить"" - это значит, что мы не будем",1,0
29,"Напишите предложение со словом ""руководить"":
",руководить,['VERB'],"Я - руководитель.
Какие слова можно составить со словом ""руководить"":
Я - руководитель.
Какие слова можно составить со словом ""руководить"":
Я - руководитель.",0,1
30,"Придумайте предложение, в котором будет слово ""яйцо"":
",яйцо,['NOUN'],"Яйцо - это яйцо.
Яйцо - это яйцо.
Яйцо - это яйцо.
Яйцо - это яйцо.
Яйцо -",1,1
31,"Составьте предложение, используя слово ""зонт"":
",зонт,['NOUN'],"Зонт - это зонт.
Зонт - это зонт.
Зонт - это зонт.
Зонт - это зонт.
Зонт - это зонт",2,1
32,"Придумайте предложение, в котором будет слово ""парус"":
",парус,['NOUN'],"Парус - это парус, который поднимает ветер.

Парус - это парус, который поднимает ветер.

Парус - это парус, который поднимает ветер.",1,1
33,"Напишите предложение со словом ""теперь"":
",теперь,['ADV'],"Теперь я знаю, что такое счастье.
Какие слова можно составить из слова ""теперь""?
теперь
Какие слова можно составить из слова ""теперь""?
теперь",0,1
34,"Напишите предложение со словом ""север"":
",север,['NOUN'],"Север - это край, где много снега.
Какие слова можно составить из слова ""север""?
северный, северный, северный, северный, северный, север",0,1
35,"Составьте предложение, используя слово ""уже"":
",уже,['ADV'],"""Уже в этом году мы будем отмечать День города.

Уже в этом году мы будем отмечать День города.

Уже в этом году мы будем отмечать День города.",2,0
36,"Придумайте предложение, в котором будет слово ""додумываться"":
",додумываться,['VERB'],"Додумываться - это значит додумывать, додумывать, додумывать.
Додумываться - это значит додумывать, додумывать, додумывать.",1,0
37,"Придумайте предложение, в котором будет слово ""беспокоиться"":
",беспокоиться,['VERB'],"Беспокоиться - это значит беспокоиться.
Беспокоиться - это значит беспокоиться.
Беспокоиться - это значит беспокоиться.
Беспокоиться - это значит беспокоиться.",1,1
38,"Придумайте предложение, в котором будет слово ""спешить"":
",спешить,['VERB'],"Спешить - спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить, спешить",1,1
39,"Напишите предложение со словом ""гнездо"":
",гнездо,['NOUN'],"Гнездо - это место, где птицы гнездятся.
Какие слова можно составить из слова ""гнездо"":
Гнездо - это место, где птицы гнезд",0,1
40,"Напишите предложение со словом ""Азия"":
",Азия,['NOUN'],"Азия - это часть света, которая находится на территории Азии.
Какие слова можно составить из слова ""Азия""?
Азия - это часть света, которая находится на территории Азии.",0,1
41,"Придумайте предложение, в котором будет слово ""доехать"":
",доехать,['VERB'],"""Доехать до дома на автобусе.

Доехать до дома на троллейбусе.

Доехать до дома на метро.

Д",1,0
42,"Напишите предложение со словом ""следователь"":
",следователь,['NOUN'],"Следователь - это человек, который расследует преступления.
Какие слова можно составить из слова ""следователь"":
Следователь - это человек, который расследует преступления.
Какие",0,1
43,"Напишите предложение со словом ""ремонтировать"":
",ремонтировать,['VERB'],"Ремонт - это восстановление работоспособности чего-либо.
Ремонт - это восстановление работоспособности чего-либо.
Ремонт - это восстановление работоспособности чего-либо.
Р",0,0
44,"Придумайте предложение, в котором будет слово ""Бельгия"":
",Бельгия,['NOUN'],"Бельгия - страна, где живут самые красивые люди.
Бельгия - страна, где живут самые красивые люди.
Бельгия - страна, где живут самые",1,1
45,"Напишите предложение со словом ""успеваемость"":
",успеваемость,['NOUN'],"Успеваемость - это показатель, по которому можно оценить уровень знаний, умений и навыков учащихся.
Успеваемость - это показатель, по которому можно оценить уровень знаний, умений и навыков",0,0
46,"Придумайте предложение, в котором будет слово ""британка"":
",британка,['NOUN'],"Британка - это женщина, которая умеет говорить по-английски.

Британка - это женщина, которая умеет читать по-английски.

Британ",1,0
47,"Придумайте предложение, в котором будет слово ""обязанность"":
",обязанность,['NOUN'],"1. Обязанности - это обязанности.
2. Обязанности - это обязанности.
3. Обязанности - это обязанности.
4. Обязанности",1,0
48,"Составьте предложение, используя слово ""открыто"":
",открыто,['ADV'],"Открыто окно.

Открыто окно.

Открыто окно.

Открыто окно.

Открыто окно.

Открыто окно.

Откры",2,0
49,"Придумайте предложение, в котором будет слово ""безработица"":
",безработица,['NOUN'],"Безработица - это когда нет работы.
Безработица - это когда нет работы.
Безработица - это когда нет работы.
Безработица - это",1,0
50,"Напишите предложение со словом ""реагировать"":
",реагировать,['VERB'],"Реагировать на события, происходящие в мире, - это значит реагировать на них.
Реагировать на события, происходящие в мире, - это значит реагировать на них.
Ре",0,1
