sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
357;357;нет;нет;Семья;Семья;['невеста', 'брат'];['брат', 'невеста'];['трамвай', 'самолёт', 'корт'];['трамвай', 'самолёт', 'корт'];[0, 1, 3];[0, 1, 3];0;1
2419;2419;нет;нет;Овощи;Овощи;[];[];['шкаф', 'Великобритания', 'ЮАР', 'рак', 'кокос'];['рак', 'Великобритания', 'кокос', 'ЮАР', 'шкаф'];[0, 1, 2, 3, 4];[4, 1, 3, 0, 2];2;1
1729;1729;нет;нет;Транспорт;Транспорт;['автомобиль'];['автомобиль'];['Австрия', 'румын', 'розовый', 'красный'];['розовый', 'Австрия', 'красный', 'румын'];[1, 2, 3, 4];[2, 4, 1, 3];1;1
131;131;нет;нет;Страны;Страны;['Нидерланды'];['Нидерланды'];['спортсменка', 'водитель', 'египтянин', 'черепаха'];['черепаха', 'спортсменка', 'водитель', 'египтянин'];[0, 2, 3, 4];[2, 3, 4, 0];0;1
123;123;нет;нет;Цвета;Цвета;[];[];['крыша', 'чилийка', 'швед', 'финик', 'Индия'];['крыша', 'Индия', 'чилийка', 'швед', 'финик'];[0, 1, 2, 3, 4];[0, 2, 3, 4, 1];0;1
384;384;нет;нет;Одежда;Одежда;[];[];['гусеница', 'баклажан', 'брат', 'орёл', 'змея'];['брат', 'змея', 'орёл', 'баклажан', 'гусеница'];[0, 1, 2, 3, 4];[4, 3, 0, 2, 1];0;1
896;896;нет;нет;Профессия;Профессия;[];[];['корона', 'седой', 'синий', 'тролейбус', 'малина'];['седой', 'малина', 'корона', 'тролейбус', 'синий'];[0, 1, 2, 3, 4];[2, 0, 4, 3, 1];0;1
953;953;нет;нет;Овощи;Овощи;[];[];['кресло', 'шторы', 'гараж', 'румынка', 'перчатки'];['гараж', 'кресло', 'шторы', 'румынка', 'перчатки'];[0, 1, 2, 3, 4];[1, 2, 0, 3, 4];0;1
2070;2070;нет;нет;Мебель;Мебель;['диван'];['диван'];['баскетболист', 'невестка', 'Германия', 'Мексика'];['невестка', 'Германия', 'баскетболист', 'Мексика'];[0, 2, 3, 4];[3, 0, 2, 4];2;1
2466;2466;нет;нет;Дом;Дом;[];[];['котёнок', 'мама', 'ковёр', 'сестра', 'композитор'];['композитор', 'ковёр', 'котёнок', 'сестра', 'мама'];[0, 1, 2, 3, 4];[2, 4, 1, 3, 0];2;1
109;109;нет;нет;Животные;Животные;['панда'];['панда'];['картофель', 'розовый', 'светлый', 'крыжовник'];['крыжовник', 'розовый', 'картофель', 'светлый'];[0, 1, 2, 4];[2, 1, 4, 0];0;1
2299;2299;нет;нет;Фрукты;Фрукты;[];[];['коричневый', 'врач', 'переводчица', 'квартира', 'этаж'];['переводчица', 'врач', 'квартира', 'этаж', 'коричневый'];[0, 1, 2, 3, 4];[4, 1, 0, 2, 3];2;1
815;815;нет;нет;Страны;Страны;[];[];['туфли', 'дом', 'сын', 'трамвай', 'цветной'];['сын', 'цветной', 'туфли', 'дом', 'трамвай'];[0, 1, 2, 3, 4];[2, 3, 0, 4, 1];0;1
2933;2933;нет;нет;Овощи;Овощи;['шпинат', 'кукуруза'];['кукуруза', 'шпинат'];['земляника', 'стол', 'купальник'];['стол', 'купальник', 'земляника'];[0, 1, 2];[2, 0, 1];2;1
2662;2662;нет;нет;Фрукты;Фрукты;[];[];['теплоход', 'японец', 'стадион', 'тренажёр', 'сандалии'];['сандалии', 'стадион', 'теплоход', 'тренажёр', 'японец'];[0, 1, 2, 3, 4];[2, 4, 1, 3, 0];2;1
2873;2873;нет;нет;Фрукты;Фрукты;['крыжовник', 'апельсин'];['апельсин', 'крыжовник'];['лифчик', 'птица', 'платье'];['птица', 'платье', 'лифчик'];[1, 2, 3];[3, 1, 2];2;1
2233;2233;нет;нет;Овощи;Овощи;['горох', 'тыква'];['тыква', 'горох'];['Индия', 'гранат', 'коричневый'];['гранат', 'Индия', 'коричневый'];[1, 2, 3];[2, 1, 3];2;1
1719;1719;нет;нет;Страны;Страны;['США', 'Польша'];['Польша', 'США'];['араб', 'курица', 'шпинат'];['курица', 'шпинат', 'араб'];[0, 2, 3];[3, 0, 2];1;1
903;903;нет;нет;Фрукты;Фрукты;['смородина'];['смородина'];['китаянка', 'шпион', 'японка', 'лампа'];['лампа', 'китаянка', 'японка', 'шпион'];[1, 2, 3, 4];[2, 4, 3, 1];0;1
1840;1840;нет;нет;Спорт;Спорт;['стадион'];['стадион'];['лимон', 'сапоги', 'коза', 'испанец'];['лимон', 'сапоги', 'коза', 'испанец'];[1, 2, 3, 4];[1, 2, 3, 4];1;1
2414;2414;нет;нет;Профессия;Профессия;['губернатор', 'механик'];['механик', 'губернатор'];['библиотека', 'теплоход', 'овощ'];['библиотека', 'теплоход', 'овощ'];[0, 3, 4];[0, 3, 4];2;1
1140;1140;нет;нет;Фрукты;Фрукты;[];[];['полка', 'лыжи', 'журналистка', 'юбка', 'Нидерланды'];['лыжи', 'юбка', 'полка', 'журналистка', 'Нидерланды'];[0, 1, 2, 3, 4];[2, 0, 3, 1, 4];1;1
27;27;нет;нет;Мебель;Мебель;['кресло', 'кровать'];['кресло', 'кровать'];['вишня', 'одежда', 'Болгария'];['одежда', 'Болгария', 'вишня'];[1, 2, 4];[4, 1, 2];0;1
654;654;нет;нет;Страны;Страны;['Россия', 'Венгрия'];['Венгрия', 'Россия'];['супруг', 'атлет', 'крыса'];['атлет', 'крыса', 'супруг'];[0, 2, 4];[4, 0, 2];0;1
2860;2860;нет;нет;Мебель;Мебель;['табурет'];['табурет'];['супруга', 'стоматолог', 'Германия', 'австриец'];['Германия', 'стоматолог', 'австриец', 'супруга'];[0, 1, 3, 4];[4, 1, 0, 3];2;1
1732;1732;нет;нет;Одежда;Одежда;[];[];['паук', 'столовая', 'врач', 'папа', 'кукуруза'];['кукуруза', 'столовая', 'паук', 'врач', 'папа'];[0, 1, 2, 3, 4];[2, 1, 3, 4, 0];1;1
1394;1394;нет;нет;Страны;Страны;['Франция', 'Исландия'];['Исландия', 'Франция'];['рак', 'столовая', 'окно'];['окно', 'рак', 'столовая'];[1, 3, 4];[3, 4, 1];1;1
1139;1139;нет;нет;Животные;Животные;[];[];['трактор', 'шкаф', 'свекровь', 'подоконник', 'грейпфрут'];['свекровь', 'подоконник', 'трактор', 'грейпфрут', 'шкаф'];[0, 1, 2, 3, 4];[2, 4, 0, 1, 3];1;1
637;637;нет;нет;Национальность;Национальность;['чешка'];['чешка'];['Норвегия', 'персик', 'блузка', 'корридор'];['корридор', 'блузка', 'персик', 'Норвегия'];[0, 2, 3, 4];[4, 3, 2, 0];0;1
882;882;нет;нет;Мебель;Мебель;[];[];['Кипр', 'сестра', 'тролейбус', 'ассистентка', 'яблоко'];['яблоко', 'сестра', 'ассистентка', 'Кипр', 'тролейбус'];[0, 1, 2, 3, 4];[3, 1, 4, 2, 0];0;1
1379;1379;нет;нет;Животные;Животные;['гусеница', 'бабочка'];['бабочка', 'гусеница'];['австралиец', 'пиджак', 'химик'];['пиджак', 'химик', 'австралиец'];[1, 2, 4];[4, 1, 2];1;1
419;419;нет;нет;Семья;Семья;[];[];['белка', 'абрикос', 'салат', 'корридор', 'математик'];['белка', 'корридор', 'математик', 'салат', 'абрикос'];[0, 1, 2, 3, 4];[0, 4, 3, 1, 2];0;1
380;380;нет;нет;Одежда;Одежда;[];[];['самолёт', 'арбуз', 'мяч', 'белый', 'овощ'];['овощ', 'самолёт', 'мяч', 'белый', 'арбуз'];[0, 1, 2, 3, 4];[1, 4, 2, 3, 0];0;1
1557;1557;нет;нет;Национальность;Национальность;['финка'];['финка'];['сын', 'шпинат', 'ягуар', 'тапочки'];['ягуар', 'шпинат', 'тапочки', 'сын'];[0, 2, 3, 4];[4, 2, 0, 3];1;1
397;397;нет;нет;Транспорт;Транспорт;[];[];['кровать', 'зебра', 'зеркало', 'голландец', 'итальянка'];['зебра', 'зеркало', 'голландец', 'кровать', 'итальянка'];[0, 1, 2, 3, 4];[3, 0, 1, 2, 4];0;1
1471;1471;нет;нет;Транспорт;Транспорт;['грузовик', 'трактор'];['трактор', 'грузовик'];['дедушка', 'балкон', 'салат'];['дедушка', 'салат', 'балкон'];[1, 2, 4];[1, 4, 2];1;1
1409;1409;нет;нет;Одежда;Одежда;['туфли', 'шуба'];['туфли', 'шуба'];['автомобиль', 'Украина', 'бизнесмен'];['бизнесмен', 'Украина', 'автомобиль'];[0, 2, 4];[4, 2, 0];1;1
2473;2473;нет;нет;Мебель;Мебель;['мебель'];['мебель'];['художник', 'русый', 'менеджер', 'Китай'];['русый', 'Китай', 'художник', 'менеджер'];[1, 2, 3, 4];[3, 1, 4, 2];2;1
1084;1084;нет;нет;Профессия;Профессия;['механик'];['механик'];['фрукт', 'олимпиада', 'дом', 'розовый'];['олимпиада', 'розовый', 'фрукт', 'дом'];[0, 2, 3, 4];[3, 0, 4, 2];1;1
178;178;нет;нет;Мебель;Мебель;[];[];['галстук', 'племянник', 'оранжевый', 'грейпфрут', 'перчатки'];['галстук', 'оранжевый', 'племянник', 'грейпфрут', 'перчатки'];[0, 1, 2, 3, 4];[0, 2, 1, 3, 4];0;1
2989;2989;нет;нет;Национальность;Национальность;[];[];['кофта', 'столовая', 'метро', 'жёлтый', 'предприниматель'];['жёлтый', 'метро', 'предприниматель', 'кофта', 'столовая'];[0, 1, 2, 3, 4];[3, 4, 1, 0, 2];2;1
1882;1882;нет;нет;Транспорт;Транспорт;['машина', 'вертолёт'];['машина', 'вертолёт'];['шпинат', 'лошадь', 'змея'];['змея', 'шпинат', 'лошадь'];[0, 1, 4];[1, 4, 0];1;1
2197;2197;нет;нет;Фрукты;Фрукты;[];[];['гимнастка', 'шахматистка', 'хомяк', 'платье', 'фиолетовый'];['хомяк', 'фиолетовый', 'гимнастка', 'платье', 'шахматистка'];[0, 1, 2, 3, 4];[2, 4, 0, 3, 1];2;1
512;512;нет;нет;Цвета;Цвета;['красный'];['красный'];['кресло', 'библиотека', 'арабка', 'француженка'];['кресло', 'француженка', 'библиотека', 'арабка'];[0, 1, 2, 4];[0, 2, 4, 1];0;1
1551;1551;нет;нет;Транспорт;Транспорт;['теплоход', 'велосипед'];['теплоход', 'велосипед'];['хоккеист', 'комната', 'боулинг'];['комната', 'боулинг', 'хоккеист'];[0, 3, 4];[4, 0, 3];1;1
323;323;нет;нет;Животные;Животные;['лебедь'];['лебедь'];['родственник', 'хоккей', 'итальянка', 'банкир'];['банкир', 'родственник', 'хоккей', 'итальянка'];[0, 1, 2, 4];[1, 2, 4, 0];0;1
2262;2262;нет;нет;Семья;Семья;['папа', 'племянница'];['папа', 'племянница'];['стадион', 'черешня', 'щенок'];['стадион', 'щенок', 'черешня'];[0, 1, 2];[0, 2, 1];2;1
1201;1201;нет;нет;Семья;Семья;['дедушка'];['дедушка'];['стеллаж', 'дзюдо', 'японка', 'банкир'];['стеллаж', 'дзюдо', 'банкир', 'японка'];[0, 1, 2, 4];[0, 1, 4, 2];1;1
2575;2575;нет;нет;Мебель;Мебель;[];[];['футболка', 'абрикос', 'философ', 'грузовик', 'внук'];['грузовик', 'философ', 'внук', 'футболка', 'абрикос'];[0, 1, 2, 3, 4];[3, 4, 1, 0, 2];2;1
2534;2534;нет;нет;Национальность;Национальность;['китаец', 'англичанка'];['англичанка', 'китаец'];['кофта', 'доктор', 'президент'];['президент', 'доктор', 'кофта'];[0, 2, 3];[3, 2, 0];2;1
1482;1482;нет;нет;Мебель;Мебель;['сундук'];['сундук'];['сестра', 'коньки', 'боулинг', 'египтянин'];['египтянин', 'сестра', 'боулинг', 'коньки'];[1, 2, 3, 4];[2, 4, 3, 1];1;1
2365;2365;нет;нет;Страны;Страны;['ЮАР', 'Нидерланды'];['Нидерланды', 'ЮАР'];['картофель', 'оранжевый', 'художник'];['картофель', 'художник', 'оранжевый'];[0, 1, 3];[0, 3, 1];2;1
788;788;нет;нет;Одежда;Одежда;[];[];['голландка', 'розовый', 'зеркало', 'такси', 'гриб'];['такси', 'зеркало', 'гриб', 'розовый', 'голландка'];[0, 1, 2, 3, 4];[4, 3, 1, 0, 2];0;1
2886;2886;нет;нет;Одежда;Одежда;['гольфы', 'сандалии'];['гольфы', 'сандалии'];['бадминтон', 'сын', 'француз'];['бадминтон', 'сын', 'француз'];[1, 2, 3];[1, 2, 3];2;1
285;285;нет;нет;Мебель;Мебель;['гардероб'];['гардероб'];['животное', 'орех', 'светлый', 'официант'];['животное', 'орех', 'светлый', 'официант'];[0, 1, 2, 3];[0, 1, 2, 3];0;1
188;188;нет;нет;Дом;Дом;['крыша', 'ванная'];['крыша', 'ванная'];['корова', 'китаянка', 'теплоход'];['теплоход', 'китаянка', 'корова'];[0, 1, 2];[2, 1, 0];0;1
2709;2709;нет;нет;Транспорт;Транспорт;['автомобиль'];['автомобиль'];['матч', 'француженка', 'красный', 'почтальон'];['почтальон', 'француженка', 'красный', 'матч'];[0, 2, 3, 4];[4, 2, 3, 0];2;1
934;934;нет;нет;Овощи;Овощи;[];[];['волк', 'орех', 'невестка', 'туалет', 'мандарин'];['мандарин', 'туалет', 'орех', 'волк', 'невестка'];[0, 1, 2, 3, 4];[3, 2, 4, 1, 0];0;1
1186;1186;нет;нет;Фрукты;Фрукты;['вишня', 'арбуз'];['вишня', 'арбуз'];['Кипр', 'пальто', 'индюк'];['пальто', 'индюк', 'Кипр'];[0, 2, 3];[3, 0, 2];1;1
327;327;нет;нет;Мебель;Мебель;['сундук'];['сундук'];['племянник', 'овца', 'дядя', 'механик'];['дядя', 'механик', 'овца', 'племянник'];[0, 1, 3, 4];[4, 3, 0, 1];0;1
954;954;нет;нет;Страны;Страны;['Индия'];['Индия'];['дедушка', 'бармен', 'лук', 'карман'];['бармен', 'карман', 'дедушка', 'лук'];[0, 1, 2, 4];[2, 0, 4, 1];0;1
414;414;нет;нет;Цвета;Цвета;['голубой', 'светлый'];['голубой', 'светлый'];['стол', 'укроп', 'Андорра'];['Андорра', 'укроп', 'стол'];[2, 3, 4];[4, 3, 2];0;1
1858;1858;нет;нет;Дом;Дом;[];[];['Сербия', 'актёр', 'петух', 'сестра', 'манго'];['Сербия', 'манго', 'актёр', 'петух', 'сестра'];[0, 1, 2, 3, 4];[0, 2, 3, 4, 1];1;1
2604;2604;нет;нет;Мебель;Мебель;[];[];['родственник', 'невестка', 'коричневый', 'черепаха', 'поезд'];['черепаха', 'коричневый', 'невестка', 'родственник', 'поезд'];[0, 1, 2, 3, 4];[3, 2, 1, 0, 4];2;1
1495;1495;нет;нет;Фрукты;Фрукты;[];[];['жених', 'горилла', 'чемпион', 'спортзал', 'овощ'];['спортзал', 'горилла', 'чемпион', 'жених', 'овощ'];[0, 1, 2, 3, 4];[3, 1, 2, 0, 4];1;1
667;667;нет;нет;Овощи;Овощи;[];[];['дыня', 'шкаф', 'финик', 'коала', 'дверь'];['дверь', 'дыня', 'шкаф', 'финик', 'коала'];[0, 1, 2, 3, 4];[1, 2, 3, 4, 0];0;1
1517;1517;нет;нет;Овощи;Овощи;['морковь', 'петрушка'];['морковь', 'петрушка'];['чешка', 'аргентинец', 'Литва'];['аргентинец', 'Литва', 'чешка'];[1, 2, 4];[4, 1, 2];1;1
1456;1456;нет;нет;Одежда;Одежда;[];[];['спорт', 'муж', 'автобус', 'свёкор', 'гриб'];['спорт', 'автобус', 'свёкор', 'гриб', 'муж'];[0, 1, 2, 3, 4];[0, 4, 1, 2, 3];1;1
859;859;нет;нет;Спорт;Спорт;[];[];['полка', 'арабка', 'бобёр', 'Швеция', 'колготки'];['полка', 'Швеция', 'колготки', 'бобёр', 'арабка'];[0, 1, 2, 3, 4];[0, 4, 3, 1, 2];0;1
2746;2746;нет;нет;Профессия;Профессия;['журналист', 'циркачка'];['журналист', 'циркачка'];['Чехия', 'шпинат', 'виноград'];['шпинат', 'Чехия', 'виноград'];[1, 2, 3];[2, 1, 3];2;1
1094;1094;нет;нет;Фрукты;Фрукты;[];[];['душ', 'укроп', 'заяц', 'шахматы', 'стеллаж'];['стеллаж', 'шахматы', 'душ', 'укроп', 'заяц'];[0, 1, 2, 3, 4];[2, 3, 4, 1, 0];1;1
2875;2875;нет;нет;Дом;Дом;['двор'];['двор'];['теннисистка', 'продавщица', 'жена', 'горох'];['горох', 'теннисистка', 'жена', 'продавщица'];[0, 1, 3, 4];[1, 4, 3, 0];2;1
2800;2800;нет;нет;Профессия;Профессия;['переводчица', 'дирижёр'];['переводчица', 'дирижёр'];['Турция', 'баран', 'петрушка'];['баран', 'Турция', 'петрушка'];[1, 2, 4];[2, 1, 4];2;1
2655;2655;нет;нет;Цвета;Цвета;[];[];['Турция', 'бабушка', 'археолог', 'квартира', 'ёж'];['квартира', 'археолог', 'бабушка', 'ёж', 'Турция'];[0, 1, 2, 3, 4];[4, 2, 1, 0, 3];2;1
293;293;нет;нет;Национальность;Национальность;[];[];['диван', 'зеркало', 'коричневый', 'грузовик', 'гонка'];['коричневый', 'диван', 'зеркало', 'грузовик', 'гонка'];[0, 1, 2, 3, 4];[1, 2, 0, 3, 4];0;1
2496;2496;нет;нет;Одежда;Одежда;['ремень'];['ремень'];['шторы', 'волейбол', 'клубника', 'сундук'];['сундук', 'шторы', 'клубника', 'волейбол'];[0, 2, 3, 4];[2, 4, 3, 0];2;1
2601;2601;нет;нет;Цвета;Цвета;['белый'];['белый'];['кровать', 'хоккеист', 'шторы', 'олень'];['шторы', 'олень', 'кровать', 'хоккеист'];[0, 1, 2, 3];[2, 3, 0, 1];2;1
701;701;нет;нет;Семья;Семья;['вдовец'];['вдовец'];['гараж', 'Ямайка', 'ботаник', 'футболист'];['гараж', 'Ямайка', 'ботаник', 'футболист'];[1, 2, 3, 4];[1, 2, 3, 4];0;1
2188;2188;нет;нет;Профессия;Профессия;[];[];['мотоцикл', 'зеркало', 'лифт', 'подоконник', 'манго'];['мотоцикл', 'зеркало', 'подоконник', 'манго', 'лифт'];[0, 1, 2, 3, 4];[0, 1, 4, 2, 3];2;1
2987;2987;нет;нет;Фрукты;Фрукты;['арбуз'];['арбуз'];['гольф', 'алжирка', 'тесть', 'машина'];['тесть', 'гольф', 'машина', 'алжирка'];[0, 1, 2, 4];[1, 4, 0, 2];2;1
1003;1003;нет;нет;Профессия;Профессия;[];[];['огурец', 'чемпионка', 'баскетболист', 'туалет', 'Бельгия'];['чемпионка', 'баскетболист', 'Бельгия', 'туалет', 'огурец'];[0, 1, 2, 3, 4];[4, 0, 1, 3, 2];1;1
670;670;нет;нет;Национальность;Национальность;['испанка', 'китаянка'];['китаянка', 'испанка'];['лифт', 'такси', 'бобёр'];['лифт', 'бобёр', 'такси'];[1, 2, 3];[1, 3, 2];0;1
1894;1894;нет;нет;Национальность;Национальность;['россиянка'];['россиянка'];['лев', 'цветной', 'предок', 'овощ'];['цветной', 'лев', 'овощ', 'предок'];[0, 1, 3, 4];[1, 0, 4, 3];1;1
1555;1555;нет;нет;Профессия;Профессия;['стюард'];['стюард'];['лифчик', 'каталонка', 'перец', 'абрикос'];['абрикос', 'перец', 'лифчик', 'каталонка'];[0, 1, 2, 3];[2, 3, 1, 0];1;1
1106;1106;нет;нет;Транспорт;Транспорт;['самолёт'];['самолёт'];['голубой', 'вишня', 'перец', 'футбол'];['футбол', 'голубой', 'вишня', 'перец'];[0, 2, 3, 4];[2, 3, 4, 0];1;1
2622;2622;нет;нет;Спорт;Спорт;['волейбол', 'хоккей'];['волейбол', 'хоккей'];['белый', 'клубника', 'абрикос'];['абрикос', 'белый', 'клубника'];[0, 1, 4];[1, 4, 0];2;1
2819;2819;нет;нет;Мебель;Мебель;['диван', 'стол'];['диван', 'стол'];['белый', 'спортзал', 'кокос'];['белый', 'спортзал', 'кокос'];[2, 3, 4];[2, 3, 4];2;1
2282;2282;нет;нет;Профессия;Профессия;['кассир', 'артистка'];['кассир', 'артистка'];['Австрия', 'турчанка', 'кит'];['кит', 'турчанка', 'Австрия'];[0, 1, 4];[4, 1, 0];2;1
900;900;нет;нет;Мебель;Мебель;['полка', 'диван'];['полка', 'диван'];['гимнастка', 'комната', 'Беларусь'];['комната', 'Беларусь', 'гимнастка'];[0, 2, 4];[4, 0, 2];0;1
2805;2805;нет;нет;Страны;Страны;[];[];['автомобиль', 'гусеница', 'хоккеист', 'кукуруза', 'пловчиха'];['автомобиль', 'гусеница', 'пловчиха', 'хоккеист', 'кукуруза'];[0, 1, 2, 3, 4];[0, 1, 3, 4, 2];2;1
