sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2989,2989,нет,нет,Овощи,Овощи,"['укроп', 'чеснок', 'капуста']","['чеснок', 'капуста', 'укроп']","['румын', 'ассистент']","['ассистент', 'румын']","[3, 2]","[2, 3]",2,1
1882,1882,нет,нет,Мебель,Мебель,"['зеркало', 'диван', 'сундук']","['зеркало', 'диван', 'сундук']","['румынка', 'картофель']","['румынка', 'картофель']","[2, 4]","[2, 4]",1,1
2197,2197,нет,нет,Профессия,Профессия,"['гид', 'инженер', 'агроном']","['инженер', 'агроном', 'гид']","['чемпионка', 'шарф']","['шарф', 'чемпионка']","[2, 0]","[0, 2]",2,1
512,512,нет,нет,Семья,Семья,"['племянница', 'муж', 'семья']","['муж', 'семья', 'племянница']","['Аргентина', 'металлург']","['металлург', 'Аргентина']","[2, 0]","[0, 2]",0,1
1551,1551,нет,нет,Животные,Животные,"['жираф', 'паук', 'крыса']","['паук', 'жираф', 'крыса']","['двор', 'певица']","['певица', 'двор']","[4, 1]","[1, 4]",1,1
323,323,нет,нет,Профессия,Профессия,"['милиционер', 'стоматолог', 'торговка']","['милиционер', 'стоматолог', 'торговка']","['свитер', 'олимпиада']","['олимпиада', 'свитер']","[3, 0]","[0, 3]",0,1
2262,2262,нет,нет,Цвета,Цвета,"['светлый', 'красный', 'чёрный']","['чёрный', 'светлый', 'красный']","['учительница', 'Мексика']","['учительница', 'Мексика']","[2, 3]","[2, 3]",2,1
1201,1201,нет,нет,Овощи,Овощи,"['свекла', 'гриб', 'капуста']","['капуста', 'свекла', 'гриб']","['индюк', 'ванная']","['ванная', 'индюк']","[1, 0]","[0, 1]",1,1
2575,2575,нет,нет,Овощи,Овощи,"['гриб', 'свекла', 'кабачок']","['свекла', 'кабачок', 'гриб']","['Швеция', 'рыжий']","['Швеция', 'рыжий']","[3, 4]","[3, 4]",2,1
2534,2534,нет,нет,Семья,Семья,"['вдова', 'племянник', 'родственник']","['племянник', 'родственник', 'вдова']","['седой', 'лампа']","['седой', 'лампа']","[0, 4]","[0, 4]",2,1
1482,1482,нет,нет,Цвета,Цвета,"['белый', 'русый', 'голубой']","['белый', 'русый', 'голубой']","['библиотека', 'самолёт']","['самолёт', 'библиотека']","[2, 0]","[0, 2]",1,1
2365,2365,нет,нет,Семья,Семья,"['супруг', 'невестка', 'мама']","['невестка', 'супруг', 'мама']","['англичанка', 'журналистка']","['журналистка', 'англичанка']","[2, 0]","[0, 2]",2,1
788,788,нет,нет,Страны,Страны,"['Румыния', 'Индия', 'Канада']","['Канада', 'Индия', 'Румыния']","['перец', 'потомок']","['перец', 'потомок']","[2, 3]","[2, 3]",0,1
2886,2886,нет,нет,Спорт,Спорт,"['плавание', 'бассейн', 'гимнаст']","['плавание', 'гимнаст', 'бассейн']","['Беларусь', 'британка']","['Беларусь', 'британка']","[0, 1]","[0, 1]",2,1
285,285,нет,нет,Семья,Семья,"['бабушка', 'папа', 'вдовец']","['папа', 'вдовец', 'бабушка']","['хоккеист', 'картофель']","['картофель', 'хоккеист']","[2, 1]","[1, 2]",0,1
188,188,нет,нет,Мебель,Мебель,"['кровать', 'полка', 'табурет']","['табурет', 'кровать', 'полка']","['синий', 'самолёт']","['синий', 'самолёт']","[1, 2]","[1, 2]",0,1
2709,2709,нет,нет,Семья,Семья,"['тесть', 'семья', 'брат']","['брат', 'тесть', 'семья']","['футболка', 'араб']","['футболка', 'араб']","[1, 4]","[1, 4]",2,1
934,934,нет,нет,Цвета,Цвета,"['красный', 'синий', 'цветной']","['цветной', 'синий', 'красный']","['овощ', 'шарф']","['шарф', 'овощ']","[3, 1]","[1, 3]",0,1
1186,1186,нет,нет,Фрукты,Фрукты,"['слива', 'финик', 'авокадо']","['слива', 'финик', 'авокадо']","['ветеринар', 'кукуруза']","['ветеринар', 'кукуруза']","[0, 2]","[0, 2]",1,1
327,327,нет,нет,Транспорт,Транспорт,"['теплоход', 'поезд', 'мотоцикл']","['теплоход', 'поезд', 'мотоцикл']","['невеста', 'шахматист']","['шахматист', 'невеста']","[4, 1]","[1, 4]",0,1
954,954,нет,нет,Фрукты,Фрукты,"['киви', 'банан', 'груша']","['киви', 'груша', 'банан']","['олимпиада', 'Бельгия']","['Бельгия', 'олимпиада']","[4, 0]","[0, 4]",0,1
414,414,нет,нет,Цвета,Цвета,"['зелёный', 'русый', 'жёлтый']","['жёлтый', 'русый', 'зелёный']","['апельсин', 'виноград']","['виноград', 'апельсин']","[3, 1]","[1, 3]",0,1
1858,1858,нет,нет,Мебель,Мебель,"['диван', 'кровать', 'кресло']","['диван', 'кресло', 'кровать']","['румынка', 'жёлтый']","['жёлтый', 'румынка']","[3, 0]","[0, 3]",1,1
2604,2604,нет,нет,Мебель,Мебель,"['комод', 'шторы', 'стол']","['комод', 'стол', 'шторы']","['Канада', 'Англия']","['Англия', 'Канада']","[3, 0]","[0, 3]",2,1
1495,1495,нет,нет,Фрукты,Фрукты,"['авокадо', 'лимон', 'банан']","['авокадо', 'лимон', 'банан']","['кабачок', 'дядя']","['дядя', 'кабачок']","[2, 1]","[1, 2]",1,1
667,667,нет,нет,Цвета,Цвета,"['рыжий', 'серый', 'синий']","['синий', 'серый', 'рыжий']","['стеллаж', 'стюард']","['стеллаж', 'стюард']","[0, 2]","[0, 2]",0,1
1517,1517,нет,нет,Животные,Животные,"['осёл', 'панда', 'бобёр']","['панда', 'осёл', 'бобёр']","['свекровь', 'униформа']","['униформа', 'свекровь']","[1, 0]","[0, 1]",1,1
1456,1456,нет,нет,Страны,Страны,"['Украина', 'Венгрия', 'Бразилия']","['Украина', 'Бразилия', 'Венгрия']","['петрушка', 'ананас']","['ананас', 'петрушка']","[4, 0]","[0, 4]",1,1
859,859,нет,нет,Транспорт,Транспорт,"['автобус', 'автомобиль', 'грузовик']","['автобус', 'автомобиль', 'грузовик']","['канадка', 'зелёный']","['зелёный', 'канадка']","[3, 1]","[1, 3]",0,1
2746,2746,нет,нет,Семья,Семья,"['мать', 'потомок', 'супруг']","['мать', 'потомок', 'супруг']","['садовник', 'еврей']","['садовник', 'еврей']","[0, 3]","[0, 3]",2,1
1094,1094,нет,нет,Цвета,Цвета,"['белый', 'рыжий', 'серый']","['белый', 'серый', 'рыжий']","['спальня', 'египтянка']","['египтянка', 'спальня']","[2, 0]","[0, 2]",1,1
2875,2875,нет,нет,Дом,Дом,"['окно', 'ванная', 'туалет']","['ванная', 'туалет', 'окно']","['украинка', 'кресло']","['украинка', 'кресло']","[3, 4]","[3, 4]",2,1
2800,2800,нет,нет,Мебель,Мебель,"['табурет', 'шкаф', 'мебель']","['шкаф', 'мебель', 'табурет']","['корридор', 'плавки']","['плавки', 'корридор']","[2, 1]","[1, 2]",2,1
2655,2655,нет,нет,Спорт,Спорт,"['спорт', 'атлет', 'бассейн']","['спорт', 'атлет', 'бассейн']","['диван', 'каталонец']","['каталонец', 'диван']","[3, 1]","[1, 3]",2,1
293,293,нет,нет,Семья,Семья,"['свекровь', 'дядя', 'сын']","['свекровь', 'сын', 'дядя']","['поезд', 'мартышка']","['поезд', 'мартышка']","[0, 3]","[0, 3]",0,1
2496,2496,нет,нет,Одежда,Одежда,"['обувь', 'карман', 'плащ']","['обувь', 'карман', 'плащ']","['дирижёр', 'бассейн']","['бассейн', 'дирижёр']","[3, 2]","[2, 3]",2,1
2601,2601,нет,нет,Страны,Страны,"['Египет', 'Италия', 'Куба']","['Италия', 'Куба', 'Египет']","['оливка', 'исследователь']","['оливка', 'исследователь']","[0, 4]","[0, 4]",2,1
701,701,нет,нет,Мебель,Мебель,"['мебель', 'сундук', 'шкаф']","['шкаф', 'мебель', 'сундук']","['японка', 'Греция']","['японка', 'Греция']","[2, 3]","[2, 3]",0,1
2188,2188,нет,нет,Дом,Дом,"['столовая', 'комната', 'спальня']","['спальня', 'комната', 'столовая']","['мышь', 'рыбак']","['мышь', 'рыбак']","[2, 3]","[2, 3]",2,1
2987,2987,нет,нет,Одежда,Одежда,"['униформа', 'джинсы', 'куртка']","['джинсы', 'куртка', 'униформа']","['стена', 'секретарь']","['стена', 'секретарь']","[0, 2]","[0, 2]",2,1
1003,1003,нет,нет,Фрукты,Фрукты,"['лимон', 'киви', 'инжир']","['инжир', 'киви', 'лимон']","['ассистент', 'гостинная']","['гостинная', 'ассистент']","[4, 0]","[0, 4]",1,1
670,670,нет,нет,Овощи,Овощи,"['укроп', 'баклажан', 'картофель']","['укроп', 'баклажан', 'картофель']","['ворота', 'администратор']","['администратор', 'ворота']","[4, 1]","[1, 4]",0,1
1894,1894,нет,нет,Одежда,Одежда,"['обувь', 'шорты', 'комбинезон']","['комбинезон', 'обувь', 'шорты']","['певец', 'оливка']","['оливка', 'певец']","[4, 2]","[2, 4]",1,1
1555,1555,нет,нет,Овощи,Овощи,"['петрушка', 'чеснок', 'овощ']","['чеснок', 'петрушка', 'овощ']","['брат', 'полячка']","['полячка', 'брат']","[4, 1]","[1, 4]",1,1
1106,1106,нет,нет,Спорт,Спорт,"['тренажёр', 'футболист', 'спортсмен']","['спортсмен', 'тренажёр', 'футболист']","['немец', 'самолёт']","['немец', 'самолёт']","[3, 4]","[3, 4]",1,1
2622,2622,нет,нет,Семья,Семья,"['племянник', 'потомок', 'родитель']","['племянник', 'родитель', 'потомок']","['кабачок', 'тапочки']","['тапочки', 'кабачок']","[3, 2]","[2, 3]",2,1
2819,2819,нет,нет,Транспорт,Транспорт,"['грузовик', 'велосипед', 'тролейбус']","['велосипед', 'тролейбус', 'грузовик']","['помидор', 'лимон']","['помидор', 'лимон']","[1, 2]","[1, 2]",2,1
2282,2282,нет,нет,Мебель,Мебель,"['мебель', 'стул', 'стол']","['мебель', 'стул', 'стол']","['вертолёт', 'оранжевый']","['вертолёт', 'оранжевый']","[1, 2]","[1, 2]",2,1
900,900,нет,нет,Овощи,Овощи,"['перец', 'картофель', 'капуста']","['капуста', 'перец', 'картофель']","['детская', 'электричка']","['электричка', 'детская']","[2, 0]","[0, 2]",0,1
2805,2805,нет,нет,Одежда,Одежда,"['пиджак', 'ремень', 'кроссовки']","['ремень', 'кроссовки', 'пиджак']","['панда', 'ковёр']","['панда', 'ковёр']","[1, 3]","[1, 3]",2,1
