sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2575,2575,нет,нет,Спорт,Спорт,"['футболист', 'шахматистка', 'шахматист', 'теннис']","['футболист', 'шахматистка', 'шахматист', 'теннис']",['муха'],['муха'],[4],[4],2,1
2534,2534,нет,нет,Национальность,Национальность,"['таиландец', 'каталонка', 'швед', 'француженка']","['каталонка', 'таиландец', 'швед', 'француженка']",['тёмный'],['тёмный'],[0],[0],2,1
1482,1482,нет,нет,Страны,Страны,"['Индонезия', 'Испания', 'Тайланд', 'Тунис']","['Индонезия', 'Тайланд', 'Тунис', 'Испания']",['виноград'],['виноград'],[2],[2],1,1
2365,2365,нет,нет,Дом,Дом,"['кабинет', 'окно', 'ванная', 'корридор']","['корридор', 'кабинет', 'ванная', 'окно']",['торговка'],['торговка'],[3],[3],2,1
788,788,нет,нет,Профессия,Профессия,"['композитор', 'пожарный', 'стоматолог', 'переводчица']","['композитор', 'стоматолог', 'переводчица', 'пожарный']",['платок'],['платок'],[0],[0],0,1
2886,2886,нет,нет,Страны,Страны,"['Куба', 'Кипр', 'Ямайка', 'Венгрия']","['Ямайка', 'Кипр', 'Куба', 'Венгрия']",['вдова'],['вдова'],[2],[2],2,1
285,285,нет,нет,Мебель,Мебель,"['лампа', 'ковёр', 'кресло', 'гардероб']","['лампа', 'кресло', 'ковёр', 'гардероб']",['барсук'],['барсук'],[1],[1],0,1
188,188,нет,нет,Семья,Семья,"['родитель', 'вдовец', 'мать', 'племянник']","['племянник', 'родитель', 'мать', 'вдовец']",['дыня'],['дыня'],[1],[1],0,1
2709,2709,нет,нет,Мебель,Мебель,"['лампа', 'сундук', 'шкаф', 'стеллаж']","['лампа', 'стеллаж', 'сундук', 'шкаф']",['мотоцикл'],['мотоцикл'],[3],[3],2,1
934,934,нет,нет,Национальность,Национальность,"['австрийка', 'норвежец', 'украинец', 'таиландец']","['таиландец', 'украинец', 'австрийка', 'норвежец']",['родственник'],['родственник'],[3],[3],0,1
1186,1186,нет,нет,Транспорт,Транспорт,"['трактор', 'велосипед', 'поезд', 'грузовик']","['велосипед', 'поезд', 'трактор', 'грузовик']",['заяц'],['заяц'],[1],[1],1,1
327,327,нет,нет,Овощи,Овощи,"['свекла', 'картофель', 'перец', 'баклажан']","['свекла', 'баклажан', 'перец', 'картофель']",['вдова'],['вдова'],[3],[3],0,1
954,954,нет,нет,Спорт,Спорт,"['спорт', 'бокс', 'шахматист', 'борьба']","['спорт', 'бокс', 'шахматист', 'борьба']",['динозавр'],['динозавр'],[3],[3],0,1
414,414,нет,нет,Спорт,Спорт,"['чемпионка', 'шахматы', 'теннисистка', 'шахматист']","['теннисистка', 'чемпионка', 'шахматист', 'шахматы']",['рубашка'],['рубашка'],[4],[4],0,1
1858,1858,нет,нет,Овощи,Овощи,"['салат', 'петрушка', 'баклажан', 'тыква']","['салат', 'тыква', 'баклажан', 'петрушка']",['гостинная'],['гостинная'],[1],[1],1,1
2604,2604,нет,нет,Цвета,Цвета,"['голубой', 'чёрный', 'зелёный', 'жёлтый']","['чёрный', 'жёлтый', 'голубой', 'зелёный']",['оливка'],['оливка'],[4],[4],2,1
1495,1495,нет,нет,Цвета,Цвета,"['красный', 'жёлтый', 'чёрный', 'фиолетовый']","['чёрный', 'фиолетовый', 'жёлтый', 'красный']",['стена'],['стена'],[2],[2],1,1
667,667,нет,нет,Фрукты,Фрукты,"['кокос', 'вишня', 'дыня', 'черешня']","['кокос', 'вишня', 'дыня', 'черешня']",['цветной'],['цветной'],[0],[0],0,1
1517,1517,нет,нет,Спорт,Спорт,"['гольф', 'шахматистка', 'спортсмен', 'теннисист']","['спортсмен', 'гольф', 'теннисист', 'шахматистка']",['крыша'],['крыша'],[0],[0],1,1
1456,1456,нет,нет,Транспорт,Транспорт,"['метро', 'автомобиль', 'теплоход', 'лодка']","['метро', 'автомобиль', 'лодка', 'теплоход']",['сестра'],['сестра'],[4],[4],1,1
859,859,нет,нет,Мебель,Мебель,"['гардероб', 'комод', 'стеллаж', 'ковёр']","['комод', 'стеллаж', 'ковёр', 'гардероб']",['племянник'],['племянник'],[0],[0],0,1
2746,2746,нет,нет,Фрукты,Фрукты,"['крыжовник', 'финик', 'дыня', 'клубника']","['финик', 'клубника', 'дыня', 'крыжовник']",['предок'],['предок'],[3],[3],2,1
1094,1094,нет,нет,Фрукты,Фрукты,"['дыня', 'манго', 'банан', 'виноград']","['манго', 'банан', 'дыня', 'виноград']",['стол'],['стол'],[3],[3],1,1
2875,2875,нет,нет,Животные,Животные,"['лебедь', 'кабан', 'лось', 'орёл']","['лебедь', 'кабан', 'лось', 'орёл']",['супруга'],['супруга'],[4],[4],2,1
2800,2800,нет,нет,Животные,Животные,"['пчела', 'кит', 'хомяк', 'заяц']","['пчела', 'кит', 'заяц', 'хомяк']",['помидор'],['помидор'],[2],[2],2,1
2655,2655,нет,нет,Животные,Животные,"['енот', 'обезьяна', 'змея', 'крот']","['обезьяна', 'змея', 'крот', 'енот']",['Португалия'],['Португалия'],[2],[2],2,1
293,293,нет,нет,Животные,Животные,"['леопард', 'обезьяна', 'панда', 'муха']","['обезьяна', 'панда', 'муха', 'леопард']",['перец'],['перец'],[4],[4],0,1
2496,2496,нет,нет,Семья,Семья,"['бабушка', 'сын', 'потомок', 'сестра']","['бабушка', 'сестра', 'сын', 'потомок']",['сундук'],['сундук'],[0],[0],2,1
2601,2601,нет,нет,Транспорт,Транспорт,"['транспорт', 'самолёт', 'электричка', 'лодка']","['транспорт', 'лодка', 'электричка', 'самолёт']",['лук'],['лук'],[2],[2],2,1
701,701,нет,нет,Страны,Страны,"['Китай', 'Испания', 'Норвегия', 'Ирландия']","['Норвегия', 'Испания', 'Китай', 'Ирландия']",['петрушка'],['петрушка'],[4],[4],0,1
2188,2188,нет,нет,Страны,Страны,"['Нидерланды', 'США', 'Индия', 'Великобритания']","['Индия', 'Нидерланды', 'Великобритания', 'США']",['платье'],['платье'],[0],[0],2,1
2987,2987,нет,нет,Цвета,Цвета,"['красный', 'синий', 'рыжий', 'цветной']","['цветной', 'синий', 'красный', 'рыжий']",['двор'],['двор'],[3],[3],2,1
1003,1003,нет,нет,Спорт,Спорт,"['волейбол', 'спортсмен', 'футболист', 'футбол']","['спортсмен', 'футбол', 'волейбол', 'футболист']",['авокадо'],['авокадо'],[3],[3],1,1
670,670,нет,нет,Мебель,Мебель,"['шторы', 'шкаф', 'мебель', 'лампа']","['шкаф', 'мебель', 'шторы', 'лампа']",['одежда'],['одежда'],[1],[1],0,1
1894,1894,нет,нет,Семья,Семья,"['племянник', 'мама', 'мать', 'брат']","['племянник', 'брат', 'мать', 'мама']",['коньки'],['коньки'],[0],[0],1,1
1555,1555,нет,нет,Национальность,Национальность,"['марокканец', 'француз', 'канадец', 'россиянка']","['марокканец', 'канадец', 'француз', 'россиянка']",['Тайланд'],['Тайланд'],[4],[4],1,1
1106,1106,нет,нет,Цвета,Цвета,"['синий', 'цветной', 'жёлтый', 'красный']","['цветной', 'синий', 'жёлтый', 'красный']",['олимпиада'],['олимпиада'],[3],[3],1,1
2622,2622,нет,нет,Овощи,Овощи,"['огурец', 'морковь', 'гриб', 'помидор']","['помидор', 'огурец', 'морковь', 'гриб']",['Индия'],['Индия'],[4],[4],2,1
2819,2819,нет,нет,Одежда,Одежда,"['брюки', 'трусы', 'сапоги', 'майка']","['брюки', 'трусы', 'сапоги', 'майка']",['лев'],['лев'],[2],[2],2,1
2282,2282,нет,нет,Национальность,Национальность,"['бразилец', 'чешка', 'француженка', 'россиянин']","['россиянин', 'чешка', 'бразилец', 'француженка']",['синий'],['синий'],[4],[4],2,1
900,900,нет,нет,Фрукты,Фрукты,"['малина', 'финик', 'орех', 'грейпфрут']","['малина', 'финик', 'грейпфрут', 'орех']",['британец'],['британец'],[1],[1],0,1
2805,2805,нет,нет,Спорт,Спорт,"['гимнаст', 'пловец', 'корт', 'сноуборд']","['пловец', 'гимнаст', 'сноуборд', 'корт']",['губернатор'],['губернатор'],[0],[0],2,1
