sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
903,903,да,да,Дом,Дом,"['лестница', 'столовая', 'туалет', 'холл', 'балкон']","['лестница', 'столовая', 'туалет', 'холл', 'балкон']",[],[],[],[],0,1
1840,1840,да,да,Овощи,Овощи,"['капуста', 'укроп', 'чеснок', 'тыква', 'лук']","['капуста', 'укроп', 'чеснок', 'тыква', 'лук']",[],[],[],[],1,1
2414,2414,да,да,Овощи,Овощи,"['картофель', 'морковь', 'горох', 'капуста', 'тыква']","['картофель', 'морковь', 'горох', 'капуста', 'тыква']",[],[],[],[],2,1
1140,1140,нет,нет,Семья,Семья,"['родственник', 'дедушка', 'папа']","['родственник', 'папа', 'дедушка']","['коричневый', 'гараж']","['коричневый', 'гараж']","[3, 4]","[3, 4]",1,1
27,27,нет,нет,Транспорт,Транспорт,"['грузовик', 'трамвай', 'трактор']","['трактор', 'трамвай', 'грузовик']","['мандарин', 'брокколи']","['брокколи', 'мандарин']","[2, 1]","[1, 2]",0,1
654,654,нет,нет,Цвета,Цвета,"['оранжевый', 'зелёный', 'цветной']","['цветной', 'зелёный', 'оранжевый']","['комод', 'кровать']","['комод', 'кровать']","[1, 3]","[1, 3]",0,1
2860,2860,нет,нет,Дом,Дом,"['комната', 'стена', 'холл', 'ворота']","['ворота', 'стена', 'холл', 'комната']",['Болгария'],['Болгария'],[4],[4],2,1
1732,1732,да,да,Мебель,Мебель,"['ковёр', 'сундук', 'лампа', 'шторы', 'кресло']","['ковёр', 'сундук', 'лампа', 'шторы', 'кресло']",[],[],[],[],1,1
1394,1394,нет,нет,Дом,Дом,"['лифт', 'окно', 'столовая', 'стена']","['лифт', 'стена', 'окно', 'столовая']",['тролейбус'],['тролейбус'],[0],[0],1,1
1139,1139,нет,нет,Одежда,Одежда,"['одежда', 'шуба', 'сапоги', 'коньки']","['одежда', 'сапоги', 'шуба', 'коньки']",['жираф'],['жираф'],[2],[2],1,1
637,637,да,да,Овощи,Овощи,"['горох', 'чеснок', 'кабачок', 'фасоль', 'картофель']","['горох', 'чеснок', 'кабачок', 'фасоль', 'картофель']",[],[],[],[],0,1
882,882,нет,нет,Страны,Страны,"['Индия', 'Италия', 'Дания']","['Дания', 'Италия', 'Индия']","['борьба', 'архитектор']","['борьба', 'архитектор']","[1, 3]","[1, 3]",0,1
1379,1379,нет,нет,Овощи,Овощи,"['кабачок', 'огурец', 'гриб']","['огурец', 'гриб', 'кабачок']","['мандарин', 'футболка']","['футболка', 'мандарин']","[4, 3]","[3, 4]",1,1
419,419,нет,нет,Овощи,Овощи,"['шпинат', 'петрушка', 'горох', 'баклажан']","['горох', 'петрушка', 'баклажан', 'шпинат']",['тренировка'],['тренировка'],[3],[3],0,1
380,380,нет,нет,Профессия,Профессия,"['водитель', 'артистка', 'прокурор', 'журналист']","['журналист', 'прокурор', 'артистка', 'водитель']",['квартира'],['квартира'],[3],[3],0,1
1557,1557,да,да,Одежда,Одежда,"['шляпа', 'одежда', 'галстук', 'юбка', 'плащ']","['шляпа', 'одежда', 'галстук', 'юбка', 'плащ']",[],[],[],[],1,1
397,397,нет,нет,Семья,Семья,"['племянник', 'родственник', 'сестра', 'невеста']","['племянник', 'родственник', 'сестра', 'невеста']",['клубника'],['клубника'],[2],[2],0,1
1471,1471,да,да,Спорт,Спорт,"['чемпион', 'теннисист', 'баскетболист', 'футбол', 'сноуборд']","['чемпион', 'теннисист', 'баскетболист', 'футбол', 'сноуборд']",[],[],[],[],1,1
1409,1409,нет,нет,Фрукты,Фрукты,"['дыня', 'киви', 'финик']","['финик', 'киви', 'дыня']","['шпинат', 'курица']","['курица', 'шпинат']","[3, 0]","[0, 3]",1,1
2473,2473,да,да,Овощи,Овощи,"['лук', 'морковь', 'помидор', 'фасоль', 'овощ']","['лук', 'морковь', 'помидор', 'фасоль', 'овощ']",[],[],[],[],2,1
1084,1084,нет,нет,Мебель,Мебель,"['шкаф', 'гардероб', 'стеллаж', 'полка']","['шкаф', 'стеллаж', 'гардероб', 'полка']",['каталонка'],['каталонка'],[4],[4],1,1
178,178,нет,нет,Цвета,Цвета,"['оранжевый', 'зелёный', 'коричневый', 'светлый']","['коричневый', 'светлый', 'зелёный', 'оранжевый']",['кубинец'],['кубинец'],[4],[4],0,1
2989,2989,нет,нет,Фрукты,Фрукты,"['манго', 'финик', 'клубника', 'земляника']","['финик', 'манго', 'клубника', 'земляника']",['самолёт'],['самолёт'],[3],[3],2,1
1882,1882,нет,нет,Страны,Страны,"['Кипр', 'Бразилия', 'Грузия']","['Кипр', 'Бразилия', 'Грузия']","['гимнастка', 'отец']","['отец', 'гимнастка']","[3, 0]","[0, 3]",1,1
2197,2197,нет,нет,Транспорт,Транспорт,"['лодка', 'транспорт', 'автомобиль', 'такси']","['такси', 'автомобиль', 'лодка', 'транспорт']",['диван'],['диван'],[4],[4],2,1
512,512,нет,нет,Спорт,Спорт,"['гроссмейтер', 'гимнастка', 'бокс']","['гроссмейтер', 'бокс', 'гимнастка']","['окно', 'гриб']","['гриб', 'окно']","[4, 1]","[1, 4]",0,1
1551,1551,нет,нет,Профессия,Профессия,"['служанка', 'предпринимательница', 'курьер']","['предпринимательница', 'служанка', 'курьер']","['брат', 'Тайланд']","['Тайланд', 'брат']","[4, 2]","[2, 4]",1,1
323,323,нет,нет,Спорт,Спорт,"['волейбол', 'гимнастика', 'тренажёр', 'стадион']","['стадион', 'гимнастика', 'тренажёр', 'волейбол']",['пиджак'],['пиджак'],[4],[4],0,1
2262,2262,нет,нет,Транспорт,Транспорт,"['транспорт', 'трамвай', 'машина']","['машина', 'трамвай', 'транспорт']","['земляника', 'кот']","['земляника', 'кот']","[0, 3]","[0, 3]",2,1
1201,1201,нет,нет,Дом,Дом,"['балкон', 'гараж', 'холл', 'комната']","['балкон', 'гараж', 'холл', 'комната']",['инжир'],['инжир'],[4],[4],1,1
2575,2575,нет,нет,Мебель,Мебель,"['сундук', 'ковёр', 'кресло']","['ковёр', 'сундук', 'кресло']","['переводчик', 'варежки']","['переводчик', 'варежки']","[0, 4]","[0, 4]",2,1
2534,2534,нет,нет,Транспорт,Транспорт,"['такси', 'велосипед', 'трактор']","['такси', 'велосипед', 'трактор']","['мандарин', 'Польша']","['мандарин', 'Польша']","[0, 3]","[0, 3]",2,1
1482,1482,нет,нет,Мебель,Мебель,"['мебель', 'стол', 'полка', 'кресло']","['мебель', 'кресло', 'стол', 'полка']",['экономист'],['экономист'],[3],[3],1,1
2365,2365,да,да,Фрукты,Фрукты,"['фрукт', 'виноград', 'арбуз', 'инжир', 'ягода']","['фрукт', 'виноград', 'арбуз', 'инжир', 'ягода']",[],[],[],[],2,1
788,788,нет,нет,Семья,Семья,"['дедушка', 'вдовец', 'мама', 'свёкор']","['дедушка', 'свёкор', 'вдовец', 'мама']",['комод'],['комод'],[4],[4],0,1
2886,2886,нет,нет,Дом,Дом,"['детская', 'комната', 'этаж']","['этаж', 'детская', 'комната']","['стул', 'кресло']","['стул', 'кресло']","[0, 3]","[0, 3]",2,1
285,285,нет,нет,Животные,Животные,"['лев', 'орёл', 'змея', 'лось']","['лев', 'змея', 'лось', 'орёл']",['огурец'],['огурец'],[1],[1],0,1
188,188,нет,нет,Овощи,Овощи,"['брокколи', 'оливка', 'морковь', 'шпинат']","['брокколи', 'оливка', 'морковь', 'шпинат']",['племянница'],['племянница'],[3],[3],0,1
2709,2709,нет,нет,Транспорт,Транспорт,"['трактор', 'электричка', 'метро', 'самолёт']","['метро', 'трактор', 'электричка', 'самолёт']",['тёмный'],['тёмный'],[2],[2],2,1
934,934,нет,нет,Профессия,Профессия,"['следователь', 'пианист', 'дизайнер', 'почтальон']","['следователь', 'дизайнер', 'пианист', 'почтальон']",['аргентинка'],['аргентинка'],[3],[3],0,1
1186,1186,да,да,Цвета,Цвета,"['голубой', 'розовый', 'зелёный', 'карий', 'фиолетовый']","['голубой', 'розовый', 'зелёный', 'карий', 'фиолетовый']",[],[],[],[],1,1
327,327,нет,нет,Одежда,Одежда,"['галстук', 'карман', 'шарф', 'пиджак']","['галстук', 'карман', 'шарф', 'пиджак']",['жених'],['жених'],[2],[2],0,1
954,954,нет,нет,Мебель,Мебель,"['сундук', 'шторы', 'табурет']","['табурет', 'сундук', 'шторы']","['ягода', 'овощ']","['овощ', 'ягода']","[3, 1]","[1, 3]",0,1
414,414,нет,нет,Транспорт,Транспорт,"['автобус', 'теплоход', 'такси', 'грузовик']","['автобус', 'такси', 'теплоход', 'грузовик']",['мандарин'],['мандарин'],[2],[2],0,1
1858,1858,нет,нет,Овощи,Овощи,"['укроп', 'петрушка', 'фасоль']","['укроп', 'петрушка', 'фасоль']","['стол', 'транспорт']","['стол', 'транспорт']","[1, 2]","[1, 2]",1,1
2604,2604,да,да,Цвета,Цвета,"['белый', 'русый', 'голубой', 'коричневый', 'красный']","['белый', 'русый', 'голубой', 'коричневый', 'красный']",[],[],[],[],2,1
1495,1495,нет,нет,Дом,Дом,"['лестница', 'подоконник', 'спальня', 'дверь']","['лестница', 'подоконник', 'спальня', 'дверь']",['тумба'],['тумба'],[2],[2],1,1
667,667,нет,нет,Профессия,Профессия,"['бармен', 'президент', 'философ']","['бармен', 'философ', 'президент']","['банан', 'тренажёр']","['банан', 'тренажёр']","[3, 4]","[3, 4]",0,1
1517,1517,да,да,Транспорт,Транспорт,"['трамвай', 'самолёт', 'поезд', 'такси', 'мотоцикл']","['трамвай', 'самолёт', 'поезд', 'такси', 'мотоцикл']",[],[],[],[],1,1
1456,1456,нет,нет,Цвета,Цвета,"['цветной', 'рыжий', 'голубой', 'тёмный']","['цветной', 'голубой', 'тёмный', 'рыжий']",['сандалии'],['сандалии'],[1],[1],1,1
859,859,нет,нет,Семья,Семья,"['муж', 'папа', 'супруг']","['папа', 'муж', 'супруг']","['синий', 'архитектор']","['синий', 'архитектор']","[0, 1]","[0, 1]",0,1
2746,2746,нет,нет,Фрукты,Фрукты,"['ягода', 'земляника', 'слива', 'орех']","['орех', 'слива', 'ягода', 'земляника']",['транспорт'],['транспорт'],[3],[3],2,1
1094,1094,да,да,Фрукты,Фрукты,"['ананас', 'грейпфрут', 'кокос', 'авокадо', 'абрикос']","['ананас', 'грейпфрут', 'кокос', 'авокадо', 'абрикос']",[],[],[],[],1,1
2875,2875,нет,нет,Одежда,Одежда,"['варежки', 'пальто', 'трусы', 'одежда']","['пальто', 'трусы', 'варежки', 'одежда']",['швед'],['швед'],[0],[0],2,1
2800,2800,да,да,Животные,Животные,"['бегемот', 'крот', 'коза', 'рак', 'лев']","['бегемот', 'крот', 'коза', 'рак', 'лев']",[],[],[],[],2,1
2655,2655,да,да,Транспорт,Транспорт,"['автобус', 'тролейбус', 'самолёт', 'метро', 'трактор']","['автобус', 'тролейбус', 'самолёт', 'метро', 'трактор']",[],[],[],[],2,1
293,293,нет,нет,Национальность,Национальность,"['поляк', 'финка', 'испанка']","['финка', 'поляк', 'испанка']","['инжир', 'корридор']","['корридор', 'инжир']","[4, 2]","[2, 4]",0,1
2496,2496,нет,нет,Животные,Животные,"['акула', 'бегемот', 'змея']","['бегемот', 'акула', 'змея']","['цветной', 'дом']","['цветной', 'дом']","[1, 4]","[1, 4]",2,1
2601,2601,нет,нет,Мебель,Мебель,"['табурет', 'мебель', 'сундук', 'стол']","['мебель', 'табурет', 'стол', 'сундук']",['мать'],['мать'],[0],[0],2,1
701,701,да,да,Семья,Семья,"['жених', 'родитель', 'невестка', 'родственница', 'мать']","['жених', 'родитель', 'невестка', 'родственница', 'мать']",[],[],[],[],0,1
2188,2188,да,да,Цвета,Цвета,"['розовый', 'рыжий', 'оранжевый', 'цветной', 'седой']","['розовый', 'рыжий', 'оранжевый', 'цветной', 'седой']",[],[],[],[],2,1
2987,2987,да,да,Овощи,Овощи,"['перец', 'свекла', 'горох', 'гриб', 'огурец']","['перец', 'свекла', 'горох', 'гриб', 'огурец']",[],[],[],[],2,1
1003,1003,нет,нет,Национальность,Национальность,"['арабка', 'чешка', 'египтянин', 'немка']","['немка', 'чешка', 'египтянин', 'арабка']",['плащ'],['плащ'],[1],[1],1,1
670,670,да,да,Спорт,Спорт,"['хоккей', 'бадминтон', 'спортсмен', 'гимнастика', 'бассейн']","['хоккей', 'бадминтон', 'спортсмен', 'гимнастика', 'бассейн']",[],[],[],[],0,1
1894,1894,нет,нет,Животные,Животные,"['белка', 'кот', 'улитка', 'муравей']","['улитка', 'муравей', 'белка', 'кот']",['теннисист'],['теннисист'],[1],[1],1,1
1555,1555,да,да,Фрукты,Фрукты,"['малина', 'земляника', 'арбуз', 'грейпфрут', 'яблоко']","['малина', 'земляника', 'арбуз', 'грейпфрут', 'яблоко']",[],[],[],[],1,1
1106,1106,нет,нет,Национальность,Национальность,"['аргентинец', 'американка', 'китаянка', 'голландка']","['китаянка', 'аргентинец', 'голландка', 'американка']",['Марокко'],['Марокко'],[3],[3],1,1
2622,2622,нет,нет,Животные,Животные,"['кошка', 'цапля', 'котёнок', 'верблюд']","['котёнок', 'кошка', 'цапля', 'верблюд']",['кабачок'],['кабачок'],[3],[3],2,1
2819,2819,нет,нет,Одежда,Одежда,"['брюки', 'униформа', 'свитер']","['брюки', 'свитер', 'униформа']","['индюк', 'полка']","['индюк', 'полка']","[0, 1]","[0, 1]",2,1
2282,2282,нет,нет,Овощи,Овощи,"['чеснок', 'овощ', 'кукуруза', 'шпинат']","['чеснок', 'кукуруза', 'овощ', 'шпинат']",['предок'],['предок'],[4],[4],2,1
900,900,нет,нет,Семья,Семья,"['племянник', 'свекровь', 'вдова', 'сын']","['племянник', 'свекровь', 'вдова', 'сын']",['спортзал'],['спортзал'],[4],[4],0,1
2805,2805,нет,нет,Спорт,Спорт,"['гимнастика', 'чемпионат', 'спортсменка', 'бадминтон']","['спортсменка', 'гимнастика', 'бадминтон', 'чемпионат']",['мама'],['мама'],[2],[2],2,1
