sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
903,903,нет,нет,Фрукты,Фрукты,['смородина'],['смородина'],"['лампа', 'китаянка', 'японка', 'шпион']","['лампа', 'китаянка', 'японка', 'шпион']","[1, 2, 3, 4]","[1, 2, 3, 4]",0,1
1840,1840,нет,нет,Спорт,Спорт,['стадион'],['стадион'],"['коза', 'сапоги', 'испанец', 'лимон']","['лимон', 'сапоги', 'коза', 'испанец']","[3, 2, 4, 1]","[1, 2, 3, 4]",1,1
2414,2414,нет,нет,Профессия,Профессия,"['губернатор', 'механик']","['губернатор', 'механик']","['овощ', 'библиотека', 'теплоход']","['библиотека', 'теплоход', 'овощ']","[4, 0, 3]","[0, 3, 4]",2,1
1140,1140,нет,нет,Фрукты,Фрукты,[],[],"['юбка', 'Нидерланды', 'журналистка', 'лыжи', 'полка']","['лыжи', 'юбка', 'полка', 'журналистка', 'Нидерланды']","[1, 4, 3, 0, 2]","[0, 1, 2, 3, 4]",1,1
27,27,нет,нет,Мебель,Мебель,"['кресло', 'кровать']","['кресло', 'кровать']","['одежда', 'вишня', 'Болгария']","['одежда', 'Болгария', 'вишня']","[1, 4, 2]","[1, 2, 4]",0,1
654,654,нет,нет,Страны,Страны,"['Россия', 'Венгрия']","['Россия', 'Венгрия']","['крыса', 'атлет', 'супруг']","['атлет', 'крыса', 'супруг']","[2, 0, 4]","[0, 2, 4]",0,1
2860,2860,нет,нет,Мебель,Мебель,['табурет'],['табурет'],"['стоматолог', 'Германия', 'супруга', 'австриец']","['Германия', 'стоматолог', 'австриец', 'супруга']","[1, 0, 4, 3]","[0, 1, 3, 4]",2,1
1732,1732,нет,нет,Одежда,Одежда,[],[],"['папа', 'врач', 'паук', 'кукуруза', 'столовая']","['кукуруза', 'столовая', 'паук', 'врач', 'папа']","[4, 3, 2, 0, 1]","[0, 1, 2, 3, 4]",1,1
1394,1394,нет,нет,Страны,Страны,"['Франция', 'Исландия']","['Франция', 'Исландия']","['окно', 'рак', 'столовая']","['окно', 'рак', 'столовая']","[1, 3, 4]","[1, 3, 4]",1,1
1139,1139,нет,нет,Животные,Животные,[],[],"['свекровь', 'подоконник', 'грейпфрут', 'трактор', 'шкаф']","['свекровь', 'подоконник', 'трактор', 'грейпфрут', 'шкаф']","[0, 1, 3, 2, 4]","[0, 1, 2, 3, 4]",1,1
637,637,нет,нет,Национальность,Национальность,['чешка'],['чешка'],"['Норвегия', 'корридор', 'блузка', 'персик']","['корридор', 'блузка', 'персик', 'Норвегия']","[4, 0, 2, 3]","[0, 2, 3, 4]",0,1
882,882,нет,нет,Мебель,Мебель,[],[],"['ассистентка', 'Кипр', 'яблоко', 'тролейбус', 'сестра']","['яблоко', 'сестра', 'ассистентка', 'Кипр', 'тролейбус']","[2, 3, 0, 4, 1]","[0, 1, 2, 3, 4]",0,1
1379,1379,нет,нет,Животные,Животные,"['гусеница', 'бабочка']","['бабочка', 'гусеница']","['химик', 'пиджак', 'австралиец']","['пиджак', 'химик', 'австралиец']","[2, 1, 4]","[1, 2, 4]",1,1
419,419,нет,нет,Семья,Семья,[],[],"['салат', 'корридор', 'математик', 'абрикос', 'белка']","['белка', 'корридор', 'математик', 'салат', 'абрикос']","[3, 1, 2, 4, 0]","[0, 1, 2, 3, 4]",0,1
380,380,нет,нет,Одежда,Одежда,[],[],"['белый', 'овощ', 'арбуз', 'самолёт', 'мяч']","['овощ', 'самолёт', 'мяч', 'белый', 'арбуз']","[3, 0, 4, 1, 2]","[0, 1, 2, 3, 4]",0,1
1557,1557,нет,нет,Национальность,Национальность,['финка'],['финка'],"['тапочки', 'сын', 'шпинат', 'ягуар']","['ягуар', 'шпинат', 'тапочки', 'сын']","[3, 4, 2, 0]","[0, 2, 3, 4]",1,1
397,397,нет,нет,Транспорт,Транспорт,[],[],"['зеркало', 'итальянка', 'голландец', 'зебра', 'кровать']","['зебра', 'зеркало', 'голландец', 'кровать', 'итальянка']","[1, 4, 2, 0, 3]","[0, 1, 2, 3, 4]",0,1
1471,1471,нет,нет,Транспорт,Транспорт,"['грузовик', 'трактор']","['трактор', 'грузовик']","['салат', 'балкон', 'дедушка']","['дедушка', 'салат', 'балкон']","[2, 4, 1]","[1, 2, 4]",1,1
1409,1409,нет,нет,Одежда,Одежда,"['туфли', 'шуба']","['туфли', 'шуба']","['Украина', 'автомобиль', 'бизнесмен']","['бизнесмен', 'Украина', 'автомобиль']","[2, 4, 0]","[0, 2, 4]",1,1
2473,2473,нет,нет,Мебель,Мебель,['мебель'],['мебель'],"['менеджер', 'русый', 'Китай', 'художник']","['русый', 'Китай', 'художник', 'менеджер']","[4, 1, 2, 3]","[1, 2, 3, 4]",2,1
1084,1084,нет,нет,Профессия,Профессия,['механик'],['механик'],"['олимпиада', 'фрукт', 'розовый', 'дом']","['олимпиада', 'розовый', 'фрукт', 'дом']","[0, 3, 2, 4]","[0, 2, 3, 4]",1,1
178,178,нет,нет,Мебель,Мебель,[],[],"['грейпфрут', 'племянник', 'перчатки', 'галстук', 'оранжевый']","['галстук', 'оранжевый', 'племянник', 'грейпфрут', 'перчатки']","[3, 2, 4, 0, 1]","[0, 1, 2, 3, 4]",0,1
2989,2989,нет,нет,Национальность,Национальность,[],[],"['жёлтый', 'кофта', 'метро', 'предприниматель', 'столовая']","['жёлтый', 'метро', 'предприниматель', 'кофта', 'столовая']","[0, 3, 1, 2, 4]","[0, 1, 2, 3, 4]",2,1
1882,1882,нет,нет,Транспорт,Транспорт,"['машина', 'вертолёт']","['машина', 'вертолёт']","['лошадь', 'шпинат', 'змея']","['змея', 'шпинат', 'лошадь']","[4, 1, 0]","[0, 1, 4]",1,1
2197,2197,нет,нет,Фрукты,Фрукты,[],[],"['фиолетовый', 'гимнастка', 'платье', 'хомяк', 'шахматистка']","['хомяк', 'фиолетовый', 'гимнастка', 'платье', 'шахматистка']","[1, 2, 3, 0, 4]","[0, 1, 2, 3, 4]",2,1
512,512,нет,нет,Цвета,Цвета,['красный'],['красный'],"['кресло', 'библиотека', 'француженка', 'арабка']","['кресло', 'француженка', 'библиотека', 'арабка']","[0, 2, 1, 4]","[0, 1, 2, 4]",0,1
1551,1551,нет,нет,Транспорт,Транспорт,"['теплоход', 'велосипед']","['велосипед', 'теплоход']","['боулинг', 'хоккеист', 'комната']","['комната', 'боулинг', 'хоккеист']","[3, 4, 0]","[0, 3, 4]",1,1
323,323,нет,нет,Животные,Животные,['лебедь'],['лебедь'],"['хоккей', 'итальянка', 'банкир', 'родственник']","['банкир', 'родственник', 'хоккей', 'итальянка']","[2, 4, 0, 1]","[0, 1, 2, 4]",0,1
2262,2262,нет,нет,Семья,Семья,"['папа', 'племянница']","['папа', 'племянница']","['стадион', 'щенок', 'черешня']","['стадион', 'щенок', 'черешня']","[0, 1, 2]","[0, 1, 2]",2,1
1201,1201,нет,нет,Семья,Семья,['дедушка'],['дедушка'],"['банкир', 'стеллаж', 'дзюдо', 'японка']","['стеллаж', 'дзюдо', 'банкир', 'японка']","[2, 0, 1, 4]","[0, 1, 2, 4]",1,1
2575,2575,нет,нет,Мебель,Мебель,[],[],"['философ', 'внук', 'абрикос', 'футболка', 'грузовик']","['грузовик', 'философ', 'внук', 'футболка', 'абрикос']","[1, 2, 4, 3, 0]","[0, 1, 2, 3, 4]",2,1
2534,2534,нет,нет,Национальность,Национальность,"['китаец', 'англичанка']","['китаец', 'англичанка']","['кофта', 'доктор', 'президент']","['президент', 'доктор', 'кофта']","[3, 2, 0]","[0, 2, 3]",2,1
1482,1482,нет,нет,Мебель,Мебель,['сундук'],['сундук'],"['сестра', 'боулинг', 'египтянин', 'коньки']","['египтянин', 'сестра', 'боулинг', 'коньки']","[2, 3, 1, 4]","[1, 2, 3, 4]",1,1
2365,2365,нет,нет,Страны,Страны,"['ЮАР', 'Нидерланды']","['Нидерланды', 'ЮАР']","['картофель', 'художник', 'оранжевый']","['картофель', 'художник', 'оранжевый']","[0, 1, 3]","[0, 1, 3]",2,1
788,788,нет,нет,Одежда,Одежда,[],[],"['зеркало', 'такси', 'гриб', 'розовый', 'голландка']","['такси', 'зеркало', 'гриб', 'розовый', 'голландка']","[1, 0, 2, 3, 4]","[0, 1, 2, 3, 4]",0,1
2886,2886,нет,нет,Одежда,Одежда,"['гольфы', 'сандалии']","['гольфы', 'сандалии']","['сын', 'француз', 'бадминтон']","['бадминтон', 'сын', 'француз']","[2, 3, 1]","[1, 2, 3]",2,1
285,285,нет,нет,Мебель,Мебель,['гардероб'],['гардероб'],"['животное', 'светлый', 'орех', 'официант']","['животное', 'орех', 'светлый', 'официант']","[0, 2, 1, 3]","[0, 1, 2, 3]",0,1
188,188,нет,нет,Дом,Дом,"['крыша', 'ванная']","['ванная', 'крыша']","['китаянка', 'теплоход', 'корова']","['теплоход', 'китаянка', 'корова']","[1, 0, 2]","[0, 1, 2]",0,1
2709,2709,нет,нет,Транспорт,Транспорт,['автомобиль'],['автомобиль'],"['красный', 'матч', 'француженка', 'почтальон']","['почтальон', 'француженка', 'красный', 'матч']","[3, 4, 2, 0]","[0, 2, 3, 4]",2,1
934,934,нет,нет,Овощи,Овощи,[],[],"['невестка', 'волк', 'мандарин', 'туалет', 'орех']","['мандарин', 'туалет', 'орех', 'волк', 'невестка']","[4, 3, 0, 1, 2]","[0, 1, 2, 3, 4]",0,1
1186,1186,нет,нет,Фрукты,Фрукты,"['вишня', 'арбуз']","['арбуз', 'вишня']","['индюк', 'Кипр', 'пальто']","['пальто', 'индюк', 'Кипр']","[2, 3, 0]","[0, 2, 3]",1,1
327,327,нет,нет,Мебель,Мебель,['сундук'],['сундук'],"['племянник', 'механик', 'овца', 'дядя']","['дядя', 'механик', 'овца', 'племянник']","[4, 1, 3, 0]","[0, 1, 3, 4]",0,1
954,954,нет,нет,Страны,Страны,['Индия'],['Индия'],"['бармен', 'карман', 'дедушка', 'лук']","['бармен', 'карман', 'дедушка', 'лук']","[0, 1, 2, 4]","[0, 1, 2, 4]",0,1
414,414,нет,нет,Цвета,Цвета,"['голубой', 'светлый']","['светлый', 'голубой']","['стол', 'Андорра', 'укроп']","['Андорра', 'укроп', 'стол']","[4, 2, 3]","[2, 3, 4]",0,1
1858,1858,нет,нет,Дом,Дом,[],[],"['манго', 'актёр', 'сестра', 'Сербия', 'петух']","['Сербия', 'манго', 'актёр', 'петух', 'сестра']","[1, 2, 4, 0, 3]","[0, 1, 2, 3, 4]",1,1
2604,2604,нет,нет,Мебель,Мебель,[],[],"['коричневый', 'родственник', 'невестка', 'поезд', 'черепаха']","['черепаха', 'коричневый', 'невестка', 'родственник', 'поезд']","[1, 3, 2, 4, 0]","[0, 1, 2, 3, 4]",2,1
1495,1495,нет,нет,Фрукты,Фрукты,[],[],"['горилла', 'спортзал', 'чемпион', 'овощ', 'жених']","['спортзал', 'горилла', 'чемпион', 'жених', 'овощ']","[1, 0, 2, 4, 3]","[0, 1, 2, 3, 4]",1,1
667,667,нет,нет,Овощи,Овощи,[],[],"['шкаф', 'коала', 'дверь', 'дыня', 'финик']","['дверь', 'дыня', 'шкаф', 'финик', 'коала']","[2, 4, 0, 1, 3]","[0, 1, 2, 3, 4]",0,1
1517,1517,нет,нет,Овощи,Овощи,"['морковь', 'петрушка']","['петрушка', 'морковь']","['Литва', 'чешка', 'аргентинец']","['аргентинец', 'Литва', 'чешка']","[2, 4, 1]","[1, 2, 4]",1,1
1456,1456,нет,нет,Одежда,Одежда,[],[],"['автобус', 'свёкор', 'спорт', 'муж', 'гриб']","['спорт', 'автобус', 'свёкор', 'гриб', 'муж']","[1, 2, 0, 4, 3]","[0, 1, 2, 3, 4]",1,1
859,859,нет,нет,Спорт,Спорт,[],[],"['колготки', 'бобёр', 'арабка', 'Швеция', 'полка']","['полка', 'Швеция', 'колготки', 'бобёр', 'арабка']","[2, 3, 4, 1, 0]","[0, 1, 2, 3, 4]",0,1
2746,2746,нет,нет,Профессия,Профессия,"['журналист', 'циркачка']","['журналист', 'циркачка']","['Чехия', 'виноград', 'шпинат']","['шпинат', 'Чехия', 'виноград']","[2, 3, 1]","[1, 2, 3]",2,1
1094,1094,нет,нет,Фрукты,Фрукты,[],[],"['стеллаж', 'шахматы', 'укроп', 'душ', 'заяц']","['стеллаж', 'шахматы', 'душ', 'укроп', 'заяц']","[0, 1, 3, 2, 4]","[0, 1, 2, 3, 4]",1,1
2875,2875,нет,нет,Дом,Дом,['двор'],['двор'],"['теннисистка', 'горох', 'продавщица', 'жена']","['горох', 'теннисистка', 'жена', 'продавщица']","[1, 0, 4, 3]","[0, 1, 3, 4]",2,1
2800,2800,нет,нет,Профессия,Профессия,"['переводчица', 'дирижёр']","['переводчица', 'дирижёр']","['петрушка', 'Турция', 'баран']","['баран', 'Турция', 'петрушка']","[4, 2, 1]","[1, 2, 4]",2,1
2655,2655,нет,нет,Цвета,Цвета,[],[],"['археолог', 'квартира', 'ёж', 'Турция', 'бабушка']","['квартира', 'археолог', 'бабушка', 'ёж', 'Турция']","[1, 0, 3, 4, 2]","[0, 1, 2, 3, 4]",2,1
293,293,нет,нет,Национальность,Национальность,[],[],"['гонка', 'зеркало', 'коричневый', 'диван', 'грузовик']","['коричневый', 'диван', 'зеркало', 'грузовик', 'гонка']","[4, 2, 0, 1, 3]","[0, 1, 2, 3, 4]",0,1
2496,2496,нет,нет,Одежда,Одежда,['ремень'],['ремень'],"['клубника', 'сундук', 'волейбол', 'шторы']","['сундук', 'шторы', 'клубника', 'волейбол']","[3, 0, 4, 2]","[0, 2, 3, 4]",2,1
2601,2601,нет,нет,Цвета,Цвета,['белый'],['белый'],"['кровать', 'хоккеист', 'олень', 'шторы']","['шторы', 'олень', 'кровать', 'хоккеист']","[2, 3, 1, 0]","[0, 1, 2, 3]",2,1
701,701,нет,нет,Семья,Семья,['вдовец'],['вдовец'],"['Ямайка', 'ботаник', 'гараж', 'футболист']","['гараж', 'Ямайка', 'ботаник', 'футболист']","[2, 3, 1, 4]","[1, 2, 3, 4]",0,1
2188,2188,нет,нет,Профессия,Профессия,[],[],"['зеркало', 'подоконник', 'манго', 'лифт', 'мотоцикл']","['мотоцикл', 'зеркало', 'подоконник', 'манго', 'лифт']","[1, 2, 3, 4, 0]","[0, 1, 2, 3, 4]",2,1
2987,2987,нет,нет,Фрукты,Фрукты,['арбуз'],['арбуз'],"['машина', 'гольф', 'алжирка', 'тесть']","['тесть', 'гольф', 'машина', 'алжирка']","[2, 1, 4, 0]","[0, 1, 2, 4]",2,1
1003,1003,нет,нет,Профессия,Профессия,[],[],"['чемпионка', 'Бельгия', 'огурец', 'баскетболист', 'туалет']","['чемпионка', 'баскетболист', 'Бельгия', 'туалет', 'огурец']","[0, 2, 4, 1, 3]","[0, 1, 2, 3, 4]",1,1
670,670,нет,нет,Национальность,Национальность,"['испанка', 'китаянка']","['китаянка', 'испанка']","['такси', 'бобёр', 'лифт']","['лифт', 'бобёр', 'такси']","[3, 2, 1]","[1, 2, 3]",0,1
1894,1894,нет,нет,Национальность,Национальность,['россиянка'],['россиянка'],"['цветной', 'лев', 'предок', 'овощ']","['цветной', 'лев', 'овощ', 'предок']","[0, 1, 4, 3]","[0, 1, 3, 4]",1,1
1555,1555,нет,нет,Профессия,Профессия,['стюард'],['стюард'],"['каталонка', 'лифчик', 'абрикос', 'перец']","['абрикос', 'перец', 'лифчик', 'каталонка']","[3, 2, 0, 1]","[0, 1, 2, 3]",1,1
1106,1106,нет,нет,Транспорт,Транспорт,['самолёт'],['самолёт'],"['футбол', 'вишня', 'голубой', 'перец']","['футбол', 'голубой', 'вишня', 'перец']","[0, 3, 2, 4]","[0, 2, 3, 4]",1,1
2622,2622,нет,нет,Спорт,Спорт,"['волейбол', 'хоккей']","['хоккей', 'волейбол']","['клубника', 'белый', 'абрикос']","['абрикос', 'белый', 'клубника']","[4, 1, 0]","[0, 1, 4]",2,1
2819,2819,нет,нет,Мебель,Мебель,"['диван', 'стол']","['диван', 'стол']","['белый', 'спортзал', 'кокос']","['белый', 'спортзал', 'кокос']","[2, 3, 4]","[2, 3, 4]",2,1
2282,2282,нет,нет,Профессия,Профессия,"['кассир', 'артистка']","['артистка', 'кассир']","['Австрия', 'кит', 'турчанка']","['кит', 'турчанка', 'Австрия']","[4, 0, 1]","[0, 1, 4]",2,1
900,900,нет,нет,Мебель,Мебель,"['полка', 'диван']","['диван', 'полка']","['Беларусь', 'гимнастка', 'комната']","['комната', 'Беларусь', 'гимнастка']","[2, 4, 0]","[0, 2, 4]",0,1
2805,2805,нет,нет,Страны,Страны,[],[],"['пловчиха', 'хоккеист', 'гусеница', 'автомобиль', 'кукуруза']","['автомобиль', 'гусеница', 'пловчиха', 'хоккеист', 'кукуруза']","[2, 3, 1, 0, 4]","[0, 1, 2, 3, 4]",2,1
