sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
1471,1471,нет,нет,Овощи,Овощи,"['фасоль', 'свекла']","['свекла', 'фасоль']","['зеркало', 'подоконник', 'леопард']","['леопард', 'подоконник', 'зеркало']","[4, 3, 0]","[0, 3, 4]",1,1
1409,1409,нет,нет,Страны,Страны,"['Англия', 'Россия']","['Англия', 'Россия']","['тапочки', 'олень', 'лифт']","['лифт', 'тапочки', 'олень']","[2, 3, 1]","[1, 2, 3]",1,1
2473,2473,нет,нет,Семья,Семья,"['невестка', 'тёща']","['невестка', 'тёща']","['седой', 'кухня', 'шахматистка']","['кухня', 'шахматистка', 'седой']","[4, 0, 3]","[0, 3, 4]",2,1
1084,1084,нет,нет,Одежда,Одежда,"['блузка', 'тумба']","['блузка', 'тумба']","['лампа', 'аргентинка', 'кенгуру']","['лампа', 'аргентинка', 'кенгуру']","[0, 2, 4]","[0, 2, 4]",1,1
178,178,нет,нет,Дом,Дом,"['окно', 'комната']","['окно', 'комната']","['чёрный', 'свекла', 'ремень']","['свекла', 'чёрный', 'ремень']","[3, 0, 4]","[0, 3, 4]",0,1
2989,2989,нет,нет,Фрукты,Фрукты,"['киви', 'слива']","['слива', 'киви']","['грузовик', 'фотограф', 'транспорт']","['грузовик', 'транспорт', 'фотограф']","[0, 3, 1]","[0, 1, 3]",2,1
1882,1882,нет,нет,Животные,Животные,"['щенок', 'медведь']","['щенок', 'медведь']","['корридор', 'официантка', 'француз']","['француз', 'официантка', 'корридор']","[4, 1, 0]","[0, 1, 4]",1,1
2197,2197,нет,нет,Страны,Страны,"['Андорра', 'Кипр']","['Кипр', 'Андорра']","['корт', 'футбол', 'волейбол']","['корт', 'волейбол', 'футбол']","[1, 3, 2]","[1, 2, 3]",2,1
512,512,нет,нет,Фрукты,Фрукты,"['виноград', 'фрукт']","['фрукт', 'виноград']","['стеллаж', 'атлет', 'самолёт']","['атлет', 'самолёт', 'стеллаж']","[2, 0, 1]","[0, 1, 2]",0,1
1551,1551,нет,нет,Фрукты,Фрукты,"['банан', 'персик']","['банан', 'персик']","['лестница', 'борьба', 'мама']","['мама', 'борьба', 'лестница']","[4, 2, 1]","[1, 2, 4]",1,1
323,323,нет,нет,Профессия,Профессия,"['исследователь', 'священник']","['священник', 'исследователь']","['дочь', 'тётя', 'баран']","['тётя', 'дочь', 'баран']","[3, 0, 4]","[0, 3, 4]",0,1
2262,2262,нет,нет,Страны,Страны,"['Литва', 'Беларусь']","['Литва', 'Беларусь']","['ремень', 'метро', 'таксист']","['таксист', 'метро', 'ремень']","[2, 1, 0]","[0, 1, 2]",2,1
1201,1201,нет,нет,Цвета,Цвета,"['русый', 'тёмный']","['русый', 'тёмный']","['капуста', 'кабан', 'туалет']","['туалет', 'кабан', 'капуста']","[3, 2, 0]","[0, 2, 3]",1,1
2575,2575,нет,нет,Профессия,Профессия,"['гид', 'дирижёр']","['дирижёр', 'гид']","['гольф', 'папа', 'поезд']","['поезд', 'гольф', 'папа']","[2, 3, 0]","[0, 2, 3]",2,1
2534,2534,нет,нет,Животные,Животные,"['медведь', 'ящерица']","['ящерица', 'медведь']","['автомобиль', 'грузовик', 'жилет']","['автомобиль', 'жилет', 'грузовик']","[1, 4, 3]","[1, 3, 4]",2,1
1482,1482,нет,нет,Профессия,Профессия,"['профессор', 'курьер']","['профессор', 'курьер']","['русый', 'испанец', 'отец']","['русый', 'испанец', 'отец']","[0, 2, 4]","[0, 2, 4]",1,1
2365,2365,нет,нет,Мебель,Мебель,"['полка', 'табурет']","['табурет', 'полка']","['автобус', 'ворота', 'чех']","['чех', 'автобус', 'ворота']","[3, 4, 2]","[2, 3, 4]",2,1
788,788,нет,нет,Фрукты,Фрукты,"['финик', 'лимон']","['финик', 'лимон']","['укроп', 'электричка', 'еврейка']","['электричка', 'еврейка', 'укроп']","[4, 2, 3]","[2, 3, 4]",0,1
2886,2886,нет,нет,Национальность,Национальность,"['американка', 'австриец']","['американка', 'австриец']","['родитель', 'Кипр', 'семья']","['родитель', 'Кипр', 'семья']","[0, 2, 3]","[0, 2, 3]",2,1
285,285,нет,нет,Цвета,Цвета,"['синий', 'цветной']","['цветной', 'синий']","['бадминтон', 'трактор', 'жена']","['жена', 'бадминтон', 'трактор']","[2, 4, 0]","[0, 2, 4]",0,1
188,188,нет,нет,Спорт,Спорт,"['волейбол', 'спортсмен']","['спортсмен', 'волейбол']","['тигр', 'машина', 'супруг']","['супруг', 'машина', 'тигр']","[4, 3, 1]","[1, 3, 4]",0,1
2709,2709,нет,нет,Животные,Животные,"['петух', 'гусь']","['гусь', 'петух']","['малина', 'бразильянка', 'доктор']","['малина', 'бразильянка', 'доктор']","[2, 3, 4]","[2, 3, 4]",2,1
934,934,нет,нет,Цвета,Цвета,"['рыжий', 'русый']","['русый', 'рыжий']","['лампа', 'турок', 'Аргентина']","['Аргентина', 'турок', 'лампа']","[4, 2, 0]","[0, 2, 4]",0,1
1186,1186,нет,нет,Страны,Страны,"['Россия', 'Италия']","['Италия', 'Россия']","['динозавр', 'циркачка', 'грузовик']","['динозавр', 'грузовик', 'циркачка']","[1, 4, 2]","[1, 2, 4]",1,1
327,327,нет,нет,Национальность,Национальность,"['мексиканец', 'чилийка']","['мексиканец', 'чилийка']","['седой', 'куртка', 'Египет']","['седой', 'Египет', 'куртка']","[0, 3, 2]","[0, 2, 3]",0,1
954,954,нет,нет,Семья,Семья,"['дочь', 'свекровь']","['дочь', 'свекровь']","['индюк', 'финик', 'муха']","['финик', 'индюк', 'муха']","[2, 0, 4]","[0, 2, 4]",0,1
414,414,нет,нет,Профессия,Профессия,"['певица', 'менеджер']","['менеджер', 'певица']","['муха', 'крыжовник', 'Румыния']","['муха', 'крыжовник', 'Румыния']","[0, 1, 4]","[0, 1, 4]",0,1
1858,1858,нет,нет,Дом,Дом,"['туалет', 'корридор']","['корридор', 'туалет']","['корт', 'китаянка', 'птица']","['корт', 'китаянка', 'птица']","[1, 3, 4]","[1, 3, 4]",1,1
2604,2604,нет,нет,Транспорт,Транспорт,"['теплоход', 'мотоцикл']","['теплоход', 'мотоцикл']","['чеснок', 'румынка', 'капуста']","['чеснок', 'капуста', 'румынка']","[0, 4, 3]","[0, 3, 4]",2,1
1495,1495,нет,нет,Транспорт,Транспорт,"['электричка', 'велосипед']","['велосипед', 'электричка']","['подоконник', 'колготки', 'гардероб']","['колготки', 'гардероб', 'подоконник']","[4, 0, 2]","[0, 2, 4]",1,1
667,667,нет,нет,Фрукты,Фрукты,"['арбуз', 'авокадо']","['арбуз', 'авокадо']","['пловец', 'кресло', 'мяч']","['кресло', 'пловец', 'мяч']","[1, 0, 3]","[0, 1, 3]",0,1
1517,1517,нет,нет,Животные,Животные,"['гусь', 'собака']","['гусь', 'собака']","['Австрия', 'мексиканец', 'рыжий']","['мексиканец', 'Австрия', 'рыжий']","[3, 0, 4]","[0, 3, 4]",1,1
1456,1456,нет,нет,Овощи,Овощи,"['гриб', 'картофель']","['гриб', 'картофель']","['автобус', 'Тайланд', 'птица']","['птица', 'автобус', 'Тайланд']","[2, 4, 1]","[1, 2, 4]",1,1
859,859,нет,нет,Спорт,Спорт,"['бадминтон', 'гимнаст']","['гимнаст', 'бадминтон']","['овощ', 'президент', 'лифт']","['президент', 'лифт', 'овощ']","[2, 0, 1]","[0, 1, 2]",0,1
2746,2746,нет,нет,Спорт,Спорт,"['футболист', 'чемпионат']","['футболист', 'чемпионат']","['сундук', 'блузка', 'журналистка']","['сундук', 'блузка', 'журналистка']","[0, 1, 4]","[0, 1, 4]",2,1
1094,1094,нет,нет,Мебель,Мебель,"['сундук', 'мебель']","['мебель', 'сундук']","['Норвегия', 'родственник', 'дом']","['родственник', 'Норвегия', 'дом']","[2, 1, 4]","[1, 2, 4]",1,1
2875,2875,нет,нет,Овощи,Овощи,"['чеснок', 'баклажан']","['чеснок', 'баклажан']","['лестница', 'британка', 'супруг']","['лестница', 'британка', 'супруг']","[2, 3, 4]","[2, 3, 4]",2,1
2800,2800,нет,нет,Цвета,Цвета,"['синий', 'розовый']","['синий', 'розовый']","['кресло', 'лодка', 'платье']","['платье', 'кресло', 'лодка']","[2, 3, 1]","[1, 2, 3]",2,1
2655,2655,нет,нет,Фрукты,Фрукты,"['ягода', 'мандарин']","['мандарин', 'ягода']","['Польша', 'дедушка', 'бассейн']","['бассейн', 'Польша', 'дедушка']","[3, 4, 0]","[0, 3, 4]",2,1
293,293,нет,нет,Овощи,Овощи,"['тыква', 'салат']","['салат', 'тыква']","['шкаф', 'бабочка', 'супруг']","['шкаф', 'супруг', 'бабочка']","[1, 3, 2]","[1, 2, 3]",0,1
2496,2496,нет,нет,Мебель,Мебель,"['сундук', 'зеркало']","['зеркало', 'сундук']","['купальник', 'Сербия', 'комната']","['купальник', 'комната', 'Сербия']","[0, 4, 2]","[0, 2, 4]",2,1
2601,2601,нет,нет,Фрукты,Фрукты,"['черешня', 'гранат']","['гранат', 'черешня']","['сестра', 'дом', 'теплоход']","['сестра', 'теплоход', 'дом']","[0, 3, 2]","[0, 2, 3]",2,1
701,701,нет,нет,Овощи,Овощи,"['кукуруза', 'петрушка']","['петрушка', 'кукуруза']","['спортсмен', 'мандарин', 'экономист']","['мандарин', 'экономист', 'спортсмен']","[2, 0, 1]","[0, 1, 2]",0,1
2188,2188,нет,нет,Транспорт,Транспорт,"['трактор', 'автомобиль']","['автомобиль', 'трактор']","['банкир', 'фрукт', 'лампа']","['банкир', 'фрукт', 'лампа']","[0, 1, 2]","[0, 1, 2]",2,1
2987,2987,нет,нет,Национальность,Национальность,"['алжирка', 'араб']","['алжирка', 'араб']","['орех', 'автобус', 'Англия']","['орех', 'Англия', 'автобус']","[1, 4, 2]","[1, 2, 4]",2,1
1003,1003,нет,нет,Спорт,Спорт,"['хоккей', 'спортсмен']","['хоккей', 'спортсмен']","['шкаф', 'комод', 'аргентинка']","['аргентинка', 'шкаф', 'комод']","[3, 4, 2]","[2, 3, 4]",1,1
670,670,нет,нет,Одежда,Одежда,"['сандалии', 'костюм']","['костюм', 'сандалии']","['чёрный', 'лестница', 'канадка']","['лестница', 'чёрный', 'канадка']","[1, 0, 4]","[0, 1, 4]",0,1
1894,1894,нет,нет,Спорт,Спорт,"['матч', 'баскетбол']","['матч', 'баскетбол']","['груша', 'Австралия', 'колготки']","['колготки', 'Австралия', 'груша']","[4, 2, 1]","[1, 2, 4]",1,1
1555,1555,нет,нет,Дом,Дом,"['двор', 'ванная']","['двор', 'ванная']","['лимон', 'вертолёт', 'шторы']","['вертолёт', 'шторы', 'лимон']","[4, 2, 3]","[2, 3, 4]",1,1
1106,1106,нет,нет,Профессия,Профессия,"['геолог', 'посол']","['геолог', 'посол']","['зеркало', 'туфли', 'марокканка']","['зеркало', 'марокканка', 'туфли']","[0, 3, 1]","[0, 1, 3]",1,1
2622,2622,нет,нет,Одежда,Одежда,"['пиджак', 'обувь']","['обувь', 'пиджак']","['коричневый', 'теннисист', 'тёмный']","['тёмный', 'теннисист', 'коричневый']","[3, 2, 1]","[1, 2, 3]",2,1
2819,2819,нет,нет,Мебель,Мебель,"['сундук', 'зеркало']","['зеркало', 'сундук']","['финка', 'кофта', 'филолог']","['финка', 'кофта', 'филолог']","[1, 2, 4]","[1, 2, 4]",2,1
2282,2282,нет,нет,Национальность,Национальность,"['китаец', 'испанка']","['китаец', 'испанка']","['Ямайка', 'автомобиль', 'учительница']","['Ямайка', 'автомобиль', 'учительница']","[0, 1, 3]","[0, 1, 3]",2,1
900,900,нет,нет,Дом,Дом,"['ванна', 'балкон']","['балкон', 'ванна']","['родитель', 'дедушка', 'галстук']","['галстук', 'родитель', 'дедушка']","[1, 2, 0]","[0, 1, 2]",0,1
2805,2805,нет,нет,Одежда,Одежда,"['ботинки', 'платок']","['ботинки', 'платок']","['осёл', 'ванная', 'лодка']","['ванная', 'осёл', 'лодка']","[2, 0, 3]","[0, 2, 3]",2,1
