sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
27,27,нет,нет,Спорт,Спорт,[],[],"['Канада', 'овощ', 'баран', 'официантка', 'крот']","['баран', 'крот', 'овощ', 'официантка', 'Канада']","[4, 2, 0, 3, 1]","[0, 1, 2, 3, 4]",0,1
654,654,нет,нет,Овощи,Овощи,[],[],"['грейпфрут', 'карий', 'племянник', 'душ', 'шкаф']","['душ', 'карий', 'шкаф', 'племянник', 'грейпфрут']","[4, 1, 3, 0, 2]","[0, 1, 2, 3, 4]",0,1
2860,2860,нет,нет,Спорт,Спорт,[],[],"['внук', 'преподаватель', 'продавец', 'арбуз', 'немец']","['продавец', 'преподаватель', 'внук', 'арбуз', 'немец']","[2, 1, 0, 3, 4]","[0, 1, 2, 3, 4]",2,1
1732,1732,нет,нет,Овощи,Овощи,[],[],"['Дания', 'вишня', 'ёж', 'племянница', 'архитектор']","['архитектор', 'Дания', 'племянница', 'ёж', 'вишня']","[1, 4, 3, 2, 0]","[0, 1, 2, 3, 4]",1,1
1394,1394,нет,нет,Одежда,Одежда,[],[],"['зеркало', 'яблоко', 'дом', 'кабан', 'кровать']","['дом', 'зеркало', 'кабан', 'кровать', 'яблоко']","[1, 4, 0, 2, 3]","[0, 1, 2, 3, 4]",1,1
1139,1139,нет,нет,Семья,Семья,[],[],"['лампа', 'шторы', 'ювелир', 'гриб', 'транспорт']","['лампа', 'ювелир', 'гриб', 'шторы', 'транспорт']","[0, 3, 1, 2, 4]","[0, 1, 2, 3, 4]",1,1
637,637,нет,нет,Животные,Животные,[],[],"['спортсмен', 'русый', 'тётя', 'мандарин', 'Грузия']","['тётя', 'русый', 'Грузия', 'спортсмен', 'мандарин']","[3, 1, 0, 4, 2]","[0, 1, 2, 3, 4]",0,1
882,882,нет,нет,Национальность,Национальность,[],[],"['стеллаж', 'зебра', 'арбуз', 'корона', 'транспорт']","['стеллаж', 'зебра', 'арбуз', 'корона', 'транспорт']","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",0,1
1379,1379,нет,нет,Овощи,Овощи,[],[],"['часовщик', 'лось', 'дедушка', 'учитель', 'бадминтон']","['дедушка', 'лось', 'часовщик', 'бадминтон', 'учитель']","[2, 1, 0, 4, 3]","[0, 1, 2, 3, 4]",1,1
419,419,нет,нет,Страны,Страны,[],[],"['шорты', 'экскурсовод', 'президент', 'чёрный', 'крыша']","['крыша', 'шорты', 'чёрный', 'экскурсовод', 'президент']","[1, 3, 4, 2, 0]","[0, 1, 2, 3, 4]",0,1
380,380,нет,нет,Фрукты,Фрукты,[],[],"['светлый', 'одежда', 'супруга', 'шкаф', 'шведка']","['светлый', 'одежда', 'супруга', 'шведка', 'шкаф']","[0, 1, 2, 4, 3]","[0, 1, 2, 3, 4]",0,1
1557,1557,нет,нет,Дом,Дом,[],[],"['киви', 'тыква', 'ветеринар', 'гардероб', 'борьба']","['тыква', 'борьба', 'киви', 'гардероб', 'ветеринар']","[2, 0, 4, 3, 1]","[0, 1, 2, 3, 4]",1,1
397,397,нет,нет,Фрукты,Фрукты,[],[],"['шуба', 'синий', 'внучка', 'чемпион', 'куртка']","['синий', 'внучка', 'шуба', 'куртка', 'чемпион']","[2, 0, 1, 4, 3]","[0, 1, 2, 3, 4]",0,1
1471,1471,нет,нет,Семья,Семья,[],[],"['рыба', 'метро', 'душ', 'лук', 'чиновник']","['рыба', 'метро', 'лук', 'душ', 'чиновник']","[0, 1, 3, 2, 4]","[0, 1, 2, 3, 4]",1,1
1409,1409,нет,нет,Национальность,Национальность,[],[],"['вишня', 'розовый', 'русый', 'Испания', 'брокколи']","['брокколи', 'русый', 'Испания', 'вишня', 'розовый']","[3, 4, 1, 2, 0]","[0, 1, 2, 3, 4]",1,1
2473,2473,нет,нет,Овощи,Овощи,[],[],"['кабинет', 'рыжий', 'стадион', 'Эстония', 'британка']","['стадион', 'Эстония', 'британка', 'кабинет', 'рыжий']","[3, 4, 0, 1, 2]","[0, 1, 2, 3, 4]",2,1
1084,1084,нет,нет,Транспорт,Транспорт,[],[],"['лосины', 'акула', 'шкаф', 'родитель', 'коньки']","['родитель', 'шкаф', 'коньки', 'лосины', 'акула']","[3, 4, 1, 0, 2]","[0, 1, 2, 3, 4]",1,1
178,178,нет,нет,Национальность,Национальность,[],[],"['лестница', 'футболист', 'петрушка', 'комната', 'фасоль']","['петрушка', 'лестница', 'фасоль', 'футболист', 'комната']","[1, 3, 0, 4, 2]","[0, 1, 2, 3, 4]",0,1
2989,2989,нет,нет,Одежда,Одежда,[],[],"['гольф', 'свекла', 'геолог', 'пианистка', 'ягуар']","['геолог', 'гольф', 'ягуар', 'свекла', 'пианистка']","[1, 3, 0, 4, 2]","[0, 1, 2, 3, 4]",2,1
1882,1882,нет,нет,Национальность,Национальность,[],[],"['Грузия', 'дзюдо', 'туалет', 'птица', 'черешня']","['Грузия', 'черешня', 'дзюдо', 'птица', 'туалет']","[0, 2, 4, 3, 1]","[0, 1, 2, 3, 4]",1,1
2197,2197,нет,нет,Фрукты,Фрукты,[],[],"['поезд', 'тролейбус', 'ванна', 'футболка', 'оранжевый']","['поезд', 'ванна', 'тролейбус', 'оранжевый', 'футболка']","[0, 2, 1, 4, 3]","[0, 1, 2, 3, 4]",2,1
512,512,нет,нет,Профессия,Профессия,[],[],"['перчатки', 'варежки', 'супруг', 'орех', 'стул']","['стул', 'варежки', 'супруг', 'орех', 'перчатки']","[4, 1, 2, 3, 0]","[0, 1, 2, 3, 4]",0,1
1551,1551,нет,нет,Мебель,Мебель,[],[],"['седой', 'Тайланд', 'философ', 'египтянин', 'самолёт']","['седой', 'самолёт', 'Тайланд', 'египтянин', 'философ']","[0, 2, 4, 3, 1]","[0, 1, 2, 3, 4]",1,1
323,323,нет,нет,Животные,Животные,[],[],"['гимнастика', 'агроном', 'жилет', 'жених', 'черешня']","['агроном', 'жених', 'черешня', 'жилет', 'гимнастика']","[4, 0, 3, 1, 2]","[0, 1, 2, 3, 4]",0,1
2262,2262,нет,нет,Транспорт,Транспорт,[],[],"['русый', 'потомок', 'гардероб', 'Польша', 'галстук']","['галстук', 'потомок', 'гардероб', 'русый', 'Польша']","[3, 1, 2, 4, 0]","[0, 1, 2, 3, 4]",2,1
1201,1201,нет,нет,Профессия,Профессия,[],[],"['родственница', 'тесть', 'дедушка', 'кровать', 'шахматист']","['родственница', 'дедушка', 'шахматист', 'кровать', 'тесть']","[0, 4, 1, 3, 2]","[0, 1, 2, 3, 4]",1,1
2575,2575,нет,нет,Дом,Дом,[],[],"['американец', 'капуста', 'рыбак', 'волейбол', 'синий']","['капуста', 'американец', 'волейбол', 'рыбак', 'синий']","[1, 0, 3, 2, 4]","[0, 1, 2, 3, 4]",2,1
2534,2534,нет,нет,Семья,Семья,[],[],"['ассистентка', 'пилот', 'дизайнер', 'атлет', 'чиновник']","['пилот', 'чиновник', 'дизайнер', 'ассистентка', 'атлет']","[3, 0, 2, 4, 1]","[0, 1, 2, 3, 4]",2,1
1482,1482,нет,нет,Овощи,Овощи,[],[],"['светлый', 'циркачка', 'украинец', 'рыжий', 'серый']","['циркачка', 'рыжий', 'светлый', 'серый', 'украинец']","[2, 0, 4, 1, 3]","[0, 1, 2, 3, 4]",1,1
2365,2365,нет,нет,Мебель,Мебель,[],[],"['пчела', 'тыква', 'Бразилия', 'гостинная', 'мама']","['пчела', 'тыква', 'гостинная', 'Бразилия', 'мама']","[0, 1, 3, 2, 4]","[0, 1, 2, 3, 4]",2,1
788,788,нет,нет,Цвета,Цвета,[],[],"['грейпфрут', 'гостинная', 'дочь', 'британец', 'крыжовник']","['грейпфрут', 'гостинная', 'британец', 'крыжовник', 'дочь']","[0, 1, 4, 2, 3]","[0, 1, 2, 3, 4]",0,1
2886,2886,нет,нет,Страны,Страны,[],[],"['диван', 'горох', 'седой', 'родственница', 'дядя']","['дядя', 'диван', 'горох', 'родственница', 'седой']","[1, 2, 4, 3, 0]","[0, 1, 2, 3, 4]",2,1
285,285,нет,нет,Дом,Дом,[],[],"['Канада', 'сноуборд', 'гардероб', 'хомяк', 'бабушка']","['Канада', 'гардероб', 'хомяк', 'бабушка', 'сноуборд']","[0, 4, 1, 2, 3]","[0, 1, 2, 3, 4]",0,1
188,188,нет,нет,Профессия,Профессия,[],[],"['теннисистка', 'трусы', 'зять', 'синий', 'виноград']","['трусы', 'теннисистка', 'виноград', 'зять', 'синий']","[1, 0, 3, 4, 2]","[0, 1, 2, 3, 4]",0,1
2709,2709,нет,нет,Профессия,Профессия,[],[],"['тётя', 'ананас', 'огурец', 'шахматист', 'столовая']","['тётя', 'ананас', 'огурец', 'столовая', 'шахматист']","[0, 1, 2, 4, 3]","[0, 1, 2, 3, 4]",2,1
934,934,нет,нет,Цвета,Цвета,[],[],"['лестница', 'голландец', 'этаж', 'египтянка', 'брокколи']","['лестница', 'этаж', 'брокколи', 'египтянка', 'голландец']","[0, 4, 1, 3, 2]","[0, 1, 2, 3, 4]",0,1
1186,1186,нет,нет,Животные,Животные,[],[],"['спортсмен', 'ремень', 'пижама', 'США', 'мантия']","['пижама', 'спортсмен', 'мантия', 'США', 'ремень']","[1, 4, 0, 3, 2]","[0, 1, 2, 3, 4]",1,1
327,327,нет,нет,Страны,Страны,[],[],"['автобус', 'австрийка', 'арбуз', 'ворота', 'вертолёт']","['арбуз', 'автобус', 'вертолёт', 'ворота', 'австрийка']","[1, 4, 0, 3, 2]","[0, 1, 2, 3, 4]",0,1
954,954,нет,нет,Семья,Семья,[],[],"['помидор', 'носорог', 'гранат', 'варежки', 'картофель']","['картофель', 'помидор', 'носорог', 'гранат', 'варежки']","[1, 2, 3, 4, 0]","[0, 1, 2, 3, 4]",0,1
414,414,нет,нет,Национальность,Национальность,[],[],"['юбка', 'лось', 'садовник', 'внучка', 'транспорт']","['лось', 'транспорт', 'юбка', 'внучка', 'садовник']","[2, 0, 4, 3, 1]","[0, 1, 2, 3, 4]",0,1
1858,1858,нет,нет,Спорт,Спорт,[],[],"['стеллаж', 'улитка', 'жилет', 'Англия', 'Эстония']","['улитка', 'стеллаж', 'Эстония', 'Англия', 'жилет']","[1, 0, 4, 3, 2]","[0, 1, 2, 3, 4]",1,1
2604,2604,нет,нет,Семья,Семья,[],[],"['помидор', 'капуста', 'муха', 'гостинная', 'велосипед']","['капуста', 'помидор', 'гостинная', 'муха', 'велосипед']","[1, 0, 3, 2, 4]","[0, 1, 2, 3, 4]",2,1
1495,1495,нет,нет,Животные,Животные,[],[],"['американец', 'апельсин', 'рубашка', 'россиянин', 'шарф']","['россиянин', 'рубашка', 'американец', 'апельсин', 'шарф']","[2, 3, 1, 0, 4]","[0, 1, 2, 3, 4]",1,1
667,667,нет,нет,Мебель,Мебель,[],[],"['священник', 'панда', 'шпинат', 'тренажёр', 'чиновник']","['священник', 'панда', 'чиновник', 'шпинат', 'тренажёр']","[0, 1, 3, 4, 2]","[0, 1, 2, 3, 4]",0,1
1517,1517,нет,нет,Страны,Страны,[],[],"['фрукт', 'кабан', 'жук', 'пиджак', 'ананас']","['фрукт', 'кабан', 'пиджак', 'ананас', 'жук']","[0, 1, 4, 2, 3]","[0, 1, 2, 3, 4]",1,1
1456,1456,нет,нет,Профессия,Профессия,[],[],"['такси', 'яблоко', 'трактор', 'комната', 'ананас']","['ананас', 'трактор', 'такси', 'яблоко', 'комната']","[2, 3, 1, 4, 0]","[0, 1, 2, 3, 4]",1,1
859,859,нет,нет,Животные,Животные,[],[],"['олимпиада', 'голубой', 'родитель', 'Польша', 'француженка']","['родитель', 'олимпиада', 'Польша', 'француженка', 'голубой']","[1, 4, 0, 2, 3]","[0, 1, 2, 3, 4]",0,1
2746,2746,нет,нет,Одежда,Одежда,[],[],"['такси', 'сестра', 'Финляндия', 'лыжи', 'полка']","['полка', 'Финляндия', 'сестра', 'такси', 'лыжи']","[3, 2, 1, 4, 0]","[0, 1, 2, 3, 4]",2,1
1094,1094,нет,нет,Спорт,Спорт,[],[],"['голубой', 'россиянин', 'осёл', 'Англия', 'носки']","['россиянин', 'носки', 'Англия', 'осёл', 'голубой']","[4, 0, 3, 2, 1]","[0, 1, 2, 3, 4]",1,1
2875,2875,нет,нет,Овощи,Овощи,[],[],"['пилот', 'колготки', 'комната', 'арбуз', 'стол']","['пилот', 'комната', 'арбуз', 'стол', 'колготки']","[0, 4, 1, 2, 3]","[0, 1, 2, 3, 4]",2,1
2800,2800,нет,нет,Семья,Семья,[],[],"['кабинет', 'грейпфрут', 'автомобиль', 'паук', 'виноград']","['паук', 'виноград', 'грейпфрут', 'кабинет', 'автомобиль']","[3, 2, 4, 0, 1]","[0, 1, 2, 3, 4]",2,1
2655,2655,нет,нет,Страны,Страны,[],[],"['ящерица', 'колготки', 'насекомое', 'гусеница', 'картофель']","['ящерица', 'насекомое', 'картофель', 'колготки', 'гусеница']","[0, 3, 1, 4, 2]","[0, 1, 2, 3, 4]",2,1
293,293,нет,нет,Семья,Семья,[],[],"['седой', 'мебель', 'этаж', 'карий', 'обувь']","['мебель', 'седой', 'обувь', 'карий', 'этаж']","[1, 0, 4, 3, 2]","[0, 1, 2, 3, 4]",0,1
2496,2496,нет,нет,Страны,Страны,[],[],"['майка', 'лифт', 'врач', 'поляк', 'ассистент']","['лифт', 'майка', 'поляк', 'ассистент', 'врач']","[1, 0, 4, 2, 3]","[0, 1, 2, 3, 4]",2,1
2601,2601,нет,нет,Транспорт,Транспорт,[],[],"['стеллаж', 'гранат', 'кукуруза', 'Великобритания', 'галстук']","['стеллаж', 'галстук', 'гранат', 'Великобритания', 'кукуруза']","[0, 2, 4, 3, 1]","[0, 1, 2, 3, 4]",2,1
701,701,нет,нет,Профессия,Профессия,[],[],"['гонка', 'чеснок', 'гимнастика', 'пальто', 'автомобиль']","['автомобиль', 'пальто', 'гонка', 'чеснок', 'гимнастика']","[2, 3, 4, 1, 0]","[0, 1, 2, 3, 4]",0,1
2188,2188,нет,нет,Страны,Страны,[],[],"['пловчиха', 'голубой', 'официант', 'кабачок', 'туфли']","['пловчиха', 'туфли', 'официант', 'голубой', 'кабачок']","[0, 3, 2, 4, 1]","[0, 1, 2, 3, 4]",2,1
2987,2987,нет,нет,Цвета,Цвета,[],[],"['такси', 'дочь', 'стул', 'грузовик', 'мама']","['мама', 'грузовик', 'стул', 'такси', 'дочь']","[3, 4, 2, 1, 0]","[0, 1, 2, 3, 4]",2,1
1003,1003,нет,нет,Транспорт,Транспорт,[],[],"['инжир', 'стеллаж', 'папа', 'чёрный', 'Украина']","['чёрный', 'папа', 'стеллаж', 'инжир', 'Украина']","[3, 2, 1, 0, 4]","[0, 1, 2, 3, 4]",1,1
670,670,нет,нет,Мебель,Мебель,[],[],"['гранат', 'циркачка', 'теннисист', 'брокколи', 'пиджак']","['циркачка', 'теннисист', 'брокколи', 'гранат', 'пиджак']","[3, 0, 1, 2, 4]","[0, 1, 2, 3, 4]",0,1
1894,1894,нет,нет,Дом,Дом,[],[],"['брюки', 'цветной', 'немка', 'ковёр', 'пиджак']","['брюки', 'ковёр', 'пиджак', 'цветной', 'немка']","[0, 3, 4, 1, 2]","[0, 1, 2, 3, 4]",1,1
1555,1555,нет,нет,Одежда,Одежда,[],[],"['гранат', 'рыбак', 'ЮАР', 'обезьяна', 'кровать']","['рыбак', 'гранат', 'кровать', 'обезьяна', 'ЮАР']","[1, 0, 4, 3, 2]","[0, 1, 2, 3, 4]",1,1
1106,1106,нет,нет,Дом,Дом,[],[],"['тролейбус', 'бобёр', 'рыжий', 'пловец', 'стул']","['стул', 'тролейбус', 'бобёр', 'пловец', 'рыжий']","[1, 2, 4, 3, 0]","[0, 1, 2, 3, 4]",1,1
2622,2622,нет,нет,Семья,Семья,[],[],"['гимнастика', 'розовый', 'тролейбус', 'орёл', 'фасоль']","['тролейбус', 'розовый', 'гимнастика', 'орёл', 'фасоль']","[2, 1, 0, 3, 4]","[0, 1, 2, 3, 4]",2,1
2819,2819,нет,нет,Цвета,Цвета,[],[],"['картофель', 'финн', 'артист', 'блузка', 'шахматистка']","['артист', 'блузка', 'картофель', 'шахматистка', 'финн']","[2, 4, 0, 1, 3]","[0, 1, 2, 3, 4]",2,1
2282,2282,нет,нет,Мебель,Мебель,[],[],"['боулинг', 'грейпфрут', 'фрукт', 'предок', 'туфли']","['грейпфрут', 'туфли', 'фрукт', 'боулинг', 'предок']","[3, 0, 2, 4, 1]","[0, 1, 2, 3, 4]",2,1
900,900,нет,нет,Фрукты,Фрукты,[],[],"['балкон', 'торговка', 'огурец', 'семья', 'кукуруза']","['балкон', 'огурец', 'кукуруза', 'семья', 'торговка']","[0, 4, 1, 3, 2]","[0, 1, 2, 3, 4]",0,1
2805,2805,нет,нет,Животные,Животные,[],[],"['химик', 'философ', 'Греция', 'голубой', 'художница']","['художница', 'Греция', 'химик', 'голубой', 'философ']","[2, 4, 1, 3, 0]","[0, 1, 2, 3, 4]",2,1
