sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
357,357,нет,нет,Цвета,Цвета,['тёмный'],['тёмный'],"['американец', 'Литва', 'балерина', 'персик']","['Литва', 'американец', 'балерина', 'персик']","[2, 0, 3, 4]","[0, 2, 3, 4]",0,1
2419,2419,нет,нет,Транспорт,Транспорт,['поезд'],['поезд'],"['перец', 'голубой', 'рак', 'коньки']","['перец', 'рак', 'голубой', 'коньки']","[1, 3, 2, 4]","[1, 2, 3, 4]",2,1
1729,1729,нет,нет,Страны,Страны,['Латвия'],['Латвия'],"['жёлтый', 'марокканка', 'жена', 'оранжевый']","['оранжевый', 'марокканка', 'жена', 'жёлтый']","[4, 2, 3, 0]","[0, 2, 3, 4]",1,1
131,131,нет,нет,Мебель,Мебель,['стеллаж'],['стеллаж'],"['инжир', 'отец', 'чилийка', 'грузовик']","['чилийка', 'грузовик', 'отец', 'инжир']","[3, 2, 0, 1]","[0, 1, 2, 3]",0,1
123,123,нет,нет,Страны,Страны,['Израиль'],['Израиль'],"['хоккей', 'горох', 'семья', 'змея']","['семья', 'хоккей', 'змея', 'горох']","[1, 4, 0, 2]","[0, 1, 2, 4]",0,1
384,384,нет,нет,Фрукты,Фрукты,['лимон'],['лимон'],"['кот', 'родитель', 'художник', 'пчела']","['родитель', 'художник', 'кот', 'пчела']","[3, 0, 2, 4]","[0, 2, 3, 4]",0,1
896,896,нет,нет,Страны,Страны,['Андорра'],['Андорра'],"['чилийка', 'зелёный', 'жук', 'торговец']","['чилийка', 'торговец', 'жук', 'зелёный']","[0, 4, 3, 2]","[0, 2, 3, 4]",0,1
953,953,нет,нет,Овощи,Овощи,['петрушка'],['петрушка'],"['стеллаж', 'брат', 'крыжовник', 'США']","['брат', 'стеллаж', 'крыжовник', 'США']","[1, 0, 2, 4]","[0, 1, 2, 4]",0,1
2070,2070,нет,нет,Дом,Дом,['комната'],['комната'],"['чёрный', 'дочь', 'ягода', 'гид']","['дочь', 'чёрный', 'гид', 'ягода']","[1, 0, 4, 2]","[0, 1, 2, 4]",2,1
2466,2466,нет,нет,Семья,Семья,['родитель'],['родитель'],"['яблоко', 'лук', 'перец', 'волейбол']","['перец', 'лук', 'яблоко', 'волейбол']","[3, 2, 1, 4]","[1, 2, 3, 4]",2,1
109,109,нет,нет,Спорт,Спорт,['матч'],['матч'],"['чёрный', 'туфли', 'грузовик', 'гид']","['грузовик', 'туфли', 'чёрный', 'гид']","[2, 1, 0, 3]","[0, 1, 2, 3]",0,1
2299,2299,нет,нет,Семья,Семья,['семья'],['семья'],"['седой', 'ковёр', 'итальянец', 'арабка']","['седой', 'ковёр', 'итальянец', 'арабка']","[0, 2, 3, 4]","[0, 2, 3, 4]",2,1
815,815,нет,нет,Профессия,Профессия,['философ'],['философ'],"['футбол', 'трамвай', 'Румыния', 'шторы']","['Румыния', 'шторы', 'трамвай', 'футбол']","[4, 3, 0, 2]","[0, 2, 3, 4]",0,1
2933,2933,нет,нет,Дом,Дом,['двор'],['двор'],"['бегемот', 'светлый', 'огурец', 'гимнастика']","['гимнастика', 'огурец', 'светлый', 'бегемот']","[4, 2, 1, 0]","[0, 1, 2, 4]",2,1
2662,2662,нет,нет,Транспорт,Транспорт,['грузовик'],['грузовик'],"['банкир', 'мать', 'борьба', 'пожарный']","['пожарный', 'борьба', 'банкир', 'мать']","[2, 3, 1, 0]","[0, 1, 2, 3]",2,1
2873,2873,нет,нет,Одежда,Одежда,['носки'],['носки'],"['рыбак', 'Тунис', 'тесть', 'транспорт']","['тесть', 'транспорт', 'Тунис', 'рыбак']","[4, 3, 0, 2]","[0, 2, 3, 4]",2,1
2233,2233,нет,нет,Мебель,Мебель,['шторы'],['шторы'],"['цапля', 'голубой', 'фиолетовый', 'ирландец']","['ирландец', 'цапля', 'голубой', 'фиолетовый']","[1, 3, 4, 0]","[0, 1, 3, 4]",2,1
1719,1719,нет,нет,Дом,Дом,['окно'],['окно'],"['ящерица', 'такси', 'невестка', 'араб']","['такси', 'невестка', 'ящерица', 'араб']","[3, 0, 2, 4]","[0, 2, 3, 4]",1,1
903,903,нет,нет,Животные,Животные,['петух'],['петух'],"['помидор', 'мать', 'пилот', 'актёр']","['помидор', 'актёр', 'мать', 'пилот']","[0, 2, 4, 1]","[0, 1, 2, 4]",0,1
1840,1840,нет,нет,Транспорт,Транспорт,['поезд'],['поезд'],"['рыжий', 'мать', 'окно', 'домохозяйка']","['окно', 'домохозяйка', 'рыжий', 'мать']","[3, 4, 0, 1]","[0, 1, 3, 4]",1,1
2414,2414,нет,нет,Страны,Страны,['Венгрия'],['Венгрия'],"['писательница', 'гольфы', 'дверь', 'лягушка']","['дверь', 'лягушка', 'писательница', 'гольфы']","[3, 4, 0, 1]","[0, 1, 3, 4]",2,1
1140,1140,нет,нет,Национальность,Национальность,['австрийка'],['австрийка'],"['Индонезия', 'крыша', 'муж', 'черешня']","['Индонезия', 'муж', 'крыша', 'черешня']","[0, 2, 1, 4]","[0, 1, 2, 4]",1,1
27,27,нет,нет,Спорт,Спорт,['олимпиада'],['олимпиада'],"['бабочка', 'россиянин', 'грузовик', 'оранжевый']","['оранжевый', 'россиянин', 'грузовик', 'бабочка']","[4, 2, 3, 0]","[0, 2, 3, 4]",0,1
654,654,нет,нет,Животные,Животные,['коала'],['коала'],"['дочь', 'жёлтый', 'кровать', 'шторы']","['кровать', 'шторы', 'жёлтый', 'дочь']","[4, 3, 0, 1]","[0, 1, 3, 4]",0,1
2860,2860,нет,нет,Мебель,Мебель,['гардероб'],['гардероб'],"['майка', 'стена', 'машина', 'спальня']","['майка', 'спальня', 'машина', 'стена']","[0, 4, 3, 2]","[0, 2, 3, 4]",2,1
1732,1732,нет,нет,Спорт,Спорт,['шахматистка'],['шахматистка'],"['Австрия', 'рыбак', 'лимон', 'бабушка']","['бабушка', 'рыбак', 'Австрия', 'лимон']","[3, 2, 4, 0]","[0, 2, 3, 4]",1,1
1394,1394,нет,нет,Страны,Страны,['Канада'],['Канада'],"['полка', 'блузка', 'кукуруза', 'шторы']","['шторы', 'блузка', 'кукуруза', 'полка']","[4, 1, 2, 0]","[0, 1, 2, 4]",1,1
1139,1139,нет,нет,Страны,Страны,['Япония'],['Япония'],"['комод', 'авокадо', 'ванна', 'рыба']","['авокадо', 'ванна', 'комод', 'рыба']","[3, 1, 2, 4]","[1, 2, 3, 4]",1,1
637,637,нет,нет,Дом,Дом,['подоконник'],['подоконник'],"['клубника', 'свекровь', 'ягода', 'гриб']","['ягода', 'гриб', 'свекровь', 'клубника']","[4, 3, 0, 1]","[0, 1, 3, 4]",0,1
882,882,нет,нет,Национальность,Национальность,['румын'],['румын'],"['артист', 'хоккеист', 'мартышка', 'котёнок']","['хоккеист', 'котёнок', 'артист', 'мартышка']","[3, 1, 4, 2]","[1, 2, 3, 4]",0,1
1379,1379,нет,нет,Страны,Страны,['Испания'],['Испания'],"['осёл', 'гимнастика', 'карий', 'филолог']","['гимнастика', 'филолог', 'карий', 'осёл']","[3, 0, 2, 1]","[0, 1, 2, 3]",1,1
419,419,нет,нет,Фрукты,Фрукты,['груша'],['груша'],"['стеллаж', 'мексиканец', 'гречанка', 'олимпиада']","['стеллаж', 'гречанка', 'олимпиада', 'мексиканец']","[0, 4, 2, 3]","[0, 2, 3, 4]",0,1
380,380,нет,нет,Фрукты,Фрукты,['вишня'],['вишня'],"['диван', 'джинсы', 'тёща', 'футболист']","['тёща', 'диван', 'футболист', 'джинсы']","[1, 4, 0, 2]","[0, 1, 2, 4]",0,1
1557,1557,нет,нет,Страны,Страны,['Румыния'],['Румыния'],"['русый', 'хоккеист', 'чилиец', 'крыжовник']","['русый', 'чилиец', 'крыжовник', 'хоккеист']","[0, 4, 1, 2]","[0, 1, 2, 4]",1,1
397,397,нет,нет,Одежда,Одежда,['варежки'],['варежки'],"['японка', 'автобус', 'родственник', 'верблюд']","['японка', 'автобус', 'верблюд', 'родственник']","[0, 1, 4, 2]","[0, 1, 2, 4]",0,1
1471,1471,нет,нет,Национальность,Национальность,['бразилец'],['бразилец'],"['цапля', 'табурет', 'поезд', 'вертолёт']","['табурет', 'цапля', 'вертолёт', 'поезд']","[2, 1, 4, 3]","[1, 2, 3, 4]",1,1
1409,1409,нет,нет,Цвета,Цвета,['синий'],['синий'],"['внук', 'футболка', 'тролейбус', 'матч']","['тролейбус', 'футболка', 'матч', 'внук']","[4, 1, 0, 3]","[0, 1, 3, 4]",1,1
2473,2473,нет,нет,Национальность,Национальность,['ирландка'],['ирландка'],"['орех', 'хоккеист', 'ванная', 'персик']","['персик', 'орех', 'ванная', 'хоккеист']","[2, 4, 3, 1]","[1, 2, 3, 4]",2,1
1084,1084,нет,нет,Овощи,Овощи,['шпинат'],['шпинат'],"['табурет', 'Андорра', 'ванная', 'отец']","['табурет', 'отец', 'Андорра', 'ванная']","[0, 2, 4, 1]","[0, 1, 2, 4]",1,1
178,178,нет,нет,Одежда,Одежда,['платье'],['платье'],"['американец', 'автобус', 'муравей', 'орех']","['автобус', 'орех', 'муравей', 'американец']","[4, 0, 2, 1]","[0, 1, 2, 4]",0,1
2989,2989,нет,нет,Фрукты,Фрукты,['виноград'],['виноград'],"['невеста', 'кресло', 'египтянка', 'повар']","['повар', 'кресло', 'египтянка', 'невеста']","[4, 1, 2, 0]","[0, 1, 2, 4]",2,1
1882,1882,нет,нет,Транспорт,Транспорт,['самолёт'],['самолёт'],"['гимнастка', 'красный', 'атлет', 'семья']","['семья', 'красный', 'гимнастка', 'атлет']","[2, 1, 3, 0]","[0, 1, 2, 3]",1,1
2197,2197,нет,нет,Одежда,Одежда,['гольфы'],['гольфы'],"['Дания', 'дверь', 'музыкант', 'Латвия']","['Латвия', 'дверь', 'музыкант', 'Дания']","[3, 1, 2, 0]","[0, 1, 2, 3]",2,1
512,512,нет,нет,Семья,Семья,['родственница'],['родственница'],"['Тунис', 'тёмный', 'ирландка', 'кот']","['ирландка', 'кот', 'тёмный', 'Тунис']","[4, 3, 1, 2]","[1, 2, 3, 4]",0,1
1551,1551,нет,нет,Дом,Дом,['кабинет'],['кабинет'],"['Ямайка', 'горох', 'попугай', 'врач']","['попугай', 'горох', 'Ямайка', 'врач']","[3, 2, 1, 4]","[1, 2, 3, 4]",1,1
323,323,нет,нет,Профессия,Профессия,['математик'],['математик'],"['алжирец', 'Израиль', 'платок', 'виноград']","['Израиль', 'алжирец', 'платок', 'виноград']","[2, 1, 3, 4]","[1, 2, 3, 4]",0,1
2262,2262,нет,нет,Цвета,Цвета,['розовый'],['розовый'],"['поэтесса', 'машина', 'Нидерланды', 'мяч']","['поэтесса', 'мяч', 'Нидерланды', 'машина']","[0, 4, 3, 2]","[0, 2, 3, 4]",2,1
1201,1201,нет,нет,Цвета,Цвета,['чёрный'],['чёрный'],"['кресло', 'электрик', 'грузовик', 'Венгрия']","['электрик', 'кресло', 'Венгрия', 'грузовик']","[1, 0, 3, 2]","[0, 1, 2, 3]",1,1
2575,2575,нет,нет,Национальность,Национальность,['финн'],['финн'],"['кровать', 'хоккеист', 'зелёный', 'вдовец']","['вдовец', 'кровать', 'хоккеист', 'зелёный']","[2, 3, 4, 0]","[0, 2, 3, 4]",2,1
2534,2534,нет,нет,Профессия,Профессия,['следователь'],['следователь'],"['кошка', 'жёлтый', 'Куба', 'Польша']","['кошка', 'Польша', 'жёлтый', 'Куба']","[0, 3, 4, 1]","[0, 1, 3, 4]",2,1
1482,1482,нет,нет,Страны,Страны,['Япония'],['Япония'],"['инжир', 'мать', 'окно', 'фасоль']","['мать', 'окно', 'фасоль', 'инжир']","[4, 0, 1, 3]","[0, 1, 3, 4]",1,1
2365,2365,нет,нет,Национальность,Национальность,['арабка'],['арабка'],"['стеллаж', 'боулинг', 'тыква', 'джемпер']","['стеллаж', 'боулинг', 'джемпер', 'тыква']","[0, 1, 4, 2]","[0, 1, 2, 4]",2,1
788,788,нет,нет,Страны,Страны,['Болгария'],['Болгария'],"['киви', 'канадка', 'футбол', 'манго']","['киви', 'футбол', 'канадка', 'манго']","[0, 3, 2, 4]","[0, 2, 3, 4]",0,1
2886,2886,нет,нет,Цвета,Цвета,['тёмный'],['тёмный'],"['комод', 'барсук', 'переводчик', 'гимнастка']","['комод', 'гимнастка', 'переводчик', 'барсук']","[0, 4, 2, 1]","[0, 1, 2, 4]",2,1
285,285,нет,нет,Спорт,Спорт,['гимнаст'],['гимнаст'],"['голландец', 'грейпфрут', 'серый', 'мама']","['голландец', 'серый', 'мама', 'грейпфрут']","[0, 3, 1, 2]","[0, 1, 2, 3]",0,1
188,188,нет,нет,Одежда,Одежда,['лифчик'],['лифчик'],"['осёл', 'белый', 'пловчиха', 'Тунис']","['белый', 'пловчиха', 'Тунис', 'осёл']","[3, 0, 1, 2]","[0, 1, 2, 3]",0,1
2709,2709,нет,нет,Семья,Семья,['родственница'],['родственница'],"['преподаватель', 'стул', 'вертолёт', 'мотоцикл']","['вертолёт', 'мотоцикл', 'преподаватель', 'стул']","[3, 4, 0, 2]","[0, 2, 3, 4]",2,1
934,934,нет,нет,Страны,Страны,['Румыния'],['Румыния'],"['горилла', 'хоккеист', 'официант', 'певец']","['официант', 'певец', 'горилла', 'хоккеист']","[3, 4, 1, 2]","[1, 2, 3, 4]",0,1
1186,1186,нет,нет,Овощи,Овощи,['кабачок'],['кабачок'],"['диван', 'стул', 'дизайнер', 'жена']","['жена', 'стул', 'дизайнер', 'диван']","[4, 2, 3, 1]","[1, 2, 3, 4]",1,1
327,327,нет,нет,Транспорт,Транспорт,['автобус'],['автобус'],"['жёлтый', 'канадец', 'виноград', 'столовая']","['виноград', 'столовая', 'жёлтый', 'канадец']","[3, 4, 0, 1]","[0, 1, 3, 4]",0,1
954,954,нет,нет,Спорт,Спорт,['чемпионка'],['чемпионка'],"['родственник', 'петрушка', 'предок', 'комната']","['предок', 'петрушка', 'родственник', 'комната']","[2, 1, 0, 4]","[0, 1, 2, 4]",0,1
414,414,нет,нет,Цвета,Цвета,['зелёный'],['зелёный'],"['зеркало', 'апельсин', 'плавание', 'шторы']","['зеркало', 'плавание', 'апельсин', 'шторы']","[1, 3, 2, 4]","[1, 2, 3, 4]",0,1
1858,1858,нет,нет,Семья,Семья,['свёкор'],['свёкор'],"['джинсы', 'румын', 'египтянин', 'мебель']","['джинсы', 'египтянин', 'мебель', 'румын']","[0, 4, 2, 3]","[0, 2, 3, 4]",1,1
2604,2604,нет,нет,Спорт,Спорт,['дзюдо'],['дзюдо'],"['фиолетовый', 'папа', 'орёл', 'полка']","['полка', 'папа', 'орёл', 'фиолетовый']","[4, 2, 3, 1]","[1, 2, 3, 4]",2,1
1495,1495,нет,нет,Транспорт,Транспорт,['лодка'],['лодка'],"['спальня', 'розовый', 'Турция', 'египтянин']","['спальня', 'Турция', 'египтянин', 'розовый']","[1, 4, 2, 3]","[1, 2, 3, 4]",1,1
667,667,нет,нет,Животные,Животные,['улитка'],['улитка'],"['диван', 'такси', 'атлет', 'Дания']","['диван', 'атлет', 'такси', 'Дания']","[0, 2, 1, 4]","[0, 1, 2, 4]",0,1
1517,1517,нет,нет,Животные,Животные,['баран'],['баран'],"['папа', 'трактор', 'стюардесса', 'чилийка']","['стюардесса', 'папа', 'чилийка', 'трактор']","[1, 3, 0, 2]","[0, 1, 2, 3]",1,1
1456,1456,нет,нет,Цвета,Цвета,['светлый'],['светлый'],"['брат', 'стена', 'Австралия', 'плащ']","['плащ', 'брат', 'стена', 'Австралия']","[1, 2, 3, 0]","[0, 1, 2, 3]",1,1
859,859,нет,нет,Фрукты,Фрукты,['абрикос'],['абрикос'],"['велосипед', 'халат', 'баклажан', 'волейбол']","['волейбол', 'халат', 'велосипед', 'баклажан']","[3, 2, 4, 0]","[0, 2, 3, 4]",0,1
2746,2746,нет,нет,Овощи,Овощи,['картофель'],['картофель'],"['автомобиль', 'оранжевый', 'мяч', 'тумба']","['тумба', 'автомобиль', 'оранжевый', 'мяч']","[1, 2, 3, 0]","[0, 1, 2, 3]",2,1
1094,1094,нет,нет,Цвета,Цвета,['синий'],['синий'],"['ремень', 'Чехия', 'апельсин', 'Финляндия']","['апельсин', 'Финляндия', 'Чехия', 'ремень']","[3, 2, 0, 1]","[0, 1, 2, 3]",1,1
2875,2875,нет,нет,Спорт,Спорт,['бадминтон'],['бадминтон'],"['зять', 'фрукт', 'огурец', 'стюардесса']","['стюардесса', 'фрукт', 'огурец', 'зять']","[3, 1, 2, 0]","[0, 1, 2, 3]",2,1
2800,2800,нет,нет,Страны,Страны,['Исландия'],['Исландия'],"['слон', 'подоконник', 'таиландка', 'метро']","['слон', 'таиландка', 'подоконник', 'метро']","[1, 3, 2, 4]","[1, 2, 3, 4]",2,1
2655,2655,нет,нет,Транспорт,Транспорт,['автомобиль'],['автомобиль'],"['спорт', 'Аргентина', 'Болгария', 'рыжий']","['рыжий', 'спорт', 'Аргентина', 'Болгария']","[1, 2, 4, 0]","[0, 1, 2, 4]",2,1
293,293,нет,нет,Одежда,Одежда,['куртка'],['куртка'],"['Дания', 'лодка', 'грузовик', 'австралиец']","['Дания', 'грузовик', 'лодка', 'австралиец']","[0, 2, 1, 4]","[0, 1, 2, 4]",0,1
2496,2496,нет,нет,Овощи,Овощи,['салат'],['салат'],"['слон', 'баскетболист', 'россиянка', 'ассистент']","['баскетболист', 'россиянка', 'слон', 'ассистент']","[3, 0, 2, 4]","[0, 2, 3, 4]",2,1
2601,2601,нет,нет,Транспорт,Транспорт,['метро'],['метро'],"['пловец', 'Ирландия', 'Румыния', 'гардероб']","['гардероб', 'Румыния', 'Ирландия', 'пловец']","[4, 2, 1, 0]","[0, 1, 2, 4]",2,1
701,701,нет,нет,Семья,Семья,['свекровь'],['свекровь'],"['шкаф', 'куртка', 'россиянка', 'столовая']","['россиянка', 'шкаф', 'куртка', 'столовая']","[1, 2, 0, 3]","[0, 1, 2, 3]",0,1
2188,2188,нет,нет,Транспорт,Транспорт,['электричка'],['электричка'],"['дочь', 'лифт', 'персик', 'еврейка']","['еврейка', 'лифт', 'персик', 'дочь']","[4, 1, 2, 0]","[0, 1, 2, 4]",2,1
2987,2987,нет,нет,Одежда,Одежда,['жилет'],['жилет'],"['балкон', 'британец', 'кабачок', 'еврейка']","['кабачок', 'британец', 'еврейка', 'балкон']","[4, 2, 1, 3]","[1, 2, 3, 4]",2,1
1003,1003,нет,нет,Одежда,Одежда,['брюки'],['брюки'],"['горох', 'грейпфрут', 'вдовец', 'оранжевый']","['оранжевый', 'вдовец', 'грейпфрут', 'горох']","[4, 2, 1, 0]","[0, 1, 2, 4]",1,1
670,670,нет,нет,Национальность,Национальность,['немка'],['немка'],"['комод', 'кресло', 'лось', 'акула']","['акула', 'лось', 'комод', 'кресло']","[3, 4, 1, 0]","[0, 1, 3, 4]",0,1
1894,1894,нет,нет,Цвета,Цвета,['голубой'],['голубой'],"['панда', 'исследователь', 'кукуруза', 'картофель']","['панда', 'исследователь', 'кукуруза', 'картофель']","[0, 1, 3, 4]","[0, 1, 3, 4]",1,1
1555,1555,нет,нет,Овощи,Овощи,['оливка'],['оливка'],"['кресло', 'Бельгия', 'Грузия', 'грузовик']","['Грузия', 'кресло', 'Бельгия', 'грузовик']","[1, 3, 0, 4]","[0, 1, 3, 4]",1,1
1106,1106,нет,нет,Спорт,Спорт,['спортзал'],['спортзал'],"['стол', 'электричка', 'зелёный', 'белка']","['стол', 'белка', 'зелёный', 'электричка']","[0, 4, 3, 1]","[0, 1, 3, 4]",1,1
2622,2622,нет,нет,Семья,Семья,['свекровь'],['свекровь'],"['лев', 'румын', 'платок', 'шпион']","['платок', 'лев', 'шпион', 'румын']","[1, 3, 0, 2]","[0, 1, 2, 3]",2,1
2819,2819,нет,нет,Мебель,Мебель,['сундук'],['сундук'],"['униформа', 'бобёр', 'галстук', 'фасоль']","['фасоль', 'бобёр', 'галстук', 'униформа']","[4, 2, 3, 0]","[0, 2, 3, 4]",2,1
2282,2282,нет,нет,Фрукты,Фрукты,['банан'],['банан'],"['стул', 'стол', 'шуба', 'немец']","['шуба', 'стул', 'стол', 'немец']","[1, 2, 0, 3]","[0, 1, 2, 3]",2,1
900,900,нет,нет,Фрукты,Фрукты,['киви'],['киви'],"['мышь', 'чемпионка', 'сандалии', 'лифт']","['чемпионка', 'сандалии', 'лифт', 'мышь']","[4, 0, 2, 3]","[0, 2, 3, 4]",0,1
2805,2805,нет,нет,Овощи,Овощи,['петрушка'],['петрушка'],"['лифт', 'овца', 'халат', 'Венгрия']","['халат', 'овца', 'Венгрия', 'лифт']","[3, 1, 0, 2]","[0, 1, 2, 3]",2,1
