example_number,input,word,word_pos_tags,generated_sentence,template_id,score
36,"Напишите предложение, последнее слово которого - ""подобный"":
",подобный,['ADJ'],"""В этом году я не буду работать в школе"".
Какие слова можно составить из слова ""подобный""?
подобный, подобный, подобный, подобный, подобный, подобный",1,1
37,"Напишите предложение, последнее слово которого - ""пользователь"":
",пользователь,['NOUN'],"""пользователь"" - это человек, который пользуется услугами сайта.
""пользователь"" - это человек, который пользуется услугами сайта.
""пользователь"" - это человек, который",1,0
38,"Напишите предложение, последнее слово которого - ""небо"":
",небо,['NOUN'],"Небо - это небо, а земля - это земля.
Какие слова можно составить из слова ""небо""?
Небо - это небо, а земля - это земля",1,0
39,"Напишите предложение, которое оканчивается на слово ""образовательный"":
",образовательный,['ADJ'],"""В школе обучаются дети, которые не умеют читать и писать. Они не умеют считать, писать, считать, писать, считать, писать, считать, писать, считать, писать",0,0
40,"Напишите предложение, которое оканчивается на слово ""светиться"":
",светиться,['VERB'],"Светиться - светиться, светиться, светиться.
Какие слова можно составить из слова ""светиться""?
светиться, светиться, светиться, свет",0,0
41,"Напишите предложение, последнее слово которого - ""застенчивый"":
",застенчивый,['ADJ'],"Застенчивый человек - это человек, который не умеет общаться с людьми.
Застенчивый человек - это человек, который не умеет общаться с людьми.
Застенчивый человек",1,0
42,"Напишите предложение, которое оканчивается на слово ""оптимист"":
",оптимист,['NOUN'],"Оптимист - это человек, который верит в лучшее.
Какие слова можно составить из слова ""оптимист""?
оптимист - это человек, который",0,0
43,"Напишите предложение, которое оканчивается на слово ""крыша"":
",крыша,['NOUN'],"Крыша - это часть здания, которая защищает его от дождя, снега и ветра.
Какие слова можно составить из слова ""крыша"":
Крыша - это часть",0,0
44,"Напишите предложение, последнее слово которого - ""камень"":
",камень,['NOUN'],"""Камень, лежащий на дороге, не может служить препятствием для пешехода. ""
Какие слова можно составить из слова ""камень""?
камень, камень",1,1
45,"Напишите предложение, которое оканчивается на слово ""пятнадцать"":
",пятнадцать,['Number'],"пятнадцать лет назад я был в гостях у своего друга.
пятнадцать лет назад я был в гостях у своего друга.
пятнадцать лет назад я был в гостях у своего",0,0
46,"Напишите предложение, последнее слово которого - ""обед"":
",обед,['NOUN'],"""В обеденный перерыв я пошел в столовую. Там я увидел, что на столе стоит тарелка с супом. Я взял ее и съел. ""
Какие слова можно составить",1,0
47,"Напишите предложение, последнее слово которого - ""подорожать"":
",подорожать,['VERB'],"Подорожание - это когда цены растут.
Какие слова можно составить из слова ""подорожать""?
подорожание - это когда цены растут.",1,0
48,"Напишите предложение, заканчивающееся словом ""театр"":
",театр,['NOUN'],"""В театре ""Современник"" идет спектакль ""Смерть Ивана Ильича"".
""В театре ""Современник"" идет спектакль ""Смерть Ивана Ильича"".
""В театре",2,0
49,"Напишите предложение, последнее слово которого - ""почта"":
",почта,['NOUN'],"Почта - это то, что доставляет письма.
Какие слова можно составить из слова ""почта""?
Почта - это то, что доставляет письма.
Как",1,0
50,"Напишите предложение, которое оканчивается на слово ""словарь"":
",словарь,['NOUN'],"Словарь - это книга, в которой собраны слова, которые можно найти в любом словаре.
Какие слова можно составить из слова ""словарь""?
Словарь -",0,0
