example_number,input,word,word_pos_tags,generated_sentence,template_id,score
18,"Напишите предложение, которое начинается на слово ""итальянский"":
",итальянский,['ADJ'],"""Итальянский язык - это язык любви, это язык, на котором говорят все итальянцы. Итальянский язык - это язык, на котором говорят все итальянцы.",0,0
19,"Напишите предложение, начинающееся на слово ""фотографировать"":
",фотографировать,['VERB'],"Фотографировать - фотографировать, фотографировать, фотографировать, фотографировать, фотографировать, фотографировать, фотографировать, фотографировать, фотографировать, фотографировать, фотографировать",2,0
20,"Напишите предложение, начинающееся на слово ""искусство"":
",искусство,['NOUN'],"Искусство - это то, что делает нас людьми.
Искусство - это то, что делает нас людьми.
Искусство - это то, что делает нас людьми",2,0
21,"Напишите предложение, которое начинается на слово ""после"":
",после,['ADV'],"После обеда я пошел в лес.
Какие слова можно составить из слова ""после"":
После обеда я пошел в лес.
Какие слова можно составить из слова ""после",0,0
22,"Напишите предложение, начинающееся на слово ""высылка"":
",высылка,['NOUN'],"Высылка - это принудительное перемещение лица из страны в страну.
Высылка - это принудительное перемещение лица из страны в страну.
Высылка - это принудительное перемещение лица из",2,0
23,"Напишите предложение, которое начинается на слово ""неправильный"":
",неправильный,['ADJ'],"Неправильный ответ: ""Неправильный ответ: ""Неправильный ответ: ""Неправильный ответ: ""Неправильный ответ: ""Неправильный ответ: """,0,0
24,"Напишите предложение, начинающееся на слово ""поделённый"":
",поделённый,['ADJ'],"Поделённый участок земли, принадлежащий одному человеку, делится между несколькими людьми.
Поделённый участок земли, принадлежащий одному человеку, делится между несколькими людьми.
Подел",2,0
25,"Напишите предложение, начинающееся на слово ""олень"":
",олень,['NOUN'],"Олень - это животное, которое живет в лесах.
Олень - это животное, которое живет в лесах.
Олень - это животное, которое живет в лесах",2,0
26,"Напишите предложение, начинающееся на слово ""потребность"":
",потребность,['NOUN'],"Потребность в пище, в воде, в воздухе, в общении, в отдыхе, в работе, в отдыхе, в общении, в труде, в отдыхе, в отдыхе,",2,0
27,"Напишите предложение, начинающееся на слово ""руководительница"":
",руководительница,['NOUN'],"""В кабинете директора школы, где я работаю, есть директор, который руководит всем коллективом. Он очень хороший человек, но иногда бывает груб. Он не любит, когда его критикуют",2,0
28,"Напишите предложение, первое слово которого - ""бояться"":
",бояться,['VERB'],"Бояться - не значит избегать. Бояться - значит знать, что тебя могут настигнуть неприятности.
Какие слова можно составить из слова ""бояться""?
Бояться -",1,0
29,"Напишите предложение, которое начинается на слово ""опаздывать"":
",опаздывать,['VERB'],"""Опоздать на работу - это значит опоздать на работу"".
Какие слова можно составить из слова ""опаздывать""?
опоздать, опоз",0,0
30,"Напишите предложение, первое слово которого - ""Беларусь"":
",Беларусь,['NOUN'],"Беларусь - это страна, в которой живут белорусы.
Беларусь - это страна, в которой живут белорусы.
Беларусь -",1,1
31,"Напишите предложение, начинающееся на слово ""главный"":
",главный,['ADJ'],"Главным в жизни каждого человека является его семья.
Какие есть способы заработка в интернете?
Написание статей, написание статей на заказ, написание статей на продажу,",2,0
32,"Напишите предложение, первое слово которого - ""слияние"":
",слияние,['NOUN'],"Слияние двух рек - слияние двух рек.
Слияние двух рек - слияние двух рек.
Слияние двух рек - слияние двух рек.
Слияние двух",1,0
33,"Напишите предложение, которое начинается на слово ""покупать"":
",покупать,['VERB'],"Покупать - это значит, что я буду покупать.
Какие слова можно составить из слова ""покупать""?
Покупать - это значит, что я буду покупать.",0,0
34,"Напишите предложение, которое начинается на слово ""Мехико"":
",Мехико,['NOUN'],"""Мехико - столица Мексики. Мехико - столица Мексики. Мехико - столица Мексики. Мехико - столица Мексики. Мехико - столица Мексики. Мехико - столица",0,0
35,"Напишите предложение, начинающееся на слово ""ужинать"":
",ужинать,['VERB'],"""Ужинали мы в ресторане ""Прага"".

""Ужинали мы в ресторане ""Прага"".

""Ужинали мы в ресторане """,2,0
36,"Напишите предложение, первое слово которого - ""признавать"":
",признавать,['VERB'],"1. Признавать, что в мире существуют разные виды животных.
2. Признавать, что в мире существуют разные виды растений.
3. Признавать, что в мире",1,0
37,"Напишите предложение, первое слово которого - ""продвинуться"":
",продвинуться,['VERB'],"Продвинуться - это значит продвинуться вперед.
Продвинуться - это значит продвинуться вперед.
Продвинуться - это значит продвинуться вперед.
Продвинуться",1,0
38,"Напишите предложение, первое слово которого - ""потребление"":
",потребление,['NOUN'],"Потребление - это процесс, в результате которого человек потребляет материальные и духовные блага.
Потребление - это процесс, в результате которого человек потребляет материальные и духовные блага",1,0
39,"Напишите предложение, которое начинается на слово ""пейзаж"":
",пейзаж,['NOUN'],"Пейзаж - это то, что мы видим вокруг себя.
Пейзаж - это то, что мы видим вокруг себя.
Пейзаж -",0,0
40,"Напишите предложение, которое начинается на слово ""укроп"":
",укроп,['NOUN'],"Укроп - это растение, которое растет на Украине.
Какие есть фильмы про войну?
""В бой идут одни старики""
Какие есть фильмы про войну",0,0
41,"Напишите предложение, первое слово которого - ""посуда"":
",посуда,['NOUN'],"Посуда - это предмет, который используется для приготовления пищи.
Посуда - это предмет, который используется для приготовления пищи.
Посуда - это предмет, который используется для приготовления пищи",1,0
42,"Напишите предложение, которое начинается на слово ""хотеть"":
",хотеть,['VERB'],"""Хочу, чтобы у меня было много денег"".
Какие слова можно составить из слова ""хотеть""?
Хочу, чтобы у меня было много денег.",0,0
43,"Напишите предложение, которое начинается на слово ""поклоняться"":
",поклоняться,['VERB'],"Поклоняться - поклоняться чему-либо.
Поклоняться - поклоняться чему-либо.
Поклоняться - поклоняться чему-либо.
Поклоняться",0,0
44,"Напишите предложение, первое слово которого - ""старший"":
",старший,['ADJ'],"Старший брат - старший брат.
Старший брат - старший брат.
Старший брат - старший брат.
Старший брат - старший брат.
Старший брат - старший",1,0
45,"Напишите предложение, которое начинается на слово ""голова"":
",голова,['NOUN'],"Голова - это часть тела, которая отвечает за координацию движений.
Какие есть фильмы про зомби?
""Пункт назначения""
Какие есть фильмы про",0,0
46,"Напишите предложение, первое слово которого - ""заботиться"":
",заботиться,['VERB'],"Заботиться о ком-то - заботиться о ком-то.
Заботиться о ком-то - заботиться о ком-то.
Заботиться о ком-",1,0
47,"Напишите предложение, первое слово которого - ""представлять"":
",представлять,['VERB'],"Представить - это значит представить себе, что ты видишь, слышишь, чувствуешь, думаешь, чувствуешь.
Представить - это значит представить себе, что ты видишь, слышишь, чувствуешь,",1,0
48,"Напишите предложение, начинающееся на слово ""комбинезон"":
",комбинезон,['NOUN'],"Комбинезон - это одежда, которая защищает тело от холода и жары.
Комбинезон - это одежда, которая защищает тело от холода и жары.
Комбинезон -",2,0
49,"Напишите предложение, первое слово которого - ""непонятно"":
",непонятно,['ADV'],"Непонятно, что это за слово.
Непонятно, что это за слово.
Непонятно, что это за слово.
Непонятно, что это",1,0
50,"Напишите предложение, которое начинается на слово ""просить"":
",просить,['VERB'],"Просить у Бога помощи в жизни.
Какие слова можно составить из слова ""просить""?
Просить, просить, просить, просить, просить, просить, просить,",0,0
