sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2466,2466,нет,нет,Транспорт,Транспорт,"['машина', 'автобус']","['машина', 'автобус']","['потомок', 'арбуз', 'коричневый']","['арбуз', 'потомок', 'коричневый']","[2, 0, 4]","[0, 2, 4]",2,1
109,109,нет,нет,Цвета,Цвета,"['фиолетовый', 'синий']","['фиолетовый', 'синий']","['губернатор', 'грузовик', 'ягуар']","['грузовик', 'губернатор', 'ягуар']","[2, 0, 3]","[0, 2, 3]",0,1
2299,2299,нет,нет,Животные,Животные,"['верблюд', 'крот']","['верблюд', 'крот']","['канадка', 'Марокко', 'крыша']","['Марокко', 'канадка', 'крыша']","[3, 0, 4]","[0, 3, 4]",2,1
815,815,нет,нет,Семья,Семья,"['предок', 'тесть']","['предок', 'тесть']","['перец', 'Испания', 'Австрия']","['перец', 'Испания', 'Австрия']","[0, 1, 4]","[0, 1, 4]",0,1
2933,2933,нет,нет,Национальность,Национальность,"['румын', 'голландец']","['голландец', 'румын']","['теплоход', 'сандалии', 'предпринимательница']","['теплоход', 'предпринимательница', 'сандалии']","[1, 4, 3]","[1, 3, 4]",2,1
2662,2662,нет,нет,Национальность,Национальность,"['швед', 'японка']","['швед', 'японка']","['металлург', 'хоккей', 'лестница']","['хоккей', 'лестница', 'металлург']","[3, 0, 2]","[0, 2, 3]",2,1
2873,2873,нет,нет,Овощи,Овощи,"['кукуруза', 'свекла']","['кукуруза', 'свекла']","['баран', 'гимнастика', 'родитель']","['баран', 'родитель', 'гимнастика']","[0, 2, 1]","[0, 1, 2]",2,1
2233,2233,нет,нет,Транспорт,Транспорт,"['трактор', 'автобус']","['трактор', 'автобус']","['фасоль', 'носорог', 'чеснок']","['носорог', 'фасоль', 'чеснок']","[2, 0, 3]","[0, 2, 3]",2,1
1719,1719,нет,нет,Профессия,Профессия,"['официантка', 'медбрат']","['официантка', 'медбрат']","['гимнаст', 'спортсмен', 'медуза']","['гимнаст', 'медуза', 'спортсмен']","[0, 3, 2]","[0, 2, 3]",1,1
903,903,нет,нет,Страны,Страны,"['Мексика', 'Грузия']","['Грузия', 'Мексика']","['трактор', 'британец', 'банан']","['британец', 'банан', 'трактор']","[4, 0, 3]","[0, 3, 4]",0,1
1840,1840,нет,нет,Цвета,Цвета,"['седой', 'зелёный']","['седой', 'зелёный']","['кровать', 'душ', 'постановщик']","['постановщик', 'кровать', 'душ']","[2, 3, 1]","[1, 2, 3]",1,1
2414,2414,нет,нет,Цвета,Цвета,"['коричневый', 'карий']","['карий', 'коричневый']","['горох', 'чех', 'Андорра']","['горох', 'чех', 'Андорра']","[0, 2, 3]","[0, 2, 3]",2,1
1140,1140,нет,нет,Страны,Страны,"['Нидерланды', 'Швеция']","['Швеция', 'Нидерланды']","['насекомое', 'семья', 'лошадь']","['лошадь', 'насекомое', 'семья']","[1, 4, 0]","[0, 1, 4]",1,1
27,27,нет,нет,Семья,Семья,"['потомок', 'тётя']","['потомок', 'тётя']","['зеркало', 'теннисист', 'сантехник']","['сантехник', 'зеркало', 'теннисист']","[1, 3, 0]","[0, 1, 3]",0,1
654,654,нет,нет,Национальность,Национальность,"['араб', 'каталонка']","['каталонка', 'араб']","['пальто', 'шорты', 'картофель']","['шорты', 'картофель', 'пальто']","[4, 1, 2]","[1, 2, 4]",0,1
2860,2860,нет,нет,Животные,Животные,"['кенгуру', 'орёл']","['кенгуру', 'орёл']","['финик', 'невеста', 'петрушка']","['финик', 'петрушка', 'невеста']","[0, 4, 3]","[0, 3, 4]",2,1
1732,1732,нет,нет,Дом,Дом,"['дом', 'ванна']","['дом', 'ванна']","['мексиканец', 'атлет', 'мама']","['мексиканец', 'мама', 'атлет']","[0, 4, 3]","[0, 3, 4]",1,1
1394,1394,нет,нет,Страны,Страны,"['Ирландия', 'Беларусь']","['Беларусь', 'Ирландия']","['зеркало', 'оранжевый', 'аргентинец']","['зеркало', 'аргентинец', 'оранжевый']","[0, 4, 2]","[0, 2, 4]",1,1
1139,1139,нет,нет,Дом,Дом,"['спальня', 'стена']","['стена', 'спальня']","['Индонезия', 'ювелир', 'морковь']","['морковь', 'Индонезия', 'ювелир']","[1, 3, 0]","[0, 1, 3]",1,1
637,637,нет,нет,Цвета,Цвета,"['розовый', 'русый']","['русый', 'розовый']","['шахматистка', 'атлет', 'предприниматель']","['предприниматель', 'шахматистка', 'атлет']","[2, 4, 0]","[0, 2, 4]",0,1
882,882,нет,нет,Дом,Дом,"['гостинная', 'корридор']","['гостинная', 'корридор']","['свекровь', 'киви', 'Египет']","['свекровь', 'Египет', 'киви']","[0, 4, 2]","[0, 2, 4]",0,1
1379,1379,нет,нет,Фрукты,Фрукты,"['персик', 'смородина']","['смородина', 'персик']","['спортсмен', 'тренировка', 'комод']","['комод', 'тренировка', 'спортсмен']","[4, 2, 0]","[0, 2, 4]",1,1
419,419,нет,нет,Национальность,Национальность,"['таиландец', 'украинка']","['украинка', 'таиландец']","['машина', 'Хорватия', 'орёл']","['машина', 'Хорватия', 'орёл']","[1, 3, 4]","[1, 3, 4]",0,1
380,380,нет,нет,Цвета,Цвета,"['зелёный', 'розовый']","['розовый', 'зелёный']","['диван', 'бокс', 'кукуруза']","['кукуруза', 'бокс', 'диван']","[3, 1, 0]","[0, 1, 3]",0,1
1557,1557,нет,нет,Спорт,Спорт,"['мяч', 'гольф']","['мяч', 'гольф']","['гостинная', 'администратор', 'ананас']","['ананас', 'гостинная', 'администратор']","[2, 3, 1]","[1, 2, 3]",1,1
397,397,нет,нет,Цвета,Цвета,"['седой', 'розовый']","['седой', 'розовый']","['британка', 'смородина', 'хомяк']","['хомяк', 'смородина', 'британка']","[4, 1, 0]","[0, 1, 4]",0,1
1471,1471,нет,нет,Овощи,Овощи,"['фасоль', 'свекла']","['фасоль', 'свекла']","['подоконник', 'зеркало', 'леопард']","['леопард', 'подоконник', 'зеркало']","[3, 4, 0]","[0, 3, 4]",1,1
1409,1409,нет,нет,Страны,Страны,"['Англия', 'Россия']","['Россия', 'Англия']","['олень', 'тапочки', 'лифт']","['лифт', 'тапочки', 'олень']","[3, 2, 1]","[1, 2, 3]",1,1
2473,2473,нет,нет,Семья,Семья,"['невестка', 'тёща']","['невестка', 'тёща']","['шахматистка', 'седой', 'кухня']","['кухня', 'шахматистка', 'седой']","[3, 4, 0]","[0, 3, 4]",2,1
1084,1084,нет,нет,Одежда,Одежда,"['блузка', 'тумба']","['блузка', 'тумба']","['аргентинка', 'лампа', 'кенгуру']","['лампа', 'аргентинка', 'кенгуру']","[2, 0, 4]","[0, 2, 4]",1,1
178,178,нет,нет,Дом,Дом,"['окно', 'комната']","['окно', 'комната']","['чёрный', 'свекла', 'ремень']","['свекла', 'чёрный', 'ремень']","[3, 0, 4]","[0, 3, 4]",0,1
2989,2989,нет,нет,Фрукты,Фрукты,"['киви', 'слива']","['киви', 'слива']","['транспорт', 'фотограф', 'грузовик']","['грузовик', 'транспорт', 'фотограф']","[1, 3, 0]","[0, 1, 3]",2,1
1882,1882,нет,нет,Животные,Животные,"['щенок', 'медведь']","['щенок', 'медведь']","['официантка', 'корридор', 'француз']","['француз', 'официантка', 'корридор']","[1, 4, 0]","[0, 1, 4]",1,1
2197,2197,нет,нет,Страны,Страны,"['Андорра', 'Кипр']","['Кипр', 'Андорра']","['волейбол', 'корт', 'футбол']","['корт', 'волейбол', 'футбол']","[2, 1, 3]","[1, 2, 3]",2,1
512,512,нет,нет,Фрукты,Фрукты,"['виноград', 'фрукт']","['фрукт', 'виноград']","['самолёт', 'атлет', 'стеллаж']","['атлет', 'самолёт', 'стеллаж']","[1, 0, 2]","[0, 1, 2]",0,1
1551,1551,нет,нет,Фрукты,Фрукты,"['банан', 'персик']","['персик', 'банан']","['борьба', 'лестница', 'мама']","['мама', 'борьба', 'лестница']","[2, 4, 1]","[1, 2, 4]",1,1
323,323,нет,нет,Профессия,Профессия,"['исследователь', 'священник']","['исследователь', 'священник']","['баран', 'тётя', 'дочь']","['тётя', 'дочь', 'баран']","[4, 0, 3]","[0, 3, 4]",0,1
2262,2262,нет,нет,Страны,Страны,"['Литва', 'Беларусь']","['Беларусь', 'Литва']","['метро', 'ремень', 'таксист']","['таксист', 'метро', 'ремень']","[1, 2, 0]","[0, 1, 2]",2,1
1201,1201,нет,нет,Цвета,Цвета,"['русый', 'тёмный']","['русый', 'тёмный']","['туалет', 'кабан', 'капуста']","['туалет', 'кабан', 'капуста']","[0, 2, 3]","[0, 2, 3]",1,1
2575,2575,нет,нет,Профессия,Профессия,"['гид', 'дирижёр']","['гид', 'дирижёр']","['гольф', 'поезд', 'папа']","['поезд', 'гольф', 'папа']","[2, 0, 3]","[0, 2, 3]",2,1
2534,2534,нет,нет,Животные,Животные,"['медведь', 'ящерица']","['медведь', 'ящерица']","['автомобиль', 'жилет', 'грузовик']","['автомобиль', 'жилет', 'грузовик']","[1, 3, 4]","[1, 3, 4]",2,1
1482,1482,нет,нет,Профессия,Профессия,"['профессор', 'курьер']","['профессор', 'курьер']","['русый', 'отец', 'испанец']","['русый', 'испанец', 'отец']","[0, 4, 2]","[0, 2, 4]",1,1
2365,2365,нет,нет,Мебель,Мебель,"['полка', 'табурет']","['табурет', 'полка']","['ворота', 'чех', 'автобус']","['чех', 'автобус', 'ворота']","[4, 2, 3]","[2, 3, 4]",2,1
788,788,нет,нет,Фрукты,Фрукты,"['финик', 'лимон']","['финик', 'лимон']","['укроп', 'электричка', 'еврейка']","['электричка', 'еврейка', 'укроп']","[4, 2, 3]","[2, 3, 4]",0,1
2886,2886,нет,нет,Национальность,Национальность,"['американка', 'австриец']","['американка', 'австриец']","['Кипр', 'семья', 'родитель']","['родитель', 'Кипр', 'семья']","[2, 3, 0]","[0, 2, 3]",2,1
285,285,нет,нет,Цвета,Цвета,"['синий', 'цветной']","['синий', 'цветной']","['жена', 'трактор', 'бадминтон']","['жена', 'бадминтон', 'трактор']","[0, 4, 2]","[0, 2, 4]",0,1
188,188,нет,нет,Спорт,Спорт,"['волейбол', 'спортсмен']","['волейбол', 'спортсмен']","['машина', 'супруг', 'тигр']","['супруг', 'машина', 'тигр']","[3, 1, 4]","[1, 3, 4]",0,1
2709,2709,нет,нет,Животные,Животные,"['петух', 'гусь']","['гусь', 'петух']","['малина', 'бразильянка', 'доктор']","['малина', 'бразильянка', 'доктор']","[2, 3, 4]","[2, 3, 4]",2,1
934,934,нет,нет,Цвета,Цвета,"['рыжий', 'русый']","['рыжий', 'русый']","['лампа', 'турок', 'Аргентина']","['Аргентина', 'турок', 'лампа']","[4, 2, 0]","[0, 2, 4]",0,1
1186,1186,нет,нет,Страны,Страны,"['Россия', 'Италия']","['Россия', 'Италия']","['грузовик', 'циркачка', 'динозавр']","['динозавр', 'грузовик', 'циркачка']","[2, 4, 1]","[1, 2, 4]",1,1
327,327,нет,нет,Национальность,Национальность,"['мексиканец', 'чилийка']","['мексиканец', 'чилийка']","['седой', 'Египет', 'куртка']","['седой', 'Египет', 'куртка']","[0, 2, 3]","[0, 2, 3]",0,1
954,954,нет,нет,Семья,Семья,"['дочь', 'свекровь']","['свекровь', 'дочь']","['финик', 'индюк', 'муха']","['финик', 'индюк', 'муха']","[0, 2, 4]","[0, 2, 4]",0,1
414,414,нет,нет,Профессия,Профессия,"['певица', 'менеджер']","['певица', 'менеджер']","['крыжовник', 'Румыния', 'муха']","['муха', 'крыжовник', 'Румыния']","[1, 4, 0]","[0, 1, 4]",0,1
1858,1858,нет,нет,Дом,Дом,"['туалет', 'корридор']","['туалет', 'корридор']","['птица', 'корт', 'китаянка']","['корт', 'китаянка', 'птица']","[4, 1, 3]","[1, 3, 4]",1,1
2604,2604,нет,нет,Транспорт,Транспорт,"['теплоход', 'мотоцикл']","['теплоход', 'мотоцикл']","['румынка', 'капуста', 'чеснок']","['чеснок', 'капуста', 'румынка']","[4, 3, 0]","[0, 3, 4]",2,1
1495,1495,нет,нет,Транспорт,Транспорт,"['электричка', 'велосипед']","['велосипед', 'электричка']","['подоконник', 'колготки', 'гардероб']","['колготки', 'гардероб', 'подоконник']","[4, 0, 2]","[0, 2, 4]",1,1
667,667,нет,нет,Фрукты,Фрукты,"['арбуз', 'авокадо']","['арбуз', 'авокадо']","['мяч', 'пловец', 'кресло']","['кресло', 'пловец', 'мяч']","[3, 1, 0]","[0, 1, 3]",0,1
1517,1517,нет,нет,Животные,Животные,"['гусь', 'собака']","['собака', 'гусь']","['рыжий', 'Австрия', 'мексиканец']","['мексиканец', 'Австрия', 'рыжий']","[4, 3, 0]","[0, 3, 4]",1,1
1456,1456,нет,нет,Овощи,Овощи,"['гриб', 'картофель']","['гриб', 'картофель']","['птица', 'Тайланд', 'автобус']","['птица', 'автобус', 'Тайланд']","[1, 4, 2]","[1, 2, 4]",1,1
859,859,нет,нет,Спорт,Спорт,"['бадминтон', 'гимнаст']","['гимнаст', 'бадминтон']","['президент', 'овощ', 'лифт']","['президент', 'лифт', 'овощ']","[0, 2, 1]","[0, 1, 2]",0,1
2746,2746,нет,нет,Спорт,Спорт,"['футболист', 'чемпионат']","['футболист', 'чемпионат']","['сундук', 'блузка', 'журналистка']","['сундук', 'блузка', 'журналистка']","[0, 1, 4]","[0, 1, 4]",2,1
1094,1094,нет,нет,Мебель,Мебель,"['сундук', 'мебель']","['сундук', 'мебель']","['Норвегия', 'родственник', 'дом']","['родственник', 'Норвегия', 'дом']","[2, 1, 4]","[1, 2, 4]",1,1
2875,2875,нет,нет,Овощи,Овощи,"['чеснок', 'баклажан']","['баклажан', 'чеснок']","['британка', 'супруг', 'лестница']","['лестница', 'британка', 'супруг']","[3, 4, 2]","[2, 3, 4]",2,1
2800,2800,нет,нет,Цвета,Цвета,"['синий', 'розовый']","['розовый', 'синий']","['лодка', 'кресло', 'платье']","['платье', 'кресло', 'лодка']","[3, 2, 1]","[1, 2, 3]",2,1
2655,2655,нет,нет,Фрукты,Фрукты,"['ягода', 'мандарин']","['ягода', 'мандарин']","['дедушка', 'Польша', 'бассейн']","['бассейн', 'Польша', 'дедушка']","[4, 3, 0]","[0, 3, 4]",2,1
293,293,нет,нет,Овощи,Овощи,"['тыква', 'салат']","['тыква', 'салат']","['супруг', 'шкаф', 'бабочка']","['шкаф', 'супруг', 'бабочка']","[2, 1, 3]","[1, 2, 3]",0,1
2496,2496,нет,нет,Мебель,Мебель,"['сундук', 'зеркало']","['зеркало', 'сундук']","['купальник', 'Сербия', 'комната']","['купальник', 'комната', 'Сербия']","[0, 4, 2]","[0, 2, 4]",2,1
2601,2601,нет,нет,Фрукты,Фрукты,"['черешня', 'гранат']","['черешня', 'гранат']","['дом', 'теплоход', 'сестра']","['сестра', 'теплоход', 'дом']","[3, 2, 0]","[0, 2, 3]",2,1
701,701,нет,нет,Овощи,Овощи,"['кукуруза', 'петрушка']","['кукуруза', 'петрушка']","['спортсмен', 'мандарин', 'экономист']","['мандарин', 'экономист', 'спортсмен']","[2, 0, 1]","[0, 1, 2]",0,1
2188,2188,нет,нет,Транспорт,Транспорт,"['трактор', 'автомобиль']","['автомобиль', 'трактор']","['банкир', 'фрукт', 'лампа']","['банкир', 'фрукт', 'лампа']","[0, 1, 2]","[0, 1, 2]",2,1
2987,2987,нет,нет,Национальность,Национальность,"['алжирка', 'араб']","['алжирка', 'араб']","['орех', 'Англия', 'автобус']","['орех', 'Англия', 'автобус']","[1, 2, 4]","[1, 2, 4]",2,1
1003,1003,нет,нет,Спорт,Спорт,"['хоккей', 'спортсмен']","['хоккей', 'спортсмен']","['аргентинка', 'шкаф', 'комод']","['аргентинка', 'шкаф', 'комод']","[2, 3, 4]","[2, 3, 4]",1,1
670,670,нет,нет,Одежда,Одежда,"['сандалии', 'костюм']","['костюм', 'сандалии']","['чёрный', 'лестница', 'канадка']","['лестница', 'чёрный', 'канадка']","[1, 0, 4]","[0, 1, 4]",0,1
1894,1894,нет,нет,Спорт,Спорт,"['матч', 'баскетбол']","['баскетбол', 'матч']","['Австралия', 'колготки', 'груша']","['колготки', 'Австралия', 'груша']","[2, 1, 4]","[1, 2, 4]",1,1
1555,1555,нет,нет,Дом,Дом,"['двор', 'ванная']","['ванная', 'двор']","['вертолёт', 'лимон', 'шторы']","['вертолёт', 'шторы', 'лимон']","[2, 4, 3]","[2, 3, 4]",1,1
1106,1106,нет,нет,Профессия,Профессия,"['геолог', 'посол']","['геолог', 'посол']","['марокканка', 'зеркало', 'туфли']","['зеркало', 'марокканка', 'туфли']","[1, 0, 3]","[0, 1, 3]",1,1
2622,2622,нет,нет,Одежда,Одежда,"['пиджак', 'обувь']","['обувь', 'пиджак']","['тёмный', 'теннисист', 'коричневый']","['тёмный', 'теннисист', 'коричневый']","[1, 2, 3]","[1, 2, 3]",2,1
2819,2819,нет,нет,Мебель,Мебель,"['сундук', 'зеркало']","['зеркало', 'сундук']","['финка', 'кофта', 'филолог']","['финка', 'кофта', 'филолог']","[1, 2, 4]","[1, 2, 4]",2,1
2282,2282,нет,нет,Национальность,Национальность,"['китаец', 'испанка']","['китаец', 'испанка']","['автомобиль', 'Ямайка', 'учительница']","['Ямайка', 'автомобиль', 'учительница']","[1, 0, 3]","[0, 1, 3]",2,1
900,900,нет,нет,Дом,Дом,"['ванна', 'балкон']","['балкон', 'ванна']","['галстук', 'дедушка', 'родитель']","['галстук', 'родитель', 'дедушка']","[0, 2, 1]","[0, 1, 2]",0,1
2805,2805,нет,нет,Одежда,Одежда,"['ботинки', 'платок']","['платок', 'ботинки']","['ванная', 'лодка', 'осёл']","['ванная', 'осёл', 'лодка']","[0, 3, 2]","[0, 2, 3]",2,1
