sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
788,788,нет,нет,Одежда,Одежда,[],[],"['розовый', 'зеркало', 'гриб', 'такси', 'голландка']","['такси', 'зеркало', 'гриб', 'розовый', 'голландка']","[3, 1, 2, 0, 4]","[0, 1, 2, 3, 4]",0,1
2886,2886,нет,нет,Одежда,Одежда,"['гольфы', 'сандалии']","['сандалии', 'гольфы']","['бадминтон', 'француз', 'сын']","['бадминтон', 'сын', 'француз']","[1, 3, 2]","[1, 2, 3]",2,1
285,285,нет,нет,Мебель,Мебель,['гардероб'],['гардероб'],"['светлый', 'животное', 'орех', 'официант']","['животное', 'орех', 'светлый', 'официант']","[2, 0, 1, 3]","[0, 1, 2, 3]",0,1
188,188,нет,нет,Дом,Дом,"['крыша', 'ванная']","['ванная', 'крыша']","['теплоход', 'китаянка', 'корова']","['теплоход', 'китаянка', 'корова']","[0, 1, 2]","[0, 1, 2]",0,1
2709,2709,нет,нет,Транспорт,Транспорт,['автомобиль'],['автомобиль'],"['почтальон', 'француженка', 'красный', 'матч']","['почтальон', 'француженка', 'красный', 'матч']","[0, 2, 3, 4]","[0, 2, 3, 4]",2,1
934,934,нет,нет,Овощи,Овощи,[],[],"['туалет', 'невестка', 'орех', 'мандарин', 'волк']","['мандарин', 'туалет', 'орех', 'волк', 'невестка']","[1, 4, 2, 0, 3]","[0, 1, 2, 3, 4]",0,1
1186,1186,нет,нет,Фрукты,Фрукты,"['вишня', 'арбуз']","['арбуз', 'вишня']","['Кипр', 'пальто', 'индюк']","['пальто', 'индюк', 'Кипр']","[3, 0, 2]","[0, 2, 3]",1,1
327,327,нет,нет,Мебель,Мебель,['сундук'],['сундук'],"['овца', 'механик', 'дядя', 'племянник']","['дядя', 'механик', 'овца', 'племянник']","[3, 1, 0, 4]","[0, 1, 3, 4]",0,1
954,954,нет,нет,Страны,Страны,['Индия'],['Индия'],"['лук', 'дедушка', 'бармен', 'карман']","['бармен', 'карман', 'дедушка', 'лук']","[4, 2, 0, 1]","[0, 1, 2, 4]",0,1
414,414,нет,нет,Цвета,Цвета,"['голубой', 'светлый']","['голубой', 'светлый']","['стол', 'укроп', 'Андорра']","['Андорра', 'укроп', 'стол']","[4, 3, 2]","[2, 3, 4]",0,1
1858,1858,нет,нет,Дом,Дом,[],[],"['манго', 'актёр', 'Сербия', 'петух', 'сестра']","['Сербия', 'манго', 'актёр', 'петух', 'сестра']","[1, 2, 0, 3, 4]","[0, 1, 2, 3, 4]",1,1
2604,2604,нет,нет,Мебель,Мебель,[],[],"['невестка', 'черепаха', 'коричневый', 'поезд', 'родственник']","['черепаха', 'коричневый', 'невестка', 'родственник', 'поезд']","[2, 0, 1, 4, 3]","[0, 1, 2, 3, 4]",2,1
1495,1495,нет,нет,Фрукты,Фрукты,[],[],"['жених', 'горилла', 'спортзал', 'чемпион', 'овощ']","['спортзал', 'горилла', 'чемпион', 'жених', 'овощ']","[3, 1, 0, 2, 4]","[0, 1, 2, 3, 4]",1,1
667,667,нет,нет,Овощи,Овощи,[],[],"['финик', 'шкаф', 'дверь', 'коала', 'дыня']","['дверь', 'дыня', 'шкаф', 'финик', 'коала']","[3, 2, 0, 4, 1]","[0, 1, 2, 3, 4]",0,1
1517,1517,нет,нет,Овощи,Овощи,"['морковь', 'петрушка']","['морковь', 'петрушка']","['Литва', 'чешка', 'аргентинец']","['аргентинец', 'Литва', 'чешка']","[2, 4, 1]","[1, 2, 4]",1,1
1456,1456,нет,нет,Одежда,Одежда,[],[],"['гриб', 'автобус', 'спорт', 'муж', 'свёкор']","['спорт', 'автобус', 'свёкор', 'гриб', 'муж']","[3, 1, 0, 4, 2]","[0, 1, 2, 3, 4]",1,1
859,859,нет,нет,Спорт,Спорт,[],[],"['колготки', 'полка', 'Швеция', 'арабка', 'бобёр']","['полка', 'Швеция', 'колготки', 'бобёр', 'арабка']","[2, 0, 1, 4, 3]","[0, 1, 2, 3, 4]",0,1
2746,2746,нет,нет,Профессия,Профессия,"['журналист', 'циркачка']","['журналист', 'циркачка']","['виноград', 'шпинат', 'Чехия']","['шпинат', 'Чехия', 'виноград']","[3, 1, 2]","[1, 2, 3]",2,1
1094,1094,нет,нет,Фрукты,Фрукты,[],[],"['шахматы', 'душ', 'стеллаж', 'заяц', 'укроп']","['стеллаж', 'шахматы', 'душ', 'укроп', 'заяц']","[1, 2, 0, 4, 3]","[0, 1, 2, 3, 4]",1,1
2875,2875,нет,нет,Дом,Дом,['двор'],['двор'],"['жена', 'горох', 'теннисистка', 'продавщица']","['горох', 'теннисистка', 'жена', 'продавщица']","[3, 0, 1, 4]","[0, 1, 3, 4]",2,1
2800,2800,нет,нет,Профессия,Профессия,"['переводчица', 'дирижёр']","['переводчица', 'дирижёр']","['Турция', 'баран', 'петрушка']","['баран', 'Турция', 'петрушка']","[2, 1, 4]","[1, 2, 4]",2,1
2655,2655,нет,нет,Цвета,Цвета,[],[],"['археолог', 'Турция', 'ёж', 'квартира', 'бабушка']","['квартира', 'археолог', 'бабушка', 'ёж', 'Турция']","[1, 4, 3, 0, 2]","[0, 1, 2, 3, 4]",2,1
293,293,нет,нет,Национальность,Национальность,[],[],"['диван', 'зеркало', 'коричневый', 'гонка', 'грузовик']","['коричневый', 'диван', 'зеркало', 'грузовик', 'гонка']","[1, 2, 0, 4, 3]","[0, 1, 2, 3, 4]",0,1
2496,2496,нет,нет,Одежда,Одежда,['ремень'],['ремень'],"['волейбол', 'клубника', 'сундук', 'шторы']","['сундук', 'шторы', 'клубника', 'волейбол']","[4, 3, 0, 2]","[0, 2, 3, 4]",2,1
2601,2601,нет,нет,Цвета,Цвета,['белый'],['белый'],"['кровать', 'олень', 'хоккеист', 'шторы']","['шторы', 'олень', 'кровать', 'хоккеист']","[2, 1, 3, 0]","[0, 1, 2, 3]",2,1
701,701,нет,нет,Семья,Семья,['вдовец'],['вдовец'],"['Ямайка', 'футболист', 'гараж', 'ботаник']","['гараж', 'Ямайка', 'ботаник', 'футболист']","[2, 4, 1, 3]","[1, 2, 3, 4]",0,1
2188,2188,нет,нет,Профессия,Профессия,[],[],"['зеркало', 'манго', 'мотоцикл', 'лифт', 'подоконник']","['мотоцикл', 'зеркало', 'подоконник', 'манго', 'лифт']","[1, 3, 0, 4, 2]","[0, 1, 2, 3, 4]",2,1
2987,2987,нет,нет,Фрукты,Фрукты,['арбуз'],['арбуз'],"['алжирка', 'гольф', 'тесть', 'машина']","['тесть', 'гольф', 'машина', 'алжирка']","[4, 1, 0, 2]","[0, 1, 2, 4]",2,1
1003,1003,нет,нет,Профессия,Профессия,[],[],"['Бельгия', 'туалет', 'чемпионка', 'огурец', 'баскетболист']","['чемпионка', 'баскетболист', 'Бельгия', 'туалет', 'огурец']","[2, 3, 0, 4, 1]","[0, 1, 2, 3, 4]",1,1
670,670,нет,нет,Национальность,Национальность,"['испанка', 'китаянка']","['испанка', 'китаянка']","['такси', 'бобёр', 'лифт']","['лифт', 'бобёр', 'такси']","[3, 2, 1]","[1, 2, 3]",0,1
1894,1894,нет,нет,Национальность,Национальность,['россиянка'],['россиянка'],"['предок', 'лев', 'овощ', 'цветной']","['цветной', 'лев', 'овощ', 'предок']","[4, 1, 3, 0]","[0, 1, 3, 4]",1,1
1555,1555,нет,нет,Профессия,Профессия,['стюард'],['стюард'],"['абрикос', 'каталонка', 'лифчик', 'перец']","['абрикос', 'перец', 'лифчик', 'каталонка']","[0, 3, 2, 1]","[0, 1, 2, 3]",1,1
1106,1106,нет,нет,Транспорт,Транспорт,['самолёт'],['самолёт'],"['голубой', 'футбол', 'вишня', 'перец']","['футбол', 'голубой', 'вишня', 'перец']","[2, 0, 3, 4]","[0, 2, 3, 4]",1,1
2622,2622,нет,нет,Спорт,Спорт,"['волейбол', 'хоккей']","['волейбол', 'хоккей']","['абрикос', 'клубника', 'белый']","['абрикос', 'белый', 'клубника']","[0, 4, 1]","[0, 1, 4]",2,1
2819,2819,нет,нет,Мебель,Мебель,"['диван', 'стол']","['диван', 'стол']","['спортзал', 'белый', 'кокос']","['белый', 'спортзал', 'кокос']","[3, 2, 4]","[2, 3, 4]",2,1
2282,2282,нет,нет,Профессия,Профессия,"['кассир', 'артистка']","['кассир', 'артистка']","['кит', 'Австрия', 'турчанка']","['кит', 'турчанка', 'Австрия']","[0, 4, 1]","[0, 1, 4]",2,1
900,900,нет,нет,Мебель,Мебель,"['полка', 'диван']","['диван', 'полка']","['гимнастка', 'Беларусь', 'комната']","['комната', 'Беларусь', 'гимнастка']","[4, 2, 0]","[0, 2, 4]",0,1
2805,2805,нет,нет,Страны,Страны,[],[],"['хоккеист', 'автомобиль', 'пловчиха', 'кукуруза', 'гусеница']","['автомобиль', 'гусеница', 'пловчиха', 'хоккеист', 'кукуруза']","[3, 0, 2, 4, 1]","[0, 1, 2, 3, 4]",2,1
