example_number,input,word,word_pos_tags,generated_sentence,template_id,score
11,"Напишите предложение, которое начинается на слово ""груша"":
",груша,['NOUN'],"The apple fell from the tree and rolled down the hill.
The apple is a type of fruit that grows on trees.
The apple is a popular fruit that is eaten all over the world.
The apple is a symbol of love and friendship in many cultures.
The apple is a fruit that is often used in cooking and baking.
The apple is a fruit that is rich in vitamins and antioxidants.
The apple is a fruit that is good for your health.
The apple is a fruit that is easy to grow",0,0
12,"Напишите предложение, начинающееся на слово ""выгодно"":
",выгодно,['ADV'],"It is выгодно to invest in a diversified portfolio, as it can help to minimize risks and maximize returns.
It is выгодно to start a business in a growing industry, as it can provide a competitive edge and increase the chances of success.
It is выгодно to learn a new language, as it can open up new career opportunities and improve communication skills.
It is выгодно to travel, as it can broaden one's perspective, challenge one's assumptions, and create lasting memories",2,0
13,"Напишите предложение, первое слово которого - ""филология"":
",филология,['NOUN'],"Filology is a science that studies the structure, evolution, and use of language.

(Philology is a science that studies the structure, evolution, and use of language.) - это перевод предложения на английском языке. 

Вот и предложение на русском языке: Филология - наука, изучающая структуру, эволюцию и использование языка. 

Если вам нужно предложение с иными словами, пожалуйста, уточ",1,0
14,"Напишите предложение, которое начинается на слово ""пироженое"":
",пироженое,['NOUN'],"Пироженое с яблоком и шоколадом было моим любимым десертом в детстве.

(Translation: The pie with apple and chocolate was my favorite dessert in childhood.) 

Note: ""пироженое"" is a noun, and it means ""pie"" or ""tart"". In this sentence, it refers to a specific type of pie that is filled with apple and chocolate. 

If you want to make the sentence more interesting,",0,0
15,"Напишите предложение, которое начинается на слово ""фонарик"":
",фонарик,['NOUN'],"The flashlight, or фонарик, was essential for navigating the dark cave.

(Translation: The flashlight, or фонарик, was essential for navigating the dark cave.)",0,0
16,"Напишите предложение, которое начинается на слово ""могущественный"":
",могущественный,['ADJ'],"The mighty sorcerer, with his long white beard and piercing blue eyes, was known throughout the land as the most powerful wizard of all time.
The mighty sorcerer, with his long white beard and piercing blue eyes, was known throughout the land as the most powerful wizard of all time. The mighty sorcerer, with his long white beard and piercing blue eyes, was known throughout the land as the most powerful wizard of all time. The mighty sorcerer, with his long white beard and piercing blue",0,0
17,"Напишите предложение, которое начинается на слово ""известно"":
",известно,['ADV'],"It is known that the ancient city of Petra was carved into the sandstone cliffs of Jordan.
It is known that the ancient city of Petra was carved into the sandstone cliffs of Jordan.
It is known that the ancient city of Petra was carved into the sandstone cliffs of Jordan.
It is known that the ancient city of Petra was carved into the sandstone cliffs of Jordan.
It is known that the ancient city of Petra was carved into the sandstone cliffs of Jordan.
It is known that the",0,0
18,"Напишите предложение, которое начинается на слово ""сценический"":
",сценический,['ADJ'],"Сценический дизайн театра был выполнен в стиле модерн, что создавало у зрителей ощущение динамичности и энергии.

(Translation: The scenic design of the theater was done in the modern style, which created a sense of dynamism and energy in the audience.)",0,0
19,"Напишите предложение, начинающееся на слово ""очки"":
",очки,['NOUN'],"Очки, которые я купил в магазине, были слишком маленькими для меня.

(Translation: The glasses I bought at the store were too small for me.)",2,0
20,"Напишите предложение, начинающееся на слово ""язва"":
",язва,['NOUN'],"Язва на ноге была очень болезненной, и я не мог ходить несколько дней.

(Translation: The wound on my leg was very painful, and I couldn't walk for several days.)",2,0
21,"Напишите предложение, которое начинается на слово ""расходиться"":
",расходиться,['VERB'],"The clouds will not расходиться until the storm has passed.
The clouds will not disperse until the storm has passed.
The clouds will not dissipate until the storm has passed.
The clouds will not scatter until the storm has passed.
The clouds will not break up until the storm has passed.
The clouds will not part until the storm has passed.
The clouds will not separate until the storm has passed.
The clouds will not break apart until the storm has passed.
The clouds will not come together until",0,0
22,"Напишите предложение, начинающееся на слово ""слава"":
",слава,['NOUN'],"Slava Bogu, что Он создал мир, полный чудес и чудовищ.

(Translation: Glory to God, that He created a world full of wonders and monsters.)",2,0
23,"Напишите предложение, которое начинается на слово ""парикмахер"":
",парикмахер,['NOUN'],"The parikmachur was very skilled at cutting hair.
The parikmachur was very skilled at cutting hair. 1
The parikmachur was very skilled at cutting hair. 1
The parikmachur was very skilled at cutting hair. 1
The parikmachur was very skilled at cutting hair. 1
The parikmachur was very skilled at",0,0
24,"Напишите предложение, начинающееся на слово ""созвать"":
",созвать,['VERB'],"Созвать встречу с коллегами по работе я не могу, потому что у меня есть важные дела, которые нужно выполнить до конца дня.

(Translate: I cannot summon a meeting with my colleagues at work because I have important tasks that need to be completed by the end of the day.)",2,0
25,"Напишите предложение, начинающееся на слово ""полдень"":
",полдень,['NOUN'],"The sun was shining brightly at полдень, casting a warm glow over the landscape.

(Translation: The sun was shining brightly at noon, casting a warm glow over the landscape.)",2,0
26,"Напишите предложение, начинающееся на слово ""бильярд"":
",бильярд,['NOUN'],"The billyard table in the corner of the room was covered with a thick layer of dust, a sign that it hadn't been used in years.

(Бильярд - это американское название для игры в русский бильярд, а не бильярд - это название для стола для игры.) 0

The billyard table in the corner of the room was covered with a thick layer of dust, a sign that it hadn't been used in",2,0
27,"Напишите предложение, начинающееся на слово ""дядя"":
",дядя,['NOUN'],"Dядя Петя пришел в гости к нам вчера вечером.
(Translation: Uncle Petya came to visit us last night.)

Note: ""дядя"" (dядя) is the Russian word for ""uncle"". In this sentence, ""дядя Петя"" (dядя Петя) means ""Uncle Petya"". The word ""дядя"" is used to address an uncle, and it is also used to refer to",2,0
28,"Напишите предложение, первое слово которого - ""пытаться"":
",пытаться,['VERB'],"Pытаться изменить свою жизнь, нужно начать с малого.
(To try to change one's life, one needs to start with small things.)

Напишите предложение, второе слово которого - ""пытаться"":
Он будет пытаться найти способ, чтобы спасти свою семью.
(He will try to find a way to save his family.)

Напишите предложение, третье слово которого - ""пытаться"":
Мы не будем п",1,0
29,"Напишите предложение, которое начинается на слово ""календарь"":
",календарь,['NOUN'],"The calendar is a tool that helps us keep track of time and plan our daily activities.

(Translation: Клендарь - это инструмент, который помогает нам отслеживать время и планировать наши ежедневные дела.)...more

The calendar is a tool that helps us keep track of time and plan our daily activities.

(Translation: Клендарь - это инструмент, который помогает нам отслеживать время и планировать наши ежедневные дела.)...",0,0
30,"Напишите предложение, первое слово которого - ""давно"":
",давно,['ADV'],"Давно я не видел своих друзей.

(Translation: It's been a long time since I've seen my friends.) 

Note: ""Давно"" is an adverb that means ""a long time"" or ""for a long time"". It is often used to indicate the duration of time since something happened or since someone last did something. In this sentence, ""давно"" is used to indicate that it has been a long time since the speaker has seen their friends.",1,0
31,"Напишите предложение, начинающееся на слово ""направить"":
",направить,['VERB'],"Naprawić to, aby nie było już więcej problemów.
(Translation: Fix it so that there are no more problems anymore.)

Note: The word ""naprawić"" is the Polish verb ""to fix"" or ""to repair"", and ""naprawić to"" means ""to fix this"". The sentence is in the imperative mood, which is used to give orders or make requests. The phrase ""aby nie było już więcej problemów"" is a subordinate clause that indicates the purpose",2,0
32,"Напишите предложение, первое слово которого - ""перерыв"":
",перерыв,['NOUN'],"Pereriv после обеда мы обычно гуляли по парку.

(Translation: After lunch, we usually took a walk in the park.) 

Note: ""Перерыв"" is a noun that means ""break"" or ""interval"", but in this context, it's used as a noun to refer to a short pause or break, often taken after a meal. 

In this sentence, ""перерив"" is the subject of the sentence, and the verb ""гуляли",1,0
33,"Напишите предложение, которое начинается на слово ""тайга"":
",тайга,['NOUN'],"The vast expanse of the Siberian тайга stretched out before us, a seemingly endless sea of green and gold.

(Тайга - это русское название для тайной леса, который занимает большую часть территории Сибири.) 1

The vast expanse of the Siberian тайга stretched out before us, a seemingly endless sea of green and gold.

(Тайга - это русское название для тайной леса, который занимает больш",0,0
34,"Напишите предложение, которое начинается на слово ""ресторан"":
",ресторан,['NOUN'],"The restaurant was located in the heart of the city, and it was known for its delicious cuisine and cozy atmosphere.

(Ресторан - restaurant) 

Вот и предложение, которое начинается на слово ""ресторан"". 

Если вам нужно предложение на русском языке, я могу помочь и написать его. 

Пожалуйста, ответьте, что вам нужно. 

(If you need a sentence in Russian, I can help you write it.",0,0
35,"Напишите предложение, начинающееся на слово ""старение"":
",старение,['NOUN'],"The process of aging, or старение, is a natural part of life, but it can also be influenced by various factors, such as lifestyle, genetics, and environmental conditions.

(Translation: The process of aging, or старение, is a natural part of life, but it can also be influenced by various factors, such as lifestyle, genetics, and environmental conditions.)...more

The process of aging, or старение, is a natural part of life, but it can also be influenced",2,0
36,"Напишите предложение, первое слово которого - ""уничтожать"":
",уничтожать,['VERB'],"Уничтожать врага - это не только физическое уничтожение, но и моральное разрушение его репутации.

(Translation: Destroying an enemy is not only physical destruction, but also moral destruction of his reputation.)",1,0
37,"Напишите предложение, первое слово которого - ""поблагодарить"":
",поблагодарить,['VERB'],"Poblagodarit' я его за помощь в моей жизни.
(To thank him for his help in my life.)

Напишите предложение, второе слово которого - ""его"":
Я не могу его видеть сегодня.
(I cannot see him today.)

Напишите предложение, третье слово которого - ""его"":
Моя сестра его любит больше, чем я.
(My sister loves him more than I do.)

Напишите предложение,",1,0
38,"Напишите предложение, первое слово которого - ""морковь"":
",морковь,['NOUN'],"Морковь является одним из самых популярных овощей в мире.

(Translation: Carrot is one of the most popular vegetables in the world.) 

Note: The word ""морковь"" (mor-kov') is the Russian word for ""carrot"". 

If you want to write a sentence with the first word ""carrot"", you can translate the sentence as follows:
Carrot is one of the most popular vegetables in the world. 

But if you want to write",1,0
39,"Напишите предложение, которое начинается на слово ""запрет"":
",запрет,['NOUN'],"The government has imposed a strict запрет on the use of plastic bags in the city.

(Translation: The government has imposed a strict ban on the use of plastic bags in the city.)",0,0
40,"Напишите предложение, которое начинается на слово ""поэт"":
",поэт,['NOUN'],"Poet is a person who writes poetry.
Напишите предложение, которое начинается на слово ""поэма"":
Poem is a piece of writing that expresses the poet's thoughts and feelings.
Напишите предложение, которое начинается на слово ""песня"":
Song is a piece of music that is sung or played on an instrument.
Напишите предложение, которое начинается на слово ""роман"":
Novel is a book-length work of fiction that",0,0
41,"Напишите предложение, первое слово которого - ""беспокойство"":
",беспокойство,['NOUN'],"Беспокойство вызвало у меня сильное напряжение.

(Translation: The anxiety caused a strong tension in me.) 

Note: ""беспокойство"" is a noun, and it means ""anxiety"" or ""unease"". 

Here are a few more examples:

* Беспокойство перед экзаменом было у меня сильное. (I had a strong anxiety before the exam.)
* Беспокойство о будущем вызв",1,0
42,"Напишите предложение, которое начинается на слово ""напомнить"":
",напомнить,['VERB'],"Napomnit' moemu drugu, chto ya dolzhen vyiti v utorom.

(Translation: To remind my friend that I have to go to work on Tuesday.) 

Note: ""напомнить"" is the infinitive form of the verb ""напомнить"", which means ""to remind"". The verb ""напомнить"" is in the imperative mood, which is used to give commands or make requests. The phrase ""moemu drug",0,0
43,"Напишите предложение, которое начинается на слово ""легко"":
",легко,['ADV'],"It's easy to learn a new language, but it's not always easy to remember all the rules and grammar, and it's not always easy to find the right words to express yourself, but with practice, it can be done, and it's not too hard to do, and it's not too difficult to do, and it's not too difficult to do, and it's not too difficult to do, and it's not too difficult to do, and it's not too difficult to do",0,0
44,"Напишите предложение, первое слово которого - ""переезд"":
",переезд,['NOUN'],"Переезд в новую квартиру был для меня большим испытанием.

(Translation: The move to a new apartment was a big test for me.) 

Note: ""Переезд"" is a noun, and it means ""move"" or ""relocation"". In this sentence, it is the subject of the sentence, and it is modified by the prepositional phrase ""в новую квартиру"", which means ""to a new apartment"". The verb ""был"" is in",1,0
45,"Напишите предложение, которое начинается на слово ""отбить"":
",отбить,['VERB'],"Отбить последний кусок хлеба, оставшийся на столе, было несложно.

(Translation: It was easy to take the last piece of bread left on the table.)",0,0
46,"Напишите предложение, первое слово которого - ""удар"":
",удар,['NOUN'],"Удар молнии разрушил дом.

(Translation: A lightning strike destroyed the house.)",1,0
47,"Напишите предложение, первое слово которого - ""доброволец"":
",доброволец,['NOUN'],"Доброволец помог пожилому человеку перейти улицу.

(Translation: A volunteer helped an elderly person cross the street.)",1,0
48,"Напишите предложение, начинающееся на слово ""обедать"":
",обедать,['VERB'],"The family decided to обедать at the new restaurant in town.
The family decided to have lunch at the new restaurant in town.
The family decided to eat lunch at the new restaurant in town.
The family decided to dine at the new restaurant in town.
The family decided to have dinner at the new restaurant in town.
The family decided to eat dinner at the new restaurant in town.
The family decided to dine out at the new restaurant in town.
The family decided to have a meal at the",2,0
49,"Напишите предложение, первое слово которого - ""шарф"":
",шарф,['NOUN'],"Шарф из шерсти был очень мягким и теплым.

(Translation: The scarf made of wool was very soft and warm.) 

Note: The word ""шарф"" (scarf) is the first word in the sentence. 

If you want to write a sentence with the word ""шарф"" as the last word, you can do so like this:

Я купил шарф.

(Translation: I bought a scarf.) 

In this sentence,",1,0
50,"Напишите предложение, которое начинается на слово ""разрешить"":
",разрешить,['VERB'],"Разрешить доступ к файлу можно только после ввода пароля.
(Allow access to the file only after entering the password.)
Разрешить доступ к файлу можно только после ввода пароля.
(Allow access to the file only after entering the password.)",0,0
