sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
953,953,нет,нет,Овощи,Овощи,['петрушка'],['петрушка'],"['крыжовник', 'брат', 'стеллаж', 'США']","['брат', 'стеллаж', 'крыжовник', 'США']","[2, 0, 1, 4]","[0, 1, 2, 4]",0,1
2070,2070,нет,нет,Дом,Дом,['комната'],['комната'],"['чёрный', 'гид', 'ягода', 'дочь']","['дочь', 'чёрный', 'гид', 'ягода']","[1, 2, 4, 0]","[0, 1, 2, 4]",2,1
2466,2466,нет,нет,Семья,Семья,['родитель'],['родитель'],"['яблоко', 'лук', 'волейбол', 'перец']","['перец', 'лук', 'яблоко', 'волейбол']","[3, 2, 4, 1]","[1, 2, 3, 4]",2,1
109,109,нет,нет,Спорт,Спорт,['матч'],['матч'],"['чёрный', 'гид', 'туфли', 'грузовик']","['грузовик', 'туфли', 'чёрный', 'гид']","[2, 3, 1, 0]","[0, 1, 2, 3]",0,1
2299,2299,нет,нет,Семья,Семья,['семья'],['семья'],"['арабка', 'седой', 'итальянец', 'ковёр']","['седой', 'ковёр', 'итальянец', 'арабка']","[4, 0, 3, 2]","[0, 2, 3, 4]",2,1
815,815,нет,нет,Профессия,Профессия,['философ'],['философ'],"['трамвай', 'футбол', 'Румыния', 'шторы']","['Румыния', 'шторы', 'трамвай', 'футбол']","[3, 4, 0, 2]","[0, 2, 3, 4]",0,1
2933,2933,нет,нет,Дом,Дом,['двор'],['двор'],"['бегемот', 'светлый', 'гимнастика', 'огурец']","['гимнастика', 'огурец', 'светлый', 'бегемот']","[4, 2, 0, 1]","[0, 1, 2, 4]",2,1
2662,2662,нет,нет,Транспорт,Транспорт,['грузовик'],['грузовик'],"['пожарный', 'банкир', 'борьба', 'мать']","['пожарный', 'борьба', 'банкир', 'мать']","[0, 2, 1, 3]","[0, 1, 2, 3]",2,1
2873,2873,нет,нет,Одежда,Одежда,['носки'],['носки'],"['рыбак', 'транспорт', 'Тунис', 'тесть']","['тесть', 'транспорт', 'Тунис', 'рыбак']","[4, 2, 3, 0]","[0, 2, 3, 4]",2,1
2233,2233,нет,нет,Мебель,Мебель,['шторы'],['шторы'],"['голубой', 'ирландец', 'фиолетовый', 'цапля']","['ирландец', 'цапля', 'голубой', 'фиолетовый']","[3, 0, 4, 1]","[0, 1, 3, 4]",2,1
1719,1719,нет,нет,Дом,Дом,['окно'],['окно'],"['ящерица', 'невестка', 'такси', 'араб']","['такси', 'невестка', 'ящерица', 'араб']","[3, 2, 0, 4]","[0, 2, 3, 4]",1,1
903,903,нет,нет,Животные,Животные,['петух'],['петух'],"['мать', 'пилот', 'помидор', 'актёр']","['помидор', 'актёр', 'мать', 'пилот']","[2, 4, 0, 1]","[0, 1, 2, 4]",0,1
1840,1840,нет,нет,Транспорт,Транспорт,['поезд'],['поезд'],"['рыжий', 'окно', 'домохозяйка', 'мать']","['окно', 'домохозяйка', 'рыжий', 'мать']","[3, 0, 1, 4]","[0, 1, 3, 4]",1,1
2414,2414,нет,нет,Страны,Страны,['Венгрия'],['Венгрия'],"['писательница', 'гольфы', 'лягушка', 'дверь']","['дверь', 'лягушка', 'писательница', 'гольфы']","[3, 4, 1, 0]","[0, 1, 3, 4]",2,1
1140,1140,нет,нет,Национальность,Национальность,['австрийка'],['австрийка'],"['Индонезия', 'черешня', 'муж', 'крыша']","['Индонезия', 'муж', 'крыша', 'черешня']","[0, 4, 1, 2]","[0, 1, 2, 4]",1,1
27,27,нет,нет,Спорт,Спорт,['олимпиада'],['олимпиада'],"['бабочка', 'оранжевый', 'россиянин', 'грузовик']","['оранжевый', 'россиянин', 'грузовик', 'бабочка']","[4, 0, 2, 3]","[0, 2, 3, 4]",0,1
654,654,нет,нет,Животные,Животные,['коала'],['коала'],"['кровать', 'жёлтый', 'дочь', 'шторы']","['кровать', 'шторы', 'жёлтый', 'дочь']","[0, 3, 4, 1]","[0, 1, 3, 4]",0,1
2860,2860,нет,нет,Мебель,Мебель,['гардероб'],['гардероб'],"['стена', 'майка', 'спальня', 'машина']","['майка', 'спальня', 'машина', 'стена']","[4, 0, 2, 3]","[0, 2, 3, 4]",2,1
1732,1732,нет,нет,Спорт,Спорт,['шахматистка'],['шахматистка'],"['бабушка', 'Австрия', 'рыбак', 'лимон']","['бабушка', 'рыбак', 'Австрия', 'лимон']","[0, 3, 2, 4]","[0, 2, 3, 4]",1,1
1394,1394,нет,нет,Страны,Страны,['Канада'],['Канада'],"['кукуруза', 'полка', 'блузка', 'шторы']","['шторы', 'блузка', 'кукуруза', 'полка']","[2, 4, 1, 0]","[0, 1, 2, 4]",1,1
1139,1139,нет,нет,Страны,Страны,['Япония'],['Япония'],"['авокадо', 'рыба', 'ванна', 'комод']","['авокадо', 'ванна', 'комод', 'рыба']","[1, 4, 2, 3]","[1, 2, 3, 4]",1,1
637,637,нет,нет,Дом,Дом,['подоконник'],['подоконник'],"['свекровь', 'гриб', 'ягода', 'клубника']","['ягода', 'гриб', 'свекровь', 'клубника']","[3, 1, 0, 4]","[0, 1, 3, 4]",0,1
882,882,нет,нет,Национальность,Национальность,['румын'],['румын'],"['котёнок', 'артист', 'хоккеист', 'мартышка']","['хоккеист', 'котёнок', 'артист', 'мартышка']","[2, 3, 1, 4]","[1, 2, 3, 4]",0,1
1379,1379,нет,нет,Страны,Страны,['Испания'],['Испания'],"['гимнастика', 'карий', 'осёл', 'филолог']","['гимнастика', 'филолог', 'карий', 'осёл']","[0, 2, 3, 1]","[0, 1, 2, 3]",1,1
419,419,нет,нет,Фрукты,Фрукты,['груша'],['груша'],"['гречанка', 'стеллаж', 'мексиканец', 'олимпиада']","['стеллаж', 'гречанка', 'олимпиада', 'мексиканец']","[2, 0, 4, 3]","[0, 2, 3, 4]",0,1
380,380,нет,нет,Фрукты,Фрукты,['вишня'],['вишня'],"['диван', 'футболист', 'джинсы', 'тёща']","['тёща', 'диван', 'футболист', 'джинсы']","[1, 2, 4, 0]","[0, 1, 2, 4]",0,1
1557,1557,нет,нет,Страны,Страны,['Румыния'],['Румыния'],"['русый', 'крыжовник', 'хоккеист', 'чилиец']","['русый', 'чилиец', 'крыжовник', 'хоккеист']","[0, 2, 4, 1]","[0, 1, 2, 4]",1,1
397,397,нет,нет,Одежда,Одежда,['варежки'],['варежки'],"['родственник', 'верблюд', 'японка', 'автобус']","['японка', 'автобус', 'верблюд', 'родственник']","[4, 2, 0, 1]","[0, 1, 2, 4]",0,1
1471,1471,нет,нет,Национальность,Национальность,['бразилец'],['бразилец'],"['табурет', 'вертолёт', 'поезд', 'цапля']","['табурет', 'цапля', 'вертолёт', 'поезд']","[1, 3, 4, 2]","[1, 2, 3, 4]",1,1
1409,1409,нет,нет,Цвета,Цвета,['синий'],['синий'],"['футболка', 'матч', 'тролейбус', 'внук']","['тролейбус', 'футболка', 'матч', 'внук']","[1, 3, 0, 4]","[0, 1, 3, 4]",1,1
2473,2473,нет,нет,Национальность,Национальность,['ирландка'],['ирландка'],"['ванная', 'персик', 'хоккеист', 'орех']","['персик', 'орех', 'ванная', 'хоккеист']","[3, 1, 4, 2]","[1, 2, 3, 4]",2,1
1084,1084,нет,нет,Овощи,Овощи,['шпинат'],['шпинат'],"['ванная', 'отец', 'табурет', 'Андорра']","['табурет', 'отец', 'Андорра', 'ванная']","[4, 1, 0, 2]","[0, 1, 2, 4]",1,1
178,178,нет,нет,Одежда,Одежда,['платье'],['платье'],"['муравей', 'американец', 'орех', 'автобус']","['автобус', 'орех', 'муравей', 'американец']","[2, 4, 1, 0]","[0, 1, 2, 4]",0,1
2989,2989,нет,нет,Фрукты,Фрукты,['виноград'],['виноград'],"['египтянка', 'невеста', 'кресло', 'повар']","['повар', 'кресло', 'египтянка', 'невеста']","[2, 4, 1, 0]","[0, 1, 2, 4]",2,1
1882,1882,нет,нет,Транспорт,Транспорт,['самолёт'],['самолёт'],"['гимнастка', 'атлет', 'красный', 'семья']","['семья', 'красный', 'гимнастка', 'атлет']","[2, 3, 1, 0]","[0, 1, 2, 3]",1,1
2197,2197,нет,нет,Одежда,Одежда,['гольфы'],['гольфы'],"['музыкант', 'Дания', 'Латвия', 'дверь']","['Латвия', 'дверь', 'музыкант', 'Дания']","[2, 3, 0, 1]","[0, 1, 2, 3]",2,1
512,512,нет,нет,Семья,Семья,['родственница'],['родственница'],"['Тунис', 'ирландка', 'тёмный', 'кот']","['ирландка', 'кот', 'тёмный', 'Тунис']","[4, 1, 3, 2]","[1, 2, 3, 4]",0,1
1551,1551,нет,нет,Дом,Дом,['кабинет'],['кабинет'],"['попугай', 'Ямайка', 'врач', 'горох']","['попугай', 'горох', 'Ямайка', 'врач']","[1, 3, 4, 2]","[1, 2, 3, 4]",1,1
323,323,нет,нет,Профессия,Профессия,['математик'],['математик'],"['платок', 'алжирец', 'виноград', 'Израиль']","['Израиль', 'алжирец', 'платок', 'виноград']","[3, 2, 4, 1]","[1, 2, 3, 4]",0,1
2262,2262,нет,нет,Цвета,Цвета,['розовый'],['розовый'],"['мяч', 'машина', 'поэтесса', 'Нидерланды']","['поэтесса', 'мяч', 'Нидерланды', 'машина']","[2, 4, 0, 3]","[0, 2, 3, 4]",2,1
1201,1201,нет,нет,Цвета,Цвета,['чёрный'],['чёрный'],"['Венгрия', 'кресло', 'электрик', 'грузовик']","['электрик', 'кресло', 'Венгрия', 'грузовик']","[2, 1, 0, 3]","[0, 1, 2, 3]",1,1
2575,2575,нет,нет,Национальность,Национальность,['финн'],['финн'],"['кровать', 'хоккеист', 'зелёный', 'вдовец']","['вдовец', 'кровать', 'хоккеист', 'зелёный']","[2, 3, 4, 0]","[0, 2, 3, 4]",2,1
2534,2534,нет,нет,Профессия,Профессия,['следователь'],['следователь'],"['кошка', 'жёлтый', 'Куба', 'Польша']","['кошка', 'Польша', 'жёлтый', 'Куба']","[0, 3, 4, 1]","[0, 1, 3, 4]",2,1
1482,1482,нет,нет,Страны,Страны,['Япония'],['Япония'],"['фасоль', 'окно', 'инжир', 'мать']","['мать', 'окно', 'фасоль', 'инжир']","[3, 1, 4, 0]","[0, 1, 3, 4]",1,1
2365,2365,нет,нет,Национальность,Национальность,['арабка'],['арабка'],"['тыква', 'джемпер', 'боулинг', 'стеллаж']","['стеллаж', 'боулинг', 'джемпер', 'тыква']","[4, 2, 1, 0]","[0, 1, 2, 4]",2,1
788,788,нет,нет,Страны,Страны,['Болгария'],['Болгария'],"['футбол', 'манго', 'канадка', 'киви']","['киви', 'футбол', 'канадка', 'манго']","[2, 4, 3, 0]","[0, 2, 3, 4]",0,1
2886,2886,нет,нет,Цвета,Цвета,['тёмный'],['тёмный'],"['барсук', 'гимнастка', 'переводчик', 'комод']","['комод', 'гимнастка', 'переводчик', 'барсук']","[4, 1, 2, 0]","[0, 1, 2, 4]",2,1
285,285,нет,нет,Спорт,Спорт,['гимнаст'],['гимнаст'],"['голландец', 'грейпфрут', 'серый', 'мама']","['голландец', 'серый', 'мама', 'грейпфрут']","[0, 3, 1, 2]","[0, 1, 2, 3]",0,1
188,188,нет,нет,Одежда,Одежда,['лифчик'],['лифчик'],"['белый', 'пловчиха', 'Тунис', 'осёл']","['белый', 'пловчиха', 'Тунис', 'осёл']","[0, 1, 2, 3]","[0, 1, 2, 3]",0,1
2709,2709,нет,нет,Семья,Семья,['родственница'],['родственница'],"['стул', 'вертолёт', 'преподаватель', 'мотоцикл']","['вертолёт', 'мотоцикл', 'преподаватель', 'стул']","[4, 0, 3, 2]","[0, 2, 3, 4]",2,1
934,934,нет,нет,Страны,Страны,['Румыния'],['Румыния'],"['горилла', 'певец', 'хоккеист', 'официант']","['официант', 'певец', 'горилла', 'хоккеист']","[3, 2, 4, 1]","[1, 2, 3, 4]",0,1
1186,1186,нет,нет,Овощи,Овощи,['кабачок'],['кабачок'],"['жена', 'стул', 'диван', 'дизайнер']","['жена', 'стул', 'дизайнер', 'диван']","[1, 2, 4, 3]","[1, 2, 3, 4]",1,1
327,327,нет,нет,Транспорт,Транспорт,['автобус'],['автобус'],"['столовая', 'жёлтый', 'виноград', 'канадец']","['виноград', 'столовая', 'жёлтый', 'канадец']","[1, 3, 0, 4]","[0, 1, 3, 4]",0,1
954,954,нет,нет,Спорт,Спорт,['чемпионка'],['чемпионка'],"['предок', 'родственник', 'комната', 'петрушка']","['предок', 'петрушка', 'родственник', 'комната']","[0, 2, 4, 1]","[0, 1, 2, 4]",0,1
414,414,нет,нет,Цвета,Цвета,['зелёный'],['зелёный'],"['зеркало', 'апельсин', 'шторы', 'плавание']","['зеркало', 'плавание', 'апельсин', 'шторы']","[1, 3, 4, 2]","[1, 2, 3, 4]",0,1
1858,1858,нет,нет,Семья,Семья,['свёкор'],['свёкор'],"['джинсы', 'мебель', 'румын', 'египтянин']","['джинсы', 'египтянин', 'мебель', 'румын']","[0, 3, 4, 2]","[0, 2, 3, 4]",1,1
2604,2604,нет,нет,Спорт,Спорт,['дзюдо'],['дзюдо'],"['полка', 'папа', 'фиолетовый', 'орёл']","['полка', 'папа', 'орёл', 'фиолетовый']","[1, 2, 4, 3]","[1, 2, 3, 4]",2,1
1495,1495,нет,нет,Транспорт,Транспорт,['лодка'],['лодка'],"['Турция', 'розовый', 'спальня', 'египтянин']","['спальня', 'Турция', 'египтянин', 'розовый']","[2, 4, 1, 3]","[1, 2, 3, 4]",1,1
667,667,нет,нет,Животные,Животные,['улитка'],['улитка'],"['диван', 'атлет', 'Дания', 'такси']","['диван', 'атлет', 'такси', 'Дания']","[0, 1, 4, 2]","[0, 1, 2, 4]",0,1
1517,1517,нет,нет,Животные,Животные,['баран'],['баран'],"['трактор', 'папа', 'стюардесса', 'чилийка']","['стюардесса', 'папа', 'чилийка', 'трактор']","[3, 1, 0, 2]","[0, 1, 2, 3]",1,1
1456,1456,нет,нет,Цвета,Цвета,['светлый'],['светлый'],"['стена', 'Австралия', 'брат', 'плащ']","['плащ', 'брат', 'стена', 'Австралия']","[2, 3, 1, 0]","[0, 1, 2, 3]",1,1
859,859,нет,нет,Фрукты,Фрукты,['абрикос'],['абрикос'],"['волейбол', 'баклажан', 'велосипед', 'халат']","['волейбол', 'халат', 'велосипед', 'баклажан']","[0, 4, 3, 2]","[0, 2, 3, 4]",0,1
2746,2746,нет,нет,Овощи,Овощи,['картофель'],['картофель'],"['автомобиль', 'оранжевый', 'мяч', 'тумба']","['тумба', 'автомобиль', 'оранжевый', 'мяч']","[1, 2, 3, 0]","[0, 1, 2, 3]",2,1
1094,1094,нет,нет,Цвета,Цвета,['синий'],['синий'],"['апельсин', 'ремень', 'Чехия', 'Финляндия']","['апельсин', 'Финляндия', 'Чехия', 'ремень']","[0, 3, 2, 1]","[0, 1, 2, 3]",1,1
2875,2875,нет,нет,Спорт,Спорт,['бадминтон'],['бадминтон'],"['зять', 'огурец', 'фрукт', 'стюардесса']","['стюардесса', 'фрукт', 'огурец', 'зять']","[3, 2, 1, 0]","[0, 1, 2, 3]",2,1
2800,2800,нет,нет,Страны,Страны,['Исландия'],['Исландия'],"['подоконник', 'метро', 'слон', 'таиландка']","['слон', 'таиландка', 'подоконник', 'метро']","[3, 4, 1, 2]","[1, 2, 3, 4]",2,1
2655,2655,нет,нет,Транспорт,Транспорт,['автомобиль'],['автомобиль'],"['рыжий', 'Аргентина', 'спорт', 'Болгария']","['рыжий', 'спорт', 'Аргентина', 'Болгария']","[0, 2, 1, 4]","[0, 1, 2, 4]",2,1
293,293,нет,нет,Одежда,Одежда,['куртка'],['куртка'],"['австралиец', 'лодка', 'Дания', 'грузовик']","['Дания', 'грузовик', 'лодка', 'австралиец']","[4, 2, 0, 1]","[0, 1, 2, 4]",0,1
2496,2496,нет,нет,Овощи,Овощи,['салат'],['салат'],"['россиянка', 'слон', 'баскетболист', 'ассистент']","['баскетболист', 'россиянка', 'слон', 'ассистент']","[2, 3, 0, 4]","[0, 2, 3, 4]",2,1
2601,2601,нет,нет,Транспорт,Транспорт,['метро'],['метро'],"['пловец', 'Ирландия', 'Румыния', 'гардероб']","['гардероб', 'Румыния', 'Ирландия', 'пловец']","[4, 2, 1, 0]","[0, 1, 2, 4]",2,1
701,701,нет,нет,Семья,Семья,['свекровь'],['свекровь'],"['столовая', 'россиянка', 'шкаф', 'куртка']","['россиянка', 'шкаф', 'куртка', 'столовая']","[3, 0, 1, 2]","[0, 1, 2, 3]",0,1
2188,2188,нет,нет,Транспорт,Транспорт,['электричка'],['электричка'],"['дочь', 'еврейка', 'персик', 'лифт']","['еврейка', 'лифт', 'персик', 'дочь']","[4, 0, 2, 1]","[0, 1, 2, 4]",2,1
2987,2987,нет,нет,Одежда,Одежда,['жилет'],['жилет'],"['балкон', 'британец', 'кабачок', 'еврейка']","['кабачок', 'британец', 'еврейка', 'балкон']","[4, 2, 1, 3]","[1, 2, 3, 4]",2,1
1003,1003,нет,нет,Одежда,Одежда,['брюки'],['брюки'],"['горох', 'оранжевый', 'грейпфрут', 'вдовец']","['оранжевый', 'вдовец', 'грейпфрут', 'горох']","[4, 0, 2, 1]","[0, 1, 2, 4]",1,1
670,670,нет,нет,Национальность,Национальность,['немка'],['немка'],"['акула', 'кресло', 'лось', 'комод']","['акула', 'лось', 'комод', 'кресло']","[0, 4, 1, 3]","[0, 1, 3, 4]",0,1
1894,1894,нет,нет,Цвета,Цвета,['голубой'],['голубой'],"['кукуруза', 'исследователь', 'панда', 'картофель']","['панда', 'исследователь', 'кукуруза', 'картофель']","[3, 1, 0, 4]","[0, 1, 3, 4]",1,1
1555,1555,нет,нет,Овощи,Овощи,['оливка'],['оливка'],"['Бельгия', 'Грузия', 'кресло', 'грузовик']","['Грузия', 'кресло', 'Бельгия', 'грузовик']","[3, 0, 1, 4]","[0, 1, 3, 4]",1,1
1106,1106,нет,нет,Спорт,Спорт,['спортзал'],['спортзал'],"['зелёный', 'стол', 'электричка', 'белка']","['стол', 'белка', 'зелёный', 'электричка']","[3, 0, 4, 1]","[0, 1, 3, 4]",1,1
2622,2622,нет,нет,Семья,Семья,['свекровь'],['свекровь'],"['платок', 'лев', 'румын', 'шпион']","['платок', 'лев', 'шпион', 'румын']","[0, 1, 3, 2]","[0, 1, 2, 3]",2,1
2819,2819,нет,нет,Мебель,Мебель,['сундук'],['сундук'],"['фасоль', 'галстук', 'бобёр', 'униформа']","['фасоль', 'бобёр', 'галстук', 'униформа']","[0, 3, 2, 4]","[0, 2, 3, 4]",2,1
2282,2282,нет,нет,Фрукты,Фрукты,['банан'],['банан'],"['шуба', 'немец', 'стол', 'стул']","['шуба', 'стул', 'стол', 'немец']","[0, 3, 2, 1]","[0, 1, 2, 3]",2,1
900,900,нет,нет,Фрукты,Фрукты,['киви'],['киви'],"['чемпионка', 'сандалии', 'мышь', 'лифт']","['чемпионка', 'сандалии', 'лифт', 'мышь']","[0, 2, 4, 3]","[0, 2, 3, 4]",0,1
2805,2805,нет,нет,Овощи,Овощи,['петрушка'],['петрушка'],"['овца', 'Венгрия', 'халат', 'лифт']","['халат', 'овца', 'Венгрия', 'лифт']","[1, 2, 0, 3]","[0, 1, 2, 3]",2,1
