sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
357,357,нет,нет,Профессия,Профессия,[],[],"['дом', 'кабан', 'майка', 'кабачок', 'ягода']","['дом', 'майка', 'кабан', 'кабачок', 'ягода']","[0, 2, 1, 3, 4]","[0, 1, 2, 3, 4]",0,1
2419,2419,нет,нет,Семья,Семья,[],[],"['трамвай', 'волейбол', 'еврейка', 'чилийка', 'медведь']","['трамвай', 'чилийка', 'еврейка', 'волейбол', 'медведь']","[0, 3, 2, 1, 4]","[0, 1, 2, 3, 4]",2,1
1729,1729,нет,нет,Животные,Животные,[],[],"['душ', 'пловец', 'вишня', 'оливка', 'обувь']","['душ', 'пловец', 'вишня', 'обувь', 'оливка']","[0, 1, 2, 4, 3]","[0, 1, 2, 3, 4]",1,1
131,131,нет,нет,Фрукты,Фрукты,[],[],"['итальянка', 'такси', 'супруг', 'Португалия', 'синий']","['Португалия', 'итальянка', 'супруг', 'такси', 'синий']","[1, 3, 2, 0, 4]","[0, 1, 2, 3, 4]",0,1
123,123,нет,нет,Овощи,Овощи,[],[],"['голубой', 'Австралия', 'Хорватия', 'сандалии', 'электричка']","['голубой', 'Хорватия', 'электричка', 'Австралия', 'сандалии']","[0, 3, 1, 4, 2]","[0, 1, 2, 3, 4]",0,1
384,384,нет,нет,Мебель,Мебель,[],[],"['розовый', 'зелёный', 'автомобиль', 'кабачок', 'лось']","['лось', 'зелёный', 'автомобиль', 'кабачок', 'розовый']","[4, 1, 2, 3, 0]","[0, 1, 2, 3, 4]",0,1
896,896,нет,нет,Страны,Страны,[],[],"['трактор', 'австрийка', 'тапочки', 'араб', 'комод']","['комод', 'тапочки', 'араб', 'трактор', 'австрийка']","[3, 4, 1, 2, 0]","[0, 1, 2, 3, 4]",0,1
953,953,нет,нет,Страны,Страны,[],[],"['брокколи', 'лук', 'оранжевый', 'лось', 'двор']","['брокколи', 'оранжевый', 'лось', 'лук', 'двор']","[0, 3, 1, 2, 4]","[0, 1, 2, 3, 4]",0,1
2070,2070,нет,нет,Животные,Животные,[],[],"['дверь', 'стул', 'жёлтый', 'врач', 'гонка']","['дверь', 'жёлтый', 'врач', 'гонка', 'стул']","[0, 4, 1, 2, 3]","[0, 1, 2, 3, 4]",2,1
2466,2466,нет,нет,Одежда,Одежда,[],[],"['голубой', 'гимнаст', 'карий', 'сестра', 'инженер']","['гимнаст', 'карий', 'сестра', 'голубой', 'инженер']","[3, 0, 1, 2, 4]","[0, 1, 2, 3, 4]",2,1
109,109,нет,нет,Фрукты,Фрукты,[],[],"['Бельгия', 'голубой', 'машина', 'бразилец', 'поезд']","['Бельгия', 'голубой', 'бразилец', 'поезд', 'машина']","[0, 1, 4, 2, 3]","[0, 1, 2, 3, 4]",0,1
2299,2299,нет,нет,Овощи,Овощи,[],[],"['еврей', 'русый', 'Австралия', 'итальянка', 'алжирец']","['еврей', 'итальянка', 'русый', 'Австралия', 'алжирец']","[0, 2, 3, 1, 4]","[0, 1, 2, 3, 4]",2,1
815,815,нет,нет,Спорт,Спорт,[],[],"['котёнок', 'баклажан', 'сундук', 'обезьяна', 'овощ']","['овощ', 'баклажан', 'сундук', 'обезьяна', 'котёнок']","[4, 1, 2, 3, 0]","[0, 1, 2, 3, 4]",0,1
2933,2933,нет,нет,Национальность,Национальность,[],[],"['ванная', 'Австралия', 'сундук', 'насекомое', 'родственник']","['ванная', 'насекомое', 'Австралия', 'родственник', 'сундук']","[0, 2, 4, 1, 3]","[0, 1, 2, 3, 4]",2,1
2662,2662,нет,нет,Фрукты,Фрукты,[],[],"['служанка', 'британка', 'шкаф', 'этаж', 'тумба']","['служанка', 'шкаф', 'британка', 'этаж', 'тумба']","[0, 2, 1, 3, 4]","[0, 1, 2, 3, 4]",2,1
2873,2873,нет,нет,Транспорт,Транспорт,[],[],"['помидор', 'стул', 'китаец', 'лампа', 'волк']","['китаец', 'волк', 'стул', 'помидор', 'лампа']","[3, 2, 0, 4, 1]","[0, 1, 2, 3, 4]",2,1
2233,2233,нет,нет,Животные,Животные,[],[],"['помидор', 'костюм', 'чемпионат', 'мяч', 'тренировка']","['костюм', 'мяч', 'тренировка', 'помидор', 'чемпионат']","[3, 0, 4, 1, 2]","[0, 1, 2, 3, 4]",2,1
1719,1719,нет,нет,Национальность,Национальность,[],[],"['кровать', 'птица', 'седой', 'ЮАР', 'следователь']","['кровать', 'седой', 'следователь', 'ЮАР', 'птица']","[0, 4, 1, 3, 2]","[0, 1, 2, 3, 4]",1,1
903,903,нет,нет,Национальность,Национальность,[],[],"['финик', 'мотоцикл', 'бабушка', 'грузовик', 'экономист']","['мотоцикл', 'грузовик', 'финик', 'экономист', 'бабушка']","[2, 0, 4, 1, 3]","[0, 1, 2, 3, 4]",0,1
1840,1840,нет,нет,Профессия,Профессия,[],[],"['перец', 'спортсмен', 'лимон', 'крыша', 'столовая']","['спортсмен', 'крыша', 'перец', 'лимон', 'столовая']","[2, 0, 3, 1, 4]","[0, 1, 2, 3, 4]",1,1
2414,2414,нет,нет,Овощи,Овощи,[],[],"['диван', 'гимнаст', 'хоккеист', 'пиджак', 'шорты']","['хоккеист', 'гимнаст', 'пиджак', 'шорты', 'диван']","[4, 1, 0, 2, 3]","[0, 1, 2, 3, 4]",2,1
1140,1140,нет,нет,Страны,Страны,[],[],"['персик', 'шахматист', 'чилиец', 'британец', 'муж']","['муж', 'шахматист', 'чилиец', 'британец', 'персик']","[4, 1, 2, 3, 0]","[0, 1, 2, 3, 4]",1,1
27,27,нет,нет,Спорт,Спорт,[],[],"['официантка', 'крот', 'Канада', 'баран', 'овощ']","['баран', 'крот', 'овощ', 'официантка', 'Канада']","[3, 1, 4, 0, 2]","[0, 1, 2, 3, 4]",0,1
654,654,нет,нет,Овощи,Овощи,[],[],"['племянник', 'душ', 'шкаф', 'грейпфрут', 'карий']","['душ', 'карий', 'шкаф', 'племянник', 'грейпфрут']","[3, 0, 2, 4, 1]","[0, 1, 2, 3, 4]",0,1
2860,2860,нет,нет,Спорт,Спорт,[],[],"['преподаватель', 'продавец', 'арбуз', 'немец', 'внук']","['продавец', 'преподаватель', 'внук', 'арбуз', 'немец']","[1, 0, 3, 4, 2]","[0, 1, 2, 3, 4]",2,1
1732,1732,нет,нет,Овощи,Овощи,[],[],"['ёж', 'архитектор', 'Дания', 'вишня', 'племянница']","['архитектор', 'Дания', 'племянница', 'ёж', 'вишня']","[3, 0, 1, 4, 2]","[0, 1, 2, 3, 4]",1,1
1394,1394,нет,нет,Одежда,Одежда,[],[],"['кровать', 'яблоко', 'дом', 'кабан', 'зеркало']","['дом', 'зеркало', 'кабан', 'кровать', 'яблоко']","[3, 4, 0, 2, 1]","[0, 1, 2, 3, 4]",1,1
1139,1139,нет,нет,Семья,Семья,[],[],"['гриб', 'лампа', 'транспорт', 'ювелир', 'шторы']","['лампа', 'ювелир', 'гриб', 'шторы', 'транспорт']","[2, 0, 4, 1, 3]","[0, 1, 2, 3, 4]",1,1
637,637,нет,нет,Животные,Животные,[],[],"['русый', 'спортсмен', 'тётя', 'Грузия', 'мандарин']","['тётя', 'русый', 'Грузия', 'спортсмен', 'мандарин']","[1, 3, 0, 2, 4]","[0, 1, 2, 3, 4]",0,1
882,882,нет,нет,Национальность,Национальность,[],[],"['стеллаж', 'зебра', 'корона', 'арбуз', 'транспорт']","['стеллаж', 'зебра', 'арбуз', 'корона', 'транспорт']","[0, 1, 3, 2, 4]","[0, 1, 2, 3, 4]",0,1
1379,1379,нет,нет,Овощи,Овощи,[],[],"['часовщик', 'учитель', 'бадминтон', 'дедушка', 'лось']","['дедушка', 'лось', 'часовщик', 'бадминтон', 'учитель']","[2, 4, 3, 0, 1]","[0, 1, 2, 3, 4]",1,1
419,419,нет,нет,Страны,Страны,[],[],"['чёрный', 'президент', 'крыша', 'шорты', 'экскурсовод']","['крыша', 'шорты', 'чёрный', 'экскурсовод', 'президент']","[2, 4, 0, 1, 3]","[0, 1, 2, 3, 4]",0,1
380,380,нет,нет,Фрукты,Фрукты,[],[],"['шкаф', 'шведка', 'супруга', 'светлый', 'одежда']","['светлый', 'одежда', 'супруга', 'шведка', 'шкаф']","[4, 3, 2, 0, 1]","[0, 1, 2, 3, 4]",0,1
1557,1557,нет,нет,Дом,Дом,[],[],"['тыква', 'борьба', 'киви', 'гардероб', 'ветеринар']","['тыква', 'борьба', 'киви', 'гардероб', 'ветеринар']","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",1,1
397,397,нет,нет,Фрукты,Фрукты,[],[],"['внучка', 'шуба', 'чемпион', 'куртка', 'синий']","['синий', 'внучка', 'шуба', 'куртка', 'чемпион']","[1, 2, 4, 3, 0]","[0, 1, 2, 3, 4]",0,1
1471,1471,нет,нет,Семья,Семья,[],[],"['душ', 'лук', 'рыба', 'метро', 'чиновник']","['рыба', 'метро', 'лук', 'душ', 'чиновник']","[3, 2, 0, 1, 4]","[0, 1, 2, 3, 4]",1,1
1409,1409,нет,нет,Национальность,Национальность,[],[],"['брокколи', 'Испания', 'русый', 'вишня', 'розовый']","['брокколи', 'русый', 'Испания', 'вишня', 'розовый']","[0, 2, 1, 3, 4]","[0, 1, 2, 3, 4]",1,1
2473,2473,нет,нет,Овощи,Овощи,[],[],"['стадион', 'британка', 'Эстония', 'кабинет', 'рыжий']","['стадион', 'Эстония', 'британка', 'кабинет', 'рыжий']","[0, 2, 1, 3, 4]","[0, 1, 2, 3, 4]",2,1
1084,1084,нет,нет,Транспорт,Транспорт,[],[],"['лосины', 'коньки', 'шкаф', 'родитель', 'акула']","['родитель', 'шкаф', 'коньки', 'лосины', 'акула']","[3, 2, 1, 0, 4]","[0, 1, 2, 3, 4]",1,1
178,178,нет,нет,Национальность,Национальность,[],[],"['фасоль', 'футболист', 'петрушка', 'лестница', 'комната']","['петрушка', 'лестница', 'фасоль', 'футболист', 'комната']","[2, 3, 0, 1, 4]","[0, 1, 2, 3, 4]",0,1
2989,2989,нет,нет,Одежда,Одежда,[],[],"['гольф', 'геолог', 'свекла', 'пианистка', 'ягуар']","['геолог', 'гольф', 'ягуар', 'свекла', 'пианистка']","[1, 0, 3, 4, 2]","[0, 1, 2, 3, 4]",2,1
1882,1882,нет,нет,Национальность,Национальность,[],[],"['птица', 'черешня', 'туалет', 'дзюдо', 'Грузия']","['Грузия', 'черешня', 'дзюдо', 'птица', 'туалет']","[3, 1, 4, 2, 0]","[0, 1, 2, 3, 4]",1,1
2197,2197,нет,нет,Фрукты,Фрукты,[],[],"['футболка', 'тролейбус', 'оранжевый', 'поезд', 'ванна']","['поезд', 'ванна', 'тролейбус', 'оранжевый', 'футболка']","[4, 2, 3, 0, 1]","[0, 1, 2, 3, 4]",2,1
512,512,нет,нет,Профессия,Профессия,[],[],"['перчатки', 'варежки', 'орех', 'стул', 'супруг']","['стул', 'варежки', 'супруг', 'орех', 'перчатки']","[4, 1, 3, 0, 2]","[0, 1, 2, 3, 4]",0,1
1551,1551,нет,нет,Мебель,Мебель,[],[],"['седой', 'философ', 'самолёт', 'Тайланд', 'египтянин']","['седой', 'самолёт', 'Тайланд', 'египтянин', 'философ']","[0, 4, 1, 2, 3]","[0, 1, 2, 3, 4]",1,1
323,323,нет,нет,Животные,Животные,[],[],"['агроном', 'черешня', 'гимнастика', 'жилет', 'жених']","['агроном', 'жених', 'черешня', 'жилет', 'гимнастика']","[0, 2, 4, 3, 1]","[0, 1, 2, 3, 4]",0,1
2262,2262,нет,нет,Транспорт,Транспорт,[],[],"['потомок', 'русый', 'галстук', 'гардероб', 'Польша']","['галстук', 'потомок', 'гардероб', 'русый', 'Польша']","[1, 3, 0, 2, 4]","[0, 1, 2, 3, 4]",2,1
1201,1201,нет,нет,Профессия,Профессия,[],[],"['кровать', 'родственница', 'тесть', 'шахматист', 'дедушка']","['родственница', 'дедушка', 'шахматист', 'кровать', 'тесть']","[3, 0, 4, 2, 1]","[0, 1, 2, 3, 4]",1,1
2575,2575,нет,нет,Дом,Дом,[],[],"['волейбол', 'американец', 'рыбак', 'капуста', 'синий']","['капуста', 'американец', 'волейбол', 'рыбак', 'синий']","[2, 1, 3, 0, 4]","[0, 1, 2, 3, 4]",2,1
2534,2534,нет,нет,Семья,Семья,[],[],"['пилот', 'дизайнер', 'ассистентка', 'атлет', 'чиновник']","['пилот', 'чиновник', 'дизайнер', 'ассистентка', 'атлет']","[0, 2, 3, 4, 1]","[0, 1, 2, 3, 4]",2,1
1482,1482,нет,нет,Овощи,Овощи,[],[],"['украинец', 'рыжий', 'светлый', 'циркачка', 'серый']","['циркачка', 'рыжий', 'светлый', 'серый', 'украинец']","[4, 1, 2, 0, 3]","[0, 1, 2, 3, 4]",1,1
2365,2365,нет,нет,Мебель,Мебель,[],[],"['тыква', 'гостинная', 'мама', 'пчела', 'Бразилия']","['пчела', 'тыква', 'гостинная', 'Бразилия', 'мама']","[1, 2, 4, 0, 3]","[0, 1, 2, 3, 4]",2,1
788,788,нет,нет,Цвета,Цвета,[],[],"['британец', 'крыжовник', 'гостинная', 'грейпфрут', 'дочь']","['грейпфрут', 'гостинная', 'британец', 'крыжовник', 'дочь']","[2, 3, 1, 0, 4]","[0, 1, 2, 3, 4]",0,1
2886,2886,нет,нет,Страны,Страны,[],[],"['диван', 'седой', 'родственница', 'горох', 'дядя']","['дядя', 'диван', 'горох', 'родственница', 'седой']","[1, 4, 3, 2, 0]","[0, 1, 2, 3, 4]",2,1
285,285,нет,нет,Дом,Дом,[],[],"['сноуборд', 'гардероб', 'Канада', 'хомяк', 'бабушка']","['Канада', 'гардероб', 'хомяк', 'бабушка', 'сноуборд']","[4, 1, 0, 2, 3]","[0, 1, 2, 3, 4]",0,1
188,188,нет,нет,Профессия,Профессия,[],[],"['зять', 'виноград', 'трусы', 'теннисистка', 'синий']","['трусы', 'теннисистка', 'виноград', 'зять', 'синий']","[3, 2, 0, 1, 4]","[0, 1, 2, 3, 4]",0,1
2709,2709,нет,нет,Профессия,Профессия,[],[],"['огурец', 'тётя', 'столовая', 'шахматист', 'ананас']","['тётя', 'ананас', 'огурец', 'столовая', 'шахматист']","[2, 0, 3, 4, 1]","[0, 1, 2, 3, 4]",2,1
934,934,нет,нет,Цвета,Цвета,[],[],"['брокколи', 'египтянка', 'этаж', 'голландец', 'лестница']","['лестница', 'этаж', 'брокколи', 'египтянка', 'голландец']","[2, 3, 1, 4, 0]","[0, 1, 2, 3, 4]",0,1
1186,1186,нет,нет,Животные,Животные,[],[],"['спортсмен', 'мантия', 'США', 'ремень', 'пижама']","['пижама', 'спортсмен', 'мантия', 'США', 'ремень']","[1, 2, 3, 4, 0]","[0, 1, 2, 3, 4]",1,1
327,327,нет,нет,Страны,Страны,[],[],"['автобус', 'арбуз', 'вертолёт', 'ворота', 'австрийка']","['арбуз', 'автобус', 'вертолёт', 'ворота', 'австрийка']","[1, 0, 2, 3, 4]","[0, 1, 2, 3, 4]",0,1
954,954,нет,нет,Семья,Семья,[],[],"['носорог', 'помидор', 'картофель', 'варежки', 'гранат']","['картофель', 'помидор', 'носорог', 'гранат', 'варежки']","[2, 1, 0, 4, 3]","[0, 1, 2, 3, 4]",0,1
414,414,нет,нет,Национальность,Национальность,[],[],"['внучка', 'юбка', 'транспорт', 'садовник', 'лось']","['лось', 'транспорт', 'юбка', 'внучка', 'садовник']","[3, 2, 1, 4, 0]","[0, 1, 2, 3, 4]",0,1
1858,1858,нет,нет,Спорт,Спорт,[],[],"['стеллаж', 'Эстония', 'Англия', 'жилет', 'улитка']","['улитка', 'стеллаж', 'Эстония', 'Англия', 'жилет']","[1, 2, 3, 4, 0]","[0, 1, 2, 3, 4]",1,1
2604,2604,нет,нет,Семья,Семья,[],[],"['помидор', 'муха', 'гостинная', 'велосипед', 'капуста']","['капуста', 'помидор', 'гостинная', 'муха', 'велосипед']","[1, 3, 2, 4, 0]","[0, 1, 2, 3, 4]",2,1
1495,1495,нет,нет,Животные,Животные,[],[],"['американец', 'рубашка', 'апельсин', 'россиянин', 'шарф']","['россиянин', 'рубашка', 'американец', 'апельсин', 'шарф']","[2, 1, 3, 0, 4]","[0, 1, 2, 3, 4]",1,1
667,667,нет,нет,Мебель,Мебель,[],[],"['тренажёр', 'чиновник', 'шпинат', 'священник', 'панда']","['священник', 'панда', 'чиновник', 'шпинат', 'тренажёр']","[4, 2, 3, 0, 1]","[0, 1, 2, 3, 4]",0,1
1517,1517,нет,нет,Страны,Страны,[],[],"['жук', 'кабан', 'фрукт', 'пиджак', 'ананас']","['фрукт', 'кабан', 'пиджак', 'ананас', 'жук']","[4, 1, 0, 2, 3]","[0, 1, 2, 3, 4]",1,1
1456,1456,нет,нет,Профессия,Профессия,[],[],"['яблоко', 'трактор', 'такси', 'ананас', 'комната']","['ананас', 'трактор', 'такси', 'яблоко', 'комната']","[3, 1, 2, 0, 4]","[0, 1, 2, 3, 4]",1,1
859,859,нет,нет,Животные,Животные,[],[],"['голубой', 'француженка', 'родитель', 'Польша', 'олимпиада']","['родитель', 'олимпиада', 'Польша', 'француженка', 'голубой']","[4, 3, 0, 2, 1]","[0, 1, 2, 3, 4]",0,1
2746,2746,нет,нет,Одежда,Одежда,[],[],"['полка', 'такси', 'Финляндия', 'сестра', 'лыжи']","['полка', 'Финляндия', 'сестра', 'такси', 'лыжи']","[0, 3, 1, 2, 4]","[0, 1, 2, 3, 4]",2,1
1094,1094,нет,нет,Спорт,Спорт,[],[],"['голубой', 'россиянин', 'носки', 'Англия', 'осёл']","['россиянин', 'носки', 'Англия', 'осёл', 'голубой']","[4, 0, 1, 2, 3]","[0, 1, 2, 3, 4]",1,1
2875,2875,нет,нет,Овощи,Овощи,[],[],"['пилот', 'колготки', 'стол', 'арбуз', 'комната']","['пилот', 'комната', 'арбуз', 'стол', 'колготки']","[0, 4, 3, 2, 1]","[0, 1, 2, 3, 4]",2,1
2800,2800,нет,нет,Семья,Семья,[],[],"['виноград', 'кабинет', 'автомобиль', 'паук', 'грейпфрут']","['паук', 'виноград', 'грейпфрут', 'кабинет', 'автомобиль']","[1, 3, 4, 0, 2]","[0, 1, 2, 3, 4]",2,1
2655,2655,нет,нет,Страны,Страны,[],[],"['колготки', 'ящерица', 'картофель', 'насекомое', 'гусеница']","['ящерица', 'насекомое', 'картофель', 'колготки', 'гусеница']","[3, 0, 2, 1, 4]","[0, 1, 2, 3, 4]",2,1
293,293,нет,нет,Семья,Семья,[],[],"['седой', 'мебель', 'этаж', 'обувь', 'карий']","['мебель', 'седой', 'обувь', 'карий', 'этаж']","[1, 0, 4, 2, 3]","[0, 1, 2, 3, 4]",0,1
2496,2496,нет,нет,Страны,Страны,[],[],"['лифт', 'майка', 'поляк', 'ассистент', 'врач']","['лифт', 'майка', 'поляк', 'ассистент', 'врач']","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,1
2601,2601,нет,нет,Транспорт,Транспорт,[],[],"['галстук', 'стеллаж', 'Великобритания', 'кукуруза', 'гранат']","['стеллаж', 'галстук', 'гранат', 'Великобритания', 'кукуруза']","[1, 0, 3, 4, 2]","[0, 1, 2, 3, 4]",2,1
701,701,нет,нет,Профессия,Профессия,[],[],"['пальто', 'гимнастика', 'чеснок', 'автомобиль', 'гонка']","['автомобиль', 'пальто', 'гонка', 'чеснок', 'гимнастика']","[1, 4, 3, 0, 2]","[0, 1, 2, 3, 4]",0,1
2188,2188,нет,нет,Страны,Страны,[],[],"['голубой', 'официант', 'кабачок', 'туфли', 'пловчиха']","['пловчиха', 'туфли', 'официант', 'голубой', 'кабачок']","[3, 2, 4, 1, 0]","[0, 1, 2, 3, 4]",2,1
2987,2987,нет,нет,Цвета,Цвета,[],[],"['такси', 'мама', 'стул', 'дочь', 'грузовик']","['мама', 'грузовик', 'стул', 'такси', 'дочь']","[3, 0, 2, 4, 1]","[0, 1, 2, 3, 4]",2,1
1003,1003,нет,нет,Транспорт,Транспорт,[],[],"['чёрный', 'стеллаж', 'Украина', 'инжир', 'папа']","['чёрный', 'папа', 'стеллаж', 'инжир', 'Украина']","[0, 2, 4, 3, 1]","[0, 1, 2, 3, 4]",1,1
670,670,нет,нет,Мебель,Мебель,[],[],"['брокколи', 'теннисист', 'пиджак', 'циркачка', 'гранат']","['циркачка', 'теннисист', 'брокколи', 'гранат', 'пиджак']","[2, 1, 4, 0, 3]","[0, 1, 2, 3, 4]",0,1
1894,1894,нет,нет,Дом,Дом,[],[],"['пиджак', 'немка', 'брюки', 'ковёр', 'цветной']","['брюки', 'ковёр', 'пиджак', 'цветной', 'немка']","[2, 4, 0, 1, 3]","[0, 1, 2, 3, 4]",1,1
1555,1555,нет,нет,Одежда,Одежда,[],[],"['кровать', 'рыбак', 'обезьяна', 'гранат', 'ЮАР']","['рыбак', 'гранат', 'кровать', 'обезьяна', 'ЮАР']","[2, 0, 3, 1, 4]","[0, 1, 2, 3, 4]",1,1
1106,1106,нет,нет,Дом,Дом,[],[],"['пловец', 'рыжий', 'тролейбус', 'стул', 'бобёр']","['стул', 'тролейбус', 'бобёр', 'пловец', 'рыжий']","[3, 4, 1, 0, 2]","[0, 1, 2, 3, 4]",1,1
2622,2622,нет,нет,Семья,Семья,[],[],"['фасоль', 'гимнастика', 'тролейбус', 'орёл', 'розовый']","['тролейбус', 'розовый', 'гимнастика', 'орёл', 'фасоль']","[4, 2, 0, 3, 1]","[0, 1, 2, 3, 4]",2,1
2819,2819,нет,нет,Цвета,Цвета,[],[],"['шахматистка', 'артист', 'блузка', 'финн', 'картофель']","['артист', 'блузка', 'картофель', 'шахматистка', 'финн']","[3, 0, 1, 4, 2]","[0, 1, 2, 3, 4]",2,1
2282,2282,нет,нет,Мебель,Мебель,[],[],"['фрукт', 'предок', 'боулинг', 'грейпфрут', 'туфли']","['грейпфрут', 'туфли', 'фрукт', 'боулинг', 'предок']","[2, 4, 3, 0, 1]","[0, 1, 2, 3, 4]",2,1
900,900,нет,нет,Фрукты,Фрукты,[],[],"['огурец', 'торговка', 'балкон', 'кукуруза', 'семья']","['балкон', 'огурец', 'кукуруза', 'семья', 'торговка']","[1, 4, 0, 2, 3]","[0, 1, 2, 3, 4]",0,1
2805,2805,нет,нет,Животные,Животные,[],[],"['голубой', 'химик', 'философ', 'художница', 'Греция']","['художница', 'Греция', 'химик', 'голубой', 'философ']","[3, 2, 4, 0, 1]","[0, 1, 2, 3, 4]",2,1
