sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2419,2419,нет,нет,Цвета,Цвета,"['белый', 'рыжий', 'фиолетовый']","['рыжий', 'белый', 'фиолетовый']","['балкон', 'черепаха']","['черепаха', 'балкон']","[2, 1]","[1, 2]",2,1
1729,1729,да,да,Транспорт,Транспорт,"['самолёт', 'вертолёт', 'электричка', 'метро', 'лодка']","['самолёт', 'вертолёт', 'электричка', 'метро', 'лодка']",[],[],[],[],1,1
131,131,нет,нет,Национальность,Национальность,"['англичанин', 'аргентинка', 'канадец', 'мексиканка']","['аргентинка', 'мексиканка', 'англичанин', 'канадец']",['туфли'],['туфли'],[1],[1],0,1
123,123,да,да,Профессия,Профессия,"['преподаватель', 'поэт', 'администратор', 'стюард', 'курьер']","['преподаватель', 'поэт', 'администратор', 'стюард', 'курьер']",[],[],[],[],0,1
384,384,нет,нет,Фрукты,Фрукты,"['авокадо', 'малина', 'слива', 'гранат']","['авокадо', 'малина', 'гранат', 'слива']",['таксист'],['таксист'],[2],[2],0,1
896,896,да,да,Цвета,Цвета,"['зелёный', 'синий', 'светлый', 'русый', 'карий']","['зелёный', 'синий', 'светлый', 'русый', 'карий']",[],[],[],[],0,1
953,953,нет,нет,Спорт,Спорт,"['гимнастика', 'бассейн', 'футболист']","['футболист', 'гимнастика', 'бассейн']","['Украина', 'сын']","['Украина', 'сын']","[2, 4]","[2, 4]",0,1
2070,2070,нет,нет,Национальность,Национальность,"['мексиканка', 'японец', 'турчанка', 'финн']","['японец', 'финн', 'мексиканка', 'турчанка']",['медбрат'],['медбрат'],[4],[4],2,1
2466,2466,да,да,Страны,Страны,"['Аргентина', 'Германия', 'Бельгия', 'Латвия', 'Швейцария']","['Аргентина', 'Германия', 'Бельгия', 'Латвия', 'Швейцария']",[],[],[],[],2,1
109,109,нет,нет,Транспорт,Транспорт,"['теплоход', 'тролейбус', 'машина', 'вертолёт']","['машина', 'теплоход', 'вертолёт', 'тролейбус']",['детская'],['детская'],[1],[1],0,1
2299,2299,да,да,Животные,Животные,"['паук', 'петух', 'заяц', 'верблюд', 'слон']","['паук', 'петух', 'заяц', 'верблюд', 'слон']",[],[],[],[],2,1
815,815,да,да,Спорт,Спорт,"['спортзал', 'баскетболист', 'гимнастика', 'плавание', 'гонка']","['спортзал', 'баскетболист', 'гимнастика', 'плавание', 'гонка']",[],[],[],[],0,1
2933,2933,нет,нет,Страны,Страны,"['Тунис', 'Англия', 'Кипр', 'Нидерланды']","['Кипр', 'Тунис', 'Нидерланды', 'Англия']",['комбинезон'],['комбинезон'],[0],[0],2,1
2662,2662,нет,нет,Семья,Семья,"['невеста', 'внучка', 'дядя']","['внучка', 'невеста', 'дядя']","['археолог', 'шляпа']","['шляпа', 'археолог']","[3, 0]","[0, 3]",2,1
2873,2873,да,да,Овощи,Овощи,"['помидор', 'горох', 'овощ', 'брокколи', 'свекла']","['помидор', 'горох', 'овощ', 'брокколи', 'свекла']",[],[],[],[],2,1
2233,2233,да,да,Семья,Семья,"['родственница', 'невестка', 'родитель', 'муж', 'сестра']","['родственница', 'невестка', 'родитель', 'муж', 'сестра']",[],[],[],[],2,1
1719,1719,нет,нет,Семья,Семья,"['дедушка', 'мама', 'папа']","['дедушка', 'мама', 'папа']","['бразильянка', 'кабачок']","['бразильянка', 'кабачок']","[0, 1]","[0, 1]",1,1
903,903,да,да,Дом,Дом,"['лестница', 'столовая', 'туалет', 'холл', 'балкон']","['лестница', 'столовая', 'туалет', 'холл', 'балкон']",[],[],[],[],0,1
1840,1840,да,да,Овощи,Овощи,"['капуста', 'укроп', 'чеснок', 'тыква', 'лук']","['капуста', 'укроп', 'чеснок', 'тыква', 'лук']",[],[],[],[],1,1
2414,2414,да,да,Овощи,Овощи,"['картофель', 'морковь', 'горох', 'капуста', 'тыква']","['картофель', 'морковь', 'горох', 'капуста', 'тыква']",[],[],[],[],2,1
1140,1140,нет,нет,Семья,Семья,"['родственник', 'дедушка', 'папа']","['дедушка', 'родственник', 'папа']","['гараж', 'коричневый']","['коричневый', 'гараж']","[4, 3]","[3, 4]",1,1
27,27,нет,нет,Транспорт,Транспорт,"['грузовик', 'трамвай', 'трактор']","['трамвай', 'трактор', 'грузовик']","['брокколи', 'мандарин']","['брокколи', 'мандарин']","[1, 2]","[1, 2]",0,1
654,654,нет,нет,Цвета,Цвета,"['оранжевый', 'зелёный', 'цветной']","['оранжевый', 'зелёный', 'цветной']","['кровать', 'комод']","['комод', 'кровать']","[3, 1]","[1, 3]",0,1
2860,2860,нет,нет,Дом,Дом,"['комната', 'стена', 'холл', 'ворота']","['стена', 'комната', 'ворота', 'холл']",['Болгария'],['Болгария'],[4],[4],2,1
1732,1732,да,да,Мебель,Мебель,"['ковёр', 'сундук', 'лампа', 'шторы', 'кресло']","['ковёр', 'сундук', 'лампа', 'шторы', 'кресло']",[],[],[],[],1,1
1394,1394,нет,нет,Дом,Дом,"['лифт', 'окно', 'столовая', 'стена']","['столовая', 'окно', 'лифт', 'стена']",['тролейбус'],['тролейбус'],[0],[0],1,1
1139,1139,нет,нет,Одежда,Одежда,"['одежда', 'шуба', 'сапоги', 'коньки']","['шуба', 'коньки', 'одежда', 'сапоги']",['жираф'],['жираф'],[2],[2],1,1
637,637,да,да,Овощи,Овощи,"['горох', 'чеснок', 'кабачок', 'фасоль', 'картофель']","['горох', 'чеснок', 'кабачок', 'фасоль', 'картофель']",[],[],[],[],0,1
882,882,нет,нет,Страны,Страны,"['Индия', 'Италия', 'Дания']","['Индия', 'Дания', 'Италия']","['борьба', 'архитектор']","['борьба', 'архитектор']","[1, 3]","[1, 3]",0,1
1379,1379,нет,нет,Овощи,Овощи,"['кабачок', 'огурец', 'гриб']","['огурец', 'кабачок', 'гриб']","['футболка', 'мандарин']","['футболка', 'мандарин']","[3, 4]","[3, 4]",1,1
419,419,нет,нет,Овощи,Овощи,"['шпинат', 'петрушка', 'горох', 'баклажан']","['горох', 'баклажан', 'шпинат', 'петрушка']",['тренировка'],['тренировка'],[3],[3],0,1
380,380,нет,нет,Профессия,Профессия,"['водитель', 'артистка', 'прокурор', 'журналист']","['водитель', 'прокурор', 'журналист', 'артистка']",['квартира'],['квартира'],[3],[3],0,1
1557,1557,да,да,Одежда,Одежда,"['шляпа', 'одежда', 'галстук', 'юбка', 'плащ']","['шляпа', 'одежда', 'галстук', 'юбка', 'плащ']",[],[],[],[],1,1
397,397,нет,нет,Семья,Семья,"['племянник', 'родственник', 'сестра', 'невеста']","['племянник', 'невеста', 'родственник', 'сестра']",['клубника'],['клубника'],[2],[2],0,1
1471,1471,да,да,Спорт,Спорт,"['чемпион', 'теннисист', 'баскетболист', 'футбол', 'сноуборд']","['чемпион', 'теннисист', 'баскетболист', 'футбол', 'сноуборд']",[],[],[],[],1,1
1409,1409,нет,нет,Фрукты,Фрукты,"['дыня', 'киви', 'финик']","['финик', 'киви', 'дыня']","['шпинат', 'курица']","['курица', 'шпинат']","[3, 0]","[0, 3]",1,1
2473,2473,да,да,Овощи,Овощи,"['лук', 'морковь', 'помидор', 'фасоль', 'овощ']","['лук', 'морковь', 'помидор', 'фасоль', 'овощ']",[],[],[],[],2,1
1084,1084,нет,нет,Мебель,Мебель,"['шкаф', 'гардероб', 'стеллаж', 'полка']","['полка', 'стеллаж', 'шкаф', 'гардероб']",['каталонка'],['каталонка'],[4],[4],1,1
178,178,нет,нет,Цвета,Цвета,"['оранжевый', 'зелёный', 'коричневый', 'светлый']","['зелёный', 'оранжевый', 'светлый', 'коричневый']",['кубинец'],['кубинец'],[4],[4],0,1
2989,2989,нет,нет,Фрукты,Фрукты,"['манго', 'финик', 'клубника', 'земляника']","['клубника', 'финик', 'манго', 'земляника']",['самолёт'],['самолёт'],[3],[3],2,1
1882,1882,нет,нет,Страны,Страны,"['Кипр', 'Бразилия', 'Грузия']","['Кипр', 'Грузия', 'Бразилия']","['гимнастка', 'отец']","['отец', 'гимнастка']","[3, 0]","[0, 3]",1,1
2197,2197,нет,нет,Транспорт,Транспорт,"['лодка', 'транспорт', 'автомобиль', 'такси']","['автомобиль', 'транспорт', 'лодка', 'такси']",['диван'],['диван'],[4],[4],2,1
512,512,нет,нет,Спорт,Спорт,"['гроссмейтер', 'гимнастка', 'бокс']","['гроссмейтер', 'бокс', 'гимнастка']","['окно', 'гриб']","['гриб', 'окно']","[4, 1]","[1, 4]",0,1
1551,1551,нет,нет,Профессия,Профессия,"['служанка', 'предпринимательница', 'курьер']","['служанка', 'курьер', 'предпринимательница']","['брат', 'Тайланд']","['Тайланд', 'брат']","[4, 2]","[2, 4]",1,1
323,323,нет,нет,Спорт,Спорт,"['волейбол', 'гимнастика', 'тренажёр', 'стадион']","['волейбол', 'стадион', 'тренажёр', 'гимнастика']",['пиджак'],['пиджак'],[4],[4],0,1
2262,2262,нет,нет,Транспорт,Транспорт,"['транспорт', 'трамвай', 'машина']","['трамвай', 'машина', 'транспорт']","['земляника', 'кот']","['земляника', 'кот']","[0, 3]","[0, 3]",2,1
1201,1201,нет,нет,Дом,Дом,"['балкон', 'гараж', 'холл', 'комната']","['балкон', 'гараж', 'комната', 'холл']",['инжир'],['инжир'],[4],[4],1,1
2575,2575,нет,нет,Мебель,Мебель,"['сундук', 'ковёр', 'кресло']","['сундук', 'кресло', 'ковёр']","['варежки', 'переводчик']","['переводчик', 'варежки']","[4, 0]","[0, 4]",2,1
2534,2534,нет,нет,Транспорт,Транспорт,"['такси', 'велосипед', 'трактор']","['такси', 'трактор', 'велосипед']","['Польша', 'мандарин']","['мандарин', 'Польша']","[3, 0]","[0, 3]",2,1
1482,1482,нет,нет,Мебель,Мебель,"['мебель', 'стол', 'полка', 'кресло']","['полка', 'стол', 'кресло', 'мебель']",['экономист'],['экономист'],[3],[3],1,1
2365,2365,да,да,Фрукты,Фрукты,"['фрукт', 'виноград', 'арбуз', 'инжир', 'ягода']","['фрукт', 'виноград', 'арбуз', 'инжир', 'ягода']",[],[],[],[],2,1
788,788,нет,нет,Семья,Семья,"['дедушка', 'вдовец', 'мама', 'свёкор']","['вдовец', 'дедушка', 'свёкор', 'мама']",['комод'],['комод'],[4],[4],0,1
2886,2886,нет,нет,Дом,Дом,"['детская', 'комната', 'этаж']","['детская', 'комната', 'этаж']","['стул', 'кресло']","['стул', 'кресло']","[0, 3]","[0, 3]",2,1
285,285,нет,нет,Животные,Животные,"['лев', 'орёл', 'змея', 'лось']","['змея', 'лев', 'лось', 'орёл']",['огурец'],['огурец'],[1],[1],0,1
188,188,нет,нет,Овощи,Овощи,"['брокколи', 'оливка', 'морковь', 'шпинат']","['брокколи', 'морковь', 'шпинат', 'оливка']",['племянница'],['племянница'],[3],[3],0,1
2709,2709,нет,нет,Транспорт,Транспорт,"['трактор', 'электричка', 'метро', 'самолёт']","['самолёт', 'метро', 'трактор', 'электричка']",['тёмный'],['тёмный'],[2],[2],2,1
934,934,нет,нет,Профессия,Профессия,"['следователь', 'пианист', 'дизайнер', 'почтальон']","['пианист', 'следователь', 'почтальон', 'дизайнер']",['аргентинка'],['аргентинка'],[3],[3],0,1
1186,1186,да,да,Цвета,Цвета,"['голубой', 'розовый', 'зелёный', 'карий', 'фиолетовый']","['голубой', 'розовый', 'зелёный', 'карий', 'фиолетовый']",[],[],[],[],1,1
327,327,нет,нет,Одежда,Одежда,"['галстук', 'карман', 'шарф', 'пиджак']","['карман', 'галстук', 'пиджак', 'шарф']",['жених'],['жених'],[2],[2],0,1
954,954,нет,нет,Мебель,Мебель,"['сундук', 'шторы', 'табурет']","['табурет', 'сундук', 'шторы']","['ягода', 'овощ']","['овощ', 'ягода']","[3, 1]","[1, 3]",0,1
414,414,нет,нет,Транспорт,Транспорт,"['автобус', 'теплоход', 'такси', 'грузовик']","['такси', 'автобус', 'теплоход', 'грузовик']",['мандарин'],['мандарин'],[2],[2],0,1
1858,1858,нет,нет,Овощи,Овощи,"['укроп', 'петрушка', 'фасоль']","['фасоль', 'укроп', 'петрушка']","['транспорт', 'стол']","['стол', 'транспорт']","[2, 1]","[1, 2]",1,1
2604,2604,да,да,Цвета,Цвета,"['белый', 'русый', 'голубой', 'коричневый', 'красный']","['белый', 'русый', 'голубой', 'коричневый', 'красный']",[],[],[],[],2,1
1495,1495,нет,нет,Дом,Дом,"['лестница', 'подоконник', 'спальня', 'дверь']","['подоконник', 'лестница', 'спальня', 'дверь']",['тумба'],['тумба'],[2],[2],1,1
667,667,нет,нет,Профессия,Профессия,"['бармен', 'президент', 'философ']","['бармен', 'президент', 'философ']","['тренажёр', 'банан']","['банан', 'тренажёр']","[4, 3]","[3, 4]",0,1
1517,1517,да,да,Транспорт,Транспорт,"['трамвай', 'самолёт', 'поезд', 'такси', 'мотоцикл']","['трамвай', 'самолёт', 'поезд', 'такси', 'мотоцикл']",[],[],[],[],1,1
1456,1456,нет,нет,Цвета,Цвета,"['цветной', 'рыжий', 'голубой', 'тёмный']","['рыжий', 'голубой', 'тёмный', 'цветной']",['сандалии'],['сандалии'],[1],[1],1,1
859,859,нет,нет,Семья,Семья,"['муж', 'папа', 'супруг']","['супруг', 'муж', 'папа']","['архитектор', 'синий']","['синий', 'архитектор']","[1, 0]","[0, 1]",0,1
2746,2746,нет,нет,Фрукты,Фрукты,"['ягода', 'земляника', 'слива', 'орех']","['земляника', 'ягода', 'орех', 'слива']",['транспорт'],['транспорт'],[3],[3],2,1
1094,1094,да,да,Фрукты,Фрукты,"['ананас', 'грейпфрут', 'кокос', 'авокадо', 'абрикос']","['ананас', 'грейпфрут', 'кокос', 'авокадо', 'абрикос']",[],[],[],[],1,1
2875,2875,нет,нет,Одежда,Одежда,"['варежки', 'пальто', 'трусы', 'одежда']","['варежки', 'пальто', 'одежда', 'трусы']",['швед'],['швед'],[0],[0],2,1
2800,2800,да,да,Животные,Животные,"['бегемот', 'крот', 'коза', 'рак', 'лев']","['бегемот', 'крот', 'коза', 'рак', 'лев']",[],[],[],[],2,1
2655,2655,да,да,Транспорт,Транспорт,"['автобус', 'тролейбус', 'самолёт', 'метро', 'трактор']","['автобус', 'тролейбус', 'самолёт', 'метро', 'трактор']",[],[],[],[],2,1
293,293,нет,нет,Национальность,Национальность,"['поляк', 'финка', 'испанка']","['поляк', 'финка', 'испанка']","['корридор', 'инжир']","['корридор', 'инжир']","[2, 4]","[2, 4]",0,1
2496,2496,нет,нет,Животные,Животные,"['акула', 'бегемот', 'змея']","['акула', 'бегемот', 'змея']","['дом', 'цветной']","['цветной', 'дом']","[4, 1]","[1, 4]",2,1
2601,2601,нет,нет,Мебель,Мебель,"['табурет', 'мебель', 'сундук', 'стол']","['табурет', 'сундук', 'стол', 'мебель']",['мать'],['мать'],[0],[0],2,1
701,701,да,да,Семья,Семья,"['жених', 'родитель', 'невестка', 'родственница', 'мать']","['жених', 'родитель', 'невестка', 'родственница', 'мать']",[],[],[],[],0,1
2188,2188,да,да,Цвета,Цвета,"['розовый', 'рыжий', 'оранжевый', 'цветной', 'седой']","['розовый', 'рыжий', 'оранжевый', 'цветной', 'седой']",[],[],[],[],2,1
2987,2987,да,да,Овощи,Овощи,"['перец', 'свекла', 'горох', 'гриб', 'огурец']","['перец', 'свекла', 'горох', 'гриб', 'огурец']",[],[],[],[],2,1
1003,1003,нет,нет,Национальность,Национальность,"['арабка', 'чешка', 'египтянин', 'немка']","['арабка', 'чешка', 'египтянин', 'немка']",['плащ'],['плащ'],[1],[1],1,1
670,670,да,да,Спорт,Спорт,"['хоккей', 'бадминтон', 'спортсмен', 'гимнастика', 'бассейн']","['хоккей', 'бадминтон', 'спортсмен', 'гимнастика', 'бассейн']",[],[],[],[],0,1
1894,1894,нет,нет,Животные,Животные,"['белка', 'кот', 'улитка', 'муравей']","['белка', 'кот', 'улитка', 'муравей']",['теннисист'],['теннисист'],[1],[1],1,1
1555,1555,да,да,Фрукты,Фрукты,"['малина', 'земляника', 'арбуз', 'грейпфрут', 'яблоко']","['малина', 'земляника', 'арбуз', 'грейпфрут', 'яблоко']",[],[],[],[],1,1
1106,1106,нет,нет,Национальность,Национальность,"['аргентинец', 'американка', 'китаянка', 'голландка']","['американка', 'голландка', 'китаянка', 'аргентинец']",['Марокко'],['Марокко'],[3],[3],1,1
2622,2622,нет,нет,Животные,Животные,"['кошка', 'цапля', 'котёнок', 'верблюд']","['кошка', 'верблюд', 'цапля', 'котёнок']",['кабачок'],['кабачок'],[3],[3],2,1
2819,2819,нет,нет,Одежда,Одежда,"['брюки', 'униформа', 'свитер']","['брюки', 'униформа', 'свитер']","['полка', 'индюк']","['индюк', 'полка']","[1, 0]","[0, 1]",2,1
2282,2282,нет,нет,Овощи,Овощи,"['чеснок', 'овощ', 'кукуруза', 'шпинат']","['кукуруза', 'шпинат', 'овощ', 'чеснок']",['предок'],['предок'],[4],[4],2,1
900,900,нет,нет,Семья,Семья,"['племянник', 'свекровь', 'вдова', 'сын']","['племянник', 'свекровь', 'вдова', 'сын']",['спортзал'],['спортзал'],[4],[4],0,1
2805,2805,нет,нет,Спорт,Спорт,"['гимнастика', 'чемпионат', 'спортсменка', 'бадминтон']","['спортсменка', 'бадминтон', 'чемпионат', 'гимнастика']",['мама'],['мама'],[2],[2],2,1
