sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
131,131,да,да,Транспорт,Транспорт,"['трактор', 'велосипед', 'трамвай', 'теплоход', 'мотоцикл']","['трактор', 'велосипед', 'трамвай', 'теплоход', 'мотоцикл']",[],[],[],[],0,1
123,123,да,да,Дом,Дом,"['гостинная', 'ванная', 'дверь', 'окно', 'ворота']","['гостинная', 'ванная', 'дверь', 'окно', 'ворота']",[],[],[],[],0,1
384,384,да,да,Национальность,Национальность,"['еврейка', 'марокканец', 'каталонец', 'финка', 'австриец']","['еврейка', 'марокканец', 'каталонец', 'финка', 'австриец']",[],[],[],[],0,1
896,896,да,да,Фрукты,Фрукты,"['крыжовник', 'авокадо', 'инжир', 'грейпфрут', 'ананас']","['крыжовник', 'авокадо', 'инжир', 'грейпфрут', 'ананас']",[],[],[],[],0,1
953,953,да,да,Одежда,Одежда,"['корона', 'трусы', 'брюки', 'униформа', 'галстук']","['корона', 'трусы', 'брюки', 'униформа', 'галстук']",[],[],[],[],0,1
2070,2070,да,да,Цвета,Цвета,"['красный', 'фиолетовый', 'коричневый', 'чёрный', 'русый']","['красный', 'фиолетовый', 'коричневый', 'чёрный', 'русый']",[],[],[],[],2,1
2466,2466,да,да,Фрукты,Фрукты,"['смородина', 'груша', 'арбуз', 'фрукт', 'гранат']","['смородина', 'груша', 'арбуз', 'фрукт', 'гранат']",[],[],[],[],2,1
109,109,да,да,Животные,Животные,"['верблюд', 'насекомое', 'утка', 'кролик', 'панда']","['верблюд', 'насекомое', 'утка', 'кролик', 'панда']",[],[],[],[],0,1
2299,2299,да,да,Мебель,Мебель,"['лампа', 'диван', 'кровать', 'полка', 'шкаф']","['лампа', 'диван', 'кровать', 'полка', 'шкаф']",[],[],[],[],2,1
815,815,да,да,Транспорт,Транспорт,"['автомобиль', 'теплоход', 'поезд', 'трамвай', 'велосипед']","['автомобиль', 'теплоход', 'поезд', 'трамвай', 'велосипед']",[],[],[],[],0,1
2933,2933,да,да,Мебель,Мебель,"['зеркало', 'шторы', 'мебель', 'стул', 'шкаф']","['зеркало', 'шторы', 'мебель', 'стул', 'шкаф']",[],[],[],[],2,1
2662,2662,да,да,Животные,Животные,"['корова', 'мартышка', 'барсук', 'жук', 'крыса']","['корова', 'мартышка', 'барсук', 'жук', 'крыса']",[],[],[],[],2,1
2873,2873,да,да,Профессия,Профессия,"['агроном', 'бармен', 'архитектор', 'пилот', 'предпринимательница']","['агроном', 'бармен', 'архитектор', 'пилот', 'предпринимательница']",[],[],[],[],2,1
2233,2233,да,да,Национальность,Национальность,"['австриец', 'канадец', 'австрийка', 'бразильянка', 'чилиец']","['австриец', 'канадец', 'австрийка', 'бразильянка', 'чилиец']",[],[],[],[],2,1
1719,1719,да,да,Транспорт,Транспорт,"['автобус', 'вертолёт', 'автомобиль', 'теплоход', 'поезд']","['автобус', 'вертолёт', 'автомобиль', 'теплоход', 'поезд']",[],[],[],[],1,1
903,903,да,да,Одежда,Одежда,"['одежда', 'лосины', 'куртка', 'кофта', 'кроссовки']","['одежда', 'лосины', 'куртка', 'кофта', 'кроссовки']",[],[],[],[],0,1
1840,1840,да,да,Фрукты,Фрукты,"['крыжовник', 'орех', 'апельсин', 'смородина', 'авокадо']","['крыжовник', 'орех', 'апельсин', 'смородина', 'авокадо']",[],[],[],[],1,1
2414,2414,да,да,Национальность,Национальность,"['аргентинец', 'англичанка', 'итальянец', 'немец', 'алжирка']","['аргентинец', 'англичанка', 'итальянец', 'немец', 'алжирка']",[],[],[],[],2,1
1140,1140,да,да,Страны,Страны,"['Алжир', 'Япония', 'Польша', 'Франция', 'Украина']","['Алжир', 'Япония', 'Польша', 'Франция', 'Украина']",[],[],[],[],1,1
27,27,да,да,Мебель,Мебель,"['диван', 'шторы', 'комод', 'стул', 'табурет']","['диван', 'шторы', 'комод', 'стул', 'табурет']",[],[],[],[],0,1
654,654,да,да,Транспорт,Транспорт,"['грузовик', 'автомобиль', 'вертолёт', 'самолёт', 'автобус']","['грузовик', 'автомобиль', 'вертолёт', 'самолёт', 'автобус']",[],[],[],[],0,1
2860,2860,да,да,Транспорт,Транспорт,"['метро', 'тролейбус', 'автомобиль', 'такси', 'электричка']","['метро', 'тролейбус', 'автомобиль', 'такси', 'электричка']",[],[],[],[],2,1
1732,1732,да,да,Одежда,Одежда,"['комбинезон', 'обувь', 'шапка', 'лифчик', 'джинсы']","['комбинезон', 'обувь', 'шапка', 'лифчик', 'джинсы']",[],[],[],[],1,1
1394,1394,да,да,Дом,Дом,"['детская', 'лифт', 'стена', 'дом', 'дверь']","['детская', 'лифт', 'стена', 'дом', 'дверь']",[],[],[],[],1,1
1139,1139,да,да,Семья,Семья,"['мать', 'вдова', 'внук', 'отец', 'невестка']","['мать', 'вдова', 'внук', 'отец', 'невестка']",[],[],[],[],1,1
637,637,да,да,Страны,Страны,"['Хорватия', 'Италия', 'Грузия', 'Алжир', 'Мексика']","['Хорватия', 'Италия', 'Грузия', 'Алжир', 'Мексика']",[],[],[],[],0,1
882,882,да,да,Одежда,Одежда,"['кроссовки', 'халат', 'брюки', 'коньки', 'платье']","['кроссовки', 'халат', 'брюки', 'коньки', 'платье']",[],[],[],[],0,1
1379,1379,да,да,Животные,Животные,"['акула', 'лось', 'верблюд', 'насекомое', 'коза']","['акула', 'лось', 'верблюд', 'насекомое', 'коза']",[],[],[],[],1,1
419,419,да,да,Дом,Дом,"['гостинная', 'дверь', 'лестница', 'этаж', 'окно']","['гостинная', 'дверь', 'лестница', 'этаж', 'окно']",[],[],[],[],0,1
380,380,да,да,Транспорт,Транспорт,"['транспорт', 'машина', 'поезд', 'мотоцикл', 'такси']","['транспорт', 'машина', 'поезд', 'мотоцикл', 'такси']",[],[],[],[],0,1
1557,1557,да,да,Цвета,Цвета,"['красный', 'цветной', 'серый', 'зелёный', 'синий']","['красный', 'цветной', 'серый', 'зелёный', 'синий']",[],[],[],[],1,1
397,397,да,да,Спорт,Спорт,"['бадминтон', 'теннис', 'спортсмен', 'атлет', 'шахматы']","['бадминтон', 'теннис', 'спортсмен', 'атлет', 'шахматы']",[],[],[],[],0,1
1471,1471,да,да,Профессия,Профессия,"['мастер', 'тренер', 'священник', 'президент', 'бизнесмен']","['мастер', 'тренер', 'священник', 'президент', 'бизнесмен']",[],[],[],[],1,1
1409,1409,да,да,Мебель,Мебель,"['шторы', 'стеллаж', 'стол', 'гардероб', 'кровать']","['шторы', 'стеллаж', 'стол', 'гардероб', 'кровать']",[],[],[],[],1,1
2473,2473,да,да,Животные,Животные,"['жираф', 'мышь', 'орёл', 'рак', 'енот']","['жираф', 'мышь', 'орёл', 'рак', 'енот']",[],[],[],[],2,1
1084,1084,да,да,Фрукты,Фрукты,"['груша', 'гранат', 'смородина', 'инжир', 'ананас']","['груша', 'гранат', 'смородина', 'инжир', 'ананас']",[],[],[],[],1,1
178,178,да,да,Овощи,Овощи,"['лук', 'шпинат', 'гриб', 'петрушка', 'кабачок']","['лук', 'шпинат', 'гриб', 'петрушка', 'кабачок']",[],[],[],[],0,1
2989,2989,да,да,Транспорт,Транспорт,"['такси', 'грузовик', 'автомобиль', 'электричка', 'вертолёт']","['такси', 'грузовик', 'автомобиль', 'электричка', 'вертолёт']",[],[],[],[],2,1
1882,1882,да,да,Одежда,Одежда,"['туфли', 'обувь', 'корона', 'футболка', 'шапка']","['туфли', 'обувь', 'корона', 'футболка', 'шапка']",[],[],[],[],1,1
2197,2197,да,да,Животные,Животные,"['носорог', 'овца', 'ягуар', 'утка', 'пчела']","['носорог', 'овца', 'ягуар', 'утка', 'пчела']",[],[],[],[],2,1
512,512,да,да,Мебель,Мебель,"['гардероб', 'ковёр', 'стол', 'зеркало', 'сундук']","['гардероб', 'ковёр', 'стол', 'зеркало', 'сундук']",[],[],[],[],0,1
1551,1551,да,да,Транспорт,Транспорт,"['мотоцикл', 'транспорт', 'тролейбус', 'автомобиль', 'автобус']","['мотоцикл', 'транспорт', 'тролейбус', 'автомобиль', 'автобус']",[],[],[],[],1,1
323,323,да,да,Фрукты,Фрукты,"['абрикос', 'черешня', 'гранат', 'кокос', 'финик']","['абрикос', 'черешня', 'гранат', 'кокос', 'финик']",[],[],[],[],0,1
2262,2262,да,да,Дом,Дом,"['библиотека', 'стена', 'крыша', 'гостинная', 'комната']","['библиотека', 'стена', 'крыша', 'гостинная', 'комната']",[],[],[],[],2,1
1201,1201,да,да,Семья,Семья,"['тесть', 'сестра', 'дядя', 'вдова', 'супруга']","['тесть', 'сестра', 'дядя', 'вдова', 'супруга']",[],[],[],[],1,1
2575,2575,да,да,Цвета,Цвета,"['оранжевый', 'белый', 'зелёный', 'серый', 'чёрный']","['оранжевый', 'белый', 'зелёный', 'серый', 'чёрный']",[],[],[],[],2,1
2534,2534,да,да,Профессия,Профессия,"['торговец', 'постановщик', 'доктор', 'философ', 'актёр']","['торговец', 'постановщик', 'доктор', 'философ', 'актёр']",[],[],[],[],2,1
1482,1482,да,да,Национальность,Национальность,"['бразилец', 'ирландка', 'американка', 'турчанка', 'чешка']","['бразилец', 'ирландка', 'американка', 'турчанка', 'чешка']",[],[],[],[],1,1
2365,2365,да,да,Мебель,Мебель,"['табурет', 'стеллаж', 'кресло', 'шкаф', 'мебель']","['табурет', 'стеллаж', 'кресло', 'шкаф', 'мебель']",[],[],[],[],2,1
788,788,да,да,Спорт,Спорт,"['гимнастика', 'стадион', 'лыжи', 'тренажёр', 'гимнастка']","['гимнастика', 'стадион', 'лыжи', 'тренажёр', 'гимнастка']",[],[],[],[],0,1
2886,2886,да,да,Фрукты,Фрукты,"['черешня', 'кокос', 'арбуз', 'киви', 'дыня']","['черешня', 'кокос', 'арбуз', 'киви', 'дыня']",[],[],[],[],2,1
285,285,да,да,Спорт,Спорт,"['бокс', 'гонка', 'боулинг', 'спортзал', 'теннис']","['бокс', 'гонка', 'боулинг', 'спортзал', 'теннис']",[],[],[],[],0,1
188,188,да,да,Цвета,Цвета,"['красный', 'фиолетовый', 'жёлтый', 'серый', 'голубой']","['красный', 'фиолетовый', 'жёлтый', 'серый', 'голубой']",[],[],[],[],0,1
2709,2709,да,да,Мебель,Мебель,"['диван', 'стул', 'сундук', 'ковёр', 'комод']","['диван', 'стул', 'сундук', 'ковёр', 'комод']",[],[],[],[],2,1
934,934,да,да,Профессия,Профессия,"['учительница', 'инженер', 'археолог', 'продавец', 'композитор']","['учительница', 'инженер', 'археолог', 'продавец', 'композитор']",[],[],[],[],0,1
1186,1186,да,да,Спорт,Спорт,"['чемпионат', 'шахматист', 'бадминтон', 'гимнаст', 'стадион']","['чемпионат', 'шахматист', 'бадминтон', 'гимнаст', 'стадион']",[],[],[],[],1,1
327,327,да,да,Семья,Семья,"['невестка', 'свёкор', 'бабушка', 'муж', 'мама']","['невестка', 'свёкор', 'бабушка', 'муж', 'мама']",[],[],[],[],0,1
954,954,да,да,Овощи,Овощи,"['чеснок', 'кабачок', 'укроп', 'овощ', 'морковь']","['чеснок', 'кабачок', 'укроп', 'овощ', 'морковь']",[],[],[],[],0,1
414,414,да,да,Животные,Животные,"['коала', 'корова', 'рак', 'бегемот', 'мартышка']","['коала', 'корова', 'рак', 'бегемот', 'мартышка']",[],[],[],[],0,1
1858,1858,да,да,Овощи,Овощи,"['кабачок', 'петрушка', 'капуста', 'салат', 'огурец']","['кабачок', 'петрушка', 'капуста', 'салат', 'огурец']",[],[],[],[],1,1
2604,2604,да,да,Фрукты,Фрукты,"['мандарин', 'грейпфрут', 'вишня', 'гранат', 'дыня']","['мандарин', 'грейпфрут', 'вишня', 'гранат', 'дыня']",[],[],[],[],2,1
1495,1495,да,да,Страны,Страны,"['Ирландия', 'Дания', 'Финляндия', 'Великобритания', 'Германия']","['Ирландия', 'Дания', 'Финляндия', 'Великобритания', 'Германия']",[],[],[],[],1,1
667,667,да,да,Одежда,Одежда,"['кофта', 'коньки', 'трусы', 'мантия', 'платье']","['кофта', 'коньки', 'трусы', 'мантия', 'платье']",[],[],[],[],0,1
1517,1517,да,да,Национальность,Национальность,"['мексиканец', 'итальянка', 'китаец', 'таиландка', 'бразилец']","['мексиканец', 'итальянка', 'китаец', 'таиландка', 'бразилец']",[],[],[],[],1,1
1456,1456,да,да,Фрукты,Фрукты,"['ананас', 'смородина', 'арбуз', 'мандарин', 'клубника']","['ананас', 'смородина', 'арбуз', 'мандарин', 'клубника']",[],[],[],[],1,1
859,859,да,да,Спорт,Спорт,"['спортсменка', 'гольф', 'шахматистка', 'пловчиха', 'тренажёр']","['спортсменка', 'гольф', 'шахматистка', 'пловчиха', 'тренажёр']",[],[],[],[],0,1
2746,2746,да,да,Страны,Страны,"['Франция', 'Хорватия', 'Бельгия', 'Аргентина', 'Египет']","['Франция', 'Хорватия', 'Бельгия', 'Аргентина', 'Египет']",[],[],[],[],2,1
1094,1094,да,да,Овощи,Овощи,"['свекла', 'баклажан', 'кабачок', 'овощ', 'фасоль']","['свекла', 'баклажан', 'кабачок', 'овощ', 'фасоль']",[],[],[],[],1,1
2875,2875,да,да,Цвета,Цвета,"['серый', 'чёрный', 'голубой', 'русый', 'синий']","['серый', 'чёрный', 'голубой', 'русый', 'синий']",[],[],[],[],2,1
2800,2800,да,да,Спорт,Спорт,"['пловчиха', 'гольф', 'атлет', 'чемпион', 'шахматистка']","['пловчиха', 'гольф', 'атлет', 'чемпион', 'шахматистка']",[],[],[],[],2,1
2655,2655,да,да,Дом,Дом,"['лестница', 'туалет', 'гараж', 'кабинет', 'дверь']","['лестница', 'туалет', 'гараж', 'кабинет', 'дверь']",[],[],[],[],2,1
293,293,да,да,Цвета,Цвета,"['розовый', 'тёмный', 'белый', 'красный', 'серый']","['розовый', 'тёмный', 'белый', 'красный', 'серый']",[],[],[],[],0,1
2496,2496,да,да,Транспорт,Транспорт,"['машина', 'мотоцикл', 'автобус', 'такси', 'электричка']","['машина', 'мотоцикл', 'автобус', 'такси', 'электричка']",[],[],[],[],2,1
2601,2601,да,да,Национальность,Национальность,"['марокканка', 'кубинец', 'ирландка', 'итальянец', 'гречанка']","['марокканка', 'кубинец', 'ирландка', 'итальянец', 'гречанка']",[],[],[],[],2,1
701,701,да,да,Цвета,Цвета,"['тёмный', 'седой', 'серый', 'жёлтый', 'красный']","['тёмный', 'седой', 'серый', 'жёлтый', 'красный']",[],[],[],[],0,1
2188,2188,да,да,Овощи,Овощи,"['лук', 'помидор', 'кабачок', 'свекла', 'баклажан']","['лук', 'помидор', 'кабачок', 'свекла', 'баклажан']",[],[],[],[],2,1
2987,2987,да,да,Национальность,Национальность,"['чех', 'итальянка', 'ирландец', 'полячка', 'испанец']","['чех', 'итальянка', 'ирландец', 'полячка', 'испанец']",[],[],[],[],2,1
1003,1003,да,да,Профессия,Профессия,"['предприниматель', 'рыбак', 'электрик', 'учительница', 'артист']","['предприниматель', 'рыбак', 'электрик', 'учительница', 'артист']",[],[],[],[],1,1
670,670,да,да,Семья,Семья,"['племянница', 'свекровь', 'супруг', 'бабушка', 'семья']","['племянница', 'свекровь', 'супруг', 'бабушка', 'семья']",[],[],[],[],0,1
1894,1894,да,да,Мебель,Мебель,"['лампа', 'кресло', 'стул', 'комод', 'стол']","['лампа', 'кресло', 'стул', 'комод', 'стол']",[],[],[],[],1,1
1555,1555,да,да,Мебель,Мебель,"['сундук', 'мебель', 'диван', 'кровать', 'стеллаж']","['сундук', 'мебель', 'диван', 'кровать', 'стеллаж']",[],[],[],[],1,1
1106,1106,да,да,Транспорт,Транспорт,"['поезд', 'электричка', 'тролейбус', 'автомобиль', 'трамвай']","['поезд', 'электричка', 'тролейбус', 'автомобиль', 'трамвай']",[],[],[],[],1,1
2622,2622,да,да,Страны,Страны,"['Алжир', 'Финляндия', 'Франция', 'Норвегия', 'Сербия']","['Алжир', 'Финляндия', 'Франция', 'Норвегия', 'Сербия']",[],[],[],[],2,1
2819,2819,да,да,Семья,Семья,"['внучка', 'вдова', 'родственник', 'мама', 'тётя']","['внучка', 'вдова', 'родственник', 'мама', 'тётя']",[],[],[],[],2,1
2282,2282,да,да,Спорт,Спорт,"['шахматист', 'волейбол', 'мяч', 'сноуборд', 'чемпион']","['шахматист', 'волейбол', 'мяч', 'сноуборд', 'чемпион']",[],[],[],[],2,1
900,900,да,да,Животные,Животные,"['кролик', 'жук', 'курица', 'щенок', 'ящерица']","['кролик', 'жук', 'курица', 'щенок', 'ящерица']",[],[],[],[],0,1
2805,2805,да,да,Спорт,Спорт,"['боулинг', 'борьба', 'матч', 'чемпион', 'бассейн']","['боулинг', 'борьба', 'матч', 'чемпион', 'бассейн']",[],[],[],[],2,1
