sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
357,357,нет,нет,Фрукты,Фрукты,"['манго', 'гранат', 'груша']","['манго', 'гранат', 'груша']","['паук', 'лук']","['паук', 'лук']","[2, 4]","[2, 4]",0,1
2419,2419,нет,нет,Спорт,Спорт,"['шахматы', 'бассейн', 'теннисистка']","['шахматы', 'теннисистка', 'бассейн']","['рак', 'администратор']","['рак', 'администратор']","[2, 4]","[2, 4]",2,1
1729,1729,нет,нет,Фрукты,Фрукты,"['апельсин', 'инжир', 'гранат']","['апельсин', 'инжир', 'гранат']","['Польша', 'шторы']","['шторы', 'Польша']","[4, 3]","[3, 4]",1,1
131,131,нет,нет,Семья,Семья,"['вдова', 'жена', 'сын']","['жена', 'вдова', 'сын']","['архитектор', 'Финляндия']","['архитектор', 'Финляндия']","[1, 3]","[1, 3]",0,1
123,123,нет,нет,Семья,Семья,"['дедушка', 'свекровь', 'жених']","['свекровь', 'дедушка', 'жених']","['самолёт', 'велосипед']","['самолёт', 'велосипед']","[2, 4]","[2, 4]",0,1
384,384,нет,нет,Дом,Дом,"['балкон', 'кабинет', 'подоконник']","['балкон', 'подоконник', 'кабинет']","['верблюд', 'Андорра']","['Андорра', 'верблюд']","[2, 0]","[0, 2]",0,1
896,896,нет,нет,Фрукты,Фрукты,"['манго', 'слива', 'дыня']","['манго', 'дыня', 'слива']","['зять', 'Китай']","['Китай', 'зять']","[1, 0]","[0, 1]",0,1
953,953,нет,нет,Овощи,Овощи,"['шпинат', 'тыква', 'салат']","['тыква', 'шпинат', 'салат']","['арабка', 'ворота']","['арабка', 'ворота']","[0, 3]","[0, 3]",0,1
2070,2070,нет,нет,Семья,Семья,"['тесть', 'предок', 'муж']","['предок', 'тесть', 'муж']","['аргентинка', 'японец']","['японец', 'аргентинка']","[3, 2]","[2, 3]",2,1
2466,2466,нет,нет,Мебель,Мебель,"['шторы', 'стол', 'кресло']","['стол', 'кресло', 'шторы']","['чемпионка', 'обувь']","['чемпионка', 'обувь']","[0, 2]","[0, 2]",2,1
109,109,нет,нет,Дом,Дом,"['библиотека', 'окно', 'ванная']","['ванная', 'библиотека', 'окно']","['розовый', 'киви']","['розовый', 'киви']","[2, 4]","[2, 4]",0,1
2299,2299,нет,нет,Дом,Дом,"['окно', 'кабинет', 'гостинная']","['окно', 'кабинет', 'гостинная']","['шахматист', 'футбол']","['шахматист', 'футбол']","[2, 4]","[2, 4]",2,1
815,815,нет,нет,Одежда,Одежда,"['майка', 'сандалии', 'кофта']","['майка', 'сандалии', 'кофта']","['манго', 'Эстония']","['манго', 'Эстония']","[0, 3]","[0, 3]",0,1
2933,2933,нет,нет,Транспорт,Транспорт,"['транспорт', 'лодка', 'автобус']","['транспорт', 'лодка', 'автобус']","['предок', 'учитель']","['учитель', 'предок']","[4, 1]","[1, 4]",2,1
2662,2662,нет,нет,Национальность,Национальность,"['испанка', 'чех', 'гречанка']","['гречанка', 'испанка', 'чех']","['обезьяна', 'карман']","['обезьяна', 'карман']","[0, 1]","[0, 1]",2,1
2873,2873,нет,нет,Животные,Животные,"['лягушка', 'муха', 'медуза']","['лягушка', 'медуза', 'муха']","['детская', 'слива']","['слива', 'детская']","[1, 0]","[0, 1]",2,1
2233,2233,нет,нет,Дом,Дом,"['корридор', 'спальня', 'холл']","['корридор', 'спальня', 'холл']","['румын', 'синий']","['румын', 'синий']","[2, 4]","[2, 4]",2,1
1719,1719,нет,нет,Страны,Страны,"['Россия', 'Украина', 'Бельгия']","['Бельгия', 'Россия', 'Украина']","['гостинная', 'алжирец']","['алжирец', 'гостинная']","[3, 0]","[0, 3]",1,1
903,903,нет,нет,Животные,Животные,"['дельфин', 'динозавр', 'кошка']","['кошка', 'дельфин', 'динозавр']","['кресло', 'поэт']","['поэт', 'кресло']","[3, 1]","[1, 3]",0,1
1840,1840,нет,нет,Страны,Страны,"['Швейцария', 'Аргентина', 'Бразилия']","['Бразилия', 'Швейцария', 'Аргентина']","['брокколи', 'норвежец']","['брокколи', 'норвежец']","[1, 4]","[1, 4]",1,1
2414,2414,нет,нет,Семья,Семья,"['невеста', 'родитель', 'мать']","['невеста', 'мать', 'родитель']","['помидор', 'мотоцикл']","['мотоцикл', 'помидор']","[2, 1]","[1, 2]",2,1
1140,1140,нет,нет,Страны,Страны,"['Финляндия', 'Швеция', 'Индия']","['Швеция', 'Индия', 'Финляндия']","['кровать', 'тёмный']","['тёмный', 'кровать']","[2, 0]","[0, 2]",1,1
27,27,нет,нет,Профессия,Профессия,"['торговка', 'ассистентка', 'музыкант']","['ассистентка', 'музыкант', 'торговка']","['крыжовник', 'метро']","['метро', 'крыжовник']","[4, 3]","[3, 4]",0,1
654,654,нет,нет,Одежда,Одежда,"['пижама', 'костюм', 'шляпа']","['костюм', 'пижама', 'шляпа']","['стюардесса', 'шторы']","['шторы', 'стюардесса']","[4, 1]","[1, 4]",0,1
2860,2860,нет,нет,Животные,Животные,"['енот', 'баран', 'насекомое']","['енот', 'баран', 'насекомое']","['капуста', 'салат']","['салат', 'капуста']","[4, 2]","[2, 4]",2,1
1732,1732,нет,нет,Страны,Страны,"['Литва', 'Ирландия', 'Аргентина']","['Литва', 'Ирландия', 'Аргентина']","['гараж', 'вдова']","['гараж', 'вдова']","[1, 3]","[1, 3]",1,1
1394,1394,нет,нет,Одежда,Одежда,"['брюки', 'сапоги', 'варежки']","['варежки', 'брюки', 'сапоги']","['гречанка', 'инжир']","['инжир', 'гречанка']","[4, 0]","[0, 4]",1,1
1139,1139,нет,нет,Фрукты,Фрукты,"['авокадо', 'яблоко', 'инжир']","['авокадо', 'яблоко', 'инжир']","['предприниматель', 'фиолетовый']","['фиолетовый', 'предприниматель']","[2, 1]","[1, 2]",1,1
637,637,нет,нет,Животные,Животные,"['носорог', 'горилла', 'котёнок']","['носорог', 'горилла', 'котёнок']","['яблоко', 'пальто']","['яблоко', 'пальто']","[1, 4]","[1, 4]",0,1
882,882,нет,нет,Страны,Страны,"['ЮАР', 'Куба', 'Норвегия']","['Норвегия', 'Куба', 'ЮАР']","['зебра', 'крот']","['крот', 'зебра']","[4, 0]","[0, 4]",0,1
1379,1379,нет,нет,Транспорт,Транспорт,"['метро', 'трактор', 'вертолёт']","['метро', 'трактор', 'вертолёт']","['переводчица', 'тётя']","['тётя', 'переводчица']","[4, 1]","[1, 4]",1,1
419,419,нет,нет,Профессия,Профессия,"['фотограф', 'переводчица', 'стюардесса']","['переводчица', 'стюардесса', 'фотограф']","['земляника', 'гардероб']","['земляника', 'гардероб']","[2, 3]","[2, 3]",0,1
380,380,нет,нет,Животные,Животные,"['тигр', 'кит', 'крокодил']","['кит', 'крокодил', 'тигр']","['абрикос', 'лифт']","['лифт', 'абрикос']","[4, 1]","[1, 4]",0,1
1557,1557,нет,нет,Семья,Семья,"['внучка', 'сын', 'родитель']","['внучка', 'сын', 'родитель']","['финик', 'велосипед']","['финик', 'велосипед']","[1, 4]","[1, 4]",1,1
397,397,нет,нет,Семья,Семья,"['племянник', 'вдовец', 'папа']","['племянник', 'вдовец', 'папа']","['Канада', 'блузка']","['Канада', 'блузка']","[0, 2]","[0, 2]",0,1
1471,1471,нет,нет,Национальность,Национальность,"['гречанка', 'марокканка', 'египтянка']","['гречанка', 'марокканка', 'египтянка']","['смородина', 'фиолетовый']","['смородина', 'фиолетовый']","[1, 4]","[1, 4]",1,1
1409,1409,нет,нет,Дом,Дом,"['стена', 'дверь', 'душ']","['стена', 'душ', 'дверь']","['кабачок', 'зелёный']","['кабачок', 'зелёный']","[0, 2]","[0, 2]",1,1
2473,2473,нет,нет,Транспорт,Транспорт,"['самолёт', 'трактор', 'электричка']","['самолёт', 'трактор', 'электричка']","['апельсин', 'сандалии']","['сандалии', 'апельсин']","[3, 1]","[1, 3]",2,1
1084,1084,нет,нет,Спорт,Спорт,"['борьба', 'дзюдо', 'бадминтон']","['борьба', 'бадминтон', 'дзюдо']","['ящерица', 'коричневый']","['коричневый', 'ящерица']","[4, 0]","[0, 4]",1,1
178,178,нет,нет,Фрукты,Фрукты,"['черешня', 'арбуз', 'мандарин']","['арбуз', 'черешня', 'мандарин']","['кубинец', 'кабинет']","['кубинец', 'кабинет']","[3, 4]","[3, 4]",0,1
2989,2989,нет,нет,Овощи,Овощи,"['укроп', 'чеснок', 'капуста']","['капуста', 'укроп', 'чеснок']","['румын', 'ассистент']","['ассистент', 'румын']","[3, 2]","[2, 3]",2,1
1882,1882,нет,нет,Мебель,Мебель,"['зеркало', 'диван', 'сундук']","['диван', 'зеркало', 'сундук']","['румынка', 'картофель']","['румынка', 'картофель']","[2, 4]","[2, 4]",1,1
2197,2197,нет,нет,Профессия,Профессия,"['гид', 'инженер', 'агроном']","['агроном', 'гид', 'инженер']","['чемпионка', 'шарф']","['шарф', 'чемпионка']","[2, 0]","[0, 2]",2,1
512,512,нет,нет,Семья,Семья,"['племянница', 'муж', 'семья']","['племянница', 'семья', 'муж']","['металлург', 'Аргентина']","['металлург', 'Аргентина']","[0, 2]","[0, 2]",0,1
1551,1551,нет,нет,Животные,Животные,"['жираф', 'паук', 'крыса']","['паук', 'жираф', 'крыса']","['певица', 'двор']","['певица', 'двор']","[1, 4]","[1, 4]",1,1
323,323,нет,нет,Профессия,Профессия,"['милиционер', 'стоматолог', 'торговка']","['стоматолог', 'милиционер', 'торговка']","['свитер', 'олимпиада']","['олимпиада', 'свитер']","[3, 0]","[0, 3]",0,1
2262,2262,нет,нет,Цвета,Цвета,"['светлый', 'красный', 'чёрный']","['чёрный', 'светлый', 'красный']","['учительница', 'Мексика']","['учительница', 'Мексика']","[2, 3]","[2, 3]",2,1
1201,1201,нет,нет,Овощи,Овощи,"['свекла', 'гриб', 'капуста']","['свекла', 'гриб', 'капуста']","['ванная', 'индюк']","['ванная', 'индюк']","[0, 1]","[0, 1]",1,1
2575,2575,нет,нет,Овощи,Овощи,"['гриб', 'свекла', 'кабачок']","['свекла', 'кабачок', 'гриб']","['рыжий', 'Швеция']","['Швеция', 'рыжий']","[4, 3]","[3, 4]",2,1
2534,2534,нет,нет,Семья,Семья,"['вдова', 'племянник', 'родственник']","['племянник', 'родственник', 'вдова']","['седой', 'лампа']","['седой', 'лампа']","[0, 4]","[0, 4]",2,1
1482,1482,нет,нет,Цвета,Цвета,"['белый', 'русый', 'голубой']","['русый', 'белый', 'голубой']","['самолёт', 'библиотека']","['самолёт', 'библиотека']","[0, 2]","[0, 2]",1,1
2365,2365,нет,нет,Семья,Семья,"['супруг', 'невестка', 'мама']","['супруг', 'невестка', 'мама']","['англичанка', 'журналистка']","['журналистка', 'англичанка']","[2, 0]","[0, 2]",2,1
788,788,нет,нет,Страны,Страны,"['Румыния', 'Индия', 'Канада']","['Канада', 'Индия', 'Румыния']","['потомок', 'перец']","['перец', 'потомок']","[3, 2]","[2, 3]",0,1
2886,2886,нет,нет,Спорт,Спорт,"['плавание', 'бассейн', 'гимнаст']","['гимнаст', 'бассейн', 'плавание']","['британка', 'Беларусь']","['Беларусь', 'британка']","[1, 0]","[0, 1]",2,1
285,285,нет,нет,Семья,Семья,"['бабушка', 'папа', 'вдовец']","['бабушка', 'папа', 'вдовец']","['хоккеист', 'картофель']","['картофель', 'хоккеист']","[2, 1]","[1, 2]",0,1
188,188,нет,нет,Мебель,Мебель,"['кровать', 'полка', 'табурет']","['кровать', 'полка', 'табурет']","['самолёт', 'синий']","['синий', 'самолёт']","[2, 1]","[1, 2]",0,1
2709,2709,нет,нет,Семья,Семья,"['тесть', 'семья', 'брат']","['брат', 'тесть', 'семья']","['футболка', 'араб']","['футболка', 'араб']","[1, 4]","[1, 4]",2,1
934,934,нет,нет,Цвета,Цвета,"['красный', 'синий', 'цветной']","['красный', 'синий', 'цветной']","['овощ', 'шарф']","['шарф', 'овощ']","[3, 1]","[1, 3]",0,1
1186,1186,нет,нет,Фрукты,Фрукты,"['слива', 'финик', 'авокадо']","['авокадо', 'финик', 'слива']","['кукуруза', 'ветеринар']","['ветеринар', 'кукуруза']","[2, 0]","[0, 2]",1,1
327,327,нет,нет,Транспорт,Транспорт,"['теплоход', 'поезд', 'мотоцикл']","['теплоход', 'поезд', 'мотоцикл']","['шахматист', 'невеста']","['шахматист', 'невеста']","[1, 4]","[1, 4]",0,1
954,954,нет,нет,Фрукты,Фрукты,"['киви', 'банан', 'груша']","['банан', 'киви', 'груша']","['Бельгия', 'олимпиада']","['Бельгия', 'олимпиада']","[0, 4]","[0, 4]",0,1
414,414,нет,нет,Цвета,Цвета,"['зелёный', 'русый', 'жёлтый']","['русый', 'зелёный', 'жёлтый']","['апельсин', 'виноград']","['виноград', 'апельсин']","[3, 1]","[1, 3]",0,1
1858,1858,нет,нет,Мебель,Мебель,"['диван', 'кровать', 'кресло']","['диван', 'кресло', 'кровать']","['жёлтый', 'румынка']","['жёлтый', 'румынка']","[0, 3]","[0, 3]",1,1
2604,2604,нет,нет,Мебель,Мебель,"['комод', 'шторы', 'стол']","['стол', 'комод', 'шторы']","['Канада', 'Англия']","['Англия', 'Канада']","[3, 0]","[0, 3]",2,1
1495,1495,нет,нет,Фрукты,Фрукты,"['авокадо', 'лимон', 'банан']","['авокадо', 'лимон', 'банан']","['кабачок', 'дядя']","['дядя', 'кабачок']","[2, 1]","[1, 2]",1,1
667,667,нет,нет,Цвета,Цвета,"['рыжий', 'серый', 'синий']","['рыжий', 'серый', 'синий']","['стюард', 'стеллаж']","['стеллаж', 'стюард']","[2, 0]","[0, 2]",0,1
1517,1517,нет,нет,Животные,Животные,"['осёл', 'панда', 'бобёр']","['осёл', 'бобёр', 'панда']","['свекровь', 'униформа']","['униформа', 'свекровь']","[1, 0]","[0, 1]",1,1
1456,1456,нет,нет,Страны,Страны,"['Украина', 'Венгрия', 'Бразилия']","['Венгрия', 'Бразилия', 'Украина']","['ананас', 'петрушка']","['ананас', 'петрушка']","[0, 4]","[0, 4]",1,1
859,859,нет,нет,Транспорт,Транспорт,"['автобус', 'автомобиль', 'грузовик']","['автомобиль', 'автобус', 'грузовик']","['канадка', 'зелёный']","['зелёный', 'канадка']","[3, 1]","[1, 3]",0,1
2746,2746,нет,нет,Семья,Семья,"['мать', 'потомок', 'супруг']","['потомок', 'супруг', 'мать']","['еврей', 'садовник']","['садовник', 'еврей']","[3, 0]","[0, 3]",2,1
1094,1094,нет,нет,Цвета,Цвета,"['белый', 'рыжий', 'серый']","['рыжий', 'белый', 'серый']","['египтянка', 'спальня']","['египтянка', 'спальня']","[0, 2]","[0, 2]",1,1
2875,2875,нет,нет,Дом,Дом,"['окно', 'ванная', 'туалет']","['ванная', 'туалет', 'окно']","['украинка', 'кресло']","['украинка', 'кресло']","[3, 4]","[3, 4]",2,1
2800,2800,нет,нет,Мебель,Мебель,"['табурет', 'шкаф', 'мебель']","['табурет', 'шкаф', 'мебель']","['плавки', 'корридор']","['плавки', 'корридор']","[1, 2]","[1, 2]",2,1
2655,2655,нет,нет,Спорт,Спорт,"['спорт', 'атлет', 'бассейн']","['атлет', 'спорт', 'бассейн']","['диван', 'каталонец']","['каталонец', 'диван']","[3, 1]","[1, 3]",2,1
293,293,нет,нет,Семья,Семья,"['свекровь', 'дядя', 'сын']","['свекровь', 'дядя', 'сын']","['поезд', 'мартышка']","['поезд', 'мартышка']","[0, 3]","[0, 3]",0,1
2496,2496,нет,нет,Одежда,Одежда,"['обувь', 'карман', 'плащ']","['обувь', 'плащ', 'карман']","['дирижёр', 'бассейн']","['бассейн', 'дирижёр']","[3, 2]","[2, 3]",2,1
2601,2601,нет,нет,Страны,Страны,"['Египет', 'Италия', 'Куба']","['Куба', 'Египет', 'Италия']","['исследователь', 'оливка']","['оливка', 'исследователь']","[4, 0]","[0, 4]",2,1
701,701,нет,нет,Мебель,Мебель,"['мебель', 'сундук', 'шкаф']","['сундук', 'шкаф', 'мебель']","['Греция', 'японка']","['японка', 'Греция']","[3, 2]","[2, 3]",0,1
2188,2188,нет,нет,Дом,Дом,"['столовая', 'комната', 'спальня']","['столовая', 'спальня', 'комната']","['мышь', 'рыбак']","['мышь', 'рыбак']","[2, 3]","[2, 3]",2,1
2987,2987,нет,нет,Одежда,Одежда,"['униформа', 'джинсы', 'куртка']","['джинсы', 'униформа', 'куртка']","['стена', 'секретарь']","['стена', 'секретарь']","[0, 2]","[0, 2]",2,1
1003,1003,нет,нет,Фрукты,Фрукты,"['лимон', 'киви', 'инжир']","['инжир', 'киви', 'лимон']","['гостинная', 'ассистент']","['гостинная', 'ассистент']","[0, 4]","[0, 4]",1,1
670,670,нет,нет,Овощи,Овощи,"['укроп', 'баклажан', 'картофель']","['баклажан', 'укроп', 'картофель']","['администратор', 'ворота']","['администратор', 'ворота']","[1, 4]","[1, 4]",0,1
1894,1894,нет,нет,Одежда,Одежда,"['обувь', 'шорты', 'комбинезон']","['обувь', 'комбинезон', 'шорты']","['певец', 'оливка']","['оливка', 'певец']","[4, 2]","[2, 4]",1,1
1555,1555,нет,нет,Овощи,Овощи,"['петрушка', 'чеснок', 'овощ']","['петрушка', 'овощ', 'чеснок']","['полячка', 'брат']","['полячка', 'брат']","[1, 4]","[1, 4]",1,1
1106,1106,нет,нет,Спорт,Спорт,"['тренажёр', 'футболист', 'спортсмен']","['тренажёр', 'спортсмен', 'футболист']","['самолёт', 'немец']","['немец', 'самолёт']","[4, 3]","[3, 4]",1,1
2622,2622,нет,нет,Семья,Семья,"['племянник', 'потомок', 'родитель']","['племянник', 'потомок', 'родитель']","['кабачок', 'тапочки']","['тапочки', 'кабачок']","[3, 2]","[2, 3]",2,1
2819,2819,нет,нет,Транспорт,Транспорт,"['грузовик', 'велосипед', 'тролейбус']","['велосипед', 'тролейбус', 'грузовик']","['помидор', 'лимон']","['помидор', 'лимон']","[1, 2]","[1, 2]",2,1
2282,2282,нет,нет,Мебель,Мебель,"['мебель', 'стул', 'стол']","['стул', 'стол', 'мебель']","['вертолёт', 'оранжевый']","['вертолёт', 'оранжевый']","[1, 2]","[1, 2]",2,1
900,900,нет,нет,Овощи,Овощи,"['перец', 'картофель', 'капуста']","['перец', 'капуста', 'картофель']","['детская', 'электричка']","['электричка', 'детская']","[2, 0]","[0, 2]",0,1
2805,2805,нет,нет,Одежда,Одежда,"['пиджак', 'ремень', 'кроссовки']","['ремень', 'пиджак', 'кроссовки']","['ковёр', 'панда']","['панда', 'ковёр']","[3, 1]","[1, 3]",2,1
